vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-13 22:38:00,41738,1397.0,1398.0,1396.0,1397.0,257.0,128686.0,128667.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:39:00,41739,1397.0,1398.0,1397.0,1397.0,84.0,128667.0,128616.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:40:00,41740,1397.0,1398.0,1397.0,1397.0,33.0,128616.0,128639.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:41:00,41741,1397.0,1398.0,1397.0,1397.0,33.0,128639.0,128642.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:42:00,41742,1397.0,1398.0,1397.0,1398.0,72.0,128642.0,128610.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:43:00,41743,1398.0,1398.0,1397.0,1397.0,72.0,128610.0,128595.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:44:00,41744,1397.0,1398.0,1396.0,1397.0,106.0,128595.0,128593.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:45:00,41745,1397.0,1397.0,1396.0,1397.0,206.0,128593.0,128596.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:46:00,41746,1397.0,1398.0,1396.0,1397.0,306.0,128596.0,128737.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:47:00,41747,1397.0,1398.0,1397.0,1397.0,153.0,128737.0,128707.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:48:00,41748,1397.0,1398.0,1397.0,1397.0,24.0,128707.0,128718.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:49:00,41749,1397.0,1398.0,1397.0,1398.0,47.0,128718.0,128762.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:50:00,41750,1398.0,1398.0,1397.0,1397.0,8.0,128762.0,128763.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:51:00,41751,1397.0,1398.0,1397.0,1398.0,32.0,128763.0,128745.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:52:00,41752,1398.0,1398.0,1397.0,1398.0,49.0,128745.0,128730.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:53:00,41753,1398.0,1398.0,1398.0,1398.0,282.0,128730.0,128628.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:54:00,41754,1398.0,1399.0,1398.0,1398.0,104.0,128628.0,128626.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:55:00,41755,1398.0,1399.0,1398.0,1399.0,60.0,128626.0,128588.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:56:00,41756,1399.0,1399.0,1398.0,1398.0,131.0,128588.0,128568.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:57:00,41757,1398.0,1399.0,1398.0,1398.0,64.0,128568.0,128546.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:58:00,41758,1398.0,1399.0,1398.0,1399.0,59.0,128546.0,128555.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-13 22:59:00,41759,1399.0,1399.0,1397.0,1398.0,334.0,128555.0,128441.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:00:00,41760,1398.0,1398.0,1389.0,1395.0,2849.0,128441.0,128168.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:01:00,41761,1395.0,1396.0,1393.0,1396.0,767.0,128168.0,128245.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:02:00,41762,1396.0,1396.0,1394.0,1394.0,373.0,128245.0,128088.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:03:00,41763,1394.0,1395.0,1393.0,1395.0,720.0,128088.0,127918.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:04:00,41764,1395.0,1396.0,1394.0,1396.0,691.0,127918.0,127913.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:05:00,41765,1396.0,1396.0,1395.0,1396.0,262.0,127913.0,127992.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:06:00,41766,1396.0,1397.0,1394.0,1396.0,377.0,127992.0,127970.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:07:00,41767,1396.0,1396.0,1395.0,1396.0,112.0,127970.0,127943.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:08:00,41768,1396.0,1396.0,1392.0,1392.0,555.0,127943.0,127932.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:09:00,41769,1392.0,1393.0,1373.0,1380.0,6129.0,127932.0,126883.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:10:00,41770,1380.0,1384.0,1379.0,1384.0,2049.0,126883.0,126721.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:11:00,41771,1384.0,1385.0,1382.0,1385.0,1087.0,126721.0,126721.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:12:00,41772,1385.0,1386.0,1385.0,1386.0,935.0,126721.0,126617.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:13:00,41773,1386.0,1386.0,1384.0,1385.0,655.0,126617.0,126521.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:14:00,41774,1385.0,1385.0,1382.0,1382.0,836.0,126521.0,126546.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:15:00,41775,1382.0,1384.0,1381.0,1383.0,897.0,126546.0,126460.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:16:00,41776,1383.0,1386.0,1383.0,1386.0,364.0,126460.0,126540.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:17:00,41777,1386.0,1387.0,1384.0,1386.0,767.0,126540.0,126601.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:18:00,41778,1386.0,1387.0,1385.0,1386.0,372.0,126601.0,126610.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:19:00,41779,1386.0,1386.0,1384.0,1385.0,223.0,126610.0,126649.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:20:00,41780,1385.0,1385.0,1383.0,1384.0,744.0,126649.0,126740.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:21:00,41781,1384.0,1384.0,1383.0,1384.0,182.0,126740.0,126739.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:22:00,41782,1384.0,1384.0,1382.0,1383.0,634.0,126739.0,126726.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:23:00,41783,1383.0,1383.0,1382.0,1382.0,211.0,126726.0,126694.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:24:00,41784,1382.0,1383.0,1382.0,1383.0,257.0,126694.0,126663.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:25:00,41785,1383.0,1384.0,1382.0,1384.0,376.0,126663.0,126592.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:26:00,41786,1384.0,1385.0,1382.0,1384.0,343.0,126592.0,126596.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:27:00,41787,1384.0,1385.0,1383.0,1384.0,174.0,126596.0,126727.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:28:00,41788,1384.0,1384.0,1383.0,1383.0,77.0,126727.0,126765.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:29:00,41789,1383.0,1384.0,1383.0,1383.0,213.0,126765.0,126902.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:30:00,41790,1383.0,1384.0,1382.0,1383.0,360.0,126902.0,126917.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:31:00,41791,1383.0,1383.0,1382.0,1383.0,133.0,126917.0,126936.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:32:00,41792,1383.0,1385.0,1382.0,1385.0,255.0,126936.0,126941.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:33:00,41793,1385.0,1386.0,1385.0,1386.0,267.0,126941.0,127055.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:34:00,41794,1386.0,1386.0,1385.0,1385.0,274.0,127055.0,127174.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:35:00,41795,1385.0,1386.0,1385.0,1385.0,105.0,127174.0,127178.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:36:00,41796,1385.0,1386.0,1383.0,1384.0,333.0,127178.0,127282.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:37:00,41797,1384.0,1386.0,1384.0,1386.0,222.0,127282.0,127260.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:38:00,41798,1386.0,1389.0,1385.0,1387.0,920.0,127260.0,127333.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:39:00,41799,1387.0,1388.0,1386.0,1388.0,206.0,127333.0,127339.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:40:00,41800,1388.0,1389.0,1387.0,1388.0,289.0,127339.0,127328.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:41:00,41801,1388.0,1392.0,1388.0,1389.0,1157.0,127328.0,127528.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:42:00,41802,1389.0,1391.0,1389.0,1391.0,381.0,127528.0,127592.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:43:00,41803,1391.0,1391.0,1389.0,1390.0,410.0,127592.0,127650.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:44:00,41804,1390.0,1390.0,1388.0,1388.0,443.0,127650.0,127746.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:45:00,41805,1388.0,1389.0,1388.0,1388.0,282.0,127746.0,127704.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:46:00,41806,1388.0,1390.0,1388.0,1389.0,184.0,127704.0,127733.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:47:00,41807,1389.0,1391.0,1389.0,1390.0,493.0,127733.0,127715.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:48:00,41808,1390.0,1390.0,1388.0,1388.0,274.0,127715.0,127628.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:49:00,41809,1388.0,1388.0,1387.0,1388.0,441.0,127628.0,127506.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:50:00,41810,1388.0,1388.0,1387.0,1388.0,151.0,127506.0,127548.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:51:00,41811,1388.0,1388.0,1386.0,1387.0,208.0,127548.0,127577.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:52:00,41812,1387.0,1388.0,1386.0,1387.0,201.0,127577.0,127497.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:53:00,41813,1387.0,1388.0,1387.0,1387.0,39.0,127497.0,127493.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:54:00,41814,1387.0,1388.0,1387.0,1387.0,213.0,127493.0,127629.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:55:00,41815,1387.0,1387.0,1386.0,1386.0,238.0,127629.0,127782.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:56:00,41816,1386.0,1387.0,1386.0,1387.0,163.0,127782.0,127769.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:57:00,41817,1387.0,1389.0,1387.0,1389.0,192.0,127769.0,127840.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:58:00,41818,1389.0,1389.0,1388.0,1388.0,56.0,127840.0,127833.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 09:59:00,41819,1388.0,1389.0,1387.0,1388.0,84.0,127833.0,127823.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:00:00,41820,1388.0,1388.0,1387.0,1388.0,19.0,127823.0,127831.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:01:00,41821,1388.0,1388.0,1387.0,1388.0,46.0,127831.0,127832.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:02:00,41822,1388.0,1388.0,1387.0,1388.0,109.0,127832.0,127848.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:03:00,41823,1388.0,1388.0,1387.0,1388.0,30.0,127848.0,127835.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:04:00,41824,1388.0,1388.0,1387.0,1387.0,51.0,127835.0,127844.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:05:00,41825,1387.0,1388.0,1387.0,1387.0,20.0,127844.0,127844.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:06:00,41826,1387.0,1387.0,1386.0,1387.0,127.0,127844.0,127904.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:07:00,41827,1387.0,1387.0,1386.0,1386.0,111.0,127904.0,127903.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:08:00,41828,1386.0,1386.0,1385.0,1385.0,380.0,127903.0,127921.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:09:00,41829,1385.0,1386.0,1385.0,1386.0,90.0,127921.0,127919.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:10:00,41830,1386.0,1386.0,1385.0,1385.0,549.0,127919.0,127932.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:11:00,41831,1385.0,1385.0,1384.0,1385.0,130.0,127932.0,127867.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:12:00,41832,1385.0,1386.0,1383.0,1384.0,438.0,127867.0,127863.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:13:00,41833,1384.0,1386.0,1384.0,1385.0,119.0,127863.0,127861.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:14:00,41834,1385.0,1386.0,1384.0,1386.0,228.0,127861.0,127862.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
SA009.CZCE,CZCE.SA009,2020-07-14 10:30:00,41835,1385.0,1386.0,1384.0,1384.0,109.0,127862.0,127872.0,2020-07-14,2020-07-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-07-13T20:55:00,2020-07-14T15:10:00
