vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-17 22:27:00,124212,989.0,990.0,988.0,988.0,2335.0,1737305.0,1737543.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:28:00,124213,988.0,990.0,988.0,989.0,1543.0,1737543.0,1736935.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:29:00,124214,989.0,990.0,989.0,990.0,361.0,1736935.0,1737091.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:30:00,124215,990.0,990.0,989.0,989.0,593.0,1737091.0,1737071.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:31:00,124216,989.0,990.0,989.0,989.0,397.0,1737071.0,1736979.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:32:00,124217,989.0,990.0,989.0,990.0,214.0,1736979.0,1736908.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:33:00,124218,990.0,991.0,989.0,990.0,5639.0,1736908.0,1735582.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:34:00,124219,990.0,990.0,989.0,989.0,430.0,1735582.0,1735422.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:35:00,124220,989.0,991.0,989.0,990.0,2110.0,1735422.0,1735924.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:36:00,124221,990.0,991.0,989.0,990.0,4936.0,1735924.0,1735608.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:37:00,124222,990.0,990.0,989.0,990.0,363.0,1735608.0,1735540.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:38:00,124223,990.0,990.0,989.0,989.0,302.0,1735540.0,1735463.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:39:00,124224,989.0,990.0,989.0,990.0,234.0,1735463.0,1735420.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:40:00,124225,990.0,990.0,989.0,989.0,373.0,1735420.0,1735334.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:41:00,124226,989.0,990.0,989.0,990.0,924.0,1735334.0,1735184.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:42:00,124227,990.0,990.0,989.0,989.0,452.0,1735184.0,1735115.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:43:00,124228,989.0,990.0,988.0,989.0,3807.0,1735115.0,1735724.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:44:00,124229,989.0,989.0,988.0,989.0,1118.0,1735724.0,1736247.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:45:00,124230,989.0,990.0,988.0,990.0,2427.0,1736247.0,1735816.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:46:00,124231,990.0,990.0,989.0,990.0,255.0,1735816.0,1735935.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:47:00,124232,990.0,990.0,989.0,990.0,397.0,1735935.0,1735917.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:48:00,124233,990.0,990.0,989.0,990.0,318.0,1735917.0,1735794.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:49:00,124234,990.0,990.0,988.0,988.0,3138.0,1735794.0,1735124.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:50:00,124235,988.0,989.0,988.0,988.0,530.0,1735124.0,1735160.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:51:00,124236,988.0,989.0,988.0,989.0,659.0,1735160.0,1735239.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:52:00,124237,989.0,989.0,988.0,989.0,607.0,1735239.0,1735278.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:53:00,124238,989.0,989.0,988.0,989.0,1787.0,1735278.0,1735501.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:54:00,124239,989.0,989.0,988.0,989.0,1037.0,1735501.0,1735159.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:55:00,124240,989.0,989.0,988.0,989.0,913.0,1735159.0,1734941.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:56:00,124241,989.0,989.0,988.0,989.0,2946.0,1734941.0,1735674.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:57:00,124242,989.0,989.0,988.0,988.0,990.0,1735674.0,1735391.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:58:00,124243,988.0,989.0,988.0,989.0,1461.0,1735391.0,1734860.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-17 22:59:00,124244,989.0,989.0,987.0,988.0,10413.0,1734860.0,1731524.0,2026-06-18,2026-06-17,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:00:00,124245,988.0,991.0,987.0,991.0,15575.0,1731524.0,1732336.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:01:00,124246,991.0,991.0,988.0,989.0,9947.0,1732336.0,1732215.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:02:00,124247,989.0,989.0,987.0,988.0,7087.0,1732215.0,1731512.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:03:00,124248,988.0,989.0,987.0,989.0,5960.0,1731512.0,1732474.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:04:00,124249,989.0,990.0,988.0,990.0,3864.0,1732474.0,1732316.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:05:00,124250,990.0,991.0,989.0,990.0,8208.0,1732316.0,1732279.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:06:00,124251,990.0,991.0,990.0,991.0,2520.0,1732279.0,1732673.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:07:00,124252,991.0,991.0,989.0,990.0,9093.0,1732673.0,1733465.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:08:00,124253,990.0,991.0,990.0,991.0,2236.0,1733465.0,1732987.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:09:00,124254,991.0,991.0,989.0,990.0,4590.0,1732987.0,1732409.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:10:00,124255,990.0,991.0,990.0,990.0,879.0,1732409.0,1732472.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:11:00,124256,990.0,991.0,989.0,989.0,2007.0,1732472.0,1732383.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:12:00,124257,989.0,991.0,989.0,990.0,3324.0,1732383.0,1731963.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:13:00,124258,990.0,991.0,989.0,990.0,2184.0,1731963.0,1731799.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:14:00,124259,990.0,991.0,990.0,990.0,839.0,1731799.0,1732089.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:15:00,124260,990.0,991.0,990.0,991.0,536.0,1732089.0,1732082.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:16:00,124261,991.0,991.0,990.0,991.0,705.0,1732082.0,1732334.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:17:00,124262,991.0,991.0,989.0,989.0,4072.0,1732334.0,1731071.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:18:00,124263,989.0,991.0,989.0,990.0,1877.0,1731071.0,1731014.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:19:00,124264,990.0,991.0,989.0,989.0,3037.0,1731014.0,1731413.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:20:00,124265,989.0,991.0,989.0,990.0,2555.0,1731413.0,1731624.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:21:00,124266,990.0,991.0,989.0,990.0,2354.0,1731624.0,1731533.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:22:00,124267,990.0,991.0,990.0,990.0,1001.0,1731533.0,1731525.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:23:00,124268,990.0,991.0,990.0,990.0,2181.0,1731525.0,1731341.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:24:00,124269,990.0,991.0,989.0,990.0,1144.0,1731341.0,1731155.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:25:00,124270,990.0,991.0,989.0,990.0,2443.0,1731155.0,1732271.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:26:00,124271,990.0,992.0,990.0,991.0,10425.0,1732271.0,1730300.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:27:00,124272,991.0,992.0,990.0,991.0,4158.0,1730300.0,1730066.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:28:00,124273,991.0,992.0,990.0,990.0,1727.0,1730066.0,1729728.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:29:00,124274,990.0,991.0,990.0,990.0,834.0,1729728.0,1729544.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:30:00,124275,990.0,992.0,990.0,991.0,2084.0,1729544.0,1729745.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:31:00,124276,991.0,992.0,991.0,991.0,3325.0,1729745.0,1728707.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:32:00,124277,991.0,992.0,990.0,990.0,1686.0,1728707.0,1728346.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:33:00,124278,990.0,991.0,990.0,990.0,695.0,1728346.0,1728228.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:34:00,124279,990.0,993.0,990.0,992.0,10212.0,1728228.0,1725011.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:35:00,124280,992.0,994.0,992.0,994.0,5851.0,1725011.0,1724890.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:36:00,124281,994.0,994.0,993.0,993.0,7125.0,1724890.0,1722747.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:37:00,124282,993.0,994.0,993.0,993.0,3048.0,1722747.0,1722486.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:38:00,124283,993.0,994.0,992.0,992.0,8021.0,1722486.0,1720878.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:39:00,124284,992.0,993.0,992.0,993.0,1867.0,1720878.0,1720670.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:40:00,124285,993.0,993.0,991.0,991.0,2046.0,1720670.0,1720765.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:41:00,124286,991.0,992.0,991.0,991.0,2255.0,1720765.0,1720244.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:42:00,124287,991.0,993.0,991.0,992.0,3798.0,1720244.0,1720481.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:43:00,124288,992.0,993.0,991.0,992.0,2877.0,1720481.0,1720040.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:44:00,124289,992.0,993.0,992.0,993.0,3561.0,1720040.0,1719761.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:45:00,124290,993.0,993.0,992.0,992.0,3021.0,1719761.0,1719074.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:46:00,124291,992.0,993.0,991.0,991.0,2742.0,1719074.0,1719136.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:47:00,124292,991.0,993.0,991.0,992.0,2730.0,1719136.0,1719140.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:48:00,124293,992.0,993.0,991.0,992.0,4372.0,1719140.0,1717635.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:49:00,124294,992.0,992.0,991.0,991.0,585.0,1717635.0,1717616.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:50:00,124295,991.0,992.0,991.0,992.0,902.0,1717616.0,1717327.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:51:00,124296,992.0,992.0,991.0,991.0,1034.0,1717327.0,1717340.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:52:00,124297,991.0,992.0,991.0,991.0,513.0,1717340.0,1717415.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-18 09:53:00,124298,991.0,992.0,990.0,990.0,4215.0,1717415.0,1717765.0,2026-06-18,2026-06-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
