vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
SH605.CZCE,CZCE.SH605,2026-02-24 10:52:00,63554,2156.0,2157.0,2155.0,2157.0,402.0,106099.0,106056.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:53:00,63555,2157.0,2160.0,2155.0,2159.0,1409.0,106056.0,105995.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:54:00,63556,2159.0,2160.0,2159.0,2160.0,687.0,105995.0,106279.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:55:00,63557,2160.0,2161.0,2159.0,2159.0,757.0,106279.0,106474.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:56:00,63558,2159.0,2161.0,2159.0,2160.0,511.0,106474.0,106590.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:57:00,63559,2160.0,2162.0,2159.0,2162.0,551.0,106590.0,106687.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:58:00,63560,2162.0,2166.0,2162.0,2166.0,1694.0,106687.0,106521.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 10:59:00,63561,2166.0,2166.0,2163.0,2165.0,725.0,106521.0,106662.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:00:00,63562,2165.0,2167.0,2164.0,2166.0,998.0,106662.0,106676.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:01:00,63563,2166.0,2167.0,2163.0,2164.0,864.0,106676.0,106722.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:02:00,63564,2164.0,2164.0,2161.0,2162.0,842.0,106722.0,106694.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:03:00,63565,2162.0,2164.0,2160.0,2161.0,977.0,106694.0,106954.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:04:00,63566,2161.0,2162.0,2160.0,2161.0,344.0,106954.0,106973.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:05:00,63567,2161.0,2163.0,2160.0,2160.0,465.0,106973.0,107020.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:06:00,63568,2160.0,2161.0,2156.0,2157.0,1370.0,107020.0,106829.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:07:00,63569,2157.0,2157.0,2154.0,2154.0,1461.0,106829.0,106808.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:08:00,63570,2154.0,2155.0,2152.0,2152.0,759.0,106808.0,106812.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:09:00,63571,2152.0,2154.0,2151.0,2151.0,809.0,106812.0,106963.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:10:00,63572,2151.0,2156.0,2151.0,2156.0,678.0,106963.0,107127.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:11:00,63573,2156.0,2156.0,2153.0,2154.0,518.0,107127.0,107162.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:12:00,63574,2154.0,2156.0,2153.0,2156.0,346.0,107162.0,107255.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:13:00,63575,2156.0,2157.0,2155.0,2156.0,286.0,107255.0,107264.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:14:00,63576,2156.0,2156.0,2154.0,2156.0,234.0,107264.0,107287.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:15:00,63577,2156.0,2156.0,2154.0,2155.0,346.0,107287.0,107310.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:16:00,63578,2155.0,2156.0,2155.0,2156.0,297.0,107310.0,107405.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:17:00,63579,2156.0,2157.0,2155.0,2156.0,261.0,107405.0,107335.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:18:00,63580,2156.0,2159.0,2156.0,2158.0,537.0,107335.0,107242.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:19:00,63581,2158.0,2161.0,2158.0,2160.0,401.0,107242.0,107290.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:20:00,63582,2160.0,2160.0,2158.0,2158.0,201.0,107290.0,107254.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:21:00,63583,2158.0,2160.0,2158.0,2160.0,437.0,107254.0,107301.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:22:00,63584,2160.0,2161.0,2159.0,2160.0,331.0,107301.0,107257.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:23:00,63585,2160.0,2161.0,2159.0,2160.0,167.0,107257.0,107227.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:24:00,63586,2160.0,2162.0,2160.0,2162.0,241.0,107227.0,107182.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:25:00,63587,2162.0,2162.0,2160.0,2160.0,315.0,107182.0,107110.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:26:00,63588,2160.0,2162.0,2160.0,2162.0,189.0,107110.0,107154.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:27:00,63589,2162.0,2162.0,2160.0,2161.0,395.0,107154.0,107052.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:28:00,63590,2161.0,2162.0,2159.0,2159.0,594.0,107052.0,106960.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 11:29:00,63591,2159.0,2161.0,2159.0,2160.0,414.0,106960.0,106956.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:30:00,63592,2160.0,2160.0,2154.0,2154.0,845.0,106956.0,107025.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:31:00,63593,2154.0,2157.0,2154.0,2156.0,493.0,107025.0,107189.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:32:00,63594,2156.0,2157.0,2153.0,2154.0,515.0,107189.0,107269.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:33:00,63595,2154.0,2155.0,2152.0,2154.0,408.0,107269.0,107380.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:34:00,63596,2154.0,2154.0,2153.0,2153.0,104.0,107380.0,107438.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:35:00,63597,2153.0,2154.0,2152.0,2153.0,388.0,107438.0,107432.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:36:00,63598,2153.0,2154.0,2150.0,2150.0,944.0,107432.0,107721.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:37:00,63599,2150.0,2153.0,2150.0,2152.0,596.0,107721.0,107889.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:38:00,63600,2152.0,2155.0,2152.0,2153.0,553.0,107889.0,108028.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:39:00,63601,2153.0,2154.0,2148.0,2149.0,1041.0,108028.0,108221.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:40:00,63602,2149.0,2150.0,2148.0,2149.0,587.0,108221.0,108425.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:41:00,63603,2149.0,2150.0,2148.0,2149.0,571.0,108425.0,108668.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:42:00,63604,2149.0,2150.0,2148.0,2149.0,301.0,108668.0,108742.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:43:00,63605,2149.0,2150.0,2148.0,2150.0,281.0,108742.0,108842.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:44:00,63606,2150.0,2151.0,2149.0,2150.0,119.0,108842.0,108889.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:45:00,63607,2150.0,2151.0,2149.0,2150.0,411.0,108889.0,108873.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:46:00,63608,2150.0,2153.0,2149.0,2153.0,465.0,108873.0,108892.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:47:00,63609,2153.0,2153.0,2151.0,2151.0,272.0,108892.0,108900.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:48:00,63610,2151.0,2154.0,2151.0,2153.0,269.0,108900.0,108928.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:49:00,63611,2153.0,2154.0,2152.0,2152.0,213.0,108928.0,108972.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:50:00,63612,2152.0,2153.0,2151.0,2152.0,176.0,108972.0,109008.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:51:00,63613,2152.0,2153.0,2151.0,2153.0,231.0,109008.0,109024.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:52:00,63614,2153.0,2153.0,2151.0,2153.0,178.0,109024.0,109105.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:53:00,63615,2153.0,2153.0,2151.0,2152.0,110.0,109105.0,109124.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:54:00,63616,2152.0,2153.0,2151.0,2151.0,191.0,109124.0,109188.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:55:00,63617,2151.0,2153.0,2151.0,2152.0,226.0,109188.0,109226.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:56:00,63618,2152.0,2153.0,2152.0,2152.0,98.0,109226.0,109248.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:57:00,63619,2152.0,2154.0,2152.0,2154.0,251.0,109248.0,109349.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:58:00,63620,2154.0,2154.0,2152.0,2153.0,209.0,109349.0,109308.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 13:59:00,63621,2153.0,2154.0,2152.0,2153.0,137.0,109308.0,109303.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:00:00,63622,2153.0,2153.0,2152.0,2153.0,141.0,109303.0,109346.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:01:00,63623,2153.0,2154.0,2150.0,2150.0,1242.0,109346.0,110129.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:02:00,63624,2150.0,2152.0,2150.0,2152.0,277.0,110129.0,110222.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:03:00,63625,2152.0,2152.0,2151.0,2152.0,162.0,110222.0,110235.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:04:00,63626,2152.0,2155.0,2151.0,2154.0,431.0,110235.0,110270.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:05:00,63627,2154.0,2154.0,2153.0,2153.0,114.0,110270.0,110325.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:06:00,63628,2153.0,2155.0,2153.0,2154.0,168.0,110325.0,110340.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:07:00,63629,2154.0,2155.0,2153.0,2154.0,92.0,110340.0,110346.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:08:00,63630,2154.0,2154.0,2153.0,2153.0,67.0,110346.0,110362.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:09:00,63631,2153.0,2155.0,2153.0,2155.0,207.0,110362.0,110371.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:10:00,63632,2155.0,2156.0,2154.0,2155.0,366.0,110371.0,110339.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:11:00,63633,2155.0,2156.0,2155.0,2156.0,171.0,110339.0,110358.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:12:00,63634,2156.0,2157.0,2155.0,2156.0,352.0,110358.0,110381.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:13:00,63635,2156.0,2156.0,2155.0,2156.0,362.0,110381.0,110404.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:14:00,63636,2156.0,2157.0,2155.0,2156.0,305.0,110404.0,110457.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:15:00,63637,2156.0,2156.0,2154.0,2156.0,322.0,110457.0,110510.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:16:00,63638,2156.0,2159.0,2155.0,2159.0,860.0,110510.0,110327.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:17:00,63639,2159.0,2159.0,2156.0,2158.0,329.0,110327.0,110288.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:18:00,63640,2158.0,2158.0,2155.0,2155.0,298.0,110288.0,110343.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:19:00,63641,2155.0,2156.0,2154.0,2154.0,318.0,110343.0,110350.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:20:00,63642,2154.0,2155.0,2153.0,2153.0,339.0,110350.0,110436.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:21:00,63643,2153.0,2154.0,2151.0,2151.0,419.0,110436.0,110495.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:22:00,63644,2151.0,2154.0,2151.0,2153.0,318.0,110495.0,110537.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:23:00,63645,2153.0,2153.0,2151.0,2152.0,323.0,110537.0,110618.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:24:00,63646,2152.0,2152.0,2150.0,2152.0,390.0,110618.0,110747.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:25:00,63647,2152.0,2152.0,2150.0,2150.0,304.0,110747.0,110952.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:26:00,63648,2150.0,2152.0,2150.0,2151.0,278.0,110952.0,111054.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:27:00,63649,2151.0,2152.0,2150.0,2151.0,228.0,111054.0,111098.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:28:00,63650,2151.0,2152.0,2151.0,2152.0,111.0,111098.0,111128.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
SH605.CZCE,CZCE.SH605,2026-02-24 14:29:00,63651,2152.0,2152.0,2151.0,2151.0,85.0,111128.0,111149.0,2026-02-24,2026-02-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-02-13T20:55:00,2026-02-24T15:10:00
