vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SM009.CZCE,CZCE.SM009,2020-07-10 10:41:00,43800,6654.0,6658.0,6652.0,6656.0,347.0,111687.0,111597.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:42:00,43801,6656.0,6656.0,6644.0,6646.0,1200.0,111597.0,111352.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:43:00,43802,6646.0,6646.0,6628.0,6630.0,3367.0,111352.0,110910.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:44:00,43803,6630.0,6634.0,6622.0,6626.0,2593.0,110910.0,110287.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:45:00,43804,6626.0,6632.0,6620.0,6632.0,2453.0,110287.0,110068.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:46:00,43805,6632.0,6636.0,6630.0,6634.0,986.0,110068.0,110109.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:47:00,43806,6634.0,6636.0,6628.0,6632.0,910.0,110109.0,110034.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:48:00,43807,6632.0,6636.0,6628.0,6634.0,786.0,110034.0,109911.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:49:00,43808,6634.0,6636.0,6630.0,6632.0,809.0,109911.0,109750.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:50:00,43809,6632.0,6644.0,6630.0,6642.0,1273.0,109750.0,109761.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:51:00,43810,6642.0,6644.0,6638.0,6642.0,738.0,109761.0,109747.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:52:00,43811,6642.0,6642.0,6636.0,6638.0,398.0,109747.0,109791.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:53:00,43812,6638.0,6642.0,6636.0,6638.0,396.0,109791.0,109799.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:54:00,43813,6638.0,6640.0,6634.0,6640.0,381.0,109799.0,109891.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:55:00,43814,6640.0,6640.0,6634.0,6638.0,390.0,109891.0,109862.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:56:00,43815,6638.0,6638.0,6634.0,6638.0,222.0,109862.0,109826.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:57:00,43816,6638.0,6638.0,6636.0,6636.0,84.0,109826.0,109810.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:58:00,43817,6636.0,6636.0,6632.0,6634.0,484.0,109810.0,109806.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 10:59:00,43818,6634.0,6638.0,6634.0,6638.0,345.0,109806.0,109857.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:00:00,43819,6638.0,6638.0,6632.0,6636.0,387.0,109857.0,109835.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:01:00,43820,6636.0,6636.0,6626.0,6630.0,771.0,109835.0,109579.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:02:00,43821,6630.0,6638.0,6628.0,6638.0,583.0,109579.0,109660.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:03:00,43822,6638.0,6644.0,6636.0,6642.0,645.0,109660.0,109718.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:04:00,43823,6642.0,6644.0,6640.0,6644.0,319.0,109718.0,109771.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:05:00,43824,6644.0,6652.0,6642.0,6650.0,1232.0,109771.0,109761.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:06:00,43825,6650.0,6652.0,6648.0,6652.0,627.0,109761.0,109628.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:07:00,43826,6652.0,6652.0,6646.0,6648.0,338.0,109628.0,109550.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:08:00,43827,6648.0,6648.0,6636.0,6636.0,1012.0,109550.0,109771.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:09:00,43828,6636.0,6638.0,6630.0,6634.0,533.0,109771.0,109792.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:10:00,43829,6634.0,6638.0,6632.0,6634.0,272.0,109792.0,109758.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:11:00,43830,6634.0,6636.0,6632.0,6632.0,411.0,109758.0,109760.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:12:00,43831,6632.0,6634.0,6628.0,6630.0,582.0,109760.0,109712.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:13:00,43832,6630.0,6636.0,6628.0,6632.0,463.0,109712.0,109728.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:14:00,43833,6632.0,6636.0,6632.0,6632.0,117.0,109728.0,109707.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:15:00,43834,6632.0,6636.0,6628.0,6636.0,581.0,109707.0,109711.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:16:00,43835,6636.0,6636.0,6632.0,6634.0,132.0,109711.0,109690.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:17:00,43836,6634.0,6640.0,6634.0,6640.0,324.0,109690.0,109716.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:18:00,43837,6640.0,6646.0,6640.0,6642.0,481.0,109716.0,109665.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:19:00,43838,6642.0,6650.0,6640.0,6646.0,607.0,109665.0,109658.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:20:00,43839,6646.0,6654.0,6646.0,6652.0,1059.0,109658.0,109781.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:21:00,43840,6652.0,6652.0,6648.0,6650.0,398.0,109781.0,109808.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:22:00,43841,6650.0,6650.0,6644.0,6650.0,349.0,109808.0,109803.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:23:00,43842,6650.0,6650.0,6648.0,6648.0,190.0,109803.0,109792.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:24:00,43843,6648.0,6652.0,6646.0,6650.0,255.0,109792.0,109770.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:25:00,43844,6650.0,6650.0,6642.0,6646.0,598.0,109770.0,109648.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:26:00,43845,6646.0,6648.0,6642.0,6648.0,298.0,109648.0,109728.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:27:00,43846,6648.0,6652.0,6648.0,6652.0,393.0,109728.0,109724.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:28:00,43847,6652.0,6652.0,6648.0,6652.0,387.0,109724.0,109771.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 11:29:00,43848,6652.0,6652.0,6644.0,6646.0,531.0,109771.0,109715.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:30:00,43849,6646.0,6648.0,6636.0,6640.0,767.0,109715.0,109763.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:31:00,43850,6640.0,6644.0,6640.0,6644.0,335.0,109763.0,109677.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:32:00,43851,6644.0,6644.0,6634.0,6636.0,490.0,109677.0,109774.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:33:00,43852,6636.0,6646.0,6636.0,6646.0,368.0,109774.0,109744.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:34:00,43853,6646.0,6652.0,6646.0,6652.0,425.0,109744.0,109866.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:35:00,43854,6652.0,6658.0,6650.0,6658.0,839.0,109866.0,109812.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:36:00,43855,6658.0,6658.0,6652.0,6656.0,420.0,109812.0,109891.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:37:00,43856,6656.0,6660.0,6654.0,6656.0,517.0,109891.0,109876.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:38:00,43857,6656.0,6658.0,6652.0,6652.0,304.0,109876.0,109857.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:39:00,43858,6652.0,6652.0,6644.0,6646.0,493.0,109857.0,109841.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:40:00,43859,6646.0,6656.0,6642.0,6654.0,538.0,109841.0,109953.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:41:00,43860,6654.0,6654.0,6648.0,6650.0,378.0,109953.0,110112.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:42:00,43861,6650.0,6654.0,6648.0,6652.0,313.0,110112.0,110215.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:43:00,43862,6652.0,6656.0,6646.0,6646.0,469.0,110215.0,110262.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:44:00,43863,6646.0,6650.0,6646.0,6650.0,228.0,110262.0,110282.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:45:00,43864,6650.0,6654.0,6646.0,6652.0,534.0,110282.0,110140.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:46:00,43865,6652.0,6668.0,6652.0,6664.0,1619.0,110140.0,110360.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:47:00,43866,6664.0,6666.0,6662.0,6664.0,594.0,110360.0,110354.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:48:00,43867,6664.0,6666.0,6660.0,6666.0,495.0,110354.0,110362.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:49:00,43868,6666.0,6668.0,6662.0,6664.0,474.0,110362.0,110314.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:50:00,43869,6664.0,6668.0,6658.0,6666.0,1017.0,110314.0,110269.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:51:00,43870,6666.0,6670.0,6664.0,6666.0,670.0,110269.0,110164.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:52:00,43871,6666.0,6668.0,6662.0,6664.0,404.0,110164.0,110121.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:53:00,43872,6664.0,6666.0,6660.0,6662.0,301.0,110121.0,110244.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:54:00,43873,6662.0,6668.0,6662.0,6662.0,352.0,110244.0,110190.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:55:00,43874,6662.0,6668.0,6660.0,6660.0,328.0,110190.0,110256.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:56:00,43875,6660.0,6668.0,6660.0,6668.0,308.0,110256.0,110267.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:57:00,43876,6668.0,6678.0,6668.0,6678.0,1721.0,110267.0,110609.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:58:00,43877,6678.0,6678.0,6670.0,6672.0,793.0,110609.0,110668.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 13:59:00,43878,6672.0,6678.0,6672.0,6676.0,469.0,110668.0,110835.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:00:00,43879,6676.0,6688.0,6674.0,6686.0,2390.0,110835.0,111184.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:01:00,43880,6686.0,6686.0,6680.0,6684.0,901.0,111184.0,111279.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:02:00,43881,6684.0,6686.0,6680.0,6680.0,1119.0,111279.0,111189.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:03:00,43882,6680.0,6684.0,6678.0,6678.0,426.0,111189.0,111184.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:04:00,43883,6678.0,6684.0,6678.0,6684.0,531.0,111184.0,110941.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:05:00,43884,6684.0,6684.0,6680.0,6680.0,514.0,110941.0,110980.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
SM009.CZCE,CZCE.SM009,2020-07-10 14:06:00,43885,6680.0,6686.0,6680.0,6684.0,384.0,110980.0,110995.0,2020-07-10,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-09T20:55:00,2020-07-14T09:02:00
