vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
SA009.CZCE,CZCE.SA009,2020-07-10 22:26:00,41381,1390.0,1391.0,1390.0,1391.0,101.0,126233.0,126206.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:27:00,41382,1391.0,1391.0,1390.0,1391.0,18.0,126206.0,126194.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:28:00,41383,1391.0,1391.0,1390.0,1390.0,7.0,126194.0,126190.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:29:00,41384,1390.0,1391.0,1390.0,1391.0,9.0,126190.0,126186.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:30:00,41385,1391.0,1391.0,1391.0,1391.0,16.0,126186.0,126185.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:31:00,41386,1391.0,1391.0,1390.0,1391.0,433.0,126185.0,126165.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:32:00,41387,1391.0,1392.0,1391.0,1392.0,144.0,126165.0,126164.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:33:00,41388,1392.0,1392.0,1391.0,1392.0,168.0,126164.0,126156.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:34:00,41389,1392.0,1392.0,1391.0,1391.0,76.0,126156.0,126133.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:35:00,41390,1391.0,1393.0,1391.0,1393.0,780.0,126133.0,126137.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:36:00,41391,1393.0,1393.0,1392.0,1392.0,170.0,126137.0,126160.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:37:00,41392,1392.0,1392.0,1391.0,1392.0,562.0,126160.0,126149.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:38:00,41393,1392.0,1392.0,1391.0,1391.0,32.0,126149.0,126134.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:39:00,41394,1391.0,1392.0,1391.0,1391.0,347.0,126134.0,126142.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:40:00,41395,1391.0,1393.0,1391.0,1393.0,132.0,126142.0,126147.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:41:00,41396,1393.0,1393.0,1391.0,1392.0,229.0,126147.0,126098.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:42:00,41397,1392.0,1392.0,1391.0,1392.0,17.0,126098.0,126098.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:43:00,41398,1392.0,1393.0,1391.0,1392.0,193.0,126098.0,126027.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:44:00,41399,1392.0,1393.0,1391.0,1392.0,157.0,126027.0,126031.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:45:00,41400,1392.0,1393.0,1391.0,1392.0,161.0,126031.0,126022.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:46:00,41401,1392.0,1393.0,1392.0,1392.0,252.0,126022.0,125996.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:47:00,41402,1392.0,1393.0,1392.0,1392.0,70.0,125996.0,125988.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:48:00,41403,1392.0,1393.0,1392.0,1392.0,69.0,125988.0,125965.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:49:00,41404,1392.0,1393.0,1392.0,1392.0,81.0,125965.0,125952.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:50:00,41405,1392.0,1393.0,1392.0,1392.0,165.0,125952.0,125936.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:51:00,41406,1392.0,1392.0,1391.0,1392.0,133.0,125936.0,125975.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:52:00,41407,1392.0,1392.0,1391.0,1392.0,92.0,125975.0,125988.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:53:00,41408,1392.0,1392.0,1391.0,1391.0,373.0,125988.0,126105.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:54:00,41409,1391.0,1391.0,1390.0,1390.0,221.0,126105.0,126131.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:55:00,41410,1390.0,1391.0,1390.0,1390.0,217.0,126131.0,126198.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:56:00,41411,1390.0,1391.0,1390.0,1391.0,84.0,126198.0,126144.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:57:00,41412,1391.0,1391.0,1390.0,1390.0,218.0,126144.0,126097.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:58:00,41413,1390.0,1391.0,1390.0,1391.0,118.0,126097.0,126034.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-10 22:59:00,41414,1391.0,1391.0,1390.0,1390.0,520.0,126034.0,125763.0,2020-07-13,2020-07-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:00:00,41415,1391.0,1392.0,1389.0,1392.0,440.0,125763.0,125778.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:01:00,41416,1392.0,1392.0,1391.0,1392.0,138.0,125778.0,125800.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:02:00,41417,1392.0,1392.0,1391.0,1392.0,497.0,125800.0,125793.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:03:00,41418,1392.0,1393.0,1391.0,1392.0,382.0,125793.0,125788.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:04:00,41419,1392.0,1393.0,1392.0,1393.0,104.0,125788.0,125768.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:05:00,41420,1393.0,1393.0,1392.0,1393.0,72.0,125768.0,125753.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:06:00,41421,1393.0,1394.0,1392.0,1394.0,841.0,125753.0,125712.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:07:00,41422,1394.0,1394.0,1393.0,1393.0,471.0,125712.0,125748.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:08:00,41423,1393.0,1395.0,1393.0,1395.0,434.0,125748.0,125921.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:09:00,41424,1395.0,1395.0,1393.0,1394.0,634.0,125921.0,125966.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:10:00,41425,1394.0,1395.0,1394.0,1395.0,228.0,125966.0,125964.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:11:00,41426,1395.0,1395.0,1393.0,1393.0,453.0,125964.0,126222.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:12:00,41427,1393.0,1395.0,1393.0,1394.0,306.0,126222.0,126244.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:13:00,41428,1394.0,1395.0,1394.0,1395.0,116.0,126244.0,126283.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:14:00,41429,1395.0,1395.0,1394.0,1395.0,148.0,126283.0,126241.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:15:00,41430,1395.0,1395.0,1394.0,1394.0,223.0,126241.0,126338.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:16:00,41431,1394.0,1395.0,1393.0,1394.0,508.0,126338.0,126336.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:17:00,41432,1394.0,1394.0,1393.0,1394.0,418.0,126336.0,126370.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:18:00,41433,1394.0,1394.0,1393.0,1394.0,305.0,126370.0,126370.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:19:00,41434,1394.0,1394.0,1393.0,1394.0,248.0,126370.0,126330.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:20:00,41435,1394.0,1394.0,1393.0,1394.0,123.0,126330.0,126384.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:21:00,41436,1394.0,1394.0,1392.0,1392.0,602.0,126384.0,126303.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:22:00,41437,1392.0,1393.0,1391.0,1391.0,668.0,126303.0,126570.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:23:00,41438,1391.0,1392.0,1391.0,1392.0,171.0,126570.0,126631.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:24:00,41439,1392.0,1393.0,1391.0,1393.0,382.0,126631.0,126656.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:25:00,41440,1393.0,1393.0,1392.0,1393.0,27.0,126656.0,126667.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:26:00,41441,1393.0,1393.0,1392.0,1392.0,325.0,126667.0,126728.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:27:00,41442,1392.0,1393.0,1392.0,1392.0,47.0,126728.0,126736.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:28:00,41443,1392.0,1393.0,1392.0,1392.0,59.0,126736.0,126730.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:29:00,41444,1392.0,1393.0,1391.0,1392.0,193.0,126730.0,126723.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:30:00,41445,1392.0,1393.0,1391.0,1392.0,178.0,126723.0,126639.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:31:00,41446,1392.0,1392.0,1391.0,1392.0,158.0,126639.0,126560.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:32:00,41447,1392.0,1392.0,1391.0,1392.0,47.0,126560.0,126545.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:33:00,41448,1392.0,1392.0,1391.0,1392.0,59.0,126545.0,126544.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:34:00,41449,1392.0,1392.0,1391.0,1391.0,61.0,126544.0,126538.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:35:00,41450,1391.0,1392.0,1391.0,1391.0,62.0,126538.0,126524.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:36:00,41451,1391.0,1392.0,1391.0,1392.0,91.0,126524.0,126491.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:37:00,41452,1392.0,1392.0,1391.0,1392.0,313.0,126491.0,126464.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:38:00,41453,1392.0,1392.0,1391.0,1392.0,103.0,126464.0,126473.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:39:00,41454,1392.0,1392.0,1391.0,1392.0,61.0,126473.0,126474.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:40:00,41455,1392.0,1392.0,1391.0,1392.0,39.0,126474.0,126468.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:41:00,41456,1392.0,1392.0,1391.0,1391.0,533.0,126468.0,126373.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:42:00,41457,1391.0,1392.0,1390.0,1391.0,247.0,126373.0,126407.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:43:00,41458,1391.0,1391.0,1390.0,1391.0,215.0,126407.0,126433.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:44:00,41459,1391.0,1391.0,1390.0,1391.0,65.0,126433.0,126435.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:45:00,41460,1391.0,1391.0,1390.0,1390.0,47.0,126435.0,126453.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:46:00,41461,1390.0,1391.0,1390.0,1391.0,85.0,126453.0,126483.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:47:00,41462,1391.0,1391.0,1390.0,1391.0,56.0,126483.0,126506.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:48:00,41463,1391.0,1391.0,1390.0,1390.0,69.0,126506.0,126541.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:49:00,41464,1390.0,1391.0,1390.0,1391.0,122.0,126541.0,126543.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:50:00,41465,1391.0,1391.0,1390.0,1390.0,171.0,126543.0,126518.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:51:00,41466,1390.0,1390.0,1389.0,1390.0,482.0,126518.0,126400.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
SA009.CZCE,CZCE.SA009,2020-07-13 09:52:00,41467,1390.0,1390.0,1388.0,1388.0,887.0,126400.0,126533.0,2020-07-13,2020-07-13,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-07-10T20:55:00,2020-07-15T09:02:00
