vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 22:39:00,124794,970.0,970.0,969.0,970.0,582.0,1875558.0,1875365.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:40:00,124795,970.0,971.0,969.0,970.0,3462.0,1875365.0,1874152.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:41:00,124796,970.0,971.0,969.0,970.0,5775.0,1874152.0,1872435.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:42:00,124797,970.0,971.0,970.0,970.0,378.0,1872435.0,1872345.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:43:00,124798,970.0,971.0,970.0,971.0,782.0,1872345.0,1871850.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:44:00,124799,971.0,971.0,970.0,970.0,950.0,1871850.0,1871775.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:45:00,124800,970.0,971.0,970.0,971.0,529.0,1871775.0,1871744.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:46:00,124801,971.0,971.0,970.0,970.0,1514.0,1871744.0,1871963.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:47:00,124802,970.0,971.0,970.0,971.0,551.0,1871963.0,1871742.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:48:00,124803,971.0,971.0,970.0,970.0,1577.0,1871742.0,1872012.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:49:00,124804,970.0,971.0,970.0,971.0,1192.0,1872012.0,1871579.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:50:00,124805,971.0,972.0,971.0,972.0,8360.0,1871579.0,1872024.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:51:00,124806,972.0,972.0,970.0,970.0,3950.0,1872024.0,1871539.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:52:00,124807,970.0,971.0,970.0,970.0,924.0,1871539.0,1871687.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:53:00,124808,970.0,971.0,970.0,970.0,911.0,1871687.0,1871388.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:54:00,124809,970.0,971.0,970.0,971.0,667.0,1871388.0,1871493.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:55:00,124810,971.0,971.0,970.0,970.0,867.0,1871493.0,1871181.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:56:00,124811,970.0,971.0,970.0,970.0,1372.0,1871181.0,1870487.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:57:00,124812,970.0,971.0,970.0,970.0,798.0,1870487.0,1870294.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:58:00,124813,970.0,971.0,969.0,970.0,9128.0,1870294.0,1867682.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-22 22:59:00,124814,970.0,971.0,969.0,969.0,7752.0,1867682.0,1863181.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:00:00,124815,969.0,973.0,969.0,971.0,14012.0,1863181.0,1861354.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:01:00,124816,971.0,974.0,971.0,973.0,13585.0,1861354.0,1860008.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:02:00,124817,973.0,975.0,972.0,975.0,14910.0,1860008.0,1859952.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:03:00,124818,975.0,975.0,973.0,973.0,9825.0,1859952.0,1857319.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:04:00,124819,973.0,974.0,973.0,973.0,8824.0,1857319.0,1856556.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:05:00,124820,973.0,975.0,972.0,974.0,16725.0,1856556.0,1854245.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:06:00,124821,974.0,976.0,974.0,976.0,12280.0,1854245.0,1856853.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:07:00,124822,976.0,978.0,975.0,977.0,21793.0,1856853.0,1855965.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:08:00,124823,977.0,979.0,976.0,977.0,21256.0,1855965.0,1852823.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:09:00,124824,977.0,978.0,976.0,977.0,8510.0,1852823.0,1852431.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:10:00,124825,977.0,978.0,976.0,976.0,6587.0,1852431.0,1851334.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:11:00,124826,976.0,977.0,976.0,977.0,4734.0,1851334.0,1850762.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:12:00,124827,977.0,977.0,974.0,974.0,7735.0,1850762.0,1849787.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:13:00,124828,974.0,975.0,974.0,975.0,2610.0,1849787.0,1850282.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:14:00,124829,975.0,976.0,974.0,976.0,7042.0,1850282.0,1852546.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:15:00,124830,976.0,976.0,974.0,974.0,7974.0,1852546.0,1852966.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:16:00,124831,974.0,975.0,974.0,975.0,2455.0,1852966.0,1853719.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:17:00,124832,975.0,975.0,974.0,975.0,1600.0,1853719.0,1853598.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:18:00,124833,975.0,975.0,974.0,974.0,2311.0,1853598.0,1853324.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:19:00,124834,974.0,975.0,972.0,972.0,13069.0,1853324.0,1857173.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:20:00,124835,972.0,974.0,972.0,973.0,4917.0,1857173.0,1856175.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:21:00,124836,973.0,975.0,973.0,973.0,3898.0,1856175.0,1855149.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:22:00,124837,973.0,975.0,973.0,975.0,3850.0,1855149.0,1854091.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:23:00,124838,975.0,975.0,974.0,975.0,2415.0,1854091.0,1854705.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:24:00,124839,975.0,975.0,974.0,974.0,1982.0,1854705.0,1855035.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:25:00,124840,974.0,975.0,974.0,974.0,6487.0,1855035.0,1856677.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:26:00,124841,974.0,975.0,974.0,974.0,1394.0,1856677.0,1856731.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:27:00,124842,974.0,975.0,974.0,975.0,1043.0,1856731.0,1857345.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:28:00,124843,975.0,975.0,974.0,974.0,1089.0,1857345.0,1857661.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:29:00,124844,974.0,975.0,973.0,975.0,11268.0,1857661.0,1853944.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:30:00,124845,975.0,975.0,973.0,974.0,8153.0,1853944.0,1851146.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:31:00,124846,974.0,975.0,974.0,974.0,2761.0,1851146.0,1851241.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:32:00,124847,974.0,975.0,973.0,973.0,3473.0,1851241.0,1851182.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:33:00,124848,973.0,975.0,973.0,975.0,3594.0,1851182.0,1852001.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:34:00,124849,975.0,975.0,974.0,974.0,545.0,1852001.0,1852205.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:35:00,124850,974.0,975.0,974.0,974.0,686.0,1852205.0,1852039.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:36:00,124851,974.0,975.0,974.0,974.0,584.0,1852039.0,1852002.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:37:00,124852,974.0,975.0,973.0,973.0,3511.0,1852002.0,1853888.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:38:00,124853,973.0,974.0,973.0,974.0,734.0,1853888.0,1853545.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:39:00,124854,974.0,974.0,972.0,973.0,5317.0,1853545.0,1853238.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:40:00,124855,973.0,973.0,972.0,972.0,2182.0,1853238.0,1853126.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:41:00,124856,972.0,973.0,972.0,972.0,1128.0,1853126.0,1852619.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:42:00,124857,972.0,973.0,971.0,971.0,6648.0,1852619.0,1852700.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:43:00,124858,971.0,973.0,971.0,972.0,4432.0,1852700.0,1852105.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:44:00,124859,972.0,973.0,972.0,972.0,383.0,1852105.0,1852268.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:45:00,124860,972.0,973.0,971.0,973.0,6418.0,1852268.0,1851681.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:46:00,124861,973.0,973.0,972.0,972.0,549.0,1851681.0,1851525.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:47:00,124862,972.0,973.0,972.0,972.0,523.0,1851525.0,1851517.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:48:00,124863,972.0,974.0,972.0,973.0,4177.0,1851517.0,1849766.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:49:00,124864,973.0,974.0,973.0,974.0,1019.0,1849766.0,1849611.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:50:00,124865,974.0,975.0,973.0,974.0,4819.0,1849611.0,1849008.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:51:00,124866,974.0,974.0,973.0,973.0,405.0,1849008.0,1848795.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:52:00,124867,973.0,974.0,973.0,974.0,3377.0,1848795.0,1849439.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:53:00,124868,974.0,975.0,973.0,973.0,2185.0,1849439.0,1849546.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:54:00,124869,973.0,974.0,973.0,973.0,5035.0,1849546.0,1852248.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:55:00,124870,973.0,973.0,972.0,973.0,1566.0,1852248.0,1852471.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:56:00,124871,973.0,974.0,972.0,972.0,4028.0,1852471.0,1852607.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:57:00,124872,972.0,973.0,972.0,972.0,1490.0,1852607.0,1852480.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:58:00,124873,972.0,973.0,971.0,972.0,5844.0,1852480.0,1855151.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 09:59:00,124874,972.0,973.0,971.0,973.0,2675.0,1855151.0,1854704.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:00:00,124875,973.0,973.0,971.0,972.0,3134.0,1854704.0,1855043.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:01:00,124876,972.0,972.0,971.0,971.0,1762.0,1855043.0,1854945.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:02:00,124877,971.0,973.0,971.0,972.0,4448.0,1854945.0,1854953.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:03:00,124878,972.0,972.0,971.0,971.0,3721.0,1854953.0,1854286.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:04:00,124879,971.0,972.0,970.0,970.0,7344.0,1854286.0,1855137.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:05:00,124880,970.0,971.0,970.0,971.0,1801.0,1855137.0,1854924.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:06:00,124881,971.0,971.0,970.0,970.0,5442.0,1854924.0,1854886.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:07:00,124882,970.0,972.0,970.0,971.0,4388.0,1854886.0,1853727.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:08:00,124883,971.0,972.0,970.0,971.0,2063.0,1853727.0,1854681.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:09:00,124884,971.0,971.0,970.0,970.0,994.0,1854681.0,1854806.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:10:00,124885,970.0,972.0,970.0,971.0,5212.0,1854806.0,1854332.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:11:00,124886,971.0,972.0,970.0,971.0,2867.0,1854332.0,1853764.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:12:00,124887,971.0,972.0,970.0,970.0,3037.0,1853764.0,1855175.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:13:00,124888,970.0,971.0,970.0,970.0,1279.0,1855175.0,1855305.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:14:00,124889,970.0,972.0,970.0,971.0,2424.0,1855305.0,1855444.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:30:00,124890,971.0,972.0,970.0,971.0,3598.0,1855444.0,1854790.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:31:00,124891,971.0,972.0,970.0,972.0,1767.0,1854790.0,1854512.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-23 10:32:00,124892,972.0,972.0,970.0,970.0,3424.0,1854512.0,1854014.0,2026-06-23,2026-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-22T20:55:00,2026-06-23T15:10:00
