vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-24 22:38:00,50587,12755.0,12755.0,12750.0,12750.0,312.0,316083.0,316006.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:39:00,50588,12750.0,12755.0,12750.0,12755.0,74.0,316006.0,316031.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:40:00,50589,12755.0,12760.0,12750.0,12760.0,154.0,316031.0,316071.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:41:00,50590,12760.0,12765.0,12755.0,12765.0,553.0,316071.0,316068.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:42:00,50591,12765.0,12765.0,12755.0,12765.0,324.0,316068.0,316135.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:43:00,50592,12765.0,12765.0,12750.0,12755.0,313.0,316135.0,316148.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:44:00,50593,12755.0,12755.0,12755.0,12755.0,245.0,316148.0,316134.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:45:00,50594,12755.0,12760.0,12750.0,12760.0,160.0,316134.0,316141.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:46:00,50595,12760.0,12760.0,12755.0,12760.0,199.0,316141.0,316239.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:47:00,50596,12760.0,12765.0,12760.0,12765.0,111.0,316239.0,316231.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:48:00,50597,12765.0,12765.0,12750.0,12755.0,399.0,316231.0,316214.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:49:00,50598,12755.0,12760.0,12755.0,12755.0,104.0,316214.0,316218.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:50:00,50599,12755.0,12755.0,12750.0,12750.0,120.0,316218.0,316222.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:51:00,50600,12750.0,12755.0,12745.0,12745.0,375.0,316222.0,316257.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:52:00,50601,12745.0,12755.0,12745.0,12750.0,291.0,316257.0,316289.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:53:00,50602,12750.0,12755.0,12750.0,12750.0,28.0,316289.0,316281.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:54:00,50603,12750.0,12755.0,12750.0,12755.0,443.0,316281.0,316228.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:55:00,50604,12755.0,12755.0,12750.0,12755.0,236.0,316228.0,316220.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:56:00,50605,12755.0,12765.0,12755.0,12755.0,316.0,316220.0,316270.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:57:00,50606,12755.0,12760.0,12755.0,12755.0,229.0,316270.0,316296.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:58:00,50607,12755.0,12760.0,12750.0,12760.0,463.0,316296.0,316010.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 22:59:00,50608,12760.0,12760.0,12750.0,12755.0,544.0,316010.0,315773.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:00:00,50609,12780.0,12800.0,12775.0,12790.0,4367.0,315773.0,316003.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:01:00,50610,12790.0,12805.0,12785.0,12790.0,1622.0,316003.0,316187.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:02:00,50611,12790.0,12795.0,12780.0,12790.0,1241.0,316187.0,315928.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:03:00,50612,12790.0,12795.0,12785.0,12790.0,716.0,315928.0,316048.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:04:00,50613,12790.0,12795.0,12785.0,12795.0,386.0,316048.0,316028.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:05:00,50614,12795.0,12795.0,12780.0,12790.0,964.0,316028.0,316081.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:06:00,50615,12790.0,12795.0,12785.0,12790.0,485.0,316081.0,315938.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:07:00,50616,12790.0,12800.0,12790.0,12795.0,686.0,315938.0,315826.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:08:00,50617,12795.0,12805.0,12795.0,12800.0,704.0,315826.0,315655.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:09:00,50618,12800.0,12800.0,12795.0,12800.0,222.0,315655.0,315574.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:10:00,50619,12800.0,12815.0,12795.0,12810.0,1402.0,315574.0,315504.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:11:00,50620,12810.0,12820.0,12805.0,12815.0,1708.0,315504.0,315440.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:12:00,50621,12815.0,12815.0,12805.0,12810.0,392.0,315440.0,315530.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:13:00,50622,12810.0,12815.0,12805.0,12810.0,677.0,315530.0,315565.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:14:00,50623,12810.0,12815.0,12805.0,12810.0,336.0,315565.0,315690.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:15:00,50624,12810.0,12820.0,12810.0,12815.0,758.0,315690.0,315702.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:16:00,50625,12815.0,12815.0,12805.0,12810.0,767.0,315702.0,315582.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:17:00,50626,12810.0,12810.0,12800.0,12805.0,412.0,315582.0,315456.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:18:00,50627,12805.0,12810.0,12800.0,12810.0,474.0,315456.0,315500.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:19:00,50628,12810.0,12810.0,12805.0,12810.0,218.0,315500.0,315377.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:20:00,50629,12810.0,12810.0,12800.0,12810.0,387.0,315377.0,315336.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:21:00,50630,12810.0,12820.0,12810.0,12820.0,1607.0,315336.0,315684.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:22:00,50631,12820.0,12820.0,12805.0,12815.0,768.0,315684.0,315729.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:23:00,50632,12815.0,12815.0,12810.0,12815.0,133.0,315729.0,315702.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:24:00,50633,12815.0,12815.0,12810.0,12810.0,116.0,315702.0,315734.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:25:00,50634,12810.0,12820.0,12810.0,12810.0,316.0,315734.0,315663.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:26:00,50635,12810.0,12815.0,12805.0,12805.0,221.0,315663.0,315585.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:27:00,50636,12805.0,12810.0,12800.0,12800.0,506.0,315585.0,315630.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:28:00,50637,12800.0,12805.0,12795.0,12795.0,1537.0,315630.0,315595.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:29:00,50638,12795.0,12810.0,12795.0,12810.0,886.0,315595.0,315505.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:30:00,50639,12810.0,12810.0,12800.0,12800.0,387.0,315505.0,315406.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:31:00,50640,12800.0,12805.0,12790.0,12790.0,832.0,315406.0,315291.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:32:00,50641,12790.0,12795.0,12780.0,12780.0,884.0,315291.0,314966.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:33:00,50642,12780.0,12790.0,12780.0,12785.0,882.0,314966.0,314940.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:34:00,50643,12785.0,12790.0,12785.0,12790.0,766.0,314940.0,314697.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:35:00,50644,12790.0,12800.0,12785.0,12795.0,1028.0,314697.0,314582.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:36:00,50645,12795.0,12800.0,12790.0,12795.0,1179.0,314582.0,314448.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:37:00,50646,12795.0,12795.0,12790.0,12790.0,111.0,314448.0,314359.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:38:00,50647,12790.0,12800.0,12790.0,12795.0,654.0,314359.0,314389.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:39:00,50648,12795.0,12805.0,12795.0,12800.0,245.0,314389.0,314382.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:40:00,50649,12800.0,12800.0,12795.0,12795.0,291.0,314382.0,314304.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:41:00,50650,12795.0,12800.0,12795.0,12800.0,29.0,314304.0,314300.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:42:00,50651,12800.0,12805.0,12795.0,12800.0,210.0,314300.0,314351.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:43:00,50652,12800.0,12810.0,12800.0,12805.0,395.0,314351.0,314267.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:44:00,50653,12805.0,12815.0,12805.0,12810.0,641.0,314267.0,314346.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:45:00,50654,12810.0,12810.0,12800.0,12800.0,705.0,314346.0,314206.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:46:00,50655,12800.0,12810.0,12800.0,12805.0,248.0,314206.0,314221.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:47:00,50656,12805.0,12810.0,12800.0,12800.0,316.0,314221.0,314159.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:48:00,50657,12800.0,12810.0,12800.0,12805.0,342.0,314159.0,314147.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:49:00,50658,12805.0,12805.0,12805.0,12805.0,371.0,314147.0,314179.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:50:00,50659,12805.0,12805.0,12800.0,12805.0,126.0,314179.0,314153.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:51:00,50660,12805.0,12810.0,12800.0,12800.0,456.0,314153.0,314073.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:52:00,50661,12800.0,12810.0,12800.0,12810.0,96.0,314073.0,314079.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:53:00,50662,12810.0,12810.0,12805.0,12805.0,16.0,314079.0,314079.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:54:00,50663,12805.0,12815.0,12805.0,12810.0,473.0,314079.0,314221.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:55:00,50664,12810.0,12820.0,12810.0,12820.0,560.0,314221.0,314192.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:56:00,50665,12820.0,12820.0,12810.0,12810.0,764.0,314192.0,314259.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:57:00,50666,12810.0,12815.0,12805.0,12805.0,229.0,314259.0,314237.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:58:00,50667,12805.0,12815.0,12805.0,12805.0,274.0,314237.0,314107.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 09:59:00,50668,12805.0,12815.0,12805.0,12815.0,335.0,314107.0,314014.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:00:00,50669,12815.0,12815.0,12800.0,12810.0,930.0,314014.0,313977.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:01:00,50670,12810.0,12810.0,12805.0,12805.0,182.0,313977.0,313884.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:02:00,50671,12805.0,12805.0,12795.0,12800.0,603.0,313884.0,313735.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:03:00,50672,12800.0,12805.0,12800.0,12805.0,295.0,313735.0,313763.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:04:00,50673,12805.0,12810.0,12805.0,12805.0,53.0,313763.0,313760.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:05:00,50674,12805.0,12810.0,12800.0,12805.0,384.0,313760.0,313717.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:06:00,50675,12805.0,12805.0,12800.0,12805.0,45.0,313717.0,313708.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:07:00,50676,12805.0,12810.0,12805.0,12810.0,225.0,313708.0,313726.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:08:00,50677,12810.0,12815.0,12810.0,12810.0,71.0,313726.0,313742.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:09:00,50678,12810.0,12815.0,12810.0,12810.0,83.0,313742.0,313731.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:10:00,50679,12810.0,12820.0,12810.0,12820.0,356.0,313731.0,313753.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:11:00,50680,12820.0,12825.0,12815.0,12825.0,871.0,313753.0,313839.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:12:00,50681,12825.0,12825.0,12815.0,12820.0,427.0,313839.0,313909.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:13:00,50682,12820.0,12825.0,12815.0,12820.0,1168.0,313909.0,313690.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:14:00,50683,12820.0,12830.0,12820.0,12830.0,845.0,313690.0,313682.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 10:30:00,50684,12820.0,12835.0,12820.0,12825.0,1991.0,313682.0,313432.0,2020-09-25,2020-09-25,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
