vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-21 22:26:00,49540,12800.0,12805.0,12795.0,12800.0,706.0,325665.0,325766.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:27:00,49541,12800.0,12805.0,12800.0,12805.0,600.0,325766.0,325909.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:28:00,49542,12805.0,12815.0,12800.0,12810.0,695.0,325909.0,325941.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:29:00,49543,12810.0,12820.0,12795.0,12795.0,2278.0,325941.0,325952.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:30:00,49544,12795.0,12795.0,12755.0,12775.0,5659.0,325952.0,325299.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:31:00,49545,12775.0,12780.0,12755.0,12775.0,2506.0,325299.0,324941.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:32:00,49546,12775.0,12790.0,12770.0,12790.0,2115.0,324941.0,324472.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:33:00,49547,12790.0,12795.0,12785.0,12795.0,1190.0,324472.0,324824.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:34:00,49548,12795.0,12800.0,12780.0,12800.0,1347.0,324824.0,325150.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:35:00,49549,12800.0,12800.0,12780.0,12785.0,1402.0,325150.0,325658.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:36:00,49550,12785.0,12795.0,12785.0,12790.0,1617.0,325658.0,325805.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:37:00,49551,12790.0,12795.0,12765.0,12770.0,2325.0,325805.0,325897.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:38:00,49552,12770.0,12775.0,12750.0,12755.0,3642.0,325897.0,325234.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:39:00,49553,12755.0,12760.0,12735.0,12745.0,4066.0,325234.0,324627.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:40:00,49554,12745.0,12750.0,12730.0,12745.0,2551.0,324627.0,324101.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:41:00,49555,12745.0,12780.0,12745.0,12775.0,2732.0,324101.0,323702.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:42:00,49556,12775.0,12790.0,12765.0,12790.0,2285.0,323702.0,323542.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:43:00,49557,12790.0,12800.0,12785.0,12795.0,1558.0,323542.0,323786.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:44:00,49558,12795.0,12795.0,12775.0,12790.0,1348.0,323786.0,324120.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:45:00,49559,12790.0,12800.0,12785.0,12795.0,829.0,324120.0,324365.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:46:00,49560,12795.0,12805.0,12795.0,12805.0,1076.0,324365.0,324406.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:47:00,49561,12805.0,12815.0,12800.0,12800.0,1921.0,324406.0,324166.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:48:00,49562,12800.0,12805.0,12790.0,12795.0,694.0,324166.0,324400.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:49:00,49563,12795.0,12810.0,12790.0,12810.0,748.0,324400.0,324375.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:50:00,49564,12810.0,12810.0,12800.0,12805.0,454.0,324375.0,324459.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:51:00,49565,12805.0,12825.0,12805.0,12810.0,1390.0,324459.0,324292.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:52:00,49566,12810.0,12835.0,12810.0,12835.0,1631.0,324292.0,324652.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:53:00,49567,12835.0,12840.0,12825.0,12835.0,2130.0,324652.0,324441.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:54:00,49568,12835.0,12835.0,12825.0,12830.0,566.0,324441.0,324280.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:55:00,49569,12830.0,12835.0,12825.0,12830.0,281.0,324280.0,324163.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:56:00,49570,12830.0,12830.0,12820.0,12820.0,763.0,324163.0,323927.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:57:00,49571,12820.0,12825.0,12815.0,12815.0,655.0,323927.0,323770.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:58:00,49572,12815.0,12820.0,12815.0,12815.0,779.0,323770.0,323575.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-21 22:59:00,49573,12815.0,12825.0,12810.0,12820.0,1236.0,323575.0,322842.0,2020-09-22,2020-09-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:00:00,49574,12825.0,12845.0,12825.0,12830.0,2677.0,322842.0,323149.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:01:00,49575,12830.0,12850.0,12830.0,12845.0,1815.0,323149.0,322999.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:02:00,49576,12845.0,12865.0,12845.0,12865.0,1471.0,322999.0,322997.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:03:00,49577,12865.0,12865.0,12845.0,12850.0,1852.0,322997.0,322923.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:04:00,49578,12850.0,12850.0,12840.0,12850.0,962.0,322923.0,322884.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:05:00,49579,12850.0,12850.0,12830.0,12845.0,1284.0,322884.0,322773.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:06:00,49580,12845.0,12850.0,12840.0,12850.0,710.0,322773.0,322701.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:07:00,49581,12850.0,12850.0,12835.0,12840.0,546.0,322701.0,322795.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:08:00,49582,12840.0,12850.0,12840.0,12850.0,332.0,322795.0,322848.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:09:00,49583,12850.0,12855.0,12845.0,12845.0,546.0,322848.0,322864.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:10:00,49584,12845.0,12850.0,12840.0,12845.0,794.0,322864.0,322888.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:11:00,49585,12845.0,12850.0,12830.0,12835.0,1394.0,322888.0,323204.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:12:00,49586,12835.0,12850.0,12835.0,12850.0,288.0,323204.0,323264.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:13:00,49587,12850.0,12855.0,12845.0,12850.0,992.0,323264.0,323217.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:14:00,49588,12850.0,12855.0,12840.0,12840.0,535.0,323217.0,323056.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:15:00,49589,12840.0,12845.0,12835.0,12835.0,413.0,323056.0,323123.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:16:00,49590,12835.0,12845.0,12835.0,12840.0,224.0,323123.0,323056.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:17:00,49591,12840.0,12850.0,12840.0,12850.0,768.0,323056.0,322950.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:18:00,49592,12850.0,12850.0,12840.0,12845.0,567.0,322950.0,323106.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:19:00,49593,12845.0,12850.0,12840.0,12840.0,172.0,323106.0,323097.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:20:00,49594,12840.0,12845.0,12825.0,12830.0,1025.0,323097.0,323177.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:21:00,49595,12830.0,12840.0,12830.0,12830.0,522.0,323177.0,323093.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:22:00,49596,12830.0,12835.0,12825.0,12835.0,621.0,323093.0,323073.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:23:00,49597,12835.0,12845.0,12830.0,12845.0,620.0,323073.0,322919.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:24:00,49598,12845.0,12845.0,12840.0,12845.0,53.0,322919.0,322932.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:25:00,49599,12845.0,12855.0,12840.0,12850.0,1168.0,322932.0,322852.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:26:00,49600,12850.0,12850.0,12845.0,12850.0,90.0,322852.0,322926.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:27:00,49601,12850.0,12850.0,12840.0,12845.0,298.0,322926.0,322924.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:28:00,49602,12845.0,12850.0,12840.0,12850.0,201.0,322924.0,322921.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:29:00,49603,12850.0,12850.0,12835.0,12835.0,339.0,322921.0,322913.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:30:00,49604,12835.0,12845.0,12835.0,12840.0,699.0,322913.0,322943.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:31:00,49605,12840.0,12850.0,12840.0,12850.0,329.0,322943.0,322912.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:32:00,49606,12850.0,12855.0,12845.0,12845.0,610.0,322912.0,322782.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:33:00,49607,12845.0,12845.0,12840.0,12840.0,514.0,322782.0,322710.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:34:00,49608,12840.0,12850.0,12840.0,12850.0,385.0,322710.0,322730.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:35:00,49609,12850.0,12855.0,12845.0,12850.0,314.0,322730.0,322772.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:36:00,49610,12850.0,12855.0,12840.0,12850.0,637.0,322772.0,322823.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:37:00,49611,12850.0,12855.0,12850.0,12850.0,137.0,322823.0,322849.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:38:00,49612,12850.0,12860.0,12850.0,12860.0,645.0,322849.0,322847.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:39:00,49613,12860.0,12860.0,12855.0,12860.0,130.0,322847.0,322829.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:40:00,49614,12860.0,12860.0,12855.0,12855.0,591.0,322829.0,322757.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:41:00,49615,12855.0,12865.0,12855.0,12855.0,828.0,322757.0,322799.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:42:00,49616,12855.0,12860.0,12855.0,12860.0,49.0,322799.0,322797.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:43:00,49617,12860.0,12865.0,12855.0,12855.0,554.0,322797.0,322756.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:44:00,49618,12855.0,12860.0,12855.0,12855.0,118.0,322756.0,322751.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:45:00,49619,12855.0,12860.0,12855.0,12860.0,252.0,322751.0,322758.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:46:00,49620,12860.0,12865.0,12855.0,12865.0,229.0,322758.0,322720.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:47:00,49621,12865.0,12865.0,12860.0,12865.0,61.0,322720.0,322732.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:48:00,49622,12865.0,12865.0,12860.0,12865.0,111.0,322732.0,322662.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:49:00,49623,12865.0,12865.0,12860.0,12865.0,45.0,322662.0,322634.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:50:00,49624,12865.0,12875.0,12860.0,12865.0,1449.0,322634.0,322758.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
CF101.CZCE,CZCE.CF101,2020-09-22 09:51:00,49625,12865.0,12875.0,12865.0,12875.0,559.0,322758.0,322719.0,2020-09-22,2020-09-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-09-21T20:55:00,2020-09-29T09:02:00
