vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-11-03 22:25:00,68605,1089.0,1089.0,1088.0,1088.0,2027.0,1797808.0,1798055.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:26:00,68606,1088.0,1089.0,1088.0,1088.0,686.0,1798055.0,1798360.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:27:00,68607,1088.0,1089.0,1088.0,1089.0,994.0,1798360.0,1798770.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:28:00,68608,1089.0,1090.0,1088.0,1089.0,2542.0,1798770.0,1799614.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:29:00,68609,1089.0,1090.0,1089.0,1090.0,581.0,1799614.0,1799556.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:30:00,68610,1090.0,1090.0,1089.0,1090.0,1052.0,1799556.0,1799518.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:31:00,68611,1090.0,1090.0,1088.0,1089.0,3412.0,1799518.0,1799613.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:32:00,68612,1089.0,1090.0,1088.0,1089.0,1270.0,1799613.0,1799799.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:33:00,68613,1089.0,1090.0,1088.0,1089.0,2111.0,1799799.0,1800466.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:34:00,68614,1089.0,1090.0,1088.0,1090.0,1301.0,1800466.0,1800960.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:35:00,68615,1090.0,1090.0,1089.0,1090.0,524.0,1800960.0,1801125.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:36:00,68616,1090.0,1091.0,1089.0,1090.0,2868.0,1801125.0,1800558.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:37:00,68617,1090.0,1091.0,1090.0,1091.0,378.0,1800558.0,1800598.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:38:00,68618,1091.0,1091.0,1089.0,1089.0,1588.0,1800598.0,1800371.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:39:00,68619,1089.0,1090.0,1089.0,1089.0,642.0,1800371.0,1800372.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:40:00,68620,1089.0,1090.0,1088.0,1089.0,2999.0,1800372.0,1800559.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:41:00,68621,1089.0,1089.0,1088.0,1088.0,1925.0,1800559.0,1800725.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:42:00,68622,1088.0,1089.0,1088.0,1088.0,2243.0,1800725.0,1801767.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:43:00,68623,1088.0,1090.0,1088.0,1090.0,1603.0,1801767.0,1801171.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:44:00,68624,1090.0,1090.0,1089.0,1089.0,1138.0,1801171.0,1800689.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:45:00,68625,1089.0,1091.0,1089.0,1091.0,3366.0,1800689.0,1798512.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:46:00,68626,1091.0,1091.0,1089.0,1090.0,2634.0,1798512.0,1797423.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:47:00,68627,1090.0,1091.0,1090.0,1091.0,876.0,1797423.0,1797007.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:48:00,68628,1091.0,1091.0,1090.0,1090.0,377.0,1797007.0,1796976.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:49:00,68629,1090.0,1091.0,1090.0,1090.0,322.0,1796976.0,1796909.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:50:00,68630,1090.0,1091.0,1089.0,1089.0,2446.0,1796909.0,1796665.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:51:00,68631,1089.0,1090.0,1089.0,1089.0,690.0,1796665.0,1796232.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:52:00,68632,1089.0,1090.0,1089.0,1089.0,790.0,1796232.0,1796056.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:53:00,68633,1089.0,1090.0,1089.0,1090.0,643.0,1796056.0,1795940.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:54:00,68634,1090.0,1090.0,1089.0,1090.0,2186.0,1795940.0,1794444.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:55:00,68635,1090.0,1091.0,1089.0,1090.0,3216.0,1794444.0,1793086.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:56:00,68636,1090.0,1090.0,1089.0,1090.0,1956.0,1793086.0,1792202.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:57:00,68637,1090.0,1091.0,1089.0,1090.0,4641.0,1792202.0,1789173.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:58:00,68638,1090.0,1091.0,1089.0,1089.0,2298.0,1789173.0,1788223.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 22:59:00,68639,1089.0,1090.0,1089.0,1089.0,6223.0,1788223.0,1785291.0,2025-11-04,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:00:00,68640,1089.0,1092.0,1089.0,1092.0,11650.0,1785291.0,1784466.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:01:00,68641,1092.0,1092.0,1090.0,1092.0,7182.0,1784466.0,1783302.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:02:00,68642,1092.0,1092.0,1090.0,1091.0,3411.0,1783302.0,1783576.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:03:00,68643,1091.0,1094.0,1090.0,1093.0,12013.0,1783576.0,1779102.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:04:00,68644,1093.0,1095.0,1093.0,1095.0,10748.0,1779102.0,1777086.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:05:00,68645,1095.0,1095.0,1094.0,1095.0,6245.0,1777086.0,1777293.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:06:00,68646,1095.0,1098.0,1094.0,1098.0,20284.0,1777293.0,1776312.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:07:00,68647,1098.0,1099.0,1096.0,1096.0,13870.0,1776312.0,1778802.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:08:00,68648,1096.0,1097.0,1095.0,1095.0,8193.0,1778802.0,1778570.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:09:00,68649,1095.0,1096.0,1094.0,1095.0,7657.0,1778570.0,1777586.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:10:00,68650,1095.0,1096.0,1094.0,1096.0,6237.0,1777586.0,1777913.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:11:00,68651,1096.0,1096.0,1095.0,1095.0,2760.0,1777913.0,1777961.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:12:00,68652,1095.0,1099.0,1095.0,1098.0,16326.0,1777961.0,1778951.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:13:00,68653,1098.0,1099.0,1097.0,1097.0,9604.0,1778951.0,1777996.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:14:00,68654,1097.0,1098.0,1096.0,1097.0,5931.0,1777996.0,1778257.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:15:00,68655,1097.0,1097.0,1095.0,1096.0,4392.0,1778257.0,1778309.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:16:00,68656,1096.0,1097.0,1095.0,1096.0,4288.0,1778309.0,1777816.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:17:00,68657,1096.0,1097.0,1096.0,1096.0,1977.0,1777816.0,1777535.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:18:00,68658,1096.0,1097.0,1096.0,1096.0,1977.0,1777535.0,1777796.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:19:00,68659,1096.0,1097.0,1095.0,1095.0,2672.0,1777796.0,1777812.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:20:00,68660,1095.0,1097.0,1095.0,1096.0,6273.0,1777812.0,1778806.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:21:00,68661,1096.0,1097.0,1095.0,1096.0,2266.0,1778806.0,1778615.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:22:00,68662,1096.0,1097.0,1095.0,1095.0,1764.0,1778615.0,1778985.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:23:00,68663,1095.0,1097.0,1095.0,1097.0,3161.0,1778985.0,1778301.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:24:00,68664,1097.0,1097.0,1096.0,1097.0,2029.0,1778301.0,1777711.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:25:00,68665,1097.0,1097.0,1096.0,1096.0,2842.0,1777711.0,1777687.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:26:00,68666,1096.0,1098.0,1096.0,1097.0,3076.0,1777687.0,1776702.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:27:00,68667,1097.0,1099.0,1097.0,1099.0,6788.0,1776702.0,1777063.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:28:00,68668,1099.0,1100.0,1097.0,1099.0,18015.0,1777063.0,1777797.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:29:00,68669,1099.0,1103.0,1099.0,1103.0,33261.0,1777797.0,1772192.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:30:00,68670,1103.0,1104.0,1101.0,1101.0,14335.0,1772192.0,1769342.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:31:00,68671,1101.0,1103.0,1101.0,1103.0,9129.0,1769342.0,1768691.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:32:00,68672,1103.0,1105.0,1102.0,1104.0,23842.0,1768691.0,1768720.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:33:00,68673,1104.0,1106.0,1104.0,1105.0,11600.0,1768720.0,1766733.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:34:00,68674,1105.0,1109.0,1104.0,1107.0,39206.0,1766733.0,1758919.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:35:00,68675,1107.0,1113.0,1107.0,1113.0,49620.0,1758919.0,1744916.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:36:00,68676,1113.0,1114.0,1110.0,1110.0,37719.0,1744916.0,1738717.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:37:00,68677,1110.0,1111.0,1108.0,1108.0,19440.0,1738717.0,1732878.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:38:00,68678,1108.0,1111.0,1108.0,1109.0,16049.0,1732878.0,1732566.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:39:00,68679,1109.0,1111.0,1109.0,1110.0,19348.0,1732566.0,1731523.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:40:00,68680,1110.0,1112.0,1109.0,1111.0,11794.0,1731523.0,1730939.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:41:00,68681,1111.0,1111.0,1109.0,1111.0,10766.0,1730939.0,1728064.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:42:00,68682,1111.0,1111.0,1109.0,1110.0,8228.0,1728064.0,1727999.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:43:00,68683,1110.0,1112.0,1110.0,1110.0,16042.0,1727999.0,1728113.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:44:00,68684,1110.0,1110.0,1108.0,1109.0,8128.0,1728113.0,1727266.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:45:00,68685,1109.0,1110.0,1108.0,1109.0,8793.0,1727266.0,1727132.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:46:00,68686,1109.0,1109.0,1105.0,1105.0,29969.0,1727132.0,1720065.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:47:00,68687,1105.0,1106.0,1104.0,1105.0,16485.0,1720065.0,1717173.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:48:00,68688,1105.0,1106.0,1103.0,1104.0,12397.0,1717173.0,1713786.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-04 09:49:00,68689,1104.0,1105.0,1104.0,1104.0,5092.0,1713786.0,1713390.0,2025-11-04,2025-11-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
