vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-22 10:42:00,124557,978.0,979.0,978.0,978.0,512.0,1783485.0,1783486.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:43:00,124558,978.0,979.0,978.0,979.0,701.0,1783486.0,1783336.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:44:00,124559,979.0,979.0,978.0,978.0,709.0,1783336.0,1783288.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:45:00,124560,978.0,979.0,977.0,978.0,2352.0,1783288.0,1783684.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:46:00,124561,978.0,978.0,977.0,977.0,546.0,1783684.0,1783643.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:47:00,124562,977.0,978.0,977.0,978.0,368.0,1783643.0,1783814.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:48:00,124563,978.0,978.0,977.0,977.0,385.0,1783814.0,1784004.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:49:00,124564,977.0,978.0,977.0,978.0,485.0,1784004.0,1784189.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:50:00,124565,978.0,979.0,977.0,979.0,2515.0,1784189.0,1783856.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:51:00,124566,979.0,979.0,977.0,978.0,3951.0,1783856.0,1783483.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:52:00,124567,978.0,979.0,977.0,978.0,1947.0,1783483.0,1782872.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:53:00,124568,978.0,979.0,977.0,978.0,1160.0,1782872.0,1782834.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:54:00,124569,978.0,978.0,977.0,978.0,945.0,1782834.0,1783360.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:55:00,124570,978.0,978.0,977.0,977.0,424.0,1783360.0,1783318.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:56:00,124571,977.0,978.0,977.0,978.0,793.0,1783318.0,1783419.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:57:00,124572,978.0,978.0,977.0,977.0,464.0,1783419.0,1783527.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:58:00,124573,977.0,978.0,977.0,978.0,451.0,1783527.0,1783522.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 10:59:00,124574,978.0,978.0,977.0,977.0,818.0,1783522.0,1783335.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:00:00,124575,977.0,979.0,977.0,978.0,4065.0,1783335.0,1782879.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:01:00,124576,978.0,979.0,978.0,979.0,391.0,1782879.0,1782801.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:02:00,124577,979.0,979.0,978.0,978.0,502.0,1782801.0,1782847.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:03:00,124578,978.0,979.0,978.0,979.0,933.0,1782847.0,1782636.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:04:00,124579,979.0,979.0,977.0,977.0,2435.0,1782636.0,1783106.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:05:00,124580,977.0,979.0,977.0,977.0,2277.0,1783106.0,1783597.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:06:00,124581,977.0,978.0,977.0,977.0,989.0,1783597.0,1783818.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:07:00,124582,977.0,978.0,977.0,977.0,455.0,1783818.0,1783782.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:08:00,124583,977.0,978.0,976.0,976.0,5645.0,1783782.0,1784688.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:09:00,124584,976.0,978.0,976.0,977.0,1714.0,1784688.0,1784503.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:10:00,124585,977.0,978.0,977.0,977.0,470.0,1784503.0,1784515.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:11:00,124586,977.0,978.0,976.0,977.0,2084.0,1784515.0,1785191.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:12:00,124587,977.0,977.0,976.0,976.0,550.0,1785191.0,1785083.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:13:00,124588,976.0,978.0,976.0,977.0,2268.0,1785083.0,1786006.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:14:00,124589,977.0,978.0,976.0,976.0,1765.0,1786006.0,1786446.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:15:00,124590,976.0,978.0,976.0,978.0,2266.0,1786446.0,1786488.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:16:00,124591,978.0,978.0,976.0,977.0,3578.0,1786488.0,1787748.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:17:00,124592,977.0,977.0,976.0,977.0,710.0,1787748.0,1787841.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:18:00,124593,977.0,977.0,976.0,976.0,454.0,1787841.0,1787937.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:19:00,124594,976.0,977.0,976.0,976.0,567.0,1787937.0,1788079.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:20:00,124595,976.0,977.0,976.0,976.0,1165.0,1788079.0,1787985.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:21:00,124596,976.0,977.0,975.0,975.0,4383.0,1787985.0,1788662.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:22:00,124597,975.0,976.0,975.0,976.0,1806.0,1788662.0,1789624.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:23:00,124598,976.0,976.0,974.0,974.0,12164.0,1789624.0,1793357.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:24:00,124599,974.0,976.0,973.0,975.0,6164.0,1793357.0,1793975.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:25:00,124600,975.0,976.0,975.0,976.0,1250.0,1793975.0,1794132.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:26:00,124601,976.0,977.0,975.0,976.0,3714.0,1794132.0,1793265.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:27:00,124602,976.0,977.0,975.0,975.0,1785.0,1793265.0,1793013.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:28:00,124603,975.0,977.0,975.0,977.0,1644.0,1793013.0,1793756.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 11:29:00,124604,977.0,977.0,976.0,977.0,1605.0,1793756.0,1793608.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:30:00,124605,977.0,979.0,977.0,978.0,13915.0,1793608.0,1794364.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:31:00,124606,978.0,980.0,978.0,980.0,5805.0,1794364.0,1792567.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:32:00,124607,980.0,980.0,979.0,980.0,5371.0,1792567.0,1792196.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:33:00,124608,980.0,980.0,977.0,978.0,5989.0,1792196.0,1792867.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:34:00,124609,978.0,979.0,977.0,978.0,1748.0,1792867.0,1792770.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:35:00,124610,978.0,979.0,978.0,979.0,434.0,1792770.0,1792940.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:36:00,124611,979.0,979.0,978.0,979.0,594.0,1792940.0,1792992.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:37:00,124612,979.0,979.0,978.0,978.0,671.0,1792992.0,1793055.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:38:00,124613,978.0,979.0,978.0,979.0,504.0,1793055.0,1793213.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:39:00,124614,979.0,979.0,978.0,978.0,479.0,1793213.0,1793347.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:40:00,124615,978.0,979.0,978.0,979.0,493.0,1793347.0,1793502.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:41:00,124616,979.0,981.0,978.0,980.0,10299.0,1793502.0,1792146.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:42:00,124617,980.0,981.0,979.0,979.0,3423.0,1792146.0,1791250.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:43:00,124618,979.0,980.0,979.0,980.0,824.0,1791250.0,1790929.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:44:00,124619,980.0,980.0,979.0,979.0,971.0,1790929.0,1790754.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:45:00,124620,979.0,979.0,978.0,979.0,2667.0,1790754.0,1789945.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:46:00,124621,979.0,979.0,978.0,978.0,541.0,1789945.0,1789754.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:47:00,124622,978.0,979.0,977.0,978.0,3914.0,1789754.0,1791505.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:48:00,124623,978.0,979.0,977.0,978.0,4288.0,1791505.0,1792973.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:49:00,124624,978.0,978.0,977.0,978.0,1910.0,1792973.0,1793487.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:50:00,124625,978.0,978.0,977.0,978.0,715.0,1793487.0,1793601.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:51:00,124626,978.0,978.0,977.0,977.0,426.0,1793601.0,1793621.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:52:00,124627,977.0,979.0,977.0,979.0,2192.0,1793621.0,1793689.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:53:00,124628,979.0,979.0,978.0,978.0,482.0,1793689.0,1793597.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:54:00,124629,978.0,979.0,978.0,978.0,835.0,1793597.0,1793642.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:55:00,124630,978.0,979.0,977.0,978.0,3376.0,1793642.0,1795215.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:56:00,124631,978.0,978.0,977.0,978.0,754.0,1795215.0,1795167.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:57:00,124632,978.0,978.0,977.0,977.0,517.0,1795167.0,1795012.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:58:00,124633,977.0,978.0,977.0,978.0,525.0,1795012.0,1794817.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 13:59:00,124634,978.0,979.0,977.0,978.0,2801.0,1794817.0,1795871.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:00:00,124635,978.0,979.0,977.0,977.0,2018.0,1795871.0,1796990.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:01:00,124636,977.0,978.0,977.0,977.0,5126.0,1796990.0,1798524.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:02:00,124637,977.0,977.0,975.0,975.0,5480.0,1798524.0,1799462.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:03:00,124638,975.0,977.0,975.0,977.0,2627.0,1799462.0,1799311.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:04:00,124639,977.0,977.0,976.0,976.0,490.0,1799311.0,1799108.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:05:00,124640,976.0,977.0,976.0,976.0,1034.0,1799108.0,1799215.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:06:00,124641,976.0,977.0,976.0,976.0,626.0,1799215.0,1799051.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:07:00,124642,976.0,977.0,976.0,977.0,676.0,1799051.0,1799135.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
FG609.CZCE,CZCE.FG609,2026-06-22 14:08:00,124643,977.0,977.0,976.0,976.0,512.0,1799135.0,1799214.0,2026-06-22,2026-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2026-06-15T20:55:00,2026-06-24T09:02:00
