vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-25 22:38:00,50932,12705.0,12710.0,12705.0,12710.0,240.0,316584.0,316505.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:39:00,50933,12710.0,12715.0,12705.0,12710.0,567.0,316505.0,316541.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:40:00,50934,12710.0,12715.0,12705.0,12705.0,420.0,316541.0,316512.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:41:00,50935,12705.0,12710.0,12705.0,12710.0,331.0,316512.0,316508.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:42:00,50936,12710.0,12715.0,12705.0,12710.0,328.0,316508.0,316497.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:43:00,50937,12710.0,12715.0,12710.0,12710.0,369.0,316497.0,316462.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:44:00,50938,12710.0,12715.0,12710.0,12710.0,84.0,316462.0,316440.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:45:00,50939,12710.0,12720.0,12710.0,12715.0,583.0,316440.0,316210.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:46:00,50940,12715.0,12715.0,12710.0,12710.0,186.0,316210.0,316291.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:47:00,50941,12710.0,12715.0,12705.0,12710.0,143.0,316291.0,316282.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:48:00,50942,12710.0,12710.0,12700.0,12710.0,391.0,316282.0,316290.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:49:00,50943,12710.0,12710.0,12700.0,12705.0,327.0,316290.0,316236.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:50:00,50944,12705.0,12710.0,12700.0,12705.0,101.0,316236.0,316241.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:51:00,50945,12705.0,12710.0,12700.0,12705.0,258.0,316241.0,316155.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:52:00,50946,12705.0,12710.0,12700.0,12705.0,191.0,316155.0,316165.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:53:00,50947,12705.0,12710.0,12700.0,12705.0,150.0,316165.0,316157.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:54:00,50948,12705.0,12705.0,12695.0,12700.0,399.0,316157.0,315950.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:55:00,50949,12700.0,12705.0,12700.0,12705.0,253.0,315950.0,315938.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:56:00,50950,12705.0,12705.0,12695.0,12695.0,320.0,315938.0,315949.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:57:00,50951,12695.0,12705.0,12695.0,12700.0,172.0,315949.0,315893.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:58:00,50952,12700.0,12705.0,12695.0,12695.0,649.0,315893.0,315883.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-25 22:59:00,50953,12695.0,12715.0,12695.0,12715.0,1295.0,315883.0,314980.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:00:00,50954,12725.0,12755.0,12725.0,12745.0,5025.0,314980.0,314128.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:01:00,50955,12745.0,12750.0,12735.0,12745.0,1614.0,314128.0,314259.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:02:00,50956,12745.0,12755.0,12740.0,12750.0,2127.0,314259.0,314103.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:03:00,50957,12750.0,12750.0,12740.0,12750.0,989.0,314103.0,313977.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:04:00,50958,12750.0,12750.0,12740.0,12745.0,778.0,313977.0,313817.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:05:00,50959,12745.0,12765.0,12745.0,12760.0,1621.0,313817.0,313644.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:06:00,50960,12760.0,12770.0,12755.0,12765.0,1046.0,313644.0,313348.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:07:00,50961,12765.0,12770.0,12755.0,12755.0,1003.0,313348.0,312727.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:08:00,50962,12755.0,12760.0,12750.0,12755.0,470.0,312727.0,312516.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:09:00,50963,12755.0,12755.0,12745.0,12750.0,915.0,312516.0,312503.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:10:00,50964,12750.0,12775.0,12750.0,12765.0,2021.0,312503.0,312603.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:11:00,50965,12765.0,12770.0,12760.0,12765.0,802.0,312603.0,312424.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:12:00,50966,12765.0,12765.0,12755.0,12765.0,1550.0,312424.0,312471.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:13:00,50967,12765.0,12770.0,12760.0,12760.0,1396.0,312471.0,312575.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:14:00,50968,12760.0,12765.0,12750.0,12765.0,2031.0,312575.0,312691.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:15:00,50969,12765.0,12770.0,12765.0,12765.0,2074.0,312691.0,312603.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:16:00,50970,12765.0,12775.0,12765.0,12770.0,746.0,312603.0,312464.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:17:00,50971,12770.0,12775.0,12770.0,12770.0,350.0,312464.0,312200.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:18:00,50972,12770.0,12775.0,12770.0,12770.0,408.0,312200.0,312133.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:19:00,50973,12770.0,12775.0,12765.0,12770.0,274.0,312133.0,311963.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:20:00,50974,12770.0,12775.0,12765.0,12770.0,412.0,311963.0,311847.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:21:00,50975,12770.0,12775.0,12770.0,12775.0,198.0,311847.0,311837.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:22:00,50976,12775.0,12775.0,12770.0,12775.0,325.0,311837.0,311668.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:23:00,50977,12775.0,12775.0,12770.0,12770.0,175.0,311668.0,311736.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:24:00,50978,12770.0,12775.0,12770.0,12775.0,483.0,311736.0,311716.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:25:00,50979,12775.0,12780.0,12770.0,12770.0,1098.0,311716.0,311632.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:26:00,50980,12770.0,12775.0,12765.0,12770.0,595.0,311632.0,311617.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:27:00,50981,12770.0,12770.0,12755.0,12760.0,913.0,311617.0,311456.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:28:00,50982,12760.0,12765.0,12760.0,12760.0,145.0,311456.0,311430.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:29:00,50983,12760.0,12765.0,12760.0,12760.0,152.0,311430.0,311389.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:30:00,50984,12760.0,12770.0,12760.0,12765.0,510.0,311389.0,311338.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:31:00,50985,12765.0,12765.0,12760.0,12765.0,551.0,311338.0,311187.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:32:00,50986,12765.0,12770.0,12760.0,12765.0,371.0,311187.0,311205.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:33:00,50987,12765.0,12775.0,12765.0,12770.0,1472.0,311205.0,311279.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:34:00,50988,12770.0,12770.0,12750.0,12755.0,1213.0,311279.0,311082.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:35:00,50989,12755.0,12760.0,12750.0,12760.0,1160.0,311082.0,310925.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:36:00,50990,12760.0,12760.0,12755.0,12755.0,461.0,310925.0,310822.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:37:00,50991,12755.0,12760.0,12750.0,12755.0,267.0,310822.0,310811.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:38:00,50992,12755.0,12760.0,12755.0,12760.0,72.0,310811.0,310821.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:39:00,50993,12760.0,12760.0,12755.0,12760.0,77.0,310821.0,310819.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:40:00,50994,12760.0,12765.0,12755.0,12755.0,520.0,310819.0,310752.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:41:00,50995,12755.0,12770.0,12755.0,12765.0,560.0,310752.0,310729.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:42:00,50996,12765.0,12770.0,12765.0,12765.0,346.0,310729.0,310729.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:43:00,50997,12765.0,12770.0,12765.0,12765.0,68.0,310729.0,310725.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:44:00,50998,12765.0,12770.0,12760.0,12765.0,139.0,310725.0,310658.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:45:00,50999,12765.0,12770.0,12765.0,12765.0,136.0,310658.0,310638.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:46:00,51000,12765.0,12770.0,12765.0,12765.0,211.0,310638.0,310627.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:47:00,51001,12765.0,12770.0,12765.0,12770.0,84.0,310627.0,310573.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:48:00,51002,12770.0,12770.0,12765.0,12765.0,56.0,310573.0,310601.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:49:00,51003,12765.0,12780.0,12765.0,12780.0,976.0,310601.0,310686.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:50:00,51004,12780.0,12780.0,12775.0,12775.0,1001.0,310686.0,310375.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:51:00,51005,12775.0,12780.0,12770.0,12770.0,812.0,310375.0,310486.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:52:00,51006,12770.0,12775.0,12765.0,12765.0,285.0,310486.0,310472.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:53:00,51007,12765.0,12775.0,12765.0,12775.0,284.0,310472.0,310400.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:54:00,51008,12775.0,12775.0,12765.0,12770.0,427.0,310400.0,310232.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:55:00,51009,12770.0,12775.0,12770.0,12775.0,73.0,310232.0,310218.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:56:00,51010,12775.0,12775.0,12770.0,12770.0,449.0,310218.0,310119.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:57:00,51011,12770.0,12775.0,12765.0,12770.0,98.0,310119.0,310124.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:58:00,51012,12770.0,12775.0,12770.0,12775.0,62.0,310124.0,310133.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 09:59:00,51013,12775.0,12775.0,12770.0,12775.0,566.0,310133.0,310014.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:00:00,51014,12775.0,12775.0,12770.0,12770.0,127.0,310014.0,309967.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:01:00,51015,12770.0,12775.0,12770.0,12775.0,96.0,309967.0,309932.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:02:00,51016,12775.0,12780.0,12770.0,12780.0,977.0,309932.0,309717.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:03:00,51017,12780.0,12780.0,12775.0,12775.0,393.0,309717.0,309627.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:04:00,51018,12775.0,12780.0,12775.0,12780.0,234.0,309627.0,309624.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:05:00,51019,12780.0,12780.0,12775.0,12780.0,135.0,309624.0,309635.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:06:00,51020,12780.0,12780.0,12770.0,12780.0,495.0,309635.0,309520.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:07:00,51021,12780.0,12790.0,12775.0,12785.0,945.0,309520.0,309072.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:08:00,51022,12785.0,12790.0,12785.0,12785.0,527.0,309072.0,309134.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:09:00,51023,12785.0,12790.0,12780.0,12785.0,398.0,309134.0,309174.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:10:00,51024,12785.0,12790.0,12785.0,12785.0,250.0,309174.0,309260.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:11:00,51025,12785.0,12790.0,12775.0,12775.0,395.0,309260.0,309279.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:12:00,51026,12775.0,12785.0,12775.0,12785.0,461.0,309279.0,309262.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:13:00,51027,12785.0,12785.0,12780.0,12785.0,189.0,309262.0,309307.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:14:00,51028,12785.0,12785.0,12775.0,12780.0,391.0,309307.0,309318.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-28 10:30:00,51029,12780.0,12790.0,12780.0,12785.0,663.0,309318.0,309256.0,2020-09-28,2020-09-28,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
