vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG609.CZCE,CZCE.FG609,2026-06-16 22:36:00,123876,1005.0,1005.0,1003.0,1005.0,3976.0,1661402.0,1661780.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:37:00,123877,1005.0,1005.0,1004.0,1005.0,515.0,1661780.0,1661686.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:38:00,123878,1005.0,1005.0,1004.0,1004.0,626.0,1661686.0,1661621.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:39:00,123879,1004.0,1005.0,1003.0,1003.0,3277.0,1661621.0,1662371.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:40:00,123880,1003.0,1004.0,1003.0,1004.0,927.0,1662371.0,1662674.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:41:00,123881,1004.0,1004.0,1003.0,1003.0,2686.0,1662674.0,1662917.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:42:00,123882,1003.0,1004.0,1003.0,1004.0,1960.0,1662917.0,1662633.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:43:00,123883,1004.0,1004.0,1003.0,1004.0,762.0,1662633.0,1662319.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:44:00,123884,1004.0,1004.0,1003.0,1003.0,593.0,1662319.0,1662166.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:45:00,123885,1003.0,1005.0,1003.0,1004.0,4144.0,1662166.0,1662544.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:46:00,123886,1004.0,1004.0,1003.0,1003.0,489.0,1662544.0,1662627.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:47:00,123887,1003.0,1004.0,1003.0,1004.0,934.0,1662627.0,1662685.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:48:00,123888,1004.0,1004.0,1002.0,1003.0,9921.0,1662685.0,1663948.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:49:00,123889,1003.0,1003.0,1002.0,1003.0,3054.0,1663948.0,1664552.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:50:00,123890,1003.0,1003.0,1002.0,1002.0,1178.0,1664552.0,1664910.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:51:00,123891,1002.0,1003.0,1002.0,1002.0,1084.0,1664910.0,1664869.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:52:00,123892,1002.0,1004.0,1002.0,1003.0,6754.0,1664869.0,1664254.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:53:00,123893,1003.0,1003.0,1002.0,1003.0,932.0,1664254.0,1664236.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:54:00,123894,1003.0,1003.0,1002.0,1003.0,3676.0,1664236.0,1663017.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:55:00,123895,1003.0,1004.0,1002.0,1002.0,3692.0,1663017.0,1664428.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:56:00,123896,1002.0,1003.0,1002.0,1002.0,2700.0,1664428.0,1664968.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:57:00,123897,1002.0,1003.0,1002.0,1003.0,1498.0,1664968.0,1664589.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:58:00,123898,1003.0,1003.0,1002.0,1003.0,1689.0,1664589.0,1663891.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-16 22:59:00,123899,1003.0,1004.0,1002.0,1004.0,10928.0,1663891.0,1656505.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:00:00,123900,1004.0,1004.0,1000.0,1002.0,17162.0,1656505.0,1658995.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:01:00,123901,1002.0,1003.0,1001.0,1003.0,4909.0,1658995.0,1660017.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:02:00,123902,1003.0,1003.0,1001.0,1003.0,4944.0,1660017.0,1660844.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:03:00,123903,1003.0,1004.0,1002.0,1003.0,3080.0,1660844.0,1661053.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:04:00,123904,1003.0,1004.0,1002.0,1002.0,3449.0,1661053.0,1661587.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:05:00,123905,1002.0,1004.0,1002.0,1003.0,2607.0,1661587.0,1661966.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:06:00,123906,1003.0,1004.0,1002.0,1002.0,2248.0,1661966.0,1661711.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:07:00,123907,1002.0,1003.0,1002.0,1002.0,2362.0,1661711.0,1662092.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:08:00,123908,1002.0,1003.0,1002.0,1002.0,595.0,1662092.0,1662241.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:09:00,123909,1002.0,1003.0,1002.0,1003.0,2714.0,1662241.0,1662244.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:10:00,123910,1003.0,1003.0,1002.0,1002.0,1144.0,1662244.0,1662554.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:11:00,123911,1002.0,1004.0,1002.0,1003.0,2697.0,1662554.0,1661430.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:12:00,123912,1003.0,1003.0,1002.0,1003.0,609.0,1661430.0,1661708.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:13:00,123913,1003.0,1003.0,1001.0,1002.0,6361.0,1661708.0,1664150.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:14:00,123914,1002.0,1003.0,1002.0,1002.0,1361.0,1664150.0,1663824.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:15:00,123915,1002.0,1003.0,1002.0,1002.0,850.0,1663824.0,1663636.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:16:00,123916,1002.0,1003.0,1001.0,1002.0,2511.0,1663636.0,1664327.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:17:00,123917,1002.0,1003.0,1001.0,1003.0,1398.0,1664327.0,1664181.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:18:00,123918,1003.0,1003.0,1002.0,1002.0,610.0,1664181.0,1664297.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:19:00,123919,1002.0,1003.0,1002.0,1003.0,589.0,1664297.0,1664488.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:20:00,123920,1003.0,1003.0,1001.0,1002.0,1481.0,1664488.0,1664918.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:21:00,123921,1002.0,1003.0,1001.0,1003.0,3041.0,1664918.0,1664246.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:22:00,123922,1003.0,1004.0,1002.0,1004.0,4162.0,1664246.0,1664506.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:23:00,123923,1004.0,1004.0,1003.0,1004.0,996.0,1664506.0,1664938.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:24:00,123924,1004.0,1004.0,1003.0,1003.0,2289.0,1664938.0,1665916.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:25:00,123925,1003.0,1004.0,1002.0,1002.0,4843.0,1665916.0,1668536.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:26:00,123926,1002.0,1003.0,1002.0,1002.0,8498.0,1668536.0,1669237.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:27:00,123927,1002.0,1003.0,1002.0,1002.0,734.0,1669237.0,1669320.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:28:00,123928,1002.0,1003.0,1002.0,1003.0,677.0,1669320.0,1669319.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:29:00,123929,1003.0,1004.0,1002.0,1003.0,3504.0,1669319.0,1669641.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:30:00,123930,1003.0,1005.0,1003.0,1003.0,4946.0,1669641.0,1669889.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:31:00,123931,1003.0,1005.0,1003.0,1004.0,3237.0,1669889.0,1669790.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:32:00,123932,1004.0,1005.0,1004.0,1004.0,833.0,1669790.0,1670018.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:33:00,123933,1004.0,1005.0,1004.0,1005.0,682.0,1670018.0,1670073.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:34:00,123934,1005.0,1005.0,1004.0,1005.0,852.0,1670073.0,1670256.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:35:00,123935,1005.0,1005.0,1003.0,1004.0,5767.0,1670256.0,1670264.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:36:00,123936,1004.0,1004.0,1003.0,1004.0,3550.0,1670264.0,1671431.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:37:00,123937,1004.0,1004.0,1003.0,1003.0,315.0,1671431.0,1671386.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:38:00,123938,1003.0,1004.0,1003.0,1003.0,270.0,1671386.0,1671329.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:39:00,123939,1003.0,1005.0,1003.0,1004.0,3978.0,1671329.0,1671701.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:40:00,123940,1004.0,1005.0,1004.0,1005.0,392.0,1671701.0,1671780.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:41:00,123941,1005.0,1005.0,1004.0,1004.0,944.0,1671780.0,1671865.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:42:00,123942,1004.0,1005.0,1003.0,1005.0,1297.0,1671865.0,1671366.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:43:00,123943,1005.0,1005.0,1003.0,1004.0,1745.0,1671366.0,1671482.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:44:00,123944,1004.0,1005.0,1003.0,1004.0,1256.0,1671482.0,1671623.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:45:00,123945,1004.0,1005.0,1004.0,1005.0,718.0,1671623.0,1671604.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:46:00,123946,1005.0,1005.0,1004.0,1004.0,500.0,1671604.0,1671538.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:47:00,123947,1004.0,1005.0,1004.0,1005.0,457.0,1671538.0,1671639.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:48:00,123948,1005.0,1005.0,1004.0,1005.0,548.0,1671639.0,1671644.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:49:00,123949,1005.0,1006.0,1004.0,1006.0,6097.0,1671644.0,1671393.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:50:00,123950,1006.0,1007.0,1005.0,1007.0,6755.0,1671393.0,1671271.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:51:00,123951,1007.0,1007.0,1005.0,1006.0,5395.0,1671271.0,1671714.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:52:00,123952,1006.0,1007.0,1006.0,1006.0,747.0,1671714.0,1671994.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:53:00,123953,1006.0,1007.0,1006.0,1007.0,1048.0,1671994.0,1672059.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:54:00,123954,1007.0,1007.0,1006.0,1006.0,651.0,1672059.0,1671847.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:55:00,123955,1006.0,1007.0,1006.0,1006.0,3273.0,1671847.0,1673311.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:56:00,123956,1006.0,1007.0,1005.0,1005.0,2430.0,1673311.0,1673695.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:57:00,123957,1005.0,1006.0,1005.0,1005.0,1611.0,1673695.0,1674293.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:58:00,123958,1005.0,1006.0,1005.0,1006.0,359.0,1674293.0,1674253.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 09:59:00,123959,1006.0,1007.0,1005.0,1007.0,3848.0,1674253.0,1674721.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:00:00,123960,1007.0,1007.0,1005.0,1005.0,1483.0,1674721.0,1674838.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:01:00,123961,1005.0,1006.0,1005.0,1006.0,452.0,1674838.0,1674968.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:02:00,123962,1006.0,1006.0,1005.0,1006.0,622.0,1674968.0,1674909.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:03:00,123963,1006.0,1006.0,1005.0,1006.0,356.0,1674909.0,1674763.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:04:00,123964,1006.0,1006.0,1005.0,1005.0,401.0,1674763.0,1674672.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:05:00,123965,1005.0,1006.0,1005.0,1006.0,376.0,1674672.0,1674739.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:06:00,123966,1006.0,1006.0,1005.0,1005.0,391.0,1674739.0,1674726.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:07:00,123967,1005.0,1006.0,1005.0,1005.0,499.0,1674726.0,1674755.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:08:00,123968,1005.0,1006.0,1005.0,1005.0,1374.0,1674755.0,1674814.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:09:00,123969,1005.0,1006.0,1005.0,1005.0,845.0,1674814.0,1674694.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:10:00,123970,1005.0,1006.0,1005.0,1005.0,629.0,1674694.0,1674602.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
FG609.CZCE,CZCE.FG609,2026-06-17 10:11:00,123971,1005.0,1007.0,1005.0,1007.0,4576.0,1674602.0,1673239.0,2026-06-17,2026-06-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2026-06-16T20:55:00,2026-06-17T15:10:00
