vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-31 22:24:00,68259,1079.0,1082.0,1078.0,1082.0,6833.0,1869625.0,1872242.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:25:00,68260,1082.0,1082.0,1081.0,1082.0,2442.0,1872242.0,1872693.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:26:00,68261,1082.0,1082.0,1078.0,1079.0,7917.0,1872693.0,1872256.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:27:00,68262,1079.0,1080.0,1079.0,1080.0,1181.0,1872256.0,1872131.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:28:00,68263,1080.0,1080.0,1079.0,1079.0,1249.0,1872131.0,1872131.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:29:00,68264,1079.0,1080.0,1079.0,1079.0,1328.0,1872131.0,1871725.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:30:00,68265,1079.0,1080.0,1079.0,1080.0,4479.0,1871725.0,1870893.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:31:00,68266,1080.0,1081.0,1079.0,1079.0,2438.0,1870893.0,1870180.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:32:00,68267,1079.0,1080.0,1079.0,1079.0,771.0,1870180.0,1870655.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:33:00,68268,1079.0,1081.0,1079.0,1081.0,1982.0,1870655.0,1870080.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:34:00,68269,1081.0,1081.0,1079.0,1080.0,1671.0,1870080.0,1870497.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:35:00,68270,1080.0,1081.0,1079.0,1080.0,4455.0,1870497.0,1869151.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:36:00,68271,1080.0,1081.0,1080.0,1080.0,965.0,1869151.0,1869240.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:37:00,68272,1080.0,1081.0,1079.0,1080.0,3093.0,1869240.0,1868963.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:38:00,68273,1080.0,1081.0,1080.0,1081.0,2549.0,1868963.0,1867853.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:39:00,68274,1081.0,1081.0,1080.0,1081.0,545.0,1867853.0,1867776.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:40:00,68275,1081.0,1081.0,1080.0,1080.0,1103.0,1867776.0,1867305.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:41:00,68276,1080.0,1081.0,1080.0,1080.0,1121.0,1867305.0,1866883.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:42:00,68277,1080.0,1081.0,1080.0,1081.0,744.0,1866883.0,1866946.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:43:00,68278,1081.0,1081.0,1079.0,1080.0,3885.0,1866946.0,1866786.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:44:00,68279,1080.0,1081.0,1079.0,1079.0,2039.0,1866786.0,1866642.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:45:00,68280,1079.0,1080.0,1079.0,1079.0,682.0,1866642.0,1866649.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:46:00,68281,1079.0,1081.0,1079.0,1081.0,4373.0,1866649.0,1865924.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:47:00,68282,1081.0,1082.0,1080.0,1080.0,2850.0,1865924.0,1864919.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:48:00,68283,1080.0,1082.0,1080.0,1080.0,2440.0,1864919.0,1864948.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:49:00,68284,1080.0,1082.0,1080.0,1080.0,2560.0,1864948.0,1864118.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:50:00,68285,1080.0,1082.0,1080.0,1081.0,1911.0,1864118.0,1863263.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:51:00,68286,1081.0,1082.0,1081.0,1081.0,1585.0,1863263.0,1863001.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:52:00,68287,1081.0,1082.0,1080.0,1080.0,3937.0,1863001.0,1863647.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:53:00,68288,1080.0,1081.0,1080.0,1081.0,1035.0,1863647.0,1863482.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:54:00,68289,1081.0,1081.0,1079.0,1081.0,5958.0,1863482.0,1863413.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:55:00,68290,1081.0,1081.0,1080.0,1081.0,1383.0,1863413.0,1862707.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:56:00,68291,1081.0,1081.0,1080.0,1080.0,4332.0,1862707.0,1859869.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:57:00,68292,1080.0,1082.0,1080.0,1081.0,9913.0,1859869.0,1856369.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:58:00,68293,1081.0,1082.0,1081.0,1082.0,3601.0,1856369.0,1853957.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 22:59:00,68294,1082.0,1082.0,1080.0,1080.0,12295.0,1853957.0,1846188.0,2025-11-03,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:00:00,68295,1080.0,1126.0,1080.0,1120.0,338066.0,1846188.0,1760282.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:01:00,68296,1120.0,1125.0,1118.0,1118.0,110179.0,1760282.0,1737722.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:02:00,68297,1118.0,1120.0,1116.0,1116.0,78279.0,1737722.0,1737676.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:03:00,68298,1116.0,1122.0,1116.0,1118.0,56017.0,1737676.0,1736299.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:04:00,68299,1118.0,1119.0,1115.0,1115.0,35148.0,1736299.0,1733591.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:05:00,68300,1115.0,1118.0,1114.0,1116.0,37194.0,1733591.0,1732182.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:06:00,68301,1116.0,1119.0,1116.0,1117.0,27937.0,1732182.0,1729780.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:07:00,68302,1117.0,1119.0,1116.0,1119.0,22231.0,1729780.0,1729695.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:08:00,68303,1119.0,1120.0,1118.0,1119.0,23058.0,1729695.0,1728761.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:09:00,68304,1119.0,1124.0,1119.0,1123.0,62821.0,1728761.0,1717615.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:10:00,68305,1123.0,1123.0,1121.0,1123.0,25155.0,1717615.0,1718481.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:11:00,68306,1123.0,1124.0,1121.0,1123.0,31993.0,1718481.0,1717644.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:12:00,68307,1123.0,1124.0,1122.0,1123.0,16706.0,1717644.0,1714478.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:13:00,68308,1123.0,1125.0,1122.0,1123.0,28574.0,1714478.0,1709768.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:14:00,68309,1123.0,1126.0,1122.0,1125.0,30213.0,1709768.0,1712174.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:15:00,68310,1125.0,1126.0,1122.0,1122.0,27725.0,1712174.0,1710371.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:16:00,68311,1122.0,1123.0,1119.0,1120.0,27011.0,1710371.0,1707359.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:17:00,68312,1120.0,1120.0,1119.0,1120.0,17604.0,1707359.0,1707993.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:18:00,68313,1120.0,1120.0,1118.0,1119.0,15707.0,1707993.0,1707266.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:19:00,68314,1119.0,1120.0,1118.0,1119.0,11061.0,1707266.0,1706656.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:20:00,68315,1119.0,1119.0,1115.0,1117.0,30997.0,1706656.0,1705028.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:21:00,68316,1117.0,1118.0,1116.0,1118.0,10874.0,1705028.0,1704717.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:22:00,68317,1118.0,1119.0,1117.0,1118.0,13067.0,1704717.0,1704363.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:23:00,68318,1118.0,1119.0,1118.0,1118.0,3154.0,1704363.0,1703364.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:24:00,68319,1118.0,1119.0,1118.0,1119.0,4665.0,1703364.0,1703557.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:25:00,68320,1119.0,1119.0,1118.0,1118.0,8218.0,1703557.0,1702488.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:26:00,68321,1118.0,1119.0,1117.0,1118.0,7482.0,1702488.0,1702987.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:27:00,68322,1118.0,1118.0,1116.0,1116.0,14826.0,1702987.0,1705272.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:28:00,68323,1116.0,1118.0,1116.0,1118.0,8764.0,1705272.0,1704446.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:29:00,68324,1118.0,1118.0,1116.0,1118.0,8813.0,1704446.0,1702830.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:30:00,68325,1118.0,1119.0,1117.0,1118.0,10624.0,1702830.0,1702069.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:31:00,68326,1118.0,1118.0,1116.0,1116.0,9022.0,1702069.0,1703124.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:32:00,68327,1116.0,1117.0,1116.0,1116.0,4091.0,1703124.0,1702770.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:33:00,68328,1116.0,1118.0,1116.0,1116.0,4873.0,1702770.0,1701572.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:34:00,68329,1116.0,1118.0,1116.0,1117.0,4303.0,1701572.0,1701041.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:35:00,68330,1117.0,1117.0,1116.0,1116.0,3416.0,1701041.0,1699520.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:36:00,68331,1116.0,1117.0,1116.0,1117.0,3813.0,1699520.0,1699407.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:37:00,68332,1117.0,1118.0,1116.0,1117.0,8158.0,1699407.0,1700291.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:38:00,68333,1117.0,1118.0,1116.0,1117.0,4921.0,1700291.0,1700433.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:39:00,68334,1117.0,1117.0,1116.0,1116.0,5654.0,1700433.0,1698358.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:40:00,68335,1116.0,1117.0,1116.0,1116.0,5381.0,1698358.0,1697679.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:41:00,68336,1116.0,1117.0,1115.0,1116.0,6551.0,1697679.0,1696117.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:42:00,68337,1116.0,1118.0,1116.0,1117.0,4666.0,1696117.0,1695937.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:43:00,68338,1117.0,1118.0,1116.0,1116.0,4383.0,1695937.0,1695231.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:44:00,68339,1116.0,1117.0,1115.0,1116.0,9832.0,1695231.0,1696990.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:45:00,68340,1116.0,1116.0,1115.0,1116.0,8896.0,1696990.0,1697030.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:46:00,68341,1116.0,1116.0,1115.0,1116.0,2693.0,1697030.0,1697001.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:47:00,68342,1116.0,1117.0,1115.0,1117.0,9453.0,1697001.0,1692898.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-11-03 09:48:00,68343,1117.0,1117.0,1111.0,1111.0,27244.0,1692898.0,1691809.0,2025-11-03,2025-11-03,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
