vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
CF101.CZCE,CZCE.CF101,2020-09-23 22:38:00,50242,12860.0,12865.0,12855.0,12865.0,314.0,315295.0,315226.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:39:00,50243,12865.0,12870.0,12860.0,12865.0,518.0,315226.0,315294.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:40:00,50244,12865.0,12870.0,12865.0,12865.0,214.0,315294.0,315285.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:41:00,50245,12865.0,12870.0,12865.0,12870.0,489.0,315285.0,315555.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:42:00,50246,12870.0,12875.0,12870.0,12875.0,1333.0,315555.0,315693.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:43:00,50247,12875.0,12875.0,12870.0,12875.0,104.0,315693.0,315657.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:44:00,50248,12875.0,12880.0,12870.0,12875.0,1012.0,315657.0,315787.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:45:00,50249,12875.0,12880.0,12870.0,12875.0,375.0,315787.0,315823.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:46:00,50250,12875.0,12875.0,12860.0,12865.0,947.0,315823.0,315583.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:47:00,50251,12865.0,12875.0,12865.0,12870.0,236.0,315583.0,315502.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:48:00,50252,12870.0,12870.0,12865.0,12870.0,393.0,315502.0,315587.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:49:00,50253,12870.0,12875.0,12865.0,12875.0,192.0,315587.0,315573.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:50:00,50254,12875.0,12875.0,12865.0,12875.0,340.0,315573.0,315576.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:51:00,50255,12875.0,12875.0,12865.0,12870.0,237.0,315576.0,315600.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:52:00,50256,12870.0,12870.0,12865.0,12865.0,53.0,315600.0,315585.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:53:00,50257,12865.0,12875.0,12865.0,12870.0,603.0,315585.0,315516.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:54:00,50258,12870.0,12870.0,12865.0,12865.0,92.0,315516.0,315518.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:55:00,50259,12865.0,12870.0,12860.0,12860.0,376.0,315518.0,315528.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:56:00,50260,12860.0,12870.0,12860.0,12860.0,379.0,315528.0,315547.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:57:00,50261,12860.0,12870.0,12855.0,12855.0,507.0,315547.0,315331.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:58:00,50262,12855.0,12855.0,12845.0,12855.0,816.0,315331.0,314999.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-23 22:59:00,50263,12855.0,12855.0,12840.0,12850.0,730.0,314999.0,314763.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:00:00,50264,12840.0,12845.0,12810.0,12820.0,2799.0,314763.0,314734.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:01:00,50265,12820.0,12830.0,12810.0,12815.0,1762.0,314734.0,314806.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:02:00,50266,12815.0,12830.0,12810.0,12815.0,1459.0,314806.0,314847.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:03:00,50267,12815.0,12815.0,12805.0,12810.0,1110.0,314847.0,314945.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:04:00,50268,12810.0,12820.0,12810.0,12820.0,456.0,314945.0,314939.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:05:00,50269,12820.0,12825.0,12815.0,12825.0,405.0,314939.0,315019.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:06:00,50270,12825.0,12825.0,12810.0,12810.0,899.0,315019.0,315332.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:07:00,50271,12810.0,12815.0,12785.0,12800.0,3841.0,315332.0,314976.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:08:00,50272,12800.0,12805.0,12795.0,12800.0,851.0,314976.0,315335.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:09:00,50273,12800.0,12805.0,12795.0,12800.0,519.0,315335.0,315218.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:10:00,50274,12800.0,12805.0,12775.0,12785.0,3228.0,315218.0,314982.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:11:00,50275,12785.0,12790.0,12775.0,12785.0,1369.0,314982.0,314477.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:12:00,50276,12785.0,12790.0,12780.0,12790.0,1026.0,314477.0,314447.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:13:00,50277,12790.0,12795.0,12785.0,12790.0,504.0,314447.0,314395.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:14:00,50278,12790.0,12790.0,12765.0,12765.0,3085.0,314395.0,315282.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:15:00,50279,12765.0,12775.0,12755.0,12765.0,3506.0,315282.0,315807.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:16:00,50280,12765.0,12765.0,12755.0,12760.0,1159.0,315807.0,315640.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:17:00,50281,12760.0,12770.0,12755.0,12760.0,2293.0,315640.0,315321.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:18:00,50282,12760.0,12760.0,12755.0,12755.0,1369.0,315321.0,315455.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:19:00,50283,12755.0,12765.0,12755.0,12765.0,813.0,315455.0,315270.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:20:00,50284,12765.0,12765.0,12755.0,12755.0,499.0,315270.0,315360.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:21:00,50285,12755.0,12765.0,12755.0,12760.0,468.0,315360.0,315423.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:22:00,50286,12760.0,12770.0,12760.0,12770.0,1367.0,315423.0,315705.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:23:00,50287,12770.0,12775.0,12770.0,12775.0,1033.0,315705.0,315758.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:24:00,50288,12775.0,12780.0,12775.0,12780.0,438.0,315758.0,315737.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:25:00,50289,12780.0,12780.0,12770.0,12770.0,1196.0,315737.0,315670.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:26:00,50290,12770.0,12775.0,12765.0,12770.0,411.0,315670.0,315560.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:27:00,50291,12770.0,12780.0,12770.0,12775.0,280.0,315560.0,315511.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:28:00,50292,12775.0,12780.0,12770.0,12770.0,453.0,315511.0,315379.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:29:00,50293,12770.0,12775.0,12765.0,12770.0,267.0,315379.0,315389.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:30:00,50294,12770.0,12770.0,12755.0,12765.0,1301.0,315389.0,315452.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:31:00,50295,12765.0,12765.0,12760.0,12765.0,152.0,315452.0,315427.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:32:00,50296,12765.0,12775.0,12760.0,12770.0,591.0,315427.0,315430.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:33:00,50297,12770.0,12780.0,12770.0,12780.0,389.0,315430.0,315385.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:34:00,50298,12780.0,12790.0,12775.0,12785.0,650.0,315385.0,315547.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:35:00,50299,12785.0,12785.0,12775.0,12780.0,474.0,315547.0,315546.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:36:00,50300,12780.0,12785.0,12775.0,12780.0,427.0,315546.0,315525.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:37:00,50301,12780.0,12785.0,12775.0,12780.0,253.0,315525.0,315524.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:38:00,50302,12780.0,12780.0,12775.0,12780.0,61.0,315524.0,315522.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:39:00,50303,12780.0,12785.0,12775.0,12780.0,274.0,315522.0,315489.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:40:00,50304,12780.0,12780.0,12775.0,12780.0,84.0,315489.0,315505.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:41:00,50305,12780.0,12780.0,12770.0,12770.0,552.0,315505.0,315487.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:42:00,50306,12770.0,12775.0,12770.0,12770.0,336.0,315487.0,315418.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:43:00,50307,12770.0,12775.0,12770.0,12775.0,101.0,315418.0,315408.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:44:00,50308,12775.0,12780.0,12775.0,12780.0,220.0,315408.0,315466.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:45:00,50309,12780.0,12780.0,12765.0,12775.0,570.0,315466.0,315434.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:46:00,50310,12775.0,12775.0,12770.0,12770.0,236.0,315434.0,315416.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:47:00,50311,12770.0,12775.0,12770.0,12770.0,20.0,315416.0,315413.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:48:00,50312,12770.0,12775.0,12770.0,12770.0,216.0,315413.0,315364.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:49:00,50313,12770.0,12770.0,12760.0,12760.0,353.0,315364.0,315522.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:50:00,50314,12760.0,12760.0,12755.0,12755.0,1197.0,315522.0,315610.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:51:00,50315,12755.0,12765.0,12755.0,12765.0,897.0,315610.0,315572.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:52:00,50316,12765.0,12765.0,12760.0,12765.0,259.0,315572.0,315629.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:53:00,50317,12765.0,12770.0,12755.0,12755.0,533.0,315629.0,315796.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:54:00,50318,12755.0,12760.0,12750.0,12755.0,784.0,315796.0,315742.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:55:00,50319,12755.0,12760.0,12750.0,12750.0,600.0,315742.0,315652.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:56:00,50320,12750.0,12755.0,12750.0,12755.0,253.0,315652.0,315713.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:57:00,50321,12755.0,12765.0,12750.0,12750.0,910.0,315713.0,315793.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:58:00,50322,12750.0,12755.0,12740.0,12740.0,2863.0,315793.0,315807.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 09:59:00,50323,12740.0,12755.0,12740.0,12750.0,793.0,315807.0,315772.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:00:00,50324,12750.0,12750.0,12740.0,12740.0,1037.0,315772.0,315837.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:01:00,50325,12740.0,12750.0,12740.0,12750.0,582.0,315837.0,315818.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:02:00,50326,12750.0,12750.0,12745.0,12745.0,280.0,315818.0,315858.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:03:00,50327,12745.0,12750.0,12740.0,12750.0,537.0,315858.0,315978.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:04:00,50328,12750.0,12755.0,12740.0,12745.0,1323.0,315978.0,315928.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:05:00,50329,12745.0,12750.0,12740.0,12745.0,622.0,315928.0,315901.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:06:00,50330,12745.0,12750.0,12745.0,12745.0,150.0,315901.0,315919.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:07:00,50331,12745.0,12750.0,12740.0,12745.0,634.0,315919.0,315903.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:08:00,50332,12745.0,12750.0,12740.0,12740.0,581.0,315903.0,315995.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:09:00,50333,12740.0,12750.0,12740.0,12750.0,166.0,315995.0,316074.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:10:00,50334,12750.0,12750.0,12745.0,12745.0,86.0,316074.0,316090.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:11:00,50335,12745.0,12750.0,12745.0,12745.0,225.0,316090.0,316121.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:12:00,50336,12745.0,12750.0,12740.0,12750.0,680.0,316121.0,316237.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:13:00,50337,12750.0,12750.0,12740.0,12745.0,329.0,316237.0,316316.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:14:00,50338,12745.0,12745.0,12725.0,12730.0,3019.0,316316.0,317748.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
CF101.CZCE,CZCE.CF101,2020-09-24 10:30:00,50339,12730.0,12740.0,12730.0,12735.0,1062.0,317748.0,317673.0,2020-09-24,2020-09-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-09-21T20:55:00,2020-09-28T15:10:00
