vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-06 10:41:00,68051,12630.0,12635.0,12625.0,12630.0,297.0,430159.0,430264.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:42:00,68052,12630.0,12635.0,12625.0,12625.0,456.0,430264.0,430220.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:43:00,68053,12625.0,12630.0,12620.0,12630.0,425.0,430220.0,430291.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:44:00,68054,12630.0,12635.0,12620.0,12630.0,1499.0,430291.0,430523.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:45:00,68055,12630.0,12635.0,12625.0,12625.0,916.0,430523.0,430532.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:46:00,68056,12625.0,12635.0,12625.0,12630.0,127.0,430532.0,430472.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:47:00,68057,12630.0,12640.0,12630.0,12640.0,448.0,430472.0,430576.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:48:00,68058,12640.0,12640.0,12625.0,12630.0,787.0,430576.0,430173.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:49:00,68059,12630.0,12640.0,12625.0,12635.0,604.0,430173.0,430091.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:50:00,68060,12635.0,12635.0,12625.0,12635.0,823.0,430091.0,429861.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:51:00,68061,12635.0,12640.0,12630.0,12630.0,289.0,429861.0,429752.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:52:00,68062,12630.0,12640.0,12625.0,12635.0,2106.0,429752.0,430277.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:53:00,68063,12635.0,12640.0,12635.0,12640.0,1882.0,430277.0,430820.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:54:00,68064,12640.0,12650.0,12635.0,12640.0,2749.0,430820.0,430110.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:55:00,68065,12640.0,12650.0,12640.0,12650.0,1412.0,430110.0,429758.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:56:00,68066,12650.0,12650.0,12640.0,12645.0,1113.0,429758.0,429870.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:57:00,68067,12645.0,12650.0,12640.0,12645.0,1220.0,429870.0,429794.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:58:00,68068,12645.0,12645.0,12635.0,12635.0,566.0,429794.0,429866.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 10:59:00,68069,12635.0,12645.0,12635.0,12640.0,257.0,429866.0,429714.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:00:00,68070,12640.0,12640.0,12635.0,12640.0,475.0,429714.0,429634.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:01:00,68071,12640.0,12640.0,12630.0,12635.0,401.0,429634.0,429674.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:02:00,68072,12635.0,12635.0,12630.0,12635.0,246.0,429674.0,429578.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:03:00,68073,12635.0,12645.0,12630.0,12640.0,484.0,429578.0,429553.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:04:00,68074,12640.0,12645.0,12635.0,12645.0,194.0,429553.0,429460.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:05:00,68075,12645.0,12650.0,12640.0,12645.0,557.0,429460.0,429427.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:06:00,68076,12645.0,12650.0,12640.0,12645.0,523.0,429427.0,429508.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:07:00,68077,12645.0,12650.0,12640.0,12650.0,405.0,429508.0,429613.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:08:00,68078,12650.0,12650.0,12640.0,12640.0,222.0,429613.0,429632.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:09:00,68079,12640.0,12645.0,12635.0,12635.0,230.0,429632.0,429730.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:10:00,68080,12635.0,12640.0,12635.0,12635.0,186.0,429730.0,429771.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:11:00,68081,12635.0,12640.0,12630.0,12635.0,553.0,429771.0,429492.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:12:00,68082,12635.0,12640.0,12635.0,12635.0,190.0,429492.0,429537.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:13:00,68083,12635.0,12640.0,12635.0,12635.0,204.0,429537.0,429488.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:14:00,68084,12635.0,12640.0,12630.0,12630.0,206.0,429488.0,429476.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:15:00,68085,12630.0,12645.0,12630.0,12635.0,643.0,429476.0,429588.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:16:00,68086,12635.0,12640.0,12630.0,12630.0,391.0,429588.0,429594.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:17:00,68087,12630.0,12635.0,12625.0,12630.0,792.0,429594.0,429574.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:18:00,68088,12630.0,12635.0,12625.0,12630.0,447.0,429574.0,429431.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:19:00,68089,12630.0,12645.0,12630.0,12645.0,497.0,429431.0,429193.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:20:00,68090,12645.0,12645.0,12640.0,12640.0,214.0,429193.0,429164.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:21:00,68091,12640.0,12650.0,12640.0,12645.0,382.0,429164.0,429038.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:22:00,68092,12645.0,12650.0,12645.0,12645.0,195.0,429038.0,429167.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:23:00,68093,12645.0,12660.0,12645.0,12660.0,3225.0,429167.0,429723.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:24:00,68094,12660.0,12660.0,12650.0,12655.0,2309.0,429723.0,429557.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:25:00,68095,12655.0,12665.0,12650.0,12660.0,1488.0,429557.0,429408.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:26:00,68096,12660.0,12665.0,12655.0,12665.0,1020.0,429408.0,429489.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:27:00,68097,12665.0,12665.0,12655.0,12660.0,885.0,429489.0,429408.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:28:00,68098,12660.0,12665.0,12650.0,12655.0,1039.0,429408.0,428976.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 11:29:00,68099,12655.0,12660.0,12645.0,12655.0,712.0,428976.0,428700.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:30:00,68100,12640.0,12640.0,12600.0,12615.0,5658.0,428700.0,428197.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:31:00,68101,12615.0,12640.0,12610.0,12640.0,2695.0,428197.0,427223.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:32:00,68102,12640.0,12645.0,12630.0,12640.0,1183.0,427223.0,427075.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:33:00,68103,12640.0,12645.0,12635.0,12635.0,656.0,427075.0,426855.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:34:00,68104,12635.0,12645.0,12630.0,12630.0,3030.0,426855.0,426729.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:35:00,68105,12630.0,12650.0,12625.0,12650.0,2313.0,426729.0,426438.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:36:00,68106,12650.0,12650.0,12640.0,12645.0,572.0,426438.0,426501.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:37:00,68107,12645.0,12655.0,12645.0,12645.0,1136.0,426501.0,426512.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:38:00,68108,12645.0,12655.0,12645.0,12650.0,722.0,426512.0,426584.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:39:00,68109,12650.0,12655.0,12645.0,12650.0,385.0,426584.0,426535.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:40:00,68110,12650.0,12665.0,12645.0,12665.0,2383.0,426535.0,426600.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:41:00,68111,12665.0,12665.0,12655.0,12660.0,1937.0,426600.0,426595.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:42:00,68112,12660.0,12675.0,12660.0,12665.0,2803.0,426595.0,426881.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:43:00,68113,12665.0,12675.0,12665.0,12670.0,1373.0,426881.0,427253.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:44:00,68114,12670.0,12685.0,12670.0,12675.0,2572.0,427253.0,427627.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:45:00,68115,12675.0,12675.0,12665.0,12665.0,1671.0,427627.0,427624.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:46:00,68116,12665.0,12675.0,12660.0,12670.0,1711.0,427624.0,426824.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:47:00,68117,12670.0,12680.0,12665.0,12675.0,820.0,426824.0,426728.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:48:00,68118,12675.0,12675.0,12665.0,12670.0,637.0,426728.0,426450.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:49:00,68119,12670.0,12680.0,12670.0,12680.0,805.0,426450.0,426087.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:50:00,68120,12680.0,12685.0,12675.0,12685.0,2751.0,426087.0,425859.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:51:00,68121,12685.0,12705.0,12680.0,12700.0,4902.0,425859.0,424844.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:52:00,68122,12700.0,12705.0,12690.0,12705.0,3510.0,424844.0,425300.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:53:00,68123,12705.0,12710.0,12695.0,12705.0,3604.0,425300.0,425069.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:54:00,68124,12705.0,12710.0,12695.0,12710.0,2592.0,425069.0,425368.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:55:00,68125,12710.0,12710.0,12695.0,12700.0,2956.0,425368.0,424882.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:56:00,68126,12700.0,12710.0,12700.0,12710.0,1549.0,424882.0,424745.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:57:00,68127,12710.0,12710.0,12690.0,12705.0,1953.0,424745.0,424542.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:58:00,68128,12705.0,12705.0,12695.0,12700.0,1128.0,424542.0,425034.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 13:59:00,68129,12700.0,12705.0,12695.0,12705.0,606.0,425034.0,425003.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:00:00,68130,12705.0,12715.0,12700.0,12715.0,2965.0,425003.0,425863.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:01:00,68131,12715.0,12725.0,12710.0,12725.0,2622.0,425863.0,426162.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:02:00,68132,12725.0,12750.0,12720.0,12745.0,7168.0,426162.0,426919.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:03:00,68133,12745.0,12750.0,12730.0,12740.0,3030.0,426919.0,426908.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:04:00,68134,12740.0,12740.0,12725.0,12730.0,1947.0,426908.0,426679.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:05:00,68135,12730.0,12730.0,12720.0,12725.0,1262.0,426679.0,426671.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-06 14:06:00,68136,12725.0,12725.0,12705.0,12715.0,2463.0,426671.0,426137.0,2020-03-06,2020-03-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
