vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-28 22:36:00,67236,1126.0,1128.0,1126.0,1128.0,3631.0,1714210.0,1713771.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:37:00,67237,1128.0,1128.0,1127.0,1128.0,1110.0,1713771.0,1713807.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:38:00,67238,1128.0,1128.0,1127.0,1128.0,929.0,1713807.0,1713578.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:39:00,67239,1128.0,1128.0,1127.0,1127.0,836.0,1713578.0,1713408.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:40:00,67240,1127.0,1128.0,1126.0,1126.0,5756.0,1713408.0,1713389.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:41:00,67241,1126.0,1128.0,1126.0,1127.0,4493.0,1713389.0,1712097.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:42:00,67242,1127.0,1128.0,1127.0,1128.0,648.0,1712097.0,1712186.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:43:00,67243,1128.0,1130.0,1127.0,1130.0,7245.0,1712186.0,1712955.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:44:00,67244,1130.0,1130.0,1129.0,1130.0,1847.0,1712955.0,1712924.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:45:00,67245,1130.0,1130.0,1128.0,1129.0,8237.0,1712924.0,1710144.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:46:00,67246,1129.0,1130.0,1129.0,1129.0,1553.0,1710144.0,1710075.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:47:00,67247,1129.0,1130.0,1129.0,1129.0,1759.0,1710075.0,1709747.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:48:00,67248,1129.0,1130.0,1128.0,1128.0,2259.0,1709747.0,1709236.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:49:00,67249,1128.0,1129.0,1128.0,1128.0,1378.0,1709236.0,1709524.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:50:00,67250,1128.0,1130.0,1128.0,1129.0,3955.0,1709524.0,1709414.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:51:00,67251,1129.0,1130.0,1129.0,1129.0,1106.0,1709414.0,1709354.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:52:00,67252,1129.0,1130.0,1129.0,1130.0,1411.0,1709354.0,1709381.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:53:00,67253,1130.0,1130.0,1129.0,1130.0,1998.0,1709381.0,1708935.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:54:00,67254,1130.0,1130.0,1128.0,1128.0,5119.0,1708935.0,1707864.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:55:00,67255,1128.0,1129.0,1128.0,1129.0,2811.0,1707864.0,1707728.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:56:00,67256,1129.0,1130.0,1128.0,1128.0,7391.0,1707728.0,1705574.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:57:00,67257,1128.0,1129.0,1128.0,1128.0,2681.0,1705574.0,1704757.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:58:00,67258,1128.0,1129.0,1127.0,1129.0,13111.0,1704757.0,1699319.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-28 22:59:00,67259,1129.0,1129.0,1127.0,1128.0,11773.0,1699319.0,1693491.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:00:00,67260,1128.0,1129.0,1121.0,1122.0,41353.0,1693491.0,1685668.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:01:00,67261,1122.0,1125.0,1122.0,1125.0,13606.0,1685668.0,1684916.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:02:00,67262,1125.0,1125.0,1123.0,1124.0,12419.0,1684916.0,1688135.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:03:00,67263,1124.0,1126.0,1124.0,1126.0,7445.0,1688135.0,1687713.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:04:00,67264,1126.0,1126.0,1124.0,1125.0,8532.0,1687713.0,1687811.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:05:00,67265,1125.0,1126.0,1124.0,1125.0,5330.0,1687811.0,1687176.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:06:00,67266,1125.0,1125.0,1124.0,1124.0,2224.0,1687176.0,1686875.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:07:00,67267,1124.0,1125.0,1123.0,1124.0,6682.0,1686875.0,1686190.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:08:00,67268,1124.0,1125.0,1124.0,1124.0,2208.0,1686190.0,1686069.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:09:00,67269,1124.0,1125.0,1124.0,1125.0,2786.0,1686069.0,1686113.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:10:00,67270,1125.0,1125.0,1123.0,1123.0,7720.0,1686113.0,1686285.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:11:00,67271,1123.0,1125.0,1123.0,1124.0,4206.0,1686285.0,1686749.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:12:00,67272,1124.0,1125.0,1124.0,1124.0,1403.0,1686749.0,1686879.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:13:00,67273,1124.0,1127.0,1124.0,1127.0,9377.0,1686879.0,1685812.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:14:00,67274,1127.0,1127.0,1126.0,1127.0,2552.0,1685812.0,1685587.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:15:00,67275,1127.0,1128.0,1126.0,1126.0,8863.0,1685587.0,1685819.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:16:00,67276,1126.0,1128.0,1126.0,1128.0,2569.0,1685819.0,1685254.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:17:00,67277,1128.0,1128.0,1127.0,1127.0,1491.0,1685254.0,1684736.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:18:00,67278,1127.0,1129.0,1127.0,1129.0,5270.0,1684736.0,1685630.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:19:00,67279,1129.0,1129.0,1127.0,1127.0,5104.0,1685630.0,1684198.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:20:00,67280,1127.0,1129.0,1127.0,1128.0,5927.0,1684198.0,1684716.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:21:00,67281,1128.0,1128.0,1127.0,1128.0,890.0,1684716.0,1684772.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:22:00,67282,1128.0,1128.0,1127.0,1127.0,774.0,1684772.0,1684721.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:23:00,67283,1127.0,1128.0,1127.0,1127.0,923.0,1684721.0,1684492.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:24:00,67284,1127.0,1128.0,1127.0,1128.0,559.0,1684492.0,1684627.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:25:00,67285,1128.0,1128.0,1127.0,1128.0,1005.0,1684627.0,1684613.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:26:00,67286,1128.0,1129.0,1127.0,1129.0,3702.0,1684613.0,1684567.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:27:00,67287,1129.0,1129.0,1128.0,1128.0,781.0,1684567.0,1684422.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:28:00,67288,1128.0,1129.0,1128.0,1129.0,1341.0,1684422.0,1684627.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:29:00,67289,1129.0,1129.0,1128.0,1129.0,1593.0,1684627.0,1685103.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:30:00,67290,1129.0,1129.0,1128.0,1128.0,2066.0,1685103.0,1684761.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:31:00,67291,1128.0,1129.0,1128.0,1129.0,1269.0,1684761.0,1684809.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:32:00,67292,1129.0,1129.0,1128.0,1128.0,661.0,1684809.0,1684705.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:33:00,67293,1128.0,1129.0,1127.0,1128.0,5061.0,1684705.0,1684718.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:34:00,67294,1128.0,1130.0,1127.0,1130.0,9352.0,1684718.0,1684780.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:35:00,67295,1130.0,1131.0,1129.0,1130.0,14642.0,1684780.0,1685249.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:36:00,67296,1130.0,1130.0,1127.0,1128.0,4496.0,1685249.0,1685746.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:37:00,67297,1128.0,1129.0,1127.0,1127.0,2041.0,1685746.0,1685621.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:38:00,67298,1127.0,1128.0,1125.0,1126.0,5733.0,1685621.0,1685117.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:39:00,67299,1126.0,1126.0,1124.0,1124.0,6760.0,1685117.0,1684452.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:40:00,67300,1124.0,1126.0,1123.0,1126.0,9722.0,1684452.0,1683759.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:41:00,67301,1126.0,1126.0,1125.0,1126.0,1677.0,1683759.0,1683700.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:42:00,67302,1126.0,1126.0,1125.0,1126.0,1749.0,1683700.0,1683775.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:43:00,67303,1126.0,1126.0,1125.0,1125.0,1669.0,1683775.0,1683937.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:44:00,67304,1125.0,1127.0,1125.0,1127.0,3403.0,1683937.0,1684598.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:45:00,67305,1127.0,1127.0,1125.0,1126.0,2697.0,1684598.0,1684981.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:46:00,67306,1126.0,1126.0,1125.0,1125.0,907.0,1684981.0,1685064.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:47:00,67307,1125.0,1127.0,1125.0,1127.0,3726.0,1685064.0,1684788.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:48:00,67308,1127.0,1127.0,1126.0,1127.0,949.0,1684788.0,1684733.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:49:00,67309,1127.0,1127.0,1126.0,1127.0,1618.0,1684733.0,1684411.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:50:00,67310,1127.0,1127.0,1126.0,1126.0,902.0,1684411.0,1684482.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:51:00,67311,1126.0,1127.0,1126.0,1126.0,820.0,1684482.0,1684384.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:52:00,67312,1126.0,1128.0,1126.0,1127.0,2408.0,1684384.0,1683056.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:53:00,67313,1127.0,1129.0,1126.0,1126.0,6353.0,1683056.0,1683752.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:54:00,67314,1126.0,1127.0,1125.0,1126.0,3055.0,1683752.0,1684477.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:55:00,67315,1126.0,1126.0,1125.0,1126.0,910.0,1684477.0,1684772.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:56:00,67316,1126.0,1126.0,1125.0,1125.0,713.0,1684772.0,1684743.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:57:00,67317,1125.0,1126.0,1124.0,1125.0,4122.0,1684743.0,1685528.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:58:00,67318,1125.0,1126.0,1124.0,1126.0,2417.0,1685528.0,1685780.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 09:59:00,67319,1126.0,1126.0,1124.0,1125.0,2926.0,1685780.0,1686087.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:00:00,67320,1125.0,1125.0,1123.0,1123.0,6530.0,1686087.0,1685283.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:01:00,67321,1123.0,1124.0,1121.0,1121.0,13519.0,1685283.0,1682220.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:02:00,67322,1121.0,1124.0,1121.0,1121.0,12958.0,1682220.0,1682009.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:03:00,67323,1121.0,1123.0,1121.0,1122.0,6134.0,1682009.0,1682412.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:04:00,67324,1122.0,1122.0,1121.0,1121.0,5059.0,1682412.0,1682769.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:05:00,67325,1121.0,1123.0,1121.0,1123.0,3951.0,1682769.0,1682423.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:06:00,67326,1123.0,1123.0,1122.0,1123.0,2024.0,1682423.0,1682723.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:07:00,67327,1123.0,1123.0,1120.0,1120.0,15060.0,1682723.0,1683835.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:08:00,67328,1120.0,1121.0,1119.0,1119.0,13596.0,1683835.0,1684405.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:09:00,67329,1119.0,1120.0,1118.0,1118.0,13038.0,1684405.0,1683355.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:10:00,67330,1118.0,1119.0,1118.0,1119.0,7988.0,1683355.0,1683898.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
FG601.CZCE,CZCE.FG601,2025-10-29 10:11:00,67331,1119.0,1120.0,1118.0,1120.0,5471.0,1683898.0,1684241.0,2025-10-29,2025-10-29,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-10-28T20:55:00,2025-10-29T15:10:00
