vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
CF005.CZCE,CZCE.CF005,2020-03-09 10:41:00,68276,12200.0,12205.0,12200.0,12200.0,206.0,412377.0,412399.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:42:00,68277,12200.0,12210.0,12200.0,12205.0,397.0,412399.0,412315.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:43:00,68278,12205.0,12205.0,12200.0,12200.0,304.0,412315.0,412492.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:44:00,68279,12200.0,12205.0,12200.0,12200.0,487.0,412492.0,412400.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:45:00,68280,12200.0,12205.0,12195.0,12200.0,337.0,412400.0,412523.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:46:00,68281,12200.0,12200.0,12195.0,12195.0,249.0,412523.0,412639.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:47:00,68282,12195.0,12200.0,12195.0,12200.0,204.0,412639.0,412678.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:48:00,68283,12200.0,12205.0,12195.0,12195.0,624.0,412678.0,412951.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:49:00,68284,12195.0,12200.0,12195.0,12200.0,216.0,412951.0,412986.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:50:00,68285,12200.0,12205.0,12195.0,12205.0,374.0,412986.0,413133.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:51:00,68286,12205.0,12210.0,12200.0,12205.0,214.0,413133.0,413162.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:52:00,68287,12205.0,12210.0,12205.0,12205.0,302.0,413162.0,413195.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:53:00,68288,12205.0,12210.0,12205.0,12210.0,140.0,413195.0,413292.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:54:00,68289,12210.0,12220.0,12210.0,12215.0,312.0,413292.0,413383.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:55:00,68290,12215.0,12215.0,12190.0,12195.0,1827.0,413383.0,413870.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:56:00,68291,12195.0,12200.0,12190.0,12190.0,914.0,413870.0,414180.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:57:00,68292,12190.0,12200.0,12190.0,12200.0,2089.0,414180.0,415303.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:58:00,68293,12200.0,12200.0,12195.0,12195.0,1706.0,415303.0,416019.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 10:59:00,68294,12195.0,12205.0,12195.0,12205.0,3353.0,416019.0,415596.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:00:00,68295,12205.0,12205.0,12195.0,12195.0,1071.0,415596.0,415758.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:01:00,68296,12195.0,12200.0,12190.0,12190.0,595.0,415758.0,415716.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:02:00,68297,12190.0,12195.0,12185.0,12190.0,592.0,415716.0,415619.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:03:00,68298,12190.0,12195.0,12190.0,12195.0,400.0,415619.0,415628.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:04:00,68299,12195.0,12195.0,12180.0,12185.0,1030.0,415628.0,415661.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:05:00,68300,12185.0,12190.0,12180.0,12185.0,490.0,415661.0,415712.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:06:00,68301,12185.0,12190.0,12185.0,12190.0,179.0,415712.0,415671.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:07:00,68302,12190.0,12195.0,12190.0,12190.0,161.0,415671.0,415709.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:08:00,68303,12190.0,12200.0,12190.0,12200.0,530.0,415709.0,415664.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:09:00,68304,12200.0,12200.0,12195.0,12195.0,205.0,415664.0,415717.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:10:00,68305,12195.0,12205.0,12195.0,12205.0,533.0,415717.0,415824.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:11:00,68306,12205.0,12205.0,12195.0,12200.0,644.0,415824.0,415719.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:12:00,68307,12200.0,12200.0,12195.0,12195.0,79.0,415719.0,415676.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:13:00,68308,12195.0,12200.0,12195.0,12195.0,326.0,415676.0,415562.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:14:00,68309,12195.0,12195.0,12185.0,12190.0,806.0,415562.0,415925.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:15:00,68310,12190.0,12195.0,12185.0,12190.0,951.0,415925.0,416059.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:16:00,68311,12190.0,12200.0,12190.0,12200.0,450.0,416059.0,415880.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:17:00,68312,12200.0,12205.0,12195.0,12195.0,463.0,415880.0,415816.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:18:00,68313,12195.0,12205.0,12195.0,12205.0,372.0,415816.0,415895.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:19:00,68314,12205.0,12215.0,12200.0,12210.0,892.0,415895.0,415849.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:20:00,68315,12210.0,12210.0,12200.0,12205.0,354.0,415849.0,415828.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:21:00,68316,12205.0,12215.0,12205.0,12205.0,735.0,415828.0,415749.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:22:00,68317,12205.0,12225.0,12205.0,12220.0,1646.0,415749.0,415750.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:23:00,68318,12220.0,12235.0,12220.0,12230.0,1723.0,415750.0,415802.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:24:00,68319,12230.0,12245.0,12230.0,12230.0,1266.0,415802.0,415989.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:25:00,68320,12230.0,12240.0,12225.0,12230.0,971.0,415989.0,416166.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:26:00,68321,12230.0,12235.0,12225.0,12225.0,324.0,416166.0,416170.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:27:00,68322,12225.0,12235.0,12225.0,12230.0,494.0,416170.0,416152.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:28:00,68323,12230.0,12235.0,12200.0,12205.0,1605.0,416152.0,416056.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 11:29:00,68324,12205.0,12210.0,12200.0,12210.0,917.0,416056.0,415541.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:30:00,68325,12200.0,12200.0,12160.0,12160.0,10996.0,415541.0,415921.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:31:00,68326,12160.0,12175.0,12155.0,12160.0,6191.0,415921.0,415125.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:32:00,68327,12160.0,12170.0,12155.0,12155.0,13750.0,415125.0,416279.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:33:00,68328,12155.0,12155.0,12155.0,12155.0,1295.0,416279.0,416081.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:34:00,68329,12155.0,12155.0,12155.0,12155.0,486.0,416081.0,415891.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:35:00,68330,12155.0,12155.0,12155.0,12155.0,126.0,415891.0,415854.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:36:00,68331,12155.0,12155.0,12155.0,12155.0,49.0,415854.0,415841.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:37:00,68332,12155.0,12155.0,12155.0,12155.0,231.0,415841.0,415791.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:38:00,68333,12155.0,12155.0,12155.0,12155.0,58.0,415791.0,415772.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:39:00,68334,12155.0,12155.0,12155.0,12155.0,111.0,415772.0,415735.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:40:00,68335,12155.0,12155.0,12155.0,12155.0,47.0,415735.0,415720.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:41:00,68336,12155.0,12155.0,12155.0,12155.0,80.0,415720.0,415674.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:42:00,68337,12155.0,12155.0,12155.0,12155.0,278.0,415674.0,415447.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:43:00,68338,12155.0,12180.0,12155.0,12175.0,7191.0,415447.0,414428.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:44:00,68339,12175.0,12190.0,12155.0,12155.0,6871.0,414428.0,414322.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:45:00,68340,12155.0,12155.0,12155.0,12155.0,634.0,414322.0,414249.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:46:00,68341,12155.0,12155.0,12155.0,12155.0,2872.0,414249.0,414726.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:47:00,68342,12155.0,12165.0,12155.0,12155.0,5035.0,414726.0,414605.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:48:00,68343,12155.0,12155.0,12155.0,12155.0,344.0,414605.0,414395.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:49:00,68344,12155.0,12155.0,12155.0,12155.0,58.0,414395.0,414384.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:50:00,68345,12155.0,12155.0,12155.0,12155.0,65.0,414384.0,414364.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:51:00,68346,12155.0,12155.0,12155.0,12155.0,47.0,414364.0,414335.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:52:00,68347,12155.0,12155.0,12155.0,12155.0,199.0,414335.0,414228.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:53:00,68348,12155.0,12155.0,12155.0,12155.0,87.0,414228.0,414192.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:54:00,68349,12155.0,12155.0,12155.0,12155.0,54.0,414192.0,414190.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:55:00,68350,12155.0,12155.0,12155.0,12155.0,61.0,414190.0,414174.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:56:00,68351,12155.0,12155.0,12155.0,12155.0,45.0,414174.0,414171.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:57:00,68352,12155.0,12155.0,12155.0,12155.0,93.0,414171.0,414169.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:58:00,68353,12155.0,12155.0,12155.0,12155.0,63.0,414169.0,414113.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 13:59:00,68354,12155.0,12155.0,12155.0,12155.0,31.0,414113.0,414109.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:00:00,68355,12155.0,12185.0,12155.0,12180.0,6945.0,414109.0,414513.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:01:00,68356,12180.0,12200.0,12175.0,12190.0,4638.0,414513.0,414444.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:02:00,68357,12190.0,12195.0,12175.0,12180.0,2799.0,414444.0,414738.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:03:00,68358,12180.0,12195.0,12175.0,12190.0,1933.0,414738.0,414456.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:04:00,68359,12190.0,12195.0,12175.0,12175.0,1399.0,414456.0,414439.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:05:00,68360,12175.0,12195.0,12175.0,12195.0,1673.0,414439.0,414302.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
CF005.CZCE,CZCE.CF005,2020-03-09 14:06:00,68361,12195.0,12195.0,12180.0,12185.0,1774.0,414302.0,414421.0,2020-03-09,2020-03-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-05T20:55:00,2020-03-10T09:02:00
