vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
FG601.CZCE,CZCE.FG601,2025-10-30 22:25:00,67915,1096.0,1097.0,1095.0,1096.0,2983.0,1847155.0,1846763.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:26:00,67916,1096.0,1097.0,1095.0,1097.0,4275.0,1846763.0,1846045.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:27:00,67917,1097.0,1097.0,1096.0,1096.0,754.0,1846045.0,1846126.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:28:00,67918,1096.0,1097.0,1096.0,1097.0,1930.0,1846126.0,1845500.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:29:00,67919,1097.0,1097.0,1096.0,1096.0,1253.0,1845500.0,1844889.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:30:00,67920,1096.0,1097.0,1096.0,1096.0,644.0,1844889.0,1844838.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:31:00,67921,1096.0,1097.0,1096.0,1096.0,460.0,1844838.0,1844898.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:32:00,67922,1096.0,1098.0,1096.0,1097.0,3880.0,1844898.0,1843282.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:33:00,67923,1097.0,1098.0,1097.0,1097.0,1012.0,1843282.0,1843296.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:34:00,67924,1097.0,1098.0,1097.0,1097.0,549.0,1843296.0,1843147.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:35:00,67925,1097.0,1098.0,1097.0,1098.0,405.0,1843147.0,1842932.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:36:00,67926,1098.0,1100.0,1097.0,1100.0,14852.0,1842932.0,1838746.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:37:00,67927,1100.0,1100.0,1099.0,1100.0,5072.0,1838746.0,1837465.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:38:00,67928,1100.0,1100.0,1099.0,1099.0,3556.0,1837465.0,1836637.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:39:00,67929,1099.0,1101.0,1099.0,1100.0,15009.0,1836637.0,1834763.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:40:00,67930,1100.0,1100.0,1099.0,1099.0,1606.0,1834763.0,1835022.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:41:00,67931,1099.0,1100.0,1098.0,1098.0,4223.0,1835022.0,1833952.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:42:00,67932,1098.0,1099.0,1098.0,1098.0,1397.0,1833952.0,1833759.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:43:00,67933,1098.0,1099.0,1098.0,1098.0,1635.0,1833759.0,1833348.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:44:00,67934,1098.0,1100.0,1098.0,1100.0,2629.0,1833348.0,1833014.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:45:00,67935,1100.0,1101.0,1099.0,1100.0,8411.0,1833014.0,1831251.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:46:00,67936,1100.0,1100.0,1099.0,1099.0,750.0,1831251.0,1831228.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:47:00,67937,1099.0,1101.0,1099.0,1100.0,4688.0,1831228.0,1829639.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:48:00,67938,1100.0,1101.0,1100.0,1100.0,1503.0,1829639.0,1829379.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:49:00,67939,1100.0,1103.0,1100.0,1101.0,16655.0,1829379.0,1827228.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:50:00,67940,1101.0,1104.0,1101.0,1103.0,14819.0,1827228.0,1820517.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:51:00,67941,1103.0,1104.0,1103.0,1103.0,9094.0,1820517.0,1817152.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:52:00,67942,1103.0,1104.0,1103.0,1103.0,3852.0,1817152.0,1816724.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:53:00,67943,1103.0,1104.0,1102.0,1103.0,7295.0,1816724.0,1814959.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:54:00,67944,1103.0,1103.0,1102.0,1102.0,2999.0,1814959.0,1814224.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:55:00,67945,1102.0,1103.0,1101.0,1101.0,10024.0,1814224.0,1809880.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:56:00,67946,1101.0,1102.0,1100.0,1102.0,7545.0,1809880.0,1808568.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:57:00,67947,1102.0,1102.0,1100.0,1101.0,11610.0,1808568.0,1808271.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:58:00,67948,1101.0,1102.0,1100.0,1100.0,5651.0,1808271.0,1806776.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-30 22:59:00,67949,1100.0,1101.0,1099.0,1100.0,13137.0,1806776.0,1803893.0,2025-10-31,2025-10-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:00:00,67950,1100.0,1100.0,1098.0,1098.0,9700.0,1803893.0,1802741.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:01:00,67951,1098.0,1101.0,1098.0,1100.0,5970.0,1802741.0,1801839.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:02:00,67952,1100.0,1101.0,1098.0,1098.0,8243.0,1801839.0,1802083.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:03:00,67953,1098.0,1101.0,1098.0,1101.0,6062.0,1802083.0,1802793.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:04:00,67954,1101.0,1101.0,1099.0,1100.0,8450.0,1802793.0,1803770.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:05:00,67955,1100.0,1101.0,1098.0,1098.0,5074.0,1803770.0,1803020.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:06:00,67956,1098.0,1100.0,1098.0,1100.0,3501.0,1803020.0,1803809.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:07:00,67957,1100.0,1100.0,1098.0,1099.0,4728.0,1803809.0,1802935.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:08:00,67958,1099.0,1100.0,1098.0,1098.0,2368.0,1802935.0,1802286.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:09:00,67959,1098.0,1099.0,1098.0,1098.0,1979.0,1802286.0,1802048.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:10:00,67960,1098.0,1099.0,1097.0,1097.0,5430.0,1802048.0,1802222.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:11:00,67961,1097.0,1098.0,1097.0,1097.0,2590.0,1802222.0,1802525.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:12:00,67962,1097.0,1099.0,1097.0,1098.0,6040.0,1802525.0,1801898.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:13:00,67963,1098.0,1099.0,1098.0,1099.0,2530.0,1801898.0,1801682.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:14:00,67964,1099.0,1099.0,1098.0,1098.0,1568.0,1801682.0,1801376.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:15:00,67965,1098.0,1100.0,1098.0,1099.0,5474.0,1801376.0,1801934.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:16:00,67966,1099.0,1100.0,1098.0,1099.0,1711.0,1801934.0,1802054.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:17:00,67967,1099.0,1100.0,1099.0,1100.0,5154.0,1802054.0,1800809.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:18:00,67968,1100.0,1101.0,1099.0,1101.0,2869.0,1800809.0,1800630.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:19:00,67969,1101.0,1101.0,1098.0,1099.0,3723.0,1800630.0,1799804.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:20:00,67970,1099.0,1099.0,1098.0,1098.0,1981.0,1799804.0,1800015.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:21:00,67971,1098.0,1099.0,1098.0,1098.0,1298.0,1800015.0,1799837.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:22:00,67972,1098.0,1099.0,1097.0,1097.0,4673.0,1799837.0,1799102.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:23:00,67973,1097.0,1098.0,1095.0,1097.0,10671.0,1799102.0,1797157.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:24:00,67974,1097.0,1097.0,1096.0,1097.0,2523.0,1797157.0,1796870.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:25:00,67975,1097.0,1097.0,1096.0,1096.0,1270.0,1796870.0,1797072.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:26:00,67976,1096.0,1097.0,1095.0,1095.0,8554.0,1797072.0,1797858.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:27:00,67977,1095.0,1096.0,1095.0,1096.0,3603.0,1797858.0,1796884.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:28:00,67978,1096.0,1097.0,1096.0,1097.0,3959.0,1796884.0,1795878.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:29:00,67979,1097.0,1097.0,1096.0,1097.0,1974.0,1795878.0,1796206.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:30:00,67980,1097.0,1097.0,1095.0,1096.0,5782.0,1796206.0,1797330.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:31:00,67981,1096.0,1096.0,1095.0,1095.0,1284.0,1797330.0,1797505.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:32:00,67982,1095.0,1097.0,1095.0,1097.0,2622.0,1797505.0,1797313.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:33:00,67983,1097.0,1097.0,1096.0,1097.0,3288.0,1797313.0,1797995.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:34:00,67984,1097.0,1097.0,1096.0,1096.0,1006.0,1797995.0,1797782.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:35:00,67985,1096.0,1097.0,1096.0,1096.0,1932.0,1797782.0,1797895.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:36:00,67986,1096.0,1097.0,1096.0,1096.0,1179.0,1797895.0,1797896.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:37:00,67987,1096.0,1097.0,1096.0,1096.0,1686.0,1797896.0,1797602.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:38:00,67988,1096.0,1097.0,1096.0,1096.0,4178.0,1797602.0,1798236.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:39:00,67989,1096.0,1097.0,1096.0,1096.0,578.0,1798236.0,1798283.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:40:00,67990,1096.0,1097.0,1095.0,1095.0,3197.0,1798283.0,1797477.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:41:00,67991,1095.0,1096.0,1095.0,1095.0,1402.0,1797477.0,1796628.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:42:00,67992,1095.0,1096.0,1095.0,1095.0,1627.0,1796628.0,1796306.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:43:00,67993,1095.0,1096.0,1095.0,1096.0,888.0,1796306.0,1796295.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:44:00,67994,1096.0,1097.0,1095.0,1097.0,3480.0,1796295.0,1795848.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:45:00,67995,1097.0,1097.0,1096.0,1096.0,1620.0,1795848.0,1796213.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:46:00,67996,1096.0,1097.0,1093.0,1093.0,16559.0,1796213.0,1797846.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:47:00,67997,1093.0,1095.0,1093.0,1095.0,5962.0,1797846.0,1797283.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:48:00,67998,1095.0,1095.0,1094.0,1094.0,1558.0,1797283.0,1797260.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
FG601.CZCE,CZCE.FG601,2025-10-31 09:49:00,67999,1094.0,1096.0,1094.0,1096.0,3328.0,1797260.0,1797939.0,2025-10-31,2025-10-31,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-10-28T20:55:00,2025-11-05T09:02:00
