vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-11 22:26:00,67230,2265.0,2267.5,2265.0,2267.5,10.0,35235.0,35234.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:27:00,67231,2267.5,2269.5,2266.5,2267.0,8.0,35234.0,35234.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:28:00,67232,2267.0,2269.0,2262.0,2264.0,29.0,35234.0,35224.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:29:00,67233,2264.0,2265.5,2262.0,2262.5,28.0,35224.0,35219.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:30:00,67234,2262.5,2276.5,2262.5,2271.5,45.0,35219.0,35219.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:31:00,67235,2271.5,2276.5,2271.5,2274.0,22.0,35219.0,35218.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:32:00,67236,2274.0,2275.0,2267.0,2267.0,28.0,35218.0,35209.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:33:00,67237,2267.0,2275.0,2267.0,2275.0,29.0,35209.0,35195.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:34:00,67238,2275.0,2275.0,2268.0,2268.5,23.0,35195.0,35185.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:35:00,67239,2268.5,2273.0,2268.0,2270.0,10.0,35185.0,35184.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:36:00,67240,2270.0,2274.0,2269.0,2273.5,22.0,35184.0,35184.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:37:00,67241,2273.5,2273.5,2270.0,2273.0,24.0,35184.0,35180.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:38:00,67242,2273.0,2273.0,2269.0,2272.5,14.0,35180.0,35184.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:39:00,67243,2272.5,2274.0,2269.0,2273.0,15.0,35184.0,35182.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:40:00,67244,2273.0,2277.5,2272.0,2273.5,38.0,35182.0,35170.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:41:00,67245,2273.5,2276.0,2271.5,2275.0,18.0,35170.0,35170.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:42:00,67246,2275.0,2275.0,2273.0,2275.0,12.0,35170.0,35163.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:43:00,67247,2275.0,2278.0,2273.5,2278.0,34.0,35163.0,35159.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:44:00,67248,2278.0,2278.0,2273.0,2273.0,22.0,35159.0,35154.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:45:00,67249,2273.0,2273.0,2266.0,2269.5,53.0,35154.0,35140.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:46:00,67250,2269.5,2269.5,2248.0,2254.5,160.0,35140.0,35085.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:47:00,67251,2254.5,2259.0,2254.5,2255.5,48.0,35085.0,35074.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:48:00,67252,2255.5,2256.5,2252.0,2252.5,55.0,35074.0,35078.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:49:00,67253,2252.5,2261.5,2252.0,2258.0,72.0,35078.0,35100.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:50:00,67254,2258.0,2261.0,2257.0,2261.0,35.0,35100.0,35112.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:51:00,67255,2261.0,2264.0,2260.5,2262.5,40.0,35112.0,35099.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:52:00,67256,2262.5,2263.5,2252.0,2256.0,61.0,35099.0,35083.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:53:00,67257,2256.0,2261.0,2255.0,2261.0,41.0,35083.0,35076.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:54:00,67258,2261.0,2261.5,2254.0,2260.5,38.0,35076.0,35066.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:55:00,67259,2260.5,2260.5,2255.5,2256.0,32.0,35066.0,35057.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:56:00,67260,2256.0,2263.5,2255.0,2260.0,52.0,35057.0,35065.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:57:00,67261,2260.0,2264.0,2260.0,2262.0,37.0,35065.0,35071.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:58:00,67262,2262.0,2264.0,2260.0,2264.0,47.0,35071.0,35038.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-11 22:59:00,67263,2264.0,2267.5,2261.5,2267.5,115.0,35038.0,34983.0,2021-11-12,2021-11-11,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:00:00,67264,2265.0,2265.0,2250.5,2250.5,178.0,34983.0,34961.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:01:00,67265,2250.5,2256.0,2250.0,2250.5,156.0,34961.0,34934.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:02:00,67266,2250.5,2255.5,2246.0,2249.0,149.0,34934.0,34944.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:03:00,67267,2249.0,2250.5,2242.5,2243.5,199.0,34944.0,34986.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:04:00,67268,2243.5,2246.5,2242.0,2246.5,164.0,34986.0,35013.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:05:00,67269,2246.5,2250.5,2242.0,2248.0,146.0,35013.0,35048.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:06:00,67270,2248.0,2256.0,2248.0,2255.0,83.0,35048.0,35058.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:07:00,67271,2255.0,2256.0,2250.0,2253.5,30.0,35058.0,35063.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:08:00,67272,2253.5,2259.5,2253.5,2256.0,64.0,35063.0,35044.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:09:00,67273,2256.0,2269.0,2256.0,2269.0,103.0,35044.0,35045.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:10:00,67274,2269.0,2278.5,2269.0,2278.0,135.0,35045.0,35011.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:11:00,67275,2278.0,2282.0,2272.5,2277.0,132.0,35011.0,35003.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:12:00,67276,2277.0,2277.0,2269.5,2270.0,88.0,35003.0,35030.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:13:00,67277,2270.0,2281.5,2270.0,2281.5,90.0,35030.0,35031.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:14:00,67278,2281.5,2294.5,2281.5,2293.0,372.0,35031.0,35023.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:15:00,67279,2293.0,2304.0,2293.0,2304.0,357.0,35023.0,34949.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:16:00,67280,2304.0,2305.5,2292.5,2296.5,139.0,34949.0,34923.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:17:00,67281,2296.5,2304.0,2296.0,2298.0,162.0,34923.0,34886.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:18:00,67282,2298.0,2299.5,2291.5,2291.5,63.0,34886.0,34881.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:19:00,67283,2291.5,2292.0,2285.0,2285.5,78.0,34881.0,34895.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:20:00,67284,2285.5,2286.5,2282.5,2286.5,83.0,34895.0,34900.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:21:00,67285,2286.5,2294.0,2286.5,2287.5,78.0,34900.0,34927.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:22:00,67286,2287.5,2287.5,2278.5,2279.0,90.0,34927.0,34911.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:23:00,67287,2279.0,2283.5,2279.0,2281.0,19.0,34911.0,34913.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:24:00,67288,2281.0,2290.0,2279.5,2290.0,87.0,34913.0,34962.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:25:00,67289,2290.0,2290.0,2281.0,2281.0,25.0,34962.0,34960.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:26:00,67290,2281.0,2281.0,2276.0,2277.0,84.0,34960.0,34977.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:27:00,67291,2277.0,2283.5,2276.5,2283.0,64.0,34977.0,34975.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:28:00,67292,2283.0,2283.0,2276.5,2276.5,28.0,34975.0,34971.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:29:00,67293,2276.5,2276.5,2272.0,2275.0,58.0,34971.0,34962.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:30:00,67294,2275.0,2279.5,2273.5,2278.0,33.0,34962.0,34955.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:31:00,67295,2278.0,2278.0,2265.0,2265.0,94.0,34955.0,34970.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:32:00,67296,2265.0,2265.0,2255.0,2260.5,132.0,34970.0,34979.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:33:00,67297,2260.5,2264.0,2257.5,2258.0,61.0,34979.0,35008.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:34:00,67298,2258.0,2260.0,2256.0,2258.0,69.0,35008.0,35044.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:35:00,67299,2258.0,2259.0,2254.0,2255.0,83.0,35044.0,35068.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:36:00,67300,2255.0,2264.5,2254.0,2258.5,109.0,35068.0,35120.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:37:00,67301,2258.5,2264.5,2258.0,2260.0,42.0,35120.0,35130.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:38:00,67302,2260.0,2264.0,2260.0,2264.0,13.0,35130.0,35130.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:39:00,67303,2264.0,2264.0,2256.0,2257.0,55.0,35130.0,35161.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:40:00,67304,2257.0,2257.5,2255.0,2255.5,44.0,35161.0,35180.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:41:00,67305,2255.5,2255.5,2250.5,2250.5,66.0,35180.0,35185.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:42:00,67306,2250.5,2251.5,2250.0,2250.0,77.0,35185.0,35196.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:43:00,67307,2250.0,2257.5,2250.0,2254.5,64.0,35196.0,35216.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:44:00,67308,2254.5,2255.0,2250.0,2254.0,31.0,35216.0,35205.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:45:00,67309,2254.0,2254.5,2250.0,2253.0,59.0,35205.0,35225.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:46:00,67310,2253.0,2260.0,2252.0,2260.0,28.0,35225.0,35241.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:47:00,67311,2260.0,2261.5,2255.0,2256.5,37.0,35241.0,35253.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:48:00,67312,2256.5,2258.5,2252.0,2258.5,62.0,35253.0,35286.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:49:00,67313,2258.5,2258.5,2252.0,2252.0,17.0,35286.0,35292.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:50:00,67314,2252.0,2256.5,2250.0,2255.5,33.0,35292.0,35305.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:51:00,67315,2255.5,2264.0,2252.5,2264.0,71.0,35305.0,35324.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-12 09:52:00,67316,2264.0,2268.0,2258.5,2258.5,84.0,35324.0,35329.0,2021-11-12,2021-11-12,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
