vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-05 22:26:00,65850,2361.5,2366.5,2357.0,2363.0,333.0,40877.0,40830.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:27:00,65851,2363.0,2376.5,2363.0,2373.0,397.0,40830.0,40724.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:28:00,65852,2373.0,2374.0,2364.5,2371.0,165.0,40724.0,40745.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:29:00,65853,2371.0,2373.0,2360.0,2364.0,148.0,40745.0,40742.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:30:00,65854,2364.0,2379.5,2364.0,2372.0,217.0,40742.0,40751.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:31:00,65855,2372.0,2372.0,2367.0,2370.5,104.0,40751.0,40753.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:32:00,65856,2370.5,2391.0,2370.5,2384.5,412.0,40753.0,40692.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:33:00,65857,2384.5,2394.5,2384.5,2387.5,248.0,40692.0,40681.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:34:00,65858,2387.5,2402.0,2387.5,2399.5,449.0,40681.0,40595.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:35:00,65859,2399.5,2401.0,2384.5,2385.5,264.0,40595.0,40538.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:36:00,65860,2385.5,2396.5,2380.0,2380.0,205.0,40538.0,40537.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:37:00,65861,2380.0,2390.0,2378.5,2385.5,112.0,40537.0,40549.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:38:00,65862,2385.5,2387.0,2374.5,2378.5,158.0,40549.0,40559.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:39:00,65863,2378.5,2385.0,2374.0,2377.5,126.0,40559.0,40567.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:40:00,65864,2377.5,2386.5,2375.0,2383.0,64.0,40567.0,40575.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:41:00,65865,2383.0,2384.0,2378.0,2379.0,47.0,40575.0,40577.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:42:00,65866,2379.0,2382.0,2376.0,2380.0,49.0,40577.0,40577.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:43:00,65867,2380.0,2390.0,2380.0,2390.0,93.0,40577.0,40563.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:44:00,65868,2390.0,2402.0,2389.5,2399.0,261.0,40563.0,40561.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:45:00,65869,2399.0,2410.5,2399.0,2410.0,351.0,40561.0,40567.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:46:00,65870,2410.0,2414.0,2407.0,2410.5,261.0,40567.0,40541.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:47:00,65871,2410.5,2433.0,2410.0,2428.0,600.0,40541.0,40408.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:48:00,65872,2428.0,2437.0,2425.0,2425.0,359.0,40408.0,40389.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:49:00,65873,2425.0,2425.0,2410.5,2415.0,294.0,40389.0,40380.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:50:00,65874,2415.0,2444.0,2415.0,2432.5,396.0,40380.0,40382.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:51:00,65875,2432.5,2445.0,2432.5,2441.5,334.0,40382.0,40356.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:52:00,65876,2441.5,2441.5,2421.5,2423.0,230.0,40356.0,40314.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:53:00,65877,2423.0,2425.0,2415.5,2422.5,200.0,40314.0,40299.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:54:00,65878,2422.5,2422.5,2408.0,2417.0,298.0,40299.0,40196.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:55:00,65879,2417.0,2425.0,2413.0,2421.5,175.0,40196.0,40181.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:56:00,65880,2421.5,2427.0,2418.0,2418.5,137.0,40181.0,40213.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:57:00,65881,2418.5,2430.0,2418.0,2419.0,108.0,40213.0,40190.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:58:00,65882,2419.0,2426.0,2419.0,2422.5,84.0,40190.0,40190.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-05 22:59:00,65883,2422.5,2443.5,2420.0,2443.5,288.0,40190.0,40156.0,2021-11-08,2021-11-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:00:00,65884,2440.5,2440.5,2398.0,2400.5,916.0,40156.0,40118.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:01:00,65885,2400.5,2405.0,2382.0,2394.0,774.0,40118.0,40091.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:02:00,65886,2394.0,2395.0,2382.5,2389.0,377.0,40091.0,40093.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:03:00,65887,2389.0,2391.5,2382.5,2385.5,253.0,40093.0,40112.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:04:00,65888,2385.5,2396.5,2382.5,2392.5,222.0,40112.0,40071.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:05:00,65889,2392.5,2400.0,2386.5,2400.0,134.0,40071.0,40093.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:06:00,65890,2400.0,2410.5,2400.0,2409.5,175.0,40093.0,40070.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:07:00,65891,2409.5,2410.5,2400.0,2402.0,153.0,40070.0,40032.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:08:00,65892,2402.0,2405.0,2389.5,2389.5,99.0,40032.0,40005.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:09:00,65893,2389.5,2390.0,2378.0,2378.0,285.0,40005.0,39991.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:10:00,65894,2378.0,2387.0,2375.5,2381.5,216.0,39991.0,40009.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:11:00,65895,2381.5,2393.5,2378.5,2392.0,133.0,40009.0,40004.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:12:00,65896,2392.0,2395.5,2388.0,2395.0,103.0,40004.0,40017.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:13:00,65897,2395.0,2398.5,2391.0,2391.0,74.0,40017.0,40005.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:14:00,65898,2391.0,2398.5,2389.0,2398.5,85.0,40005.0,40024.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:15:00,65899,2398.5,2401.0,2392.0,2394.5,122.0,40024.0,40031.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:16:00,65900,2394.5,2394.5,2388.0,2388.0,69.0,40031.0,40039.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:17:00,65901,2388.0,2398.5,2387.0,2389.5,73.0,40039.0,40025.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:18:00,65902,2389.5,2392.0,2387.0,2389.5,50.0,40025.0,40016.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:19:00,65903,2389.5,2393.5,2389.5,2392.5,37.0,40016.0,40017.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:20:00,65904,2392.5,2393.0,2387.0,2389.5,40.0,40017.0,40029.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:21:00,65905,2389.5,2389.5,2381.0,2382.0,62.0,40029.0,40036.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:22:00,65906,2382.0,2389.0,2380.0,2383.0,84.0,40036.0,40033.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:23:00,65907,2383.0,2389.0,2381.0,2386.0,51.0,40033.0,40036.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:24:00,65908,2386.0,2389.0,2379.5,2385.0,94.0,40036.0,40025.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:25:00,65909,2385.0,2385.0,2378.0,2381.5,90.0,40025.0,40011.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:26:00,65910,2381.5,2385.5,2380.0,2382.0,101.0,40011.0,39985.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:27:00,65911,2382.0,2393.5,2380.0,2383.0,72.0,39985.0,39973.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:28:00,65912,2383.0,2392.0,2382.0,2392.0,45.0,39973.0,39973.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:29:00,65913,2392.0,2392.5,2380.0,2387.5,56.0,39973.0,39973.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:30:00,65914,2387.5,2393.0,2381.5,2391.0,61.0,39973.0,39980.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:31:00,65915,2391.0,2398.0,2391.0,2398.0,74.0,39980.0,39981.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:32:00,65916,2398.0,2398.0,2388.0,2388.5,42.0,39981.0,39984.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:33:00,65917,2388.5,2398.0,2388.0,2394.0,57.0,39984.0,39988.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:34:00,65918,2394.0,2395.5,2390.0,2395.5,26.0,39988.0,39994.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:35:00,65919,2395.5,2396.5,2391.5,2395.0,59.0,39994.0,39987.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:36:00,65920,2395.0,2405.0,2393.5,2404.5,69.0,39987.0,40007.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:37:00,65921,2404.5,2406.0,2394.0,2397.0,61.0,40007.0,40016.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:38:00,65922,2397.0,2400.0,2390.5,2390.5,58.0,40016.0,40027.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:39:00,65923,2390.5,2395.0,2390.0,2392.5,23.0,40027.0,40034.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:40:00,65924,2392.5,2396.5,2390.0,2396.5,32.0,40034.0,40042.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:41:00,65925,2396.5,2402.0,2393.0,2397.0,30.0,40042.0,40049.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:42:00,65926,2397.0,2397.5,2392.5,2392.5,24.0,40049.0,40059.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:43:00,65927,2392.5,2396.5,2390.0,2390.5,38.0,40059.0,40058.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:44:00,65928,2390.5,2391.5,2386.0,2387.5,44.0,40058.0,40058.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:45:00,65929,2387.5,2389.5,2382.5,2385.0,68.0,40058.0,40052.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:46:00,65930,2385.0,2385.0,2379.0,2379.0,151.0,40052.0,40037.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:47:00,65931,2379.0,2381.0,2376.0,2376.0,191.0,40037.0,39975.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:48:00,65932,2376.0,2376.0,2367.0,2367.0,244.0,39975.0,39902.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:49:00,65933,2367.0,2372.5,2366.0,2368.0,150.0,39902.0,39877.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:50:00,65934,2368.0,2369.5,2360.0,2368.0,253.0,39877.0,39800.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:51:00,65935,2368.0,2368.0,2356.0,2357.5,201.0,39800.0,39746.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-08 09:52:00,65936,2357.5,2357.5,2346.5,2352.0,281.0,39746.0,39659.0,2021-11-08,2021-11-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
