vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-16 10:41:00,43511,21630.0,21640.0,21625.0,21640.0,50.0,46692.0,46704.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:42:00,43512,21640.0,21640.0,21625.0,21630.0,142.0,46704.0,46758.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:43:00,43513,21630.0,21635.0,21605.0,21605.0,85.0,46758.0,46754.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:44:00,43514,21605.0,21605.0,21585.0,21595.0,172.0,46754.0,46732.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:45:00,43515,21595.0,21595.0,21530.0,21555.0,531.0,46732.0,46790.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:46:00,43516,21555.0,21560.0,21540.0,21545.0,149.0,46790.0,46823.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:47:00,43517,21545.0,21575.0,21530.0,21575.0,223.0,46823.0,46845.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:48:00,43518,21575.0,21580.0,21560.0,21580.0,100.0,46845.0,46844.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:49:00,43519,21580.0,21580.0,21560.0,21575.0,56.0,46844.0,46857.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:50:00,43520,21575.0,21575.0,21520.0,21520.0,179.0,46857.0,46871.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:51:00,43521,21520.0,21535.0,21520.0,21530.0,137.0,46871.0,46911.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:52:00,43522,21530.0,21530.0,21480.0,21490.0,528.0,46911.0,46966.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:53:00,43523,21490.0,21495.0,21455.0,21465.0,374.0,46966.0,46988.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:54:00,43524,21465.0,21490.0,21450.0,21470.0,291.0,46988.0,47006.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:55:00,43525,21470.0,21480.0,21465.0,21480.0,148.0,47006.0,47037.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:56:00,43526,21480.0,21495.0,21470.0,21480.0,104.0,47037.0,47067.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:57:00,43527,21480.0,21495.0,21460.0,21470.0,183.0,47067.0,47100.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:58:00,43528,21470.0,21470.0,21420.0,21450.0,388.0,47100.0,47059.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 10:59:00,43529,21450.0,21465.0,21430.0,21460.0,168.0,47059.0,47050.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:00:00,43530,21460.0,21480.0,21435.0,21480.0,130.0,47050.0,47056.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:01:00,43531,21480.0,21505.0,21460.0,21495.0,148.0,47056.0,47081.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:02:00,43532,21495.0,21495.0,21460.0,21495.0,132.0,47081.0,47105.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:03:00,43533,21495.0,21525.0,21485.0,21520.0,159.0,47105.0,47086.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:04:00,43534,21520.0,21525.0,21500.0,21510.0,83.0,47086.0,47120.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:05:00,43535,21510.0,21525.0,21505.0,21525.0,76.0,47120.0,47131.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:06:00,43536,21525.0,21525.0,21490.0,21490.0,78.0,47131.0,47125.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:07:00,43537,21490.0,21500.0,21485.0,21490.0,66.0,47125.0,47120.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:08:00,43538,21490.0,21490.0,21475.0,21475.0,54.0,47120.0,47132.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:09:00,43539,21475.0,21485.0,21470.0,21485.0,66.0,47132.0,47143.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:10:00,43540,21485.0,21490.0,21480.0,21490.0,31.0,47143.0,47163.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:11:00,43541,21490.0,21500.0,21475.0,21500.0,65.0,47163.0,47160.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:12:00,43542,21500.0,21500.0,21490.0,21490.0,26.0,47160.0,47175.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:13:00,43543,21490.0,21525.0,21490.0,21515.0,123.0,47175.0,47232.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:14:00,43544,21515.0,21520.0,21495.0,21495.0,72.0,47232.0,47248.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:15:00,43545,21495.0,21495.0,21475.0,21475.0,38.0,47248.0,47272.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:16:00,43546,21475.0,21495.0,21475.0,21495.0,21.0,47272.0,47279.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:17:00,43547,21495.0,21510.0,21490.0,21510.0,29.0,47279.0,47276.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:18:00,43548,21510.0,21520.0,21500.0,21520.0,46.0,47276.0,47276.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:19:00,43549,21520.0,21520.0,21505.0,21505.0,35.0,47276.0,47298.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:20:00,43550,21505.0,21510.0,21500.0,21500.0,16.0,47298.0,47303.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:21:00,43551,21500.0,21505.0,21475.0,21475.0,115.0,47303.0,47311.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:22:00,43552,21475.0,21485.0,21465.0,21470.0,87.0,47311.0,47320.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:23:00,43553,21470.0,21485.0,21460.0,21485.0,42.0,47320.0,47339.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:24:00,43554,21485.0,21485.0,21430.0,21430.0,150.0,47339.0,47357.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:25:00,43555,21430.0,21435.0,21400.0,21410.0,418.0,47357.0,47367.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:26:00,43556,21410.0,21455.0,21405.0,21445.0,138.0,47367.0,47399.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:27:00,43557,21445.0,21470.0,21445.0,21455.0,81.0,47399.0,47413.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:28:00,43558,21455.0,21465.0,21430.0,21430.0,64.0,47413.0,47417.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 11:29:00,43559,21430.0,21465.0,21420.0,21445.0,86.0,47417.0,47432.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:30:00,43560,21500.0,21550.0,21450.0,21550.0,644.0,47432.0,47509.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:31:00,43561,21550.0,21555.0,21505.0,21510.0,206.0,47509.0,47532.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:32:00,43562,21510.0,21535.0,21510.0,21535.0,94.0,47532.0,47523.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:33:00,43563,21535.0,21585.0,21520.0,21570.0,307.0,47523.0,47496.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:34:00,43564,21570.0,21585.0,21565.0,21570.0,130.0,47496.0,47480.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:35:00,43565,21570.0,21605.0,21565.0,21605.0,235.0,47480.0,47463.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:36:00,43566,21605.0,21605.0,21575.0,21595.0,155.0,47463.0,47490.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:37:00,43567,21595.0,21655.0,21590.0,21640.0,334.0,47490.0,47432.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:38:00,43568,21640.0,21650.0,21620.0,21635.0,138.0,47432.0,47428.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:39:00,43569,21635.0,21650.0,21630.0,21650.0,114.0,47428.0,47421.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:40:00,43570,21650.0,21685.0,21645.0,21665.0,263.0,47421.0,47428.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:41:00,43571,21665.0,21670.0,21635.0,21640.0,127.0,47428.0,47440.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:42:00,43572,21640.0,21655.0,21615.0,21625.0,121.0,47440.0,47454.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:43:00,43573,21625.0,21635.0,21615.0,21620.0,59.0,47454.0,47485.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:44:00,43574,21620.0,21635.0,21620.0,21620.0,48.0,47485.0,47486.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:45:00,43575,21620.0,21645.0,21620.0,21630.0,51.0,47486.0,47494.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:46:00,43576,21630.0,21645.0,21630.0,21645.0,37.0,47494.0,47495.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:47:00,43577,21645.0,21665.0,21640.0,21665.0,101.0,47495.0,47487.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:48:00,43578,21665.0,21695.0,21660.0,21695.0,204.0,47487.0,47445.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:49:00,43579,21695.0,21695.0,21670.0,21685.0,155.0,47445.0,47402.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:50:00,43580,21685.0,21695.0,21680.0,21690.0,96.0,47402.0,47387.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:51:00,43581,21690.0,21695.0,21680.0,21680.0,96.0,47387.0,47379.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:52:00,43582,21680.0,21685.0,21645.0,21645.0,162.0,47379.0,47373.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:53:00,43583,21645.0,21665.0,21645.0,21655.0,102.0,47373.0,47412.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:54:00,43584,21655.0,21655.0,21630.0,21635.0,74.0,47412.0,47379.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:55:00,43585,21635.0,21655.0,21635.0,21655.0,47.0,47379.0,47379.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:56:00,43586,21655.0,21670.0,21650.0,21665.0,69.0,47379.0,47390.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:57:00,43587,21665.0,21665.0,21650.0,21650.0,23.0,47390.0,47394.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:58:00,43588,21650.0,21680.0,21650.0,21680.0,61.0,47394.0,47390.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 13:59:00,43589,21680.0,21680.0,21650.0,21655.0,50.0,47390.0,47384.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:00:00,43590,21655.0,21670.0,21655.0,21665.0,47.0,47384.0,47394.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:01:00,43591,21665.0,21665.0,21640.0,21650.0,42.0,47394.0,47407.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:02:00,43592,21650.0,21655.0,21635.0,21640.0,19.0,47407.0,47406.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:03:00,43593,21640.0,21650.0,21635.0,21650.0,21.0,47406.0,47404.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:04:00,43594,21650.0,21655.0,21635.0,21635.0,29.0,47404.0,47405.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:05:00,43595,21635.0,21650.0,21625.0,21625.0,67.0,47405.0,47398.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:06:00,43596,21625.0,21635.0,21625.0,21630.0,46.0,47398.0,47394.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-16 14:07:00,43597,21630.0,21650.0,21630.0,21640.0,35.0,47394.0,47412.0,2022-11-16,2022-11-16,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
