vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-05 10:53:00,46448,20920.0,20920.0,20915.0,20920.0,11.0,32915.0,32912.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:54:00,46449,20920.0,20920.0,20910.0,20915.0,18.0,32912.0,32910.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:55:00,46450,20915.0,20920.0,20910.0,20910.0,32.0,32910.0,32917.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:56:00,46451,20910.0,20915.0,20910.0,20910.0,13.0,32917.0,32918.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:57:00,46452,20910.0,20915.0,20905.0,20915.0,24.0,32918.0,32916.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:58:00,46453,20915.0,20920.0,20915.0,20915.0,13.0,32916.0,32916.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 10:59:00,46454,20915.0,20940.0,20915.0,20935.0,37.0,32916.0,32919.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:00:00,46455,20935.0,20935.0,20920.0,20925.0,26.0,32919.0,32923.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:01:00,46456,20925.0,20935.0,20920.0,20935.0,14.0,32923.0,32927.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:02:00,46457,20935.0,20940.0,20925.0,20940.0,11.0,32927.0,32930.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:03:00,46458,20940.0,20965.0,20930.0,20965.0,97.0,32930.0,32913.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:04:00,46459,20965.0,20965.0,20950.0,20950.0,28.0,32913.0,32915.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:05:00,46460,20950.0,20980.0,20950.0,20980.0,63.0,32915.0,32925.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:06:00,46461,20980.0,20980.0,20965.0,20965.0,45.0,32925.0,32914.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:07:00,46462,20965.0,20965.0,20960.0,20960.0,23.0,32914.0,32921.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:08:00,46463,20960.0,20985.0,20960.0,20985.0,36.0,32921.0,32919.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:09:00,46464,20985.0,21010.0,20980.0,20990.0,165.0,32919.0,32919.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:10:00,46465,20990.0,21005.0,20990.0,20995.0,55.0,32919.0,32919.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:11:00,46466,20995.0,21045.0,20995.0,21020.0,135.0,32919.0,32885.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:12:00,46467,21020.0,21035.0,21015.0,21025.0,115.0,32885.0,32914.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:13:00,46468,21025.0,21030.0,21010.0,21010.0,61.0,32914.0,32914.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:14:00,46469,21010.0,21035.0,21010.0,21020.0,37.0,32914.0,32900.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:15:00,46470,21020.0,21030.0,21020.0,21025.0,29.0,32900.0,32892.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:16:00,46471,21025.0,21030.0,21025.0,21030.0,19.0,32892.0,32898.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:17:00,46472,21030.0,21075.0,21025.0,21070.0,98.0,32898.0,32883.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:18:00,46473,21070.0,21125.0,21070.0,21110.0,312.0,32883.0,32831.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:19:00,46474,21110.0,21130.0,21105.0,21105.0,136.0,32831.0,32813.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:20:00,46475,21105.0,21120.0,21100.0,21120.0,86.0,32813.0,32824.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:21:00,46476,21120.0,21175.0,21115.0,21155.0,316.0,32824.0,32852.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:22:00,46477,21155.0,21155.0,21110.0,21130.0,191.0,32852.0,32871.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:23:00,46478,21130.0,21140.0,21110.0,21125.0,89.0,32871.0,32865.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:24:00,46479,21125.0,21130.0,21110.0,21125.0,56.0,32865.0,32850.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:25:00,46480,21125.0,21130.0,21075.0,21080.0,136.0,32850.0,32819.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:26:00,46481,21080.0,21090.0,21070.0,21090.0,67.0,32819.0,32815.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:27:00,46482,21090.0,21105.0,21085.0,21105.0,83.0,32815.0,32823.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:28:00,46483,21105.0,21125.0,21095.0,21115.0,58.0,32823.0,32814.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 11:29:00,46484,21115.0,21125.0,21095.0,21095.0,70.0,32814.0,32798.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:30:00,46485,21100.0,21200.0,21100.0,21185.0,385.0,32798.0,32725.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:31:00,46486,21185.0,21190.0,21160.0,21160.0,75.0,32725.0,32709.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:32:00,46487,21160.0,21180.0,21150.0,21180.0,70.0,32709.0,32716.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:33:00,46488,21180.0,21180.0,21145.0,21150.0,70.0,32716.0,32712.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:34:00,46489,21150.0,21175.0,21145.0,21170.0,50.0,32712.0,32735.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:35:00,46490,21170.0,21170.0,21135.0,21135.0,46.0,32735.0,32725.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:36:00,46491,21135.0,21150.0,21115.0,21150.0,63.0,32725.0,32726.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:37:00,46492,21150.0,21150.0,21130.0,21140.0,20.0,32726.0,32730.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:38:00,46493,21140.0,21150.0,21135.0,21145.0,17.0,32730.0,32727.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:39:00,46494,21145.0,21150.0,21135.0,21145.0,18.0,32727.0,32729.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:40:00,46495,21145.0,21160.0,21145.0,21145.0,12.0,32729.0,32730.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:41:00,46496,21145.0,21150.0,21140.0,21150.0,15.0,32730.0,32736.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:42:00,46497,21150.0,21150.0,21140.0,21140.0,23.0,32736.0,32730.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:43:00,46498,21140.0,21145.0,21135.0,21140.0,12.0,32730.0,32731.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:44:00,46499,21140.0,21145.0,21130.0,21140.0,39.0,32731.0,32736.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:45:00,46500,21140.0,21170.0,21140.0,21170.0,52.0,32736.0,32743.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:46:00,46501,21170.0,21175.0,21165.0,21170.0,29.0,32743.0,32746.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:47:00,46502,21170.0,21175.0,21145.0,21160.0,38.0,32746.0,32755.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:48:00,46503,21160.0,21160.0,21140.0,21160.0,22.0,32755.0,32759.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:49:00,46504,21160.0,21170.0,21150.0,21155.0,33.0,32759.0,32748.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:50:00,46505,21155.0,21175.0,21155.0,21175.0,16.0,32748.0,32747.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:51:00,46506,21175.0,21175.0,21165.0,21170.0,57.0,32747.0,32769.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:52:00,46507,21170.0,21185.0,21165.0,21180.0,44.0,32769.0,32768.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:53:00,46508,21180.0,21185.0,21175.0,21185.0,26.0,32768.0,32780.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:54:00,46509,21185.0,21190.0,21180.0,21180.0,29.0,32780.0,32774.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:55:00,46510,21180.0,21195.0,21180.0,21195.0,54.0,32774.0,32785.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:56:00,46511,21195.0,21255.0,21195.0,21250.0,346.0,32785.0,32842.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:57:00,46512,21250.0,21260.0,21220.0,21220.0,154.0,32842.0,32866.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:58:00,46513,21220.0,21225.0,21195.0,21205.0,61.0,32866.0,32874.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 13:59:00,46514,21205.0,21225.0,21200.0,21225.0,46.0,32874.0,32884.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:00:00,46515,21225.0,21230.0,21210.0,21210.0,54.0,32884.0,32882.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:01:00,46516,21210.0,21220.0,21195.0,21195.0,48.0,32882.0,32885.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:02:00,46517,21195.0,21195.0,21165.0,21180.0,109.0,32885.0,32883.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:03:00,46518,21180.0,21200.0,21180.0,21200.0,31.0,32883.0,32887.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:04:00,46519,21200.0,21200.0,21185.0,21190.0,24.0,32887.0,32899.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:05:00,46520,21190.0,21200.0,21190.0,21200.0,35.0,32899.0,32903.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:06:00,46521,21200.0,21205.0,21190.0,21200.0,17.0,32903.0,32903.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:07:00,46522,21200.0,21205.0,21195.0,21200.0,9.0,32903.0,32903.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:08:00,46523,21200.0,21205.0,21185.0,21190.0,31.0,32903.0,32903.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:09:00,46524,21190.0,21190.0,21180.0,21190.0,37.0,32903.0,32887.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:10:00,46525,21190.0,21195.0,21190.0,21190.0,13.0,32887.0,32894.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:11:00,46526,21190.0,21195.0,21170.0,21180.0,51.0,32894.0,32909.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:12:00,46527,21180.0,21180.0,21130.0,21145.0,116.0,32909.0,32882.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:13:00,46528,21145.0,21145.0,21120.0,21130.0,86.0,32882.0,32881.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:14:00,46529,21130.0,21155.0,21120.0,21140.0,69.0,32881.0,32913.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:15:00,46530,21140.0,21145.0,21125.0,21140.0,35.0,32913.0,32921.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:16:00,46531,21140.0,21140.0,21120.0,21125.0,37.0,32921.0,32909.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:17:00,46532,21125.0,21125.0,21090.0,21100.0,114.0,32909.0,32892.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:18:00,46533,21100.0,21110.0,21095.0,21105.0,56.0,32892.0,32899.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:19:00,46534,21105.0,21130.0,21105.0,21130.0,54.0,32899.0,32905.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:20:00,46535,21130.0,21140.0,21130.0,21140.0,15.0,32905.0,32916.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:21:00,46536,21140.0,21140.0,21125.0,21125.0,25.0,32916.0,32926.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:22:00,46537,21125.0,21150.0,21125.0,21150.0,19.0,32926.0,32933.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:23:00,46538,21150.0,21170.0,21145.0,21165.0,34.0,32933.0,32942.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:24:00,46539,21165.0,21165.0,21150.0,21150.0,17.0,32942.0,32942.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:25:00,46540,21150.0,21150.0,21130.0,21130.0,13.0,32942.0,32941.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:26:00,46541,21130.0,21145.0,21130.0,21145.0,33.0,32941.0,32943.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:27:00,46542,21145.0,21145.0,21130.0,21135.0,20.0,32943.0,32957.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:28:00,46543,21135.0,21140.0,21130.0,21140.0,8.0,32957.0,32958.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:29:00,46544,21140.0,21140.0,21140.0,21140.0,4.0,32958.0,32956.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-05 14:30:00,46545,21140.0,21145.0,21140.0,21145.0,7.0,32956.0,32953.0,2022-12-05,2022-12-05,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
