vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-17 10:53:00,43748,21675.0,21690.0,21675.0,21680.0,12.0,46464.0,46465.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:54:00,43749,21680.0,21695.0,21675.0,21680.0,21.0,46465.0,46467.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:55:00,43750,21680.0,21705.0,21670.0,21700.0,63.0,46467.0,46458.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:56:00,43751,21700.0,21710.0,21690.0,21690.0,19.0,46458.0,46460.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:57:00,43752,21690.0,21695.0,21670.0,21690.0,58.0,46460.0,46467.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:58:00,43753,21690.0,21690.0,21670.0,21690.0,45.0,46467.0,46451.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 10:59:00,43754,21690.0,21690.0,21680.0,21685.0,4.0,46451.0,46455.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:00:00,43755,21685.0,21685.0,21660.0,21665.0,62.0,46455.0,46442.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:01:00,43756,21665.0,21665.0,21620.0,21645.0,348.0,46442.0,46415.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:02:00,43757,21645.0,21650.0,21615.0,21615.0,119.0,46415.0,46453.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:03:00,43758,21615.0,21615.0,21585.0,21610.0,284.0,46453.0,46414.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:04:00,43759,21610.0,21635.0,21610.0,21625.0,102.0,46414.0,46403.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:05:00,43760,21625.0,21630.0,21605.0,21630.0,64.0,46403.0,46414.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:06:00,43761,21630.0,21635.0,21615.0,21625.0,52.0,46414.0,46397.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:07:00,43762,21625.0,21640.0,21620.0,21640.0,33.0,46397.0,46384.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:08:00,43763,21640.0,21650.0,21640.0,21650.0,17.0,46384.0,46387.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:09:00,43764,21650.0,21650.0,21610.0,21620.0,69.0,46387.0,46397.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:10:00,43765,21620.0,21635.0,21610.0,21630.0,29.0,46397.0,46398.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:11:00,43766,21630.0,21680.0,21630.0,21635.0,86.0,46398.0,46374.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:12:00,43767,21635.0,21655.0,21615.0,21630.0,100.0,46374.0,46326.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:13:00,43768,21630.0,21640.0,21605.0,21610.0,94.0,46326.0,46310.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:14:00,43769,21610.0,21625.0,21570.0,21590.0,235.0,46310.0,46354.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:15:00,43770,21590.0,21590.0,21565.0,21580.0,118.0,46354.0,46364.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:16:00,43771,21580.0,21595.0,21570.0,21590.0,57.0,46364.0,46372.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:17:00,43772,21590.0,21600.0,21585.0,21585.0,38.0,46372.0,46376.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:18:00,43773,21585.0,21600.0,21585.0,21600.0,31.0,46376.0,46378.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:19:00,43774,21600.0,21600.0,21570.0,21570.0,80.0,46378.0,46389.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:20:00,43775,21570.0,21570.0,21535.0,21545.0,267.0,46389.0,46457.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:21:00,43776,21545.0,21570.0,21545.0,21560.0,97.0,46457.0,46459.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:22:00,43777,21560.0,21560.0,21550.0,21550.0,56.0,46459.0,46464.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:23:00,43778,21550.0,21570.0,21545.0,21570.0,115.0,46464.0,46501.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:24:00,43779,21570.0,21625.0,21550.0,21610.0,279.0,46501.0,46496.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:25:00,43780,21610.0,21610.0,21575.0,21575.0,56.0,46496.0,46492.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:26:00,43781,21575.0,21595.0,21570.0,21590.0,40.0,46492.0,46502.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:27:00,43782,21590.0,21630.0,21590.0,21620.0,71.0,46502.0,46503.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:28:00,43783,21620.0,21620.0,21610.0,21610.0,24.0,46503.0,46504.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 11:29:00,43784,21610.0,21610.0,21590.0,21595.0,59.0,46504.0,46507.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:30:00,43785,21600.0,21600.0,21550.0,21565.0,188.0,46507.0,46538.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:31:00,43786,21565.0,21595.0,21565.0,21580.0,64.0,46538.0,46525.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:32:00,43787,21580.0,21580.0,21560.0,21575.0,87.0,46525.0,46538.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:33:00,43788,21575.0,21580.0,21550.0,21550.0,68.0,46538.0,46534.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:34:00,43789,21550.0,21560.0,21530.0,21535.0,145.0,46534.0,46543.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:35:00,43790,21535.0,21565.0,21530.0,21560.0,72.0,46543.0,46555.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:36:00,43791,21560.0,21560.0,21540.0,21545.0,45.0,46555.0,46557.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:37:00,43792,21545.0,21580.0,21540.0,21565.0,66.0,46557.0,46558.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:38:00,43793,21565.0,21580.0,21565.0,21580.0,56.0,46558.0,46554.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:39:00,43794,21580.0,21580.0,21545.0,21560.0,86.0,46554.0,46538.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:40:00,43795,21560.0,21575.0,21545.0,21560.0,45.0,46538.0,46530.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:41:00,43796,21560.0,21560.0,21545.0,21545.0,55.0,46530.0,46508.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:42:00,43797,21545.0,21555.0,21540.0,21550.0,49.0,46508.0,46510.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:43:00,43798,21550.0,21575.0,21550.0,21560.0,32.0,46510.0,46514.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:44:00,43799,21560.0,21560.0,21550.0,21550.0,44.0,46514.0,46513.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:45:00,43800,21550.0,21600.0,21545.0,21600.0,95.0,46513.0,46515.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:46:00,43801,21600.0,21600.0,21585.0,21590.0,71.0,46515.0,46504.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:47:00,43802,21590.0,21590.0,21575.0,21580.0,49.0,46504.0,46503.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:48:00,43803,21580.0,21585.0,21570.0,21580.0,36.0,46503.0,46492.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:49:00,43804,21580.0,21585.0,21570.0,21570.0,27.0,46492.0,46482.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:50:00,43805,21570.0,21580.0,21560.0,21580.0,66.0,46482.0,46448.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:51:00,43806,21580.0,21585.0,21575.0,21575.0,37.0,46448.0,46427.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:52:00,43807,21575.0,21590.0,21575.0,21590.0,53.0,46427.0,46422.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:53:00,43808,21590.0,21595.0,21580.0,21580.0,40.0,46422.0,46415.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:54:00,43809,21580.0,21585.0,21575.0,21575.0,29.0,46415.0,46407.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:55:00,43810,21575.0,21595.0,21560.0,21560.0,48.0,46407.0,46403.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:56:00,43811,21560.0,21575.0,21560.0,21575.0,28.0,46403.0,46392.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:57:00,43812,21575.0,21575.0,21570.0,21570.0,7.0,46392.0,46387.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:58:00,43813,21570.0,21580.0,21565.0,21565.0,30.0,46387.0,46374.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 13:59:00,43814,21565.0,21580.0,21560.0,21565.0,36.0,46374.0,46373.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:00:00,43815,21565.0,21565.0,21530.0,21535.0,179.0,46373.0,46439.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:01:00,43816,21535.0,21555.0,21525.0,21525.0,66.0,46439.0,46450.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:02:00,43817,21525.0,21535.0,21505.0,21505.0,199.0,46450.0,46436.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:03:00,43818,21505.0,21545.0,21500.0,21540.0,242.0,46436.0,46457.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:04:00,43819,21540.0,21545.0,21530.0,21540.0,43.0,46457.0,46463.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:05:00,43820,21540.0,21550.0,21520.0,21545.0,49.0,46463.0,46462.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:06:00,43821,21545.0,21575.0,21545.0,21570.0,53.0,46462.0,46472.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:07:00,43822,21570.0,21580.0,21550.0,21570.0,28.0,46472.0,46472.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:08:00,43823,21570.0,21570.0,21550.0,21565.0,36.0,46472.0,46483.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:09:00,43824,21565.0,21565.0,21550.0,21550.0,25.0,46483.0,46496.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:10:00,43825,21550.0,21560.0,21545.0,21560.0,24.0,46496.0,46504.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:11:00,43826,21560.0,21575.0,21550.0,21570.0,28.0,46504.0,46499.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:12:00,43827,21570.0,21610.0,21570.0,21590.0,62.0,46499.0,46499.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:13:00,43828,21590.0,21605.0,21590.0,21600.0,40.0,46499.0,46508.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:14:00,43829,21600.0,21600.0,21585.0,21585.0,25.0,46508.0,46503.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:15:00,43830,21585.0,21605.0,21580.0,21595.0,41.0,46503.0,46508.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:16:00,43831,21595.0,21605.0,21585.0,21590.0,27.0,46508.0,46515.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:17:00,43832,21590.0,21590.0,21585.0,21585.0,9.0,46515.0,46513.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:18:00,43833,21585.0,21600.0,21585.0,21590.0,11.0,46513.0,46511.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:19:00,43834,21590.0,21600.0,21590.0,21600.0,20.0,46511.0,46508.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:20:00,43835,21600.0,21600.0,21580.0,21590.0,12.0,46508.0,46510.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:21:00,43836,21590.0,21610.0,21585.0,21610.0,62.0,46510.0,46503.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:22:00,43837,21610.0,21615.0,21605.0,21615.0,17.0,46503.0,46503.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:23:00,43838,21615.0,21615.0,21580.0,21595.0,40.0,46503.0,46509.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:24:00,43839,21595.0,21600.0,21575.0,21585.0,58.0,46509.0,46537.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:25:00,43840,21585.0,21585.0,21550.0,21565.0,45.0,46537.0,46545.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:26:00,43841,21565.0,21565.0,21550.0,21560.0,29.0,46545.0,46553.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:27:00,43842,21560.0,21565.0,21550.0,21550.0,12.0,46553.0,46553.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:28:00,43843,21550.0,21570.0,21550.0,21570.0,17.0,46553.0,46557.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:29:00,43844,21570.0,21580.0,21570.0,21580.0,16.0,46557.0,46562.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-11-17 14:30:00,43845,21580.0,21580.0,21550.0,21550.0,41.0,46562.0,46593.0,2022-11-17,2022-11-17,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
