vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2303.DCE,DCE.lh2303,2022-12-08 10:41:00,38336,17925.0,17945.0,17925.0,17945.0,20.0,25843.0,25847.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:42:00,38337,17945.0,17945.0,17925.0,17945.0,11.0,25847.0,25847.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:43:00,38338,17945.0,17955.0,17935.0,17945.0,50.0,25847.0,25856.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:44:00,38339,17945.0,17955.0,17945.0,17955.0,2.0,25856.0,25858.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:45:00,38340,17955.0,17965.0,17940.0,17940.0,39.0,25858.0,25872.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:46:00,38341,17940.0,17950.0,17935.0,17940.0,15.0,25872.0,25875.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:47:00,38342,17940.0,17955.0,17940.0,17955.0,3.0,25875.0,25875.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:48:00,38343,17955.0,17960.0,17950.0,17960.0,4.0,25875.0,25874.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:49:00,38344,17960.0,17970.0,17950.0,17970.0,34.0,25874.0,25881.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:50:00,38345,17970.0,17975.0,17960.0,17965.0,11.0,25881.0,25882.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:51:00,38346,17965.0,17965.0,17950.0,17955.0,4.0,25882.0,25882.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:52:00,38347,17955.0,17955.0,17950.0,17950.0,5.0,25882.0,25881.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:53:00,38348,17950.0,17955.0,17935.0,17935.0,22.0,25881.0,25883.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:54:00,38349,17935.0,17945.0,17905.0,17905.0,63.0,25883.0,25882.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:55:00,38350,17905.0,17960.0,17905.0,17945.0,74.0,25882.0,25897.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:56:00,38351,17945.0,17960.0,17945.0,17960.0,13.0,25897.0,25894.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:57:00,38352,17960.0,17960.0,17945.0,17945.0,36.0,25894.0,25912.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:58:00,38353,17945.0,17945.0,17915.0,17915.0,44.0,25912.0,25907.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 10:59:00,38354,17915.0,17930.0,17915.0,17920.0,8.0,25907.0,25904.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:00:00,38355,17920.0,17920.0,17880.0,17880.0,110.0,25904.0,25893.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:01:00,38356,17880.0,17885.0,17865.0,17865.0,78.0,25893.0,25892.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:02:00,38357,17865.0,17905.0,17860.0,17895.0,65.0,25892.0,25891.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:03:00,38358,17895.0,17895.0,17870.0,17870.0,40.0,25891.0,25898.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:04:00,38359,17870.0,17895.0,17865.0,17890.0,48.0,25898.0,25909.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:05:00,38360,17890.0,17900.0,17875.0,17890.0,46.0,25909.0,25925.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:06:00,38361,17890.0,17890.0,17875.0,17875.0,13.0,25925.0,25930.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:07:00,38362,17875.0,17890.0,17865.0,17865.0,40.0,25930.0,25939.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:08:00,38363,17865.0,17880.0,17860.0,17865.0,34.0,25939.0,25944.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:09:00,38364,17865.0,17890.0,17865.0,17880.0,17.0,25944.0,25947.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:10:00,38365,17880.0,17890.0,17870.0,17890.0,19.0,25947.0,25953.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:11:00,38366,17890.0,17890.0,17835.0,17835.0,116.0,25953.0,25966.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:12:00,38367,17835.0,17835.0,17800.0,17805.0,186.0,25966.0,25995.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:13:00,38368,17805.0,17820.0,17800.0,17820.0,64.0,25995.0,26008.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:14:00,38369,17820.0,17865.0,17820.0,17865.0,55.0,26008.0,26026.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:15:00,38370,17865.0,17875.0,17850.0,17875.0,40.0,26026.0,26028.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:16:00,38371,17875.0,17875.0,17860.0,17865.0,13.0,26028.0,26034.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:17:00,38372,17865.0,17865.0,17855.0,17860.0,9.0,26034.0,26038.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:18:00,38373,17860.0,17885.0,17860.0,17885.0,17.0,26038.0,26039.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:19:00,38374,17885.0,17885.0,17870.0,17870.0,24.0,26039.0,26039.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:20:00,38375,17870.0,17900.0,17870.0,17885.0,43.0,26039.0,26049.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:21:00,38376,17885.0,17950.0,17885.0,17950.0,92.0,26049.0,26047.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:22:00,38377,17950.0,17955.0,17945.0,17950.0,31.0,26047.0,26057.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:23:00,38378,17950.0,17955.0,17925.0,17940.0,38.0,26057.0,26062.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:24:00,38379,17940.0,17985.0,17940.0,17985.0,79.0,26062.0,26102.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:25:00,38380,17985.0,18080.0,17985.0,18070.0,226.0,26102.0,26141.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:26:00,38381,18070.0,18090.0,18055.0,18060.0,132.0,26141.0,26186.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:27:00,38382,18060.0,18100.0,18060.0,18085.0,101.0,26186.0,26195.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:28:00,38383,18085.0,18095.0,18060.0,18060.0,46.0,26195.0,26206.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 11:29:00,38384,18060.0,18070.0,17980.0,18015.0,53.0,26206.0,26211.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:30:00,38385,17975.0,17975.0,17885.0,17895.0,148.0,26211.0,26284.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:31:00,38386,17895.0,17910.0,17895.0,17905.0,47.0,26284.0,26305.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:32:00,38387,17905.0,17930.0,17905.0,17930.0,16.0,26305.0,26315.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:33:00,38388,17930.0,17945.0,17930.0,17935.0,31.0,26315.0,26335.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:34:00,38389,17935.0,17935.0,17900.0,17905.0,58.0,26335.0,26351.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:35:00,38390,17905.0,17905.0,17890.0,17895.0,52.0,26351.0,26366.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:36:00,38391,17895.0,17905.0,17890.0,17905.0,22.0,26366.0,26385.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:37:00,38392,17905.0,17905.0,17890.0,17900.0,46.0,26385.0,26394.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:38:00,38393,17900.0,17915.0,17890.0,17915.0,16.0,26394.0,26397.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:39:00,38394,17915.0,17935.0,17915.0,17935.0,14.0,26397.0,26406.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:40:00,38395,17935.0,17950.0,17935.0,17940.0,35.0,26406.0,26415.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:41:00,38396,17940.0,17950.0,17940.0,17950.0,14.0,26415.0,26416.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:42:00,38397,17950.0,17950.0,17935.0,17940.0,6.0,26416.0,26417.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:43:00,38398,17940.0,17945.0,17910.0,17920.0,21.0,26417.0,26421.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:44:00,38399,17920.0,17925.0,17910.0,17910.0,25.0,26421.0,26432.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:45:00,38400,17910.0,17920.0,17910.0,17920.0,10.0,26432.0,26436.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:46:00,38401,17920.0,17920.0,17905.0,17905.0,19.0,26436.0,26443.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:47:00,38402,17905.0,17920.0,17905.0,17920.0,7.0,26443.0,26446.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:48:00,38403,17920.0,17925.0,17910.0,17925.0,16.0,26446.0,26450.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:49:00,38404,17925.0,17930.0,17915.0,17925.0,10.0,26450.0,26451.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:50:00,38405,17925.0,17925.0,17915.0,17925.0,4.0,26451.0,26451.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:51:00,38406,17925.0,17930.0,17910.0,17910.0,12.0,26451.0,26458.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:52:00,38407,17910.0,17915.0,17910.0,17915.0,3.0,26458.0,26459.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:53:00,38408,17915.0,17925.0,17915.0,17925.0,2.0,26459.0,26459.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:54:00,38409,17925.0,17925.0,17925.0,17925.0,2.0,26459.0,26459.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:55:00,38410,17925.0,17925.0,17920.0,17925.0,11.0,26459.0,26450.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:56:00,38411,17925.0,17930.0,17925.0,17930.0,57.0,26450.0,26476.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:57:00,38412,17930.0,17935.0,17925.0,17930.0,45.0,26476.0,26496.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:58:00,38413,17930.0,17935.0,17930.0,17935.0,3.0,26496.0,26498.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 13:59:00,38414,17935.0,17950.0,17930.0,17930.0,30.0,26498.0,26505.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:00:00,38415,17930.0,17930.0,17925.0,17930.0,9.0,26505.0,26513.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:01:00,38416,17930.0,17935.0,17930.0,17935.0,2.0,26513.0,26515.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:02:00,38417,17935.0,17940.0,17935.0,17940.0,6.0,26515.0,26520.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:03:00,38418,17940.0,17940.0,17930.0,17940.0,14.0,26520.0,26528.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:04:00,38419,17940.0,17950.0,17935.0,17950.0,44.0,26528.0,26545.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:05:00,38420,17950.0,17955.0,17925.0,17925.0,30.0,26545.0,26550.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:06:00,38421,17925.0,17925.0,17915.0,17915.0,17.0,26550.0,26545.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
lh2303.DCE,DCE.lh2303,2022-12-08 14:07:00,38422,17915.0,17920.0,17915.0,17915.0,6.0,26545.0,26546.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-12-07T20:55:00,2022-12-12T09:02:00
