vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-09 22:26:00,66540,2220.5,2223.5,2220.0,2220.0,41.0,37023.0,37009.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:27:00,66541,2220.0,2223.0,2217.0,2222.0,25.0,37009.0,37004.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:28:00,66542,2222.0,2223.0,2218.5,2218.5,33.0,37004.0,36998.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:29:00,66543,2218.5,2223.0,2214.5,2222.0,66.0,36998.0,37000.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:30:00,66544,2222.0,2222.0,2216.5,2217.0,15.0,37000.0,37005.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:31:00,66545,2217.0,2219.5,2216.0,2219.5,13.0,37005.0,37004.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:32:00,66546,2219.5,2229.0,2219.5,2228.5,46.0,37004.0,36995.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:33:00,66547,2228.5,2231.0,2226.5,2230.0,128.0,36995.0,36949.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:34:00,66548,2230.0,2230.0,2225.5,2227.5,33.0,36949.0,36960.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:35:00,66549,2227.5,2227.5,2220.0,2224.5,29.0,36960.0,36965.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:36:00,66550,2224.5,2224.5,2215.5,2217.0,66.0,36965.0,36956.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:37:00,66551,2217.0,2217.0,2210.0,2211.5,108.0,36956.0,36956.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:38:00,66552,2211.5,2218.0,2210.0,2217.5,71.0,36956.0,36980.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:39:00,66553,2217.5,2219.5,2213.5,2219.5,45.0,36980.0,36984.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:40:00,66554,2219.5,2221.5,2215.0,2221.5,40.0,36984.0,36981.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:41:00,66555,2221.5,2225.0,2219.5,2219.5,38.0,36981.0,36982.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:42:00,66556,2219.5,2228.0,2219.5,2225.5,56.0,36982.0,36982.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:43:00,66557,2225.5,2226.5,2221.0,2224.0,37.0,36982.0,36990.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:44:00,66558,2224.0,2225.0,2221.0,2224.0,27.0,36990.0,36985.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:45:00,66559,2224.0,2225.0,2220.0,2225.0,16.0,36985.0,36982.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:46:00,66560,2225.0,2225.0,2220.5,2220.5,93.0,36982.0,36949.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:47:00,66561,2220.5,2224.5,2219.0,2219.0,49.0,36949.0,36957.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:48:00,66562,2219.0,2222.5,2217.0,2219.0,35.0,36957.0,36954.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:49:00,66563,2219.0,2222.0,2216.0,2217.0,27.0,36954.0,36942.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:50:00,66564,2217.0,2224.0,2215.5,2218.0,50.0,36942.0,36938.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:51:00,66565,2218.0,2222.0,2217.5,2218.5,24.0,36938.0,36919.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:52:00,66566,2218.5,2222.0,2218.5,2219.5,16.0,36919.0,36915.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:53:00,66567,2219.5,2220.0,2217.0,2217.0,51.0,36915.0,36898.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:54:00,66568,2217.0,2221.5,2216.5,2217.5,37.0,36898.0,36875.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:55:00,66569,2217.5,2222.0,2215.0,2217.5,37.0,36875.0,36861.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:56:00,66570,2217.5,2218.0,2211.0,2211.0,64.0,36861.0,36841.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:57:00,66571,2211.0,2215.0,2206.0,2209.5,196.0,36841.0,36844.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:58:00,66572,2209.5,2215.0,2209.0,2215.0,81.0,36844.0,36824.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-09 22:59:00,66573,2215.0,2217.5,2209.0,2214.0,205.0,36824.0,36739.0,2021-11-10,2021-11-09,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:00:00,66574,2214.0,2215.0,2191.0,2215.0,595.0,36739.0,36722.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:01:00,66575,2215.0,2224.5,2211.0,2214.5,280.0,36722.0,36714.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:02:00,66576,2214.5,2220.0,2210.0,2220.0,148.0,36714.0,36706.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:03:00,66577,2220.0,2220.5,2206.0,2212.0,96.0,36706.0,36708.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:04:00,66578,2212.0,2213.5,2194.5,2194.5,135.0,36708.0,36725.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:05:00,66579,2194.5,2208.0,2194.5,2199.0,181.0,36725.0,36761.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:06:00,66580,2199.0,2204.5,2195.0,2201.0,76.0,36761.0,36796.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:07:00,66581,2201.0,2204.5,2198.0,2200.5,69.0,36796.0,36815.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:08:00,66582,2200.5,2204.5,2200.5,2201.5,91.0,36815.0,36813.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:09:00,66583,2201.5,2204.5,2200.0,2202.0,76.0,36813.0,36806.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:10:00,66584,2202.0,2205.0,2200.0,2201.0,159.0,36806.0,36825.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:11:00,66585,2201.0,2203.5,2198.5,2198.5,33.0,36825.0,36814.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:12:00,66586,2198.5,2200.0,2197.0,2197.0,63.0,36814.0,36802.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:13:00,66587,2197.0,2197.0,2191.0,2191.0,139.0,36802.0,36833.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:14:00,66588,2191.0,2191.5,2180.0,2180.0,353.0,36833.0,36810.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:15:00,66589,2180.0,2188.0,2180.0,2184.5,206.0,36810.0,36833.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:16:00,66590,2184.5,2185.5,2180.0,2180.0,161.0,36833.0,36864.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:17:00,66591,2180.0,2183.5,2173.0,2174.5,216.0,36864.0,36852.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:18:00,66592,2174.5,2183.0,2171.0,2171.0,201.0,36852.0,36819.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:19:00,66593,2171.0,2175.0,2170.0,2170.5,140.0,36819.0,36791.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:20:00,66594,2170.5,2174.5,2165.0,2165.0,285.0,36791.0,36746.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:21:00,66595,2165.0,2172.5,2161.0,2161.0,245.0,36746.0,36733.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:22:00,66596,2161.0,2161.5,2152.5,2158.0,299.0,36733.0,36687.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:23:00,66597,2158.0,2167.5,2158.0,2167.5,146.0,36687.0,36707.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:24:00,66598,2167.5,2167.5,2162.0,2164.0,83.0,36707.0,36722.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:25:00,66599,2164.0,2183.0,2164.0,2178.0,253.0,36722.0,36713.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:26:00,66600,2178.0,2185.0,2178.0,2184.0,202.0,36713.0,36682.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:27:00,66601,2184.0,2185.0,2177.0,2177.0,120.0,36682.0,36648.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:28:00,66602,2177.0,2180.0,2173.0,2173.0,81.0,36648.0,36661.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:29:00,66603,2173.0,2173.0,2162.0,2164.5,187.0,36661.0,36695.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:30:00,66604,2164.5,2173.5,2161.0,2165.5,135.0,36695.0,36694.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:31:00,66605,2165.5,2170.0,2164.5,2170.0,63.0,36694.0,36696.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:32:00,66606,2170.0,2171.5,2165.5,2165.5,43.0,36696.0,36696.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:33:00,66607,2165.5,2167.0,2164.0,2165.5,49.0,36696.0,36694.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:34:00,66608,2165.5,2167.0,2165.0,2165.0,29.0,36694.0,36690.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:35:00,66609,2165.0,2184.0,2165.0,2175.0,167.0,36690.0,36632.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:36:00,66610,2175.0,2184.5,2175.0,2180.0,87.0,36632.0,36603.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:37:00,66611,2180.0,2185.0,2180.0,2185.0,86.0,36603.0,36585.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:38:00,66612,2185.0,2190.0,2181.5,2182.0,93.0,36585.0,36565.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:39:00,66613,2182.0,2184.5,2174.5,2181.5,118.0,36565.0,36586.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:40:00,66614,2181.5,2182.0,2174.0,2175.5,56.0,36586.0,36565.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:41:00,66615,2175.5,2179.0,2174.0,2175.0,57.0,36565.0,36567.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:42:00,66616,2175.0,2182.0,2174.0,2182.0,45.0,36567.0,36571.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:43:00,66617,2182.0,2182.0,2176.5,2181.0,35.0,36571.0,36556.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:44:00,66618,2181.0,2181.0,2175.0,2175.0,37.0,36556.0,36545.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:45:00,66619,2175.0,2185.0,2175.0,2182.0,69.0,36545.0,36539.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:46:00,66620,2182.0,2185.5,2179.0,2184.0,34.0,36539.0,36528.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:47:00,66621,2184.0,2185.0,2178.5,2181.0,69.0,36528.0,36512.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:48:00,66622,2181.0,2181.0,2176.5,2180.0,22.0,36512.0,36510.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:49:00,66623,2180.0,2180.0,2175.0,2179.5,39.0,36510.0,36508.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:50:00,66624,2179.5,2180.0,2170.0,2177.5,106.0,36508.0,36501.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:51:00,66625,2177.5,2183.0,2177.0,2180.0,85.0,36501.0,36466.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
jm2201.DCE,DCE.jm2201,2021-11-10 09:52:00,66626,2180.0,2182.0,2173.5,2179.0,62.0,36466.0,36459.0,2021-11-10,2021-11-10,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2021-11-05T20:55:00,2021-11-15T09:02:00
