vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-07 10:41:00,46886,20325.0,20345.0,20310.0,20345.0,37.0,32309.0,32315.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:42:00,46887,20345.0,20350.0,20340.0,20350.0,51.0,32315.0,32296.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:43:00,46888,20350.0,20375.0,20345.0,20375.0,45.0,32296.0,32293.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:44:00,46889,20375.0,20380.0,20370.0,20370.0,97.0,32293.0,32303.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:45:00,46890,20370.0,20375.0,20360.0,20360.0,28.0,32303.0,32298.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:46:00,46891,20360.0,20370.0,20360.0,20360.0,13.0,32298.0,32301.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:47:00,46892,20360.0,20370.0,20355.0,20360.0,30.0,32301.0,32297.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:48:00,46893,20360.0,20365.0,20360.0,20365.0,14.0,32297.0,32300.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:49:00,46894,20365.0,20380.0,20360.0,20380.0,66.0,32300.0,32293.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:50:00,46895,20380.0,20385.0,20375.0,20385.0,40.0,32293.0,32298.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:51:00,46896,20385.0,20400.0,20370.0,20400.0,93.0,32298.0,32270.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:52:00,46897,20400.0,20400.0,20375.0,20380.0,64.0,32270.0,32265.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:53:00,46898,20380.0,20395.0,20375.0,20375.0,26.0,32265.0,32256.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:54:00,46899,20375.0,20385.0,20350.0,20350.0,32.0,32256.0,32246.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:55:00,46900,20350.0,20370.0,20350.0,20360.0,9.0,32246.0,32248.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:56:00,46901,20360.0,20390.0,20360.0,20390.0,11.0,32248.0,32251.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:57:00,46902,20390.0,20395.0,20365.0,20365.0,34.0,32251.0,32238.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:58:00,46903,20365.0,20375.0,20360.0,20375.0,22.0,32238.0,32235.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 10:59:00,46904,20375.0,20375.0,20330.0,20345.0,28.0,32235.0,32247.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:00:00,46905,20345.0,20360.0,20330.0,20350.0,46.0,32247.0,32272.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:01:00,46906,20350.0,20355.0,20315.0,20330.0,44.0,32272.0,32267.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:02:00,46907,20330.0,20335.0,20320.0,20320.0,17.0,32267.0,32267.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:03:00,46908,20320.0,20335.0,20320.0,20325.0,18.0,32267.0,32273.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:04:00,46909,20325.0,20335.0,20325.0,20330.0,19.0,32273.0,32279.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:05:00,46910,20330.0,20335.0,20325.0,20325.0,16.0,32279.0,32278.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:06:00,46911,20325.0,20330.0,20290.0,20295.0,156.0,32278.0,32270.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:07:00,46912,20295.0,20305.0,20280.0,20285.0,74.0,32270.0,32257.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:08:00,46913,20285.0,20305.0,20280.0,20295.0,36.0,32257.0,32260.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:09:00,46914,20295.0,20320.0,20295.0,20310.0,24.0,32260.0,32265.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:10:00,46915,20310.0,20330.0,20285.0,20285.0,38.0,32265.0,32277.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:11:00,46916,20285.0,20305.0,20280.0,20290.0,32.0,32277.0,32286.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:12:00,46917,20290.0,20290.0,20260.0,20280.0,81.0,32286.0,32306.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:13:00,46918,20280.0,20280.0,20260.0,20265.0,47.0,32306.0,32330.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:14:00,46919,20265.0,20265.0,20250.0,20250.0,127.0,32330.0,32363.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:15:00,46920,20250.0,20260.0,20245.0,20255.0,42.0,32363.0,32370.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:16:00,46921,20255.0,20285.0,20255.0,20265.0,69.0,32370.0,32396.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:17:00,46922,20265.0,20305.0,20265.0,20290.0,30.0,32396.0,32402.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:18:00,46923,20290.0,20300.0,20285.0,20285.0,17.0,32402.0,32401.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:19:00,46924,20285.0,20315.0,20285.0,20315.0,22.0,32401.0,32406.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:20:00,46925,20315.0,20315.0,20285.0,20285.0,23.0,32406.0,32407.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:21:00,46926,20285.0,20285.0,20270.0,20270.0,37.0,32407.0,32411.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:22:00,46927,20270.0,20290.0,20265.0,20275.0,27.0,32411.0,32417.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:23:00,46928,20275.0,20290.0,20275.0,20290.0,3.0,32417.0,32419.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:24:00,46929,20290.0,20315.0,20275.0,20295.0,39.0,32419.0,32433.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:25:00,46930,20295.0,20325.0,20290.0,20295.0,35.0,32433.0,32426.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:26:00,46931,20295.0,20300.0,20295.0,20300.0,14.0,32426.0,32426.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:27:00,46932,20300.0,20300.0,20290.0,20295.0,16.0,32426.0,32431.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:28:00,46933,20295.0,20295.0,20265.0,20270.0,62.0,32431.0,32423.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 11:29:00,46934,20270.0,20285.0,20260.0,20265.0,60.0,32423.0,32439.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:30:00,46935,20265.0,20270.0,20160.0,20175.0,653.0,32439.0,32521.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:31:00,46936,20175.0,20200.0,20175.0,20195.0,166.0,32521.0,32548.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:32:00,46937,20195.0,20195.0,20130.0,20155.0,317.0,32548.0,32585.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:33:00,46938,20155.0,20195.0,20140.0,20195.0,159.0,32585.0,32570.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:34:00,46939,20195.0,20210.0,20180.0,20200.0,127.0,32570.0,32592.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:35:00,46940,20200.0,20225.0,20190.0,20225.0,115.0,32592.0,32608.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:36:00,46941,20225.0,20235.0,20215.0,20215.0,68.0,32608.0,32602.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:37:00,46942,20215.0,20225.0,20190.0,20190.0,45.0,32602.0,32593.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:38:00,46943,20190.0,20195.0,20180.0,20195.0,49.0,32593.0,32606.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:39:00,46944,20195.0,20205.0,20195.0,20200.0,34.0,32606.0,32619.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:40:00,46945,20200.0,20205.0,20195.0,20195.0,27.0,32619.0,32616.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:41:00,46946,20195.0,20195.0,20180.0,20190.0,49.0,32616.0,32618.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:42:00,46947,20190.0,20190.0,20180.0,20190.0,32.0,32618.0,32614.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:43:00,46948,20190.0,20190.0,20170.0,20185.0,35.0,32614.0,32623.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:44:00,46949,20185.0,20185.0,20175.0,20185.0,42.0,32623.0,32639.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:45:00,46950,20185.0,20185.0,20160.0,20160.0,83.0,32639.0,32663.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:46:00,46951,20160.0,20170.0,20160.0,20170.0,62.0,32663.0,32651.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:47:00,46952,20170.0,20180.0,20160.0,20170.0,34.0,32651.0,32654.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:48:00,46953,20170.0,20195.0,20165.0,20195.0,40.0,32654.0,32649.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:49:00,46954,20195.0,20210.0,20170.0,20210.0,82.0,32649.0,32639.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:50:00,46955,20210.0,20210.0,20200.0,20210.0,42.0,32639.0,32657.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:51:00,46956,20210.0,20210.0,20200.0,20200.0,38.0,32657.0,32653.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:52:00,46957,20200.0,20200.0,20170.0,20170.0,29.0,32653.0,32653.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:53:00,46958,20170.0,20225.0,20160.0,20225.0,117.0,32653.0,32636.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:54:00,46959,20225.0,20240.0,20225.0,20240.0,167.0,32636.0,32622.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:55:00,46960,20240.0,20245.0,20220.0,20245.0,61.0,32622.0,32628.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:56:00,46961,20245.0,20280.0,20225.0,20265.0,136.0,32628.0,32639.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:57:00,46962,20265.0,20270.0,20250.0,20265.0,65.0,32639.0,32654.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:58:00,46963,20265.0,20265.0,20240.0,20240.0,47.0,32654.0,32657.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 13:59:00,46964,20240.0,20245.0,20230.0,20245.0,40.0,32657.0,32666.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:00:00,46965,20245.0,20250.0,20235.0,20250.0,32.0,32666.0,32666.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:01:00,46966,20250.0,20260.0,20245.0,20260.0,41.0,32666.0,32658.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:02:00,46967,20260.0,20260.0,20240.0,20245.0,12.0,32658.0,32655.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:03:00,46968,20245.0,20245.0,20225.0,20225.0,26.0,32655.0,32653.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:04:00,46969,20225.0,20225.0,20215.0,20220.0,215.0,32653.0,32624.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:05:00,46970,20220.0,20220.0,20200.0,20200.0,47.0,32624.0,32623.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:06:00,46971,20200.0,20220.0,20200.0,20220.0,55.0,32623.0,32605.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-07 14:07:00,46972,20220.0,20225.0,20200.0,20200.0,33.0,32605.0,32602.0,2022-12-07,2022-12-07,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
