vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-22 10:41:00,44411,20920.0,20925.0,20920.0,20925.0,11.0,46521.0,46517.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:42:00,44412,20925.0,20925.0,20920.0,20925.0,18.0,46517.0,46516.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:43:00,44413,20925.0,20930.0,20920.0,20925.0,11.0,46516.0,46515.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:44:00,44414,20925.0,20930.0,20920.0,20920.0,19.0,46515.0,46513.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:45:00,44415,20920.0,20930.0,20915.0,20930.0,14.0,46513.0,46510.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:46:00,44416,20930.0,20940.0,20925.0,20935.0,22.0,46510.0,46515.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:47:00,44417,20935.0,20945.0,20930.0,20940.0,14.0,46515.0,46515.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:48:00,44418,20940.0,20940.0,20930.0,20930.0,12.0,46515.0,46510.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:49:00,44419,20930.0,20930.0,20905.0,20905.0,50.0,46510.0,46502.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:50:00,44420,20905.0,20920.0,20905.0,20910.0,35.0,46502.0,46499.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:51:00,44421,20910.0,20915.0,20905.0,20915.0,13.0,46499.0,46496.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:52:00,44422,20915.0,20940.0,20910.0,20935.0,17.0,46496.0,46496.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:53:00,44423,20935.0,20935.0,20925.0,20925.0,19.0,46496.0,46491.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:54:00,44424,20925.0,20940.0,20925.0,20940.0,10.0,46491.0,46491.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:55:00,44425,20940.0,20945.0,20935.0,20945.0,20.0,46491.0,46489.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:56:00,44426,20945.0,20960.0,20940.0,20955.0,24.0,46489.0,46483.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:57:00,44427,20955.0,20975.0,20950.0,20975.0,69.0,46483.0,46451.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:58:00,44428,20975.0,20975.0,20945.0,20950.0,30.0,46451.0,46440.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 10:59:00,44429,20950.0,20970.0,20950.0,20970.0,13.0,46440.0,46433.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:00:00,44430,20970.0,21015.0,20965.0,20990.0,202.0,46433.0,46361.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:01:00,44431,20990.0,21000.0,20975.0,20985.0,32.0,46361.0,46353.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:02:00,44432,20985.0,21015.0,20985.0,21000.0,98.0,46353.0,46335.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:03:00,44433,21000.0,21000.0,20985.0,20985.0,20.0,46335.0,46325.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:04:00,44434,20985.0,20990.0,20970.0,20980.0,36.0,46325.0,46303.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:05:00,44435,20980.0,20980.0,20950.0,20965.0,26.0,46303.0,46294.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:06:00,44436,20965.0,20975.0,20955.0,20975.0,45.0,46294.0,46280.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:07:00,44437,20975.0,20990.0,20970.0,20970.0,20.0,46280.0,46272.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:08:00,44438,20970.0,20980.0,20965.0,20980.0,14.0,46272.0,46267.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:09:00,44439,20980.0,20995.0,20975.0,20995.0,29.0,46267.0,46246.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:10:00,44440,20995.0,20995.0,20975.0,20975.0,12.0,46246.0,46247.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:11:00,44441,20975.0,20975.0,20965.0,20965.0,6.0,46247.0,46243.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:12:00,44442,20965.0,20985.0,20960.0,20980.0,17.0,46243.0,46236.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:13:00,44443,20980.0,20990.0,20980.0,20985.0,34.0,46236.0,46224.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:14:00,44444,20985.0,20995.0,20980.0,20990.0,16.0,46224.0,46215.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:15:00,44445,20990.0,20995.0,20980.0,20980.0,23.0,46215.0,46208.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:16:00,44446,20980.0,20985.0,20975.0,20980.0,28.0,46208.0,46195.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:17:00,44447,20980.0,21025.0,20980.0,21025.0,157.0,46195.0,46148.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:18:00,44448,21025.0,21055.0,21020.0,21025.0,252.0,46148.0,46054.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:19:00,44449,21025.0,21050.0,21015.0,21035.0,103.0,46054.0,46023.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:20:00,44450,21035.0,21035.0,21010.0,21010.0,58.0,46023.0,46015.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:21:00,44451,21010.0,21030.0,21010.0,21020.0,23.0,46015.0,46009.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:22:00,44452,21020.0,21020.0,20990.0,20990.0,29.0,46009.0,46002.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:23:00,44453,20990.0,21010.0,20990.0,21000.0,13.0,46002.0,46005.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:24:00,44454,21000.0,21005.0,20995.0,21005.0,16.0,46005.0,46008.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:25:00,44455,21005.0,21005.0,20980.0,20995.0,47.0,46008.0,45998.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:26:00,44456,20995.0,20995.0,20975.0,20980.0,46.0,45998.0,46003.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:27:00,44457,20980.0,20980.0,20960.0,20970.0,42.0,46003.0,45997.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:28:00,44458,20970.0,20985.0,20970.0,20985.0,21.0,45997.0,46008.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 11:29:00,44459,20985.0,20990.0,20965.0,20965.0,29.0,46008.0,46022.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:30:00,44460,20980.0,20980.0,20910.0,20920.0,226.0,46022.0,46048.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:31:00,44461,20920.0,20925.0,20900.0,20905.0,170.0,46048.0,46071.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:32:00,44462,20905.0,20925.0,20880.0,20885.0,183.0,46071.0,46092.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:33:00,44463,20885.0,20905.0,20880.0,20900.0,116.0,46092.0,46123.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:34:00,44464,20900.0,20915.0,20895.0,20910.0,53.0,46123.0,46120.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:35:00,44465,20910.0,20920.0,20905.0,20905.0,50.0,46120.0,46118.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:36:00,44466,20905.0,20915.0,20900.0,20905.0,25.0,46118.0,46115.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:37:00,44467,20905.0,20915.0,20905.0,20905.0,21.0,46115.0,46110.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:38:00,44468,20905.0,20930.0,20905.0,20925.0,45.0,46110.0,46093.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:39:00,44469,20925.0,20925.0,20905.0,20920.0,28.0,46093.0,46098.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:40:00,44470,20920.0,20920.0,20905.0,20905.0,17.0,46098.0,46105.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:41:00,44471,20905.0,20920.0,20905.0,20915.0,18.0,46105.0,46111.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:42:00,44472,20915.0,20925.0,20910.0,20925.0,32.0,46111.0,46100.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:43:00,44473,20925.0,20950.0,20925.0,20935.0,78.0,46100.0,46080.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:44:00,44474,20935.0,20940.0,20915.0,20930.0,13.0,46080.0,46080.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:45:00,44475,20930.0,20935.0,20920.0,20935.0,10.0,46080.0,46081.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:46:00,44476,20935.0,20935.0,20925.0,20935.0,11.0,46081.0,46077.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:47:00,44477,20935.0,20935.0,20925.0,20930.0,10.0,46077.0,46081.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:48:00,44478,20930.0,20930.0,20905.0,20905.0,49.0,46081.0,46080.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:49:00,44479,20905.0,20915.0,20905.0,20905.0,17.0,46080.0,46087.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:50:00,44480,20905.0,20910.0,20895.0,20895.0,51.0,46087.0,46095.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:51:00,44481,20895.0,20915.0,20895.0,20905.0,30.0,46095.0,46085.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:52:00,44482,20905.0,20915.0,20900.0,20915.0,29.0,46085.0,46088.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:53:00,44483,20915.0,20915.0,20905.0,20915.0,9.0,46088.0,46089.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:54:00,44484,20915.0,20915.0,20910.0,20910.0,7.0,46089.0,46091.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:55:00,44485,20910.0,20920.0,20910.0,20920.0,14.0,46091.0,46091.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:56:00,44486,20920.0,20930.0,20915.0,20930.0,17.0,46091.0,46092.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:57:00,44487,20930.0,20935.0,20925.0,20935.0,4.0,46092.0,46091.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:58:00,44488,20935.0,20940.0,20925.0,20925.0,37.0,46091.0,46086.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 13:59:00,44489,20925.0,20935.0,20910.0,20925.0,16.0,46086.0,46093.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:00:00,44490,20925.0,20925.0,20905.0,20920.0,17.0,46093.0,46096.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:01:00,44491,20920.0,20940.0,20920.0,20925.0,50.0,46096.0,46105.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:02:00,44492,20925.0,20945.0,20925.0,20930.0,30.0,46105.0,46097.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:03:00,44493,20930.0,20930.0,20900.0,20905.0,25.0,46097.0,46107.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:04:00,44494,20905.0,20915.0,20905.0,20915.0,14.0,46107.0,46109.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:05:00,44495,20915.0,20915.0,20905.0,20915.0,16.0,46109.0,46111.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:06:00,44496,20915.0,20915.0,20905.0,20905.0,22.0,46111.0,46113.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-22 14:07:00,44497,20905.0,20915.0,20905.0,20905.0,7.0,46113.0,46113.0,2022-11-22,2022-11-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
