vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-21 10:41:00,44186,21030.0,21035.0,21025.0,21035.0,13.0,47429.0,47427.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:42:00,44187,21035.0,21035.0,21025.0,21025.0,10.0,47427.0,47433.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:43:00,44188,21025.0,21045.0,21025.0,21045.0,14.0,47433.0,47436.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:44:00,44189,21045.0,21045.0,21025.0,21030.0,14.0,47436.0,47440.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:45:00,44190,21030.0,21030.0,21005.0,21010.0,42.0,47440.0,47456.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:46:00,44191,21010.0,21040.0,21005.0,21040.0,32.0,47456.0,47460.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:47:00,44192,21040.0,21045.0,21030.0,21040.0,12.0,47460.0,47463.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:48:00,44193,21040.0,21040.0,21030.0,21030.0,15.0,47463.0,47470.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:49:00,44194,21030.0,21040.0,21025.0,21040.0,15.0,47470.0,47470.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:50:00,44195,21040.0,21060.0,21035.0,21050.0,48.0,47470.0,47471.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:51:00,44196,21050.0,21060.0,21040.0,21055.0,22.0,47471.0,47462.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:52:00,44197,21055.0,21055.0,21040.0,21045.0,17.0,47462.0,47458.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:53:00,44198,21045.0,21055.0,21040.0,21050.0,26.0,47458.0,47458.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:54:00,44199,21050.0,21055.0,21040.0,21055.0,20.0,47458.0,47458.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:55:00,44200,21055.0,21055.0,21025.0,21025.0,21.0,47458.0,47468.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:56:00,44201,21025.0,21065.0,21025.0,21055.0,28.0,47468.0,47454.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:57:00,44202,21055.0,21065.0,21045.0,21060.0,28.0,47454.0,47456.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:58:00,44203,21060.0,21060.0,21050.0,21060.0,10.0,47456.0,47453.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 10:59:00,44204,21060.0,21080.0,21055.0,21080.0,49.0,47453.0,47432.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:00:00,44205,21080.0,21095.0,21060.0,21080.0,97.0,47432.0,47421.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:01:00,44206,21080.0,21135.0,21080.0,21115.0,225.0,47421.0,47370.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:02:00,44207,21115.0,21150.0,21110.0,21150.0,77.0,47370.0,47362.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:03:00,44208,21150.0,21150.0,21120.0,21120.0,129.0,47362.0,47327.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:04:00,44209,21120.0,21120.0,21090.0,21090.0,43.0,47327.0,47323.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:05:00,44210,21090.0,21110.0,21085.0,21100.0,44.0,47323.0,47324.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:06:00,44211,21100.0,21105.0,21055.0,21055.0,43.0,47324.0,47332.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:07:00,44212,21055.0,21135.0,21055.0,21135.0,66.0,47332.0,47360.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:08:00,44213,21135.0,21135.0,21085.0,21100.0,31.0,47360.0,47379.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:09:00,44214,21100.0,21100.0,21075.0,21075.0,25.0,47379.0,47386.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:10:00,44215,21075.0,21080.0,21070.0,21080.0,19.0,47386.0,47385.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:11:00,44216,21080.0,21080.0,21060.0,21060.0,42.0,47385.0,47405.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:12:00,44217,21060.0,21080.0,21055.0,21080.0,34.0,47405.0,47410.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:13:00,44218,21080.0,21085.0,21075.0,21075.0,10.0,47410.0,47414.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:14:00,44219,21075.0,21085.0,21055.0,21055.0,55.0,47414.0,47426.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:15:00,44220,21055.0,21065.0,21050.0,21065.0,35.0,47426.0,47426.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:16:00,44221,21065.0,21070.0,21055.0,21055.0,16.0,47426.0,47431.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:17:00,44222,21055.0,21080.0,21055.0,21080.0,29.0,47431.0,47433.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:18:00,44223,21080.0,21095.0,21065.0,21065.0,35.0,47433.0,47430.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:19:00,44224,21065.0,21065.0,21050.0,21050.0,37.0,47430.0,47428.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:20:00,44225,21050.0,21055.0,21005.0,21020.0,120.0,47428.0,47419.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:21:00,44226,21020.0,21040.0,21020.0,21030.0,34.0,47419.0,47430.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:22:00,44227,21030.0,21040.0,21015.0,21030.0,17.0,47430.0,47438.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:23:00,44228,21030.0,21030.0,21010.0,21025.0,34.0,47438.0,47433.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:24:00,44229,21025.0,21040.0,21020.0,21040.0,17.0,47433.0,47438.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:25:00,44230,21040.0,21040.0,21020.0,21025.0,23.0,47438.0,47443.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:26:00,44231,21025.0,21040.0,21025.0,21040.0,11.0,47443.0,47441.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:27:00,44232,21040.0,21055.0,21030.0,21050.0,22.0,47441.0,47446.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:28:00,44233,21050.0,21050.0,21010.0,21025.0,39.0,47446.0,47460.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 11:29:00,44234,21025.0,21030.0,21005.0,21020.0,46.0,47460.0,47465.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:30:00,44235,21000.0,21000.0,20965.0,20990.0,298.0,47465.0,47452.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:31:00,44236,20990.0,20990.0,20955.0,20970.0,143.0,47452.0,47478.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:32:00,44237,20970.0,20990.0,20965.0,20990.0,74.0,47478.0,47478.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:33:00,44238,20990.0,20995.0,20975.0,20980.0,48.0,47478.0,47472.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:34:00,44239,20980.0,20990.0,20975.0,20990.0,33.0,47472.0,47486.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:35:00,44240,20990.0,20995.0,20985.0,20995.0,45.0,47486.0,47500.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:36:00,44241,20995.0,21005.0,20990.0,21000.0,86.0,47500.0,47505.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:37:00,44242,21000.0,21005.0,20990.0,21000.0,57.0,47505.0,47491.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:38:00,44243,21000.0,21045.0,21000.0,21020.0,81.0,47491.0,47490.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:39:00,44244,21020.0,21050.0,21020.0,21040.0,54.0,47490.0,47469.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:40:00,44245,21040.0,21050.0,21020.0,21030.0,41.0,47469.0,47483.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:41:00,44246,21030.0,21030.0,21010.0,21010.0,16.0,47483.0,47480.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:42:00,44247,21010.0,21015.0,21000.0,21010.0,19.0,47480.0,47483.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:43:00,44248,21010.0,21015.0,21005.0,21015.0,31.0,47483.0,47486.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:44:00,44249,21015.0,21015.0,21005.0,21005.0,10.0,47486.0,47484.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:45:00,44250,21005.0,21005.0,21000.0,21000.0,19.0,47484.0,47489.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:46:00,44251,21000.0,21005.0,20995.0,20995.0,44.0,47489.0,47512.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:47:00,44252,20995.0,21005.0,20995.0,20995.0,29.0,47512.0,47527.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:48:00,44253,20995.0,21005.0,20995.0,20995.0,11.0,47527.0,47530.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:49:00,44254,20995.0,21015.0,20995.0,21000.0,48.0,47530.0,47536.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:50:00,44255,21000.0,21010.0,20970.0,20970.0,101.0,47536.0,47599.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:51:00,44256,20970.0,20975.0,20960.0,20970.0,66.0,47599.0,47622.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:52:00,44257,20970.0,20985.0,20970.0,20980.0,30.0,47622.0,47632.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:53:00,44258,20980.0,20985.0,20970.0,20985.0,32.0,47632.0,47635.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:54:00,44259,20985.0,21010.0,20985.0,21000.0,23.0,47635.0,47634.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:55:00,44260,21000.0,21005.0,20995.0,21000.0,22.0,47634.0,47642.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:56:00,44261,21000.0,21000.0,20985.0,20985.0,30.0,47642.0,47633.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:57:00,44262,20985.0,20985.0,20965.0,20980.0,58.0,47633.0,47660.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:58:00,44263,20980.0,20985.0,20960.0,20970.0,59.0,47660.0,47674.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 13:59:00,44264,20970.0,20970.0,20960.0,20970.0,33.0,47674.0,47688.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:00:00,44265,20970.0,20980.0,20965.0,20980.0,49.0,47688.0,47691.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:01:00,44266,20980.0,20990.0,20970.0,20975.0,47.0,47691.0,47687.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:02:00,44267,20975.0,21000.0,20975.0,21000.0,30.0,47687.0,47687.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:03:00,44268,21000.0,21000.0,20960.0,20965.0,67.0,47687.0,47679.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:04:00,44269,20965.0,20980.0,20965.0,20970.0,21.0,47679.0,47686.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:05:00,44270,20970.0,20990.0,20970.0,20975.0,30.0,47686.0,47687.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:06:00,44271,20975.0,20980.0,20965.0,20975.0,29.0,47687.0,47682.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-21 14:07:00,44272,20975.0,20985.0,20975.0,20985.0,19.0,47682.0,47685.0,2022-11-21,2022-11-21,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
