vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-06 10:53:00,46673,20940.0,20945.0,20940.0,20945.0,9.0,32561.0,32562.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:54:00,46674,20945.0,20950.0,20935.0,20945.0,11.0,32562.0,32561.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:55:00,46675,20945.0,20965.0,20940.0,20965.0,22.0,32561.0,32564.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:56:00,46676,20965.0,20965.0,20955.0,20965.0,4.0,32564.0,32562.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:57:00,46677,20965.0,20965.0,20955.0,20955.0,18.0,32562.0,32562.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:58:00,46678,20955.0,20965.0,20955.0,20955.0,15.0,32562.0,32559.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 10:59:00,46679,20955.0,20965.0,20940.0,20965.0,50.0,32559.0,32558.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:00:00,46680,20965.0,20980.0,20965.0,20970.0,12.0,32558.0,32557.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:01:00,46681,20970.0,20970.0,20960.0,20970.0,11.0,32557.0,32555.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:02:00,46682,20970.0,20970.0,20965.0,20965.0,7.0,32555.0,32557.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:03:00,46683,20965.0,20975.0,20955.0,20960.0,29.0,32557.0,32553.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:04:00,46684,20960.0,20960.0,20935.0,20935.0,29.0,32553.0,32561.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:05:00,46685,20935.0,20955.0,20935.0,20955.0,12.0,32561.0,32561.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:06:00,46686,20955.0,20955.0,20940.0,20955.0,15.0,32561.0,32565.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:07:00,46687,20955.0,20955.0,20950.0,20955.0,2.0,32565.0,32565.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:08:00,46688,20955.0,20955.0,20950.0,20955.0,3.0,32565.0,32567.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:09:00,46689,20955.0,20980.0,20955.0,20975.0,50.0,32567.0,32557.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:10:00,46690,20975.0,20980.0,20960.0,20970.0,15.0,32557.0,32549.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:11:00,46691,20970.0,20980.0,20955.0,20975.0,11.0,32549.0,32545.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:12:00,46692,20975.0,20980.0,20965.0,20975.0,25.0,32545.0,32552.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:13:00,46693,20975.0,20975.0,20965.0,20970.0,8.0,32552.0,32552.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:14:00,46694,20970.0,20975.0,20970.0,20970.0,5.0,32552.0,32554.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:15:00,46695,20970.0,20980.0,20960.0,20970.0,16.0,32554.0,32550.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:16:00,46696,20970.0,20980.0,20965.0,20965.0,19.0,32550.0,32542.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:17:00,46697,20965.0,20980.0,20965.0,20980.0,15.0,32542.0,32546.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:18:00,46698,20980.0,20980.0,20970.0,20980.0,6.0,32546.0,32544.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:19:00,46699,20980.0,20980.0,20970.0,20970.0,2.0,32544.0,32545.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:20:00,46700,20970.0,20970.0,20960.0,20960.0,6.0,32545.0,32545.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:21:00,46701,20960.0,20975.0,20960.0,20975.0,7.0,32545.0,32542.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:22:00,46702,20975.0,20975.0,20960.0,20975.0,6.0,32542.0,32543.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:23:00,46703,20975.0,20985.0,20975.0,20985.0,16.0,32543.0,32547.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:24:00,46704,20985.0,20990.0,20975.0,20990.0,10.0,32547.0,32549.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:25:00,46705,20990.0,20990.0,20975.0,20975.0,7.0,32549.0,32550.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:26:00,46706,20975.0,20975.0,20960.0,20960.0,14.0,32550.0,32546.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:27:00,46707,20960.0,20960.0,20940.0,20950.0,23.0,32546.0,32534.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:28:00,46708,20950.0,20950.0,20940.0,20945.0,26.0,32534.0,32526.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 11:29:00,46709,20945.0,20960.0,20935.0,20945.0,49.0,32526.0,32512.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:30:00,46710,20945.0,20955.0,20925.0,20935.0,96.0,32512.0,32500.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:31:00,46711,20935.0,20960.0,20930.0,20960.0,41.0,32500.0,32506.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:32:00,46712,20960.0,20965.0,20950.0,20950.0,6.0,32506.0,32511.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:33:00,46713,20950.0,20955.0,20945.0,20955.0,14.0,32511.0,32517.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:34:00,46714,20955.0,20960.0,20950.0,20960.0,23.0,32517.0,32522.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:35:00,46715,20960.0,20965.0,20915.0,20925.0,54.0,32522.0,32518.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:36:00,46716,20925.0,20925.0,20915.0,20915.0,59.0,32518.0,32488.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:37:00,46717,20915.0,20950.0,20915.0,20950.0,82.0,32488.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:38:00,46718,20950.0,20950.0,20920.0,20930.0,13.0,32468.0,32463.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:39:00,46719,20930.0,20945.0,20930.0,20945.0,13.0,32463.0,32465.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:40:00,46720,20945.0,20945.0,20940.0,20940.0,9.0,32465.0,32469.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:41:00,46721,20940.0,20950.0,20940.0,20940.0,9.0,32469.0,32470.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:42:00,46722,20940.0,20960.0,20940.0,20950.0,11.0,32470.0,32469.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:43:00,46723,20950.0,20960.0,20945.0,20945.0,25.0,32469.0,32469.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:44:00,46724,20945.0,20945.0,20940.0,20940.0,3.0,32469.0,32468.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:45:00,46725,20940.0,20940.0,20920.0,20920.0,17.0,32468.0,32455.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:46:00,46726,20920.0,20930.0,20915.0,20920.0,42.0,32455.0,32452.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:47:00,46727,20920.0,20925.0,20910.0,20910.0,37.0,32452.0,32437.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:48:00,46728,20910.0,20910.0,20885.0,20885.0,122.0,32437.0,32411.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:49:00,46729,20885.0,20895.0,20870.0,20875.0,88.0,32411.0,32402.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:50:00,46730,20875.0,20875.0,20865.0,20870.0,66.0,32402.0,32384.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:51:00,46731,20870.0,20900.0,20870.0,20885.0,109.0,32384.0,32374.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:52:00,46732,20885.0,20885.0,20875.0,20880.0,31.0,32374.0,32385.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:53:00,46733,20880.0,20915.0,20880.0,20905.0,64.0,32385.0,32394.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:54:00,46734,20905.0,20910.0,20895.0,20895.0,27.0,32394.0,32405.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:55:00,46735,20895.0,20895.0,20890.0,20890.0,15.0,32405.0,32406.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:56:00,46736,20890.0,20895.0,20880.0,20895.0,44.0,32406.0,32439.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:57:00,46737,20895.0,20900.0,20870.0,20890.0,79.0,32439.0,32437.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:58:00,46738,20890.0,20900.0,20870.0,20870.0,45.0,32437.0,32452.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 13:59:00,46739,20870.0,20885.0,20870.0,20875.0,21.0,32452.0,32449.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:00:00,46740,20875.0,20885.0,20875.0,20880.0,25.0,32449.0,32447.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:01:00,46741,20880.0,20885.0,20880.0,20885.0,22.0,32447.0,32439.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:02:00,46742,20885.0,20910.0,20885.0,20910.0,41.0,32439.0,32433.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:03:00,46743,20910.0,20910.0,20900.0,20905.0,14.0,32433.0,32437.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:04:00,46744,20905.0,20905.0,20900.0,20900.0,7.0,32437.0,32441.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:05:00,46745,20900.0,20920.0,20900.0,20920.0,15.0,32441.0,32445.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:06:00,46746,20920.0,20930.0,20910.0,20920.0,18.0,32445.0,32444.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:07:00,46747,20920.0,20925.0,20915.0,20925.0,6.0,32444.0,32446.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:08:00,46748,20925.0,20930.0,20915.0,20915.0,10.0,32446.0,32444.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:09:00,46749,20915.0,20930.0,20915.0,20930.0,15.0,32444.0,32440.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:10:00,46750,20930.0,20945.0,20930.0,20940.0,17.0,32440.0,32438.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:11:00,46751,20940.0,20950.0,20935.0,20935.0,40.0,32438.0,32420.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:12:00,46752,20935.0,20950.0,20930.0,20930.0,24.0,32420.0,32414.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:13:00,46753,20930.0,20935.0,20930.0,20930.0,10.0,32414.0,32419.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:14:00,46754,20930.0,20930.0,20925.0,20925.0,26.0,32419.0,32427.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:15:00,46755,20925.0,20925.0,20915.0,20915.0,8.0,32427.0,32428.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:16:00,46756,20915.0,20920.0,20910.0,20915.0,26.0,32428.0,32415.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:17:00,46757,20915.0,20920.0,20915.0,20920.0,14.0,32415.0,32410.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:18:00,46758,20920.0,20920.0,20910.0,20910.0,5.0,32410.0,32409.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:19:00,46759,20910.0,20925.0,20910.0,20925.0,5.0,32409.0,32409.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:20:00,46760,20925.0,20930.0,20920.0,20925.0,16.0,32409.0,32411.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:21:00,46761,20925.0,20945.0,20920.0,20935.0,13.0,32411.0,32412.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:22:00,46762,20935.0,20950.0,20935.0,20945.0,13.0,32412.0,32410.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:23:00,46763,20945.0,20950.0,20940.0,20945.0,5.0,32410.0,32409.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:24:00,46764,20945.0,20950.0,20945.0,20945.0,15.0,32409.0,32404.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:25:00,46765,20945.0,20950.0,20945.0,20945.0,24.0,32404.0,32404.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:26:00,46766,20945.0,20950.0,20945.0,20950.0,11.0,32404.0,32402.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:27:00,46767,20950.0,20975.0,20950.0,20965.0,63.0,32402.0,32400.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:28:00,46768,20965.0,20975.0,20960.0,20975.0,45.0,32400.0,32400.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:29:00,46769,20975.0,20980.0,20965.0,20965.0,28.0,32400.0,32401.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
lh2301.DCE,DCE.lh2301,2022-12-06 14:30:00,46770,20965.0,20980.0,20955.0,20965.0,56.0,32401.0,32408.0,2022-12-06,2022-12-06,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2022-11-15T20:55:00,2022-12-08T15:10:00
