vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-30 22:26:00,64060,2317.5,2322.0,2317.0,2319.0,139.0,45840.0,45809.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:27:00,64061,2319.0,2322.0,2318.5,2322.0,128.0,45809.0,45808.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:28:00,64062,2322.0,2322.0,2317.0,2317.5,81.0,45808.0,45792.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:29:00,64063,2317.5,2317.5,2315.5,2316.0,36.0,45792.0,45797.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:30:00,64064,2316.0,2316.5,2312.0,2313.0,162.0,45797.0,45829.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:31:00,64065,2313.0,2317.0,2313.0,2316.5,91.0,45829.0,45833.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:32:00,64066,2316.5,2316.5,2313.0,2315.0,82.0,45833.0,45815.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:33:00,64067,2315.0,2315.5,2314.5,2315.0,78.0,45815.0,45829.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:34:00,64068,2315.0,2316.0,2312.5,2313.5,101.0,45829.0,45802.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:35:00,64069,2313.5,2316.0,2312.5,2316.0,96.0,45802.0,45804.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:36:00,64070,2316.0,2316.0,2303.0,2305.5,453.0,45804.0,45787.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:37:00,64071,2305.5,2312.5,2305.0,2311.0,230.0,45787.0,45818.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:38:00,64072,2311.0,2312.0,2307.5,2310.0,108.0,45818.0,45833.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:39:00,64073,2310.0,2310.0,2306.0,2306.0,76.0,45833.0,45849.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:40:00,64074,2306.0,2314.0,2306.0,2314.0,176.0,45849.0,45822.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:41:00,64075,2314.0,2314.0,2309.0,2309.0,77.0,45822.0,45829.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:42:00,64076,2309.0,2310.0,2308.0,2308.0,92.0,45829.0,45802.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:43:00,64077,2308.0,2311.0,2307.0,2311.0,49.0,45802.0,45793.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:44:00,64078,2311.0,2311.0,2305.0,2306.0,144.0,45793.0,45801.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:45:00,64079,2306.0,2306.0,2293.5,2297.0,1090.0,45801.0,45674.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:46:00,64080,2297.0,2298.0,2291.0,2294.0,433.0,45674.0,45772.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:47:00,64081,2294.0,2298.0,2293.0,2295.0,310.0,45772.0,45787.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:48:00,64082,2295.0,2296.0,2287.5,2289.5,519.0,45787.0,45848.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:49:00,64083,2289.5,2291.5,2285.5,2291.0,341.0,45848.0,45931.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:50:00,64084,2291.0,2303.0,2290.0,2300.5,396.0,45931.0,45863.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:51:00,64085,2300.5,2302.0,2298.0,2300.0,187.0,45863.0,45866.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:52:00,64086,2300.0,2307.0,2299.0,2301.0,306.0,45866.0,45814.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:53:00,64087,2301.0,2305.5,2301.0,2303.0,150.0,45814.0,45802.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:54:00,64088,2303.0,2304.0,2298.5,2298.5,151.0,45802.0,45790.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:55:00,64089,2298.5,2313.5,2298.5,2309.0,337.0,45790.0,45697.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:56:00,64090,2309.0,2311.5,2308.0,2311.5,168.0,45697.0,45679.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:57:00,64091,2311.5,2312.0,2305.5,2305.5,183.0,45679.0,45659.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:58:00,64092,2305.5,2308.0,2304.0,2306.5,135.0,45659.0,45650.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 22:59:00,64093,2306.5,2307.0,2303.0,2305.0,260.0,45650.0,45589.0,2022-07-01,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:00:00,64094,2308.0,2313.5,2298.5,2308.0,452.0,45589.0,45601.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:01:00,64095,2308.0,2311.0,2306.0,2308.0,223.0,45601.0,45615.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:02:00,64096,2308.0,2318.5,2307.5,2312.5,256.0,45615.0,45621.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:03:00,64097,2312.5,2314.5,2307.0,2308.0,161.0,45621.0,45619.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:04:00,64098,2308.0,2311.5,2303.5,2311.5,137.0,45619.0,45633.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:05:00,64099,2311.5,2317.0,2311.0,2315.5,225.0,45633.0,45620.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:06:00,64100,2315.5,2323.5,2314.5,2319.5,385.0,45620.0,45587.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:07:00,64101,2319.5,2324.0,2319.5,2322.5,314.0,45587.0,45556.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:08:00,64102,2322.5,2323.0,2317.5,2317.5,215.0,45556.0,45582.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:09:00,64103,2317.5,2321.0,2317.0,2319.0,178.0,45582.0,45650.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:10:00,64104,2319.0,2322.0,2312.0,2315.5,291.0,45650.0,45650.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:11:00,64105,2315.5,2319.5,2312.5,2319.5,148.0,45650.0,45652.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:12:00,64106,2319.5,2320.0,2314.5,2319.0,155.0,45652.0,45675.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:13:00,64107,2319.0,2322.5,2317.0,2322.5,172.0,45675.0,45682.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:14:00,64108,2322.5,2323.5,2320.0,2321.5,193.0,45682.0,45698.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:15:00,64109,2321.5,2325.0,2320.5,2324.5,319.0,45698.0,45656.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:16:00,64110,2324.5,2329.5,2324.5,2327.5,429.0,45656.0,45604.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:17:00,64111,2327.5,2329.0,2325.0,2326.5,341.0,45604.0,45646.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:18:00,64112,2326.5,2327.5,2324.5,2327.5,215.0,45646.0,45675.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:19:00,64113,2327.5,2331.0,2326.5,2330.0,287.0,45675.0,45725.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:20:00,64114,2330.0,2330.0,2322.0,2322.0,265.0,45725.0,45744.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:21:00,64115,2322.0,2327.0,2321.5,2327.0,173.0,45744.0,45773.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:22:00,64116,2327.0,2327.0,2320.5,2321.0,159.0,45773.0,45769.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:23:00,64117,2321.0,2323.5,2318.5,2318.5,127.0,45769.0,45773.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:24:00,64118,2318.5,2320.5,2314.0,2315.0,225.0,45773.0,45731.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:25:00,64119,2315.0,2319.0,2315.0,2319.0,138.0,45731.0,45733.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:26:00,64120,2319.0,2319.5,2315.0,2315.5,130.0,45733.0,45749.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:27:00,64121,2315.5,2316.5,2309.5,2312.0,252.0,45749.0,45712.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:28:00,64122,2312.0,2313.0,2310.0,2313.0,130.0,45712.0,45738.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:29:00,64123,2313.0,2313.0,2306.0,2308.0,274.0,45738.0,45777.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:30:00,64124,2308.0,2308.5,2303.5,2308.5,230.0,45777.0,45779.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:31:00,64125,2308.5,2312.5,2307.0,2310.5,176.0,45779.0,45813.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:32:00,64126,2310.5,2312.5,2309.0,2312.0,57.0,45813.0,45824.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:33:00,64127,2312.0,2313.5,2309.0,2309.0,107.0,45824.0,45836.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:34:00,64128,2309.0,2310.0,2306.0,2307.5,93.0,45836.0,45863.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:35:00,64129,2307.5,2312.5,2307.5,2311.5,71.0,45863.0,45884.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:36:00,64130,2311.5,2311.5,2308.0,2309.5,79.0,45884.0,45905.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:37:00,64131,2309.5,2314.5,2309.0,2313.5,167.0,45905.0,45921.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:38:00,64132,2313.5,2319.5,2313.0,2318.0,178.0,45921.0,45914.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:39:00,64133,2318.0,2326.5,2317.5,2324.0,234.0,45914.0,45891.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:40:00,64134,2324.0,2324.0,2319.5,2321.0,185.0,45891.0,45917.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:41:00,64135,2321.0,2322.5,2318.0,2321.0,132.0,45917.0,45922.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:42:00,64136,2321.0,2321.0,2314.0,2314.0,93.0,45922.0,45947.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:43:00,64137,2314.0,2315.5,2312.0,2313.5,81.0,45947.0,45950.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:44:00,64138,2313.5,2319.0,2312.0,2319.0,72.0,45950.0,45954.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:45:00,64139,2319.0,2320.0,2315.0,2317.5,40.0,45954.0,45964.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:46:00,64140,2317.5,2323.5,2317.5,2323.0,102.0,45964.0,45989.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:47:00,64141,2323.0,2324.0,2320.0,2322.0,132.0,45989.0,45999.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:48:00,64142,2322.0,2325.0,2318.5,2321.5,144.0,45999.0,46015.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:49:00,64143,2321.5,2325.5,2321.5,2324.0,104.0,46015.0,45998.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:50:00,64144,2324.0,2325.0,2321.5,2323.0,61.0,45998.0,46019.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:51:00,64145,2323.0,2323.0,2320.0,2321.5,79.0,46019.0,46038.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-07-01 09:52:00,64146,2321.5,2323.0,2317.5,2319.5,62.0,46038.0,46044.0,2022-07-01,2022-07-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
