vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
jm2209.DCE,DCE.jm2209,2022-06-29 22:26:00,63715,2481.5,2482.0,2479.0,2480.5,142.0,42941.0,42919.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:27:00,63716,2480.5,2481.0,2478.0,2478.0,100.0,42919.0,42938.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:28:00,63717,2478.0,2481.5,2474.0,2474.0,163.0,42938.0,42925.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:29:00,63718,2474.0,2476.0,2473.0,2475.5,93.0,42925.0,42916.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:30:00,63719,2475.5,2476.5,2468.0,2469.0,242.0,42916.0,42846.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:31:00,63720,2469.0,2474.0,2468.0,2471.0,130.0,42846.0,42848.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:32:00,63721,2471.0,2471.0,2461.0,2463.5,337.0,42848.0,42833.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:33:00,63722,2463.5,2465.5,2462.5,2463.0,165.0,42833.0,42853.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:34:00,63723,2463.0,2466.5,2461.0,2465.5,133.0,42853.0,42869.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:35:00,63724,2465.5,2465.5,2461.5,2464.0,104.0,42869.0,42880.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:36:00,63725,2464.0,2464.0,2460.5,2462.5,147.0,42880.0,42874.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:37:00,63726,2462.5,2463.0,2457.0,2460.5,267.0,42874.0,42858.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:38:00,63727,2460.5,2461.0,2457.0,2459.0,186.0,42858.0,42876.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:39:00,63728,2459.0,2463.0,2458.0,2462.0,114.0,42876.0,42879.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:40:00,63729,2462.0,2464.5,2460.0,2463.5,107.0,42879.0,42892.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:41:00,63730,2463.5,2464.0,2462.5,2463.5,85.0,42892.0,42924.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:42:00,63731,2463.5,2468.0,2461.0,2467.0,175.0,42924.0,42891.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:43:00,63732,2467.0,2472.5,2467.0,2470.0,205.0,42891.0,42856.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:44:00,63733,2470.0,2470.0,2467.0,2468.5,95.0,42856.0,42863.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:45:00,63734,2468.5,2472.5,2468.0,2471.5,141.0,42863.0,42845.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:46:00,63735,2471.5,2471.5,2465.0,2465.0,95.0,42845.0,42858.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:47:00,63736,2465.0,2467.0,2462.5,2463.5,89.0,42858.0,42856.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:48:00,63737,2463.5,2467.0,2461.0,2466.0,71.0,42856.0,42854.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:49:00,63738,2466.0,2469.5,2466.0,2468.0,60.0,42854.0,42859.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:50:00,63739,2468.0,2468.5,2465.5,2468.0,50.0,42859.0,42856.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:51:00,63740,2468.0,2468.0,2466.5,2467.0,34.0,42856.0,42848.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:52:00,63741,2467.0,2469.0,2466.5,2469.0,60.0,42848.0,42829.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:53:00,63742,2469.0,2469.0,2466.5,2466.5,50.0,42829.0,42817.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:54:00,63743,2466.5,2469.0,2466.5,2467.5,34.0,42817.0,42808.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:55:00,63744,2467.5,2468.0,2464.0,2465.5,64.0,42808.0,42778.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:56:00,63745,2465.5,2468.0,2465.5,2467.5,63.0,42778.0,42761.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:57:00,63746,2467.5,2470.0,2467.0,2467.0,139.0,42761.0,42769.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:58:00,63747,2467.0,2470.0,2466.5,2467.0,139.0,42769.0,42715.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-29 22:59:00,63748,2467.0,2469.0,2466.0,2468.0,250.0,42715.0,42577.0,2022-06-30,2022-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:00:00,63749,2457.0,2457.0,2436.0,2445.5,1241.0,42577.0,42492.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:01:00,63750,2445.5,2445.5,2433.0,2438.0,940.0,42492.0,42515.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:02:00,63751,2438.0,2446.5,2436.5,2446.0,571.0,42515.0,42537.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:03:00,63752,2446.0,2446.5,2440.5,2443.5,257.0,42537.0,42585.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:04:00,63753,2443.5,2448.0,2441.0,2447.5,253.0,42585.0,42581.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:05:00,63754,2447.5,2447.5,2442.5,2446.0,282.0,42581.0,42619.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:06:00,63755,2446.0,2446.5,2438.5,2441.0,272.0,42619.0,42612.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:07:00,63756,2441.0,2442.5,2439.5,2442.0,163.0,42612.0,42628.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:08:00,63757,2442.0,2451.0,2442.0,2447.0,305.0,42628.0,42643.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:09:00,63758,2447.0,2448.5,2445.5,2446.5,155.0,42643.0,42649.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:10:00,63759,2446.5,2454.5,2446.5,2453.0,368.0,42649.0,42719.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:11:00,63760,2453.0,2453.5,2450.0,2451.0,263.0,42719.0,42768.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:12:00,63761,2451.0,2455.0,2450.5,2453.5,170.0,42768.0,42793.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:13:00,63762,2453.5,2460.0,2453.0,2455.0,335.0,42793.0,42775.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:14:00,63763,2455.0,2456.5,2453.5,2454.5,116.0,42775.0,42772.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:15:00,63764,2454.5,2454.5,2447.5,2449.0,233.0,42772.0,42804.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:16:00,63765,2449.0,2452.0,2448.0,2450.0,117.0,42804.0,42789.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:17:00,63766,2450.0,2450.0,2448.0,2448.5,87.0,42789.0,42786.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:18:00,63767,2448.5,2451.0,2448.0,2449.0,117.0,42786.0,42788.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:19:00,63768,2449.0,2451.0,2448.5,2450.5,33.0,42788.0,42792.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:20:00,63769,2450.5,2453.0,2445.5,2447.0,150.0,42792.0,42798.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:21:00,63770,2447.0,2447.5,2441.0,2444.5,187.0,42798.0,42814.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:22:00,63771,2444.5,2451.0,2444.5,2451.0,70.0,42814.0,42827.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:23:00,63772,2451.0,2453.5,2449.0,2449.0,88.0,42827.0,42825.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:24:00,63773,2449.0,2450.0,2443.0,2445.0,98.0,42825.0,42840.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:25:00,63774,2445.0,2447.0,2441.5,2442.0,163.0,42840.0,42867.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:26:00,63775,2442.0,2445.5,2442.0,2444.5,72.0,42867.0,42892.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:27:00,63776,2444.5,2445.5,2441.0,2441.0,163.0,42892.0,42853.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:28:00,63777,2441.0,2442.0,2435.5,2436.0,299.0,42853.0,42874.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:29:00,63778,2436.0,2437.5,2430.0,2432.0,631.0,42874.0,42934.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:30:00,63779,2432.0,2433.5,2425.0,2429.5,606.0,42934.0,42969.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:31:00,63780,2429.5,2430.0,2426.0,2430.0,305.0,42969.0,43057.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:32:00,63781,2430.0,2435.0,2429.0,2435.0,264.0,43057.0,43067.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:33:00,63782,2435.0,2442.5,2434.5,2440.0,256.0,43067.0,43046.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:34:00,63783,2440.0,2440.0,2437.5,2440.0,95.0,43046.0,43057.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:35:00,63784,2440.0,2440.5,2438.0,2438.5,61.0,43057.0,43069.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:36:00,63785,2438.5,2443.0,2438.5,2443.0,148.0,43069.0,43058.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:37:00,63786,2443.0,2445.5,2443.0,2445.5,139.0,43058.0,43041.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:38:00,63787,2445.5,2445.5,2442.0,2442.5,112.0,43041.0,43039.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:39:00,63788,2442.5,2443.0,2437.5,2438.0,130.0,43039.0,43058.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:40:00,63789,2438.0,2440.0,2435.5,2438.0,98.0,43058.0,43096.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:41:00,63790,2438.0,2440.0,2438.0,2438.0,70.0,43096.0,43108.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:42:00,63791,2438.0,2438.5,2435.0,2438.5,83.0,43108.0,43114.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:43:00,63792,2438.5,2438.5,2431.0,2431.0,146.0,43114.0,43105.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:44:00,63793,2431.0,2434.5,2431.0,2432.5,139.0,43105.0,43136.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:45:00,63794,2432.5,2435.0,2431.5,2435.0,108.0,43136.0,43162.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:46:00,63795,2435.0,2435.5,2431.0,2435.5,124.0,43162.0,43172.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:47:00,63796,2435.5,2440.0,2434.0,2438.0,110.0,43172.0,43141.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:48:00,63797,2438.0,2441.5,2436.5,2440.0,139.0,43141.0,43152.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:49:00,63798,2440.0,2441.5,2437.0,2438.0,86.0,43152.0,43162.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:50:00,63799,2438.0,2441.5,2436.5,2441.5,125.0,43162.0,43140.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:51:00,63800,2441.5,2450.0,2441.0,2448.0,351.0,43140.0,43085.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
jm2209.DCE,DCE.jm2209,2022-06-30 09:52:00,63801,2448.0,2449.0,2444.5,2445.5,146.0,43085.0,43088.0,2022-06-30,2022-06-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-06-28T20:55:00,2022-07-06T09:02:00
