vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
jm2201.DCE,DCE.jm2201,2021-11-08 22:38:00,66207,2314.0,2317.0,2313.5,2314.0,26.0,37936.0,37943.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:39:00,66208,2314.0,2314.0,2310.0,2310.0,49.0,37943.0,37930.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:40:00,66209,2310.0,2310.0,2307.0,2310.0,76.0,37930.0,37912.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:41:00,66210,2310.0,2322.0,2307.0,2322.0,90.0,37912.0,37881.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:42:00,66211,2322.0,2327.5,2319.5,2322.0,128.0,37881.0,37837.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:43:00,66212,2322.0,2326.0,2322.0,2322.5,47.0,37837.0,37820.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:44:00,66213,2322.5,2325.0,2320.5,2324.5,25.0,37820.0,37807.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:45:00,66214,2324.5,2324.5,2320.0,2323.0,86.0,37807.0,37774.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:46:00,66215,2323.0,2323.0,2317.5,2317.5,20.0,37774.0,37772.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:47:00,66216,2317.5,2323.0,2313.5,2319.0,33.0,37772.0,37774.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:48:00,66217,2319.0,2322.0,2318.5,2322.0,17.0,37774.0,37772.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:49:00,66218,2322.0,2329.5,2320.0,2329.0,52.0,37772.0,37759.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:50:00,66219,2329.0,2329.0,2323.5,2325.0,65.0,37759.0,37737.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:51:00,66220,2325.0,2329.0,2323.0,2325.0,35.0,37737.0,37716.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:52:00,66221,2325.0,2329.0,2325.0,2328.5,34.0,37716.0,37700.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:53:00,66222,2328.5,2333.5,2326.0,2333.0,131.0,37700.0,37627.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:54:00,66223,2333.0,2338.0,2333.0,2335.0,131.0,37627.0,37575.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:55:00,66224,2335.0,2335.5,2325.0,2329.5,39.0,37575.0,37559.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:56:00,66225,2329.5,2336.5,2326.5,2334.5,75.0,37559.0,37547.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:57:00,66226,2334.5,2334.5,2329.0,2329.0,53.0,37547.0,37547.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:58:00,66227,2329.0,2335.0,2329.0,2333.5,103.0,37547.0,37495.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-08 22:59:00,66228,2333.5,2340.0,2331.5,2339.0,193.0,37495.0,37399.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:00:00,66229,2335.0,2339.5,2321.0,2322.0,210.0,37399.0,37372.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:01:00,66230,2322.0,2326.5,2313.0,2326.5,205.0,37372.0,37356.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:02:00,66231,2326.5,2326.5,2318.5,2322.5,114.0,37356.0,37372.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:03:00,66232,2322.5,2322.5,2310.0,2314.0,216.0,37372.0,37407.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:04:00,66233,2314.0,2317.5,2305.0,2307.5,211.0,37407.0,37421.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:05:00,66234,2307.5,2317.5,2305.0,2312.0,171.0,37421.0,37441.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:06:00,66235,2312.0,2315.5,2310.0,2313.0,89.0,37441.0,37420.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:07:00,66236,2313.0,2317.5,2312.0,2313.5,62.0,37420.0,37451.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:08:00,66237,2313.5,2320.0,2313.5,2319.5,61.0,37451.0,37453.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:09:00,66238,2319.5,2320.0,2316.0,2319.5,54.0,37453.0,37455.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:10:00,66239,2319.5,2320.0,2313.5,2316.5,43.0,37455.0,37453.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:11:00,66240,2316.5,2316.5,2308.0,2309.5,89.0,37453.0,37461.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:12:00,66241,2309.5,2312.0,2307.0,2311.0,62.0,37461.0,37476.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:13:00,66242,2311.0,2316.5,2307.0,2316.5,75.0,37476.0,37482.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:14:00,66243,2316.5,2316.5,2313.0,2315.0,25.0,37482.0,37483.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:15:00,66244,2315.0,2315.5,2308.5,2309.0,44.0,37483.0,37484.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:16:00,66245,2309.0,2323.0,2309.0,2323.0,67.0,37484.0,37480.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:17:00,66246,2323.0,2325.0,2320.0,2322.0,44.0,37480.0,37465.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:18:00,66247,2322.0,2322.0,2312.0,2313.5,68.0,37465.0,37458.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:19:00,66248,2313.5,2314.5,2309.5,2310.0,60.0,37458.0,37437.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:20:00,66249,2310.0,2314.5,2309.5,2314.5,49.0,37437.0,37441.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:21:00,66250,2314.5,2316.0,2310.0,2315.0,45.0,37441.0,37433.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:22:00,66251,2315.0,2316.5,2308.0,2313.5,78.0,37433.0,37467.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:23:00,66252,2313.5,2314.0,2310.0,2312.0,33.0,37467.0,37459.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:24:00,66253,2312.0,2314.5,2311.0,2314.5,24.0,37459.0,37465.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:25:00,66254,2314.5,2323.0,2314.5,2323.0,53.0,37465.0,37437.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:26:00,66255,2323.0,2323.0,2318.5,2319.0,25.0,37437.0,37438.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:27:00,66256,2319.0,2320.0,2312.0,2313.0,25.0,37438.0,37432.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:28:00,66257,2313.0,2317.0,2311.5,2317.0,18.0,37432.0,37432.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:29:00,66258,2317.0,2322.5,2313.5,2319.5,32.0,37432.0,37442.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:30:00,66259,2319.5,2320.0,2306.5,2307.0,88.0,37442.0,37448.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:31:00,66260,2307.0,2315.5,2305.0,2307.0,82.0,37448.0,37464.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:32:00,66261,2307.0,2311.0,2307.0,2307.5,36.0,37464.0,37471.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:33:00,66262,2307.5,2312.5,2307.0,2312.5,45.0,37471.0,37492.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:34:00,66263,2312.5,2313.0,2303.5,2304.0,92.0,37492.0,37492.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:35:00,66264,2304.0,2313.5,2304.0,2310.5,38.0,37492.0,37501.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:36:00,66265,2310.5,2318.0,2310.5,2313.0,47.0,37501.0,37489.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:37:00,66266,2313.0,2317.0,2307.5,2307.5,27.0,37489.0,37486.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:38:00,66267,2307.5,2316.0,2307.5,2316.0,18.0,37486.0,37485.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:39:00,66268,2316.0,2316.0,2309.0,2309.0,15.0,37485.0,37488.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:40:00,66269,2309.0,2314.0,2307.0,2307.0,34.0,37488.0,37485.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:41:00,66270,2307.0,2315.0,2307.0,2315.0,16.0,37485.0,37488.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:42:00,66271,2315.0,2315.0,2309.5,2315.0,10.0,37488.0,37480.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:43:00,66272,2315.0,2315.0,2309.5,2310.0,6.0,37480.0,37478.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:44:00,66273,2310.0,2312.5,2307.5,2308.5,48.0,37478.0,37487.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:45:00,66274,2308.5,2316.5,2307.0,2316.5,76.0,37487.0,37504.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:46:00,66275,2316.5,2317.0,2308.5,2314.5,60.0,37504.0,37517.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:47:00,66276,2314.5,2317.0,2312.0,2317.0,38.0,37517.0,37513.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:48:00,66277,2317.0,2317.0,2313.0,2316.5,26.0,37513.0,37509.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:49:00,66278,2316.5,2321.0,2316.5,2321.0,52.0,37509.0,37497.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:50:00,66279,2321.0,2321.0,2316.0,2320.0,40.0,37497.0,37498.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:51:00,66280,2320.0,2320.5,2315.5,2315.5,14.0,37498.0,37504.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:52:00,66281,2315.5,2315.5,2310.0,2311.5,19.0,37504.0,37496.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:53:00,66282,2311.5,2316.0,2311.5,2316.0,21.0,37496.0,37494.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:54:00,66283,2316.0,2320.0,2316.0,2318.5,56.0,37494.0,37493.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:55:00,66284,2318.5,2323.0,2318.5,2319.0,49.0,37493.0,37501.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:56:00,66285,2319.0,2322.0,2319.0,2322.0,17.0,37501.0,37507.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:57:00,66286,2322.0,2322.0,2318.5,2320.0,19.0,37507.0,37510.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:58:00,66287,2320.0,2320.0,2318.0,2319.0,29.0,37510.0,37501.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 09:59:00,66288,2319.0,2319.0,2315.0,2315.0,24.0,37501.0,37496.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:00:00,66289,2315.0,2316.5,2313.0,2316.0,20.0,37496.0,37498.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:01:00,66290,2316.0,2316.0,2310.5,2310.5,17.0,37498.0,37496.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:02:00,66291,2310.5,2313.0,2310.0,2310.5,20.0,37496.0,37494.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:03:00,66292,2310.5,2315.0,2310.0,2311.0,30.0,37494.0,37489.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:04:00,66293,2311.0,2314.5,2310.0,2310.0,33.0,37489.0,37489.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:05:00,66294,2310.0,2315.0,2310.0,2314.5,25.0,37489.0,37486.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:06:00,66295,2314.5,2317.0,2312.5,2316.5,13.0,37486.0,37483.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:07:00,66296,2316.5,2319.5,2316.5,2319.5,30.0,37483.0,37482.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:08:00,66297,2319.5,2320.0,2317.5,2319.0,14.0,37482.0,37478.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:09:00,66298,2319.0,2319.0,2311.5,2311.5,8.0,37478.0,37478.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:10:00,66299,2311.5,2316.0,2310.0,2310.0,20.0,37478.0,37474.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:11:00,66300,2310.0,2314.0,2310.0,2310.5,28.0,37474.0,37464.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:12:00,66301,2310.5,2313.0,2310.0,2312.0,44.0,37464.0,37464.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:13:00,66302,2312.0,2312.0,2308.0,2308.0,53.0,37464.0,37468.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:14:00,66303,2308.0,2310.5,2307.0,2307.0,54.0,37468.0,37461.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
jm2201.DCE,DCE.jm2201,2021-11-09 10:30:00,66304,2306.5,2310.5,2306.0,2306.0,101.0,37461.0,37510.0,2021-11-09,2021-11-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2021-11-05T20:55:00,2021-11-12T15:10:00
