vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-11-18 10:41:00,43961,21570.0,21575.0,21560.0,21570.0,38.0,45854.0,45862.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:42:00,43962,21570.0,21585.0,21570.0,21585.0,22.0,45862.0,45862.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:43:00,43963,21585.0,21590.0,21555.0,21565.0,99.0,45862.0,45867.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:44:00,43964,21565.0,21580.0,21555.0,21565.0,73.0,45867.0,45865.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:45:00,43965,21565.0,21565.0,21550.0,21550.0,28.0,45865.0,45880.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:46:00,43966,21550.0,21565.0,21545.0,21565.0,8.0,45880.0,45884.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:47:00,43967,21565.0,21565.0,21555.0,21565.0,9.0,45884.0,45886.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:48:00,43968,21565.0,21565.0,21555.0,21555.0,16.0,45886.0,45885.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:49:00,43969,21555.0,21570.0,21555.0,21560.0,15.0,45885.0,45889.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:50:00,43970,21560.0,21580.0,21555.0,21560.0,28.0,45889.0,45891.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:51:00,43971,21560.0,21585.0,21555.0,21585.0,17.0,45891.0,45891.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:52:00,43972,21585.0,21595.0,21580.0,21585.0,21.0,45891.0,45887.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:53:00,43973,21585.0,21585.0,21560.0,21560.0,30.0,45887.0,45886.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:54:00,43974,21560.0,21575.0,21560.0,21565.0,22.0,45886.0,45885.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:55:00,43975,21565.0,21585.0,21565.0,21585.0,22.0,45885.0,45895.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:56:00,43976,21585.0,21585.0,21575.0,21575.0,6.0,45895.0,45893.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:57:00,43977,21575.0,21585.0,21565.0,21575.0,12.0,45893.0,45895.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:58:00,43978,21575.0,21575.0,21565.0,21565.0,7.0,45895.0,45893.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 10:59:00,43979,21565.0,21585.0,21560.0,21585.0,10.0,45893.0,45891.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:00:00,43980,21585.0,21585.0,21560.0,21560.0,15.0,45891.0,45902.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:01:00,43981,21560.0,21575.0,21560.0,21560.0,9.0,45902.0,45908.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:02:00,43982,21560.0,21580.0,21560.0,21580.0,14.0,45908.0,45918.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:03:00,43983,21580.0,21580.0,21575.0,21575.0,2.0,45918.0,45918.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:04:00,43984,21575.0,21580.0,21575.0,21575.0,7.0,45918.0,45919.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:05:00,43985,21575.0,21580.0,21565.0,21575.0,14.0,45919.0,45924.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:06:00,43986,21575.0,21575.0,21575.0,21575.0,3.0,45924.0,45922.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:07:00,43987,21575.0,21575.0,21560.0,21570.0,8.0,45922.0,45924.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:08:00,43988,21570.0,21575.0,21565.0,21565.0,10.0,45924.0,45923.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:09:00,43989,21565.0,21575.0,21565.0,21575.0,7.0,45923.0,45925.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:10:00,43990,21575.0,21580.0,21575.0,21580.0,8.0,45925.0,45925.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:11:00,43991,21580.0,21585.0,21580.0,21585.0,6.0,45925.0,45922.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:12:00,43992,21585.0,21590.0,21580.0,21590.0,9.0,45922.0,45925.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:13:00,43993,21590.0,21590.0,21580.0,21580.0,6.0,45925.0,45926.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:14:00,43994,21580.0,21585.0,21575.0,21575.0,4.0,45926.0,45929.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:15:00,43995,21575.0,21590.0,21575.0,21585.0,20.0,45929.0,45923.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:16:00,43996,21585.0,21590.0,21585.0,21585.0,25.0,45923.0,45916.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:17:00,43997,21585.0,21585.0,21570.0,21570.0,8.0,45916.0,45916.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:18:00,43998,21570.0,21580.0,21570.0,21580.0,18.0,45916.0,45920.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:19:00,43999,21580.0,21580.0,21570.0,21580.0,6.0,45920.0,45922.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:20:00,44000,21580.0,21580.0,21580.0,21580.0,0.0,45922.0,45922.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:21:00,44001,21580.0,21585.0,21580.0,21585.0,7.0,45922.0,45922.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:22:00,44002,21585.0,21585.0,21575.0,21585.0,3.0,45922.0,45923.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:23:00,44003,21585.0,21590.0,21580.0,21580.0,41.0,45923.0,45914.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:24:00,44004,21580.0,21590.0,21575.0,21575.0,13.0,45914.0,45908.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:25:00,44005,21575.0,21580.0,21560.0,21560.0,20.0,45908.0,45903.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:26:00,44006,21560.0,21575.0,21560.0,21575.0,15.0,45903.0,45908.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:27:00,44007,21575.0,21585.0,21575.0,21580.0,6.0,45908.0,45908.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:28:00,44008,21580.0,21580.0,21575.0,21575.0,2.0,45908.0,45908.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 11:29:00,44009,21575.0,21575.0,21555.0,21555.0,37.0,45908.0,45907.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:30:00,44010,21550.0,21550.0,21500.0,21505.0,230.0,45907.0,45859.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:31:00,44011,21505.0,21505.0,21460.0,21470.0,312.0,45859.0,45956.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:32:00,44012,21470.0,21470.0,21330.0,21355.0,1056.0,45956.0,46271.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:33:00,44013,21355.0,21380.0,21340.0,21380.0,542.0,46271.0,46261.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:34:00,44014,21380.0,21385.0,21340.0,21355.0,337.0,46261.0,46352.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:35:00,44015,21355.0,21355.0,21300.0,21335.0,449.0,46352.0,46420.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:36:00,44016,21335.0,21375.0,21335.0,21375.0,223.0,46420.0,46478.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:37:00,44017,21375.0,21380.0,21350.0,21365.0,152.0,46478.0,46500.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:38:00,44018,21365.0,21405.0,21365.0,21400.0,157.0,46500.0,46496.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:39:00,44019,21400.0,21420.0,21395.0,21410.0,152.0,46496.0,46532.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:40:00,44020,21410.0,21435.0,21390.0,21430.0,153.0,46532.0,46514.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:41:00,44021,21430.0,21440.0,21410.0,21415.0,134.0,46514.0,46513.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:42:00,44022,21415.0,21430.0,21410.0,21410.0,54.0,46513.0,46503.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:43:00,44023,21410.0,21410.0,21395.0,21405.0,104.0,46503.0,46535.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:44:00,44024,21405.0,21405.0,21380.0,21380.0,86.0,46535.0,46559.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:45:00,44025,21380.0,21380.0,21350.0,21380.0,162.0,46559.0,46610.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:46:00,44026,21380.0,21380.0,21365.0,21370.0,46.0,46610.0,46620.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:47:00,44027,21370.0,21375.0,21340.0,21350.0,117.0,46620.0,46644.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:48:00,44028,21350.0,21355.0,21330.0,21335.0,242.0,46644.0,46700.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:49:00,44029,21335.0,21375.0,21330.0,21375.0,109.0,46700.0,46726.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:50:00,44030,21375.0,21375.0,21350.0,21355.0,75.0,46726.0,46752.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:51:00,44031,21355.0,21360.0,21350.0,21355.0,64.0,46752.0,46757.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:52:00,44032,21355.0,21370.0,21355.0,21370.0,55.0,46757.0,46775.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:53:00,44033,21370.0,21370.0,21355.0,21360.0,40.0,46775.0,46786.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:54:00,44034,21360.0,21360.0,21355.0,21360.0,54.0,46786.0,46788.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:55:00,44035,21360.0,21380.0,21360.0,21365.0,98.0,46788.0,46784.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:56:00,44036,21365.0,21375.0,21355.0,21370.0,52.0,46784.0,46786.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:57:00,44037,21370.0,21395.0,21370.0,21390.0,66.0,46786.0,46819.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:58:00,44038,21390.0,21395.0,21360.0,21365.0,56.0,46819.0,46841.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 13:59:00,44039,21365.0,21375.0,21355.0,21360.0,51.0,46841.0,46857.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:00:00,44040,21360.0,21380.0,21355.0,21375.0,76.0,46857.0,46858.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:01:00,44041,21375.0,21385.0,21360.0,21380.0,25.0,46858.0,46867.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:02:00,44042,21380.0,21385.0,21365.0,21380.0,11.0,46867.0,46870.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:03:00,44043,21380.0,21380.0,21370.0,21370.0,5.0,46870.0,46872.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:04:00,44044,21370.0,21380.0,21360.0,21360.0,32.0,46872.0,46866.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:05:00,44045,21360.0,21375.0,21355.0,21370.0,57.0,46866.0,46882.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:06:00,44046,21370.0,21395.0,21370.0,21395.0,55.0,46882.0,46867.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-11-18 14:07:00,44047,21395.0,21395.0,21380.0,21395.0,20.0,46867.0,46862.0,2022-11-18,2022-11-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
