vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
lh2301.DCE,DCE.lh2301,2022-12-08 10:41:00,47111,19460.0,19480.0,19460.0,19475.0,59.0,31045.0,31034.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:42:00,47112,19475.0,19475.0,19450.0,19450.0,57.0,31034.0,31032.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:43:00,47113,19450.0,19465.0,19450.0,19455.0,46.0,31032.0,31023.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:44:00,47114,19455.0,19465.0,19455.0,19455.0,10.0,31023.0,31024.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:45:00,47115,19455.0,19465.0,19435.0,19435.0,83.0,31024.0,31011.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:46:00,47116,19435.0,19450.0,19430.0,19450.0,76.0,31011.0,31021.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:47:00,47117,19450.0,19450.0,19440.0,19445.0,40.0,31021.0,31032.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:48:00,47118,19445.0,19450.0,19440.0,19440.0,33.0,31032.0,31027.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:49:00,47119,19440.0,19450.0,19440.0,19450.0,39.0,31027.0,31008.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:50:00,47120,19450.0,19450.0,19435.0,19440.0,31.0,31008.0,31005.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:51:00,47121,19440.0,19445.0,19435.0,19440.0,40.0,31005.0,31009.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:52:00,47122,19440.0,19440.0,19410.0,19415.0,128.0,31009.0,30996.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:53:00,47123,19415.0,19430.0,19410.0,19430.0,61.0,30996.0,30998.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:54:00,47124,19430.0,19430.0,19405.0,19405.0,145.0,30998.0,30975.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:55:00,47125,19405.0,19415.0,19400.0,19410.0,165.0,30975.0,30926.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:56:00,47126,19410.0,19415.0,19405.0,19405.0,65.0,30926.0,30923.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:57:00,47127,19405.0,19410.0,19400.0,19405.0,39.0,30923.0,30912.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:58:00,47128,19405.0,19410.0,19400.0,19400.0,54.0,30912.0,30904.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 10:59:00,47129,19400.0,19410.0,19380.0,19385.0,137.0,30904.0,30935.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:00:00,47130,19385.0,19395.0,19330.0,19340.0,374.0,30935.0,30934.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:01:00,47131,19340.0,19345.0,19315.0,19325.0,246.0,30934.0,30921.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:02:00,47132,19325.0,19360.0,19320.0,19350.0,183.0,30921.0,30964.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:03:00,47133,19350.0,19360.0,19340.0,19340.0,104.0,30964.0,30962.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:04:00,47134,19340.0,19360.0,19340.0,19360.0,88.0,30962.0,30940.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:05:00,47135,19360.0,19370.0,19355.0,19365.0,78.0,30940.0,30915.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:06:00,47136,19365.0,19375.0,19355.0,19355.0,81.0,30915.0,30914.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:07:00,47137,19355.0,19370.0,19355.0,19370.0,40.0,30914.0,30897.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:08:00,47138,19370.0,19375.0,19355.0,19355.0,23.0,30897.0,30895.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:09:00,47139,19355.0,19365.0,19330.0,19335.0,64.0,30895.0,30887.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:10:00,47140,19335.0,19335.0,19315.0,19315.0,92.0,30887.0,30887.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:11:00,47141,19315.0,19330.0,19285.0,19290.0,243.0,30887.0,30861.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:12:00,47142,19290.0,19290.0,19265.0,19265.0,190.0,30861.0,30853.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:13:00,47143,19265.0,19290.0,19265.0,19290.0,117.0,30853.0,30851.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:14:00,47144,19290.0,19310.0,19290.0,19310.0,76.0,30851.0,30846.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:15:00,47145,19310.0,19315.0,19295.0,19300.0,78.0,30846.0,30839.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:16:00,47146,19300.0,19300.0,19270.0,19270.0,67.0,30839.0,30837.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:17:00,47147,19270.0,19280.0,19265.0,19275.0,72.0,30837.0,30832.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:18:00,47148,19275.0,19300.0,19270.0,19290.0,65.0,30832.0,30840.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:19:00,47149,19290.0,19305.0,19290.0,19290.0,90.0,30840.0,30865.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:20:00,47150,19290.0,19315.0,19290.0,19315.0,93.0,30865.0,30873.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:21:00,47151,19315.0,19355.0,19315.0,19355.0,194.0,30873.0,30814.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:22:00,47152,19355.0,19370.0,19350.0,19355.0,149.0,30814.0,30763.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:23:00,47153,19355.0,19355.0,19330.0,19340.0,69.0,30763.0,30735.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:24:00,47154,19340.0,19360.0,19325.0,19360.0,73.0,30735.0,30722.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:25:00,47155,19360.0,19400.0,19350.0,19395.0,265.0,30722.0,30659.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:26:00,47156,19395.0,19405.0,19380.0,19380.0,168.0,30659.0,30580.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:27:00,47157,19380.0,19385.0,19375.0,19375.0,74.0,30580.0,30548.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:28:00,47158,19375.0,19405.0,19375.0,19405.0,131.0,30548.0,30521.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 11:29:00,47159,19405.0,19405.0,19305.0,19305.0,150.0,30521.0,30537.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:30:00,47160,19310.0,19335.0,19275.0,19290.0,189.0,30537.0,30586.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:31:00,47161,19290.0,19295.0,19260.0,19265.0,208.0,30586.0,30591.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:32:00,47162,19265.0,19300.0,19265.0,19295.0,92.0,30591.0,30602.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:33:00,47163,19295.0,19320.0,19295.0,19320.0,94.0,30602.0,30606.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:34:00,47164,19320.0,19335.0,19310.0,19335.0,136.0,30606.0,30571.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:35:00,47165,19335.0,19345.0,19315.0,19325.0,101.0,30571.0,30525.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:36:00,47166,19325.0,19325.0,19305.0,19310.0,62.0,30525.0,30507.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:37:00,47167,19310.0,19310.0,19300.0,19300.0,33.0,30507.0,30510.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:38:00,47168,19300.0,19300.0,19285.0,19295.0,40.0,30510.0,30494.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:39:00,47169,19295.0,19315.0,19290.0,19315.0,38.0,30494.0,30498.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:40:00,47170,19315.0,19325.0,19300.0,19320.0,40.0,30498.0,30498.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:41:00,47171,19320.0,19330.0,19305.0,19325.0,48.0,30498.0,30493.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:42:00,47172,19325.0,19330.0,19315.0,19315.0,34.0,30493.0,30485.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:43:00,47173,19315.0,19330.0,19310.0,19330.0,45.0,30485.0,30471.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:44:00,47174,19330.0,19330.0,19300.0,19310.0,29.0,30471.0,30474.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:45:00,47175,19310.0,19310.0,19300.0,19300.0,32.0,30474.0,30494.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:46:00,47176,19300.0,19300.0,19280.0,19280.0,44.0,30494.0,30502.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:47:00,47177,19280.0,19295.0,19275.0,19295.0,60.0,30502.0,30485.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:48:00,47178,19295.0,19295.0,19280.0,19290.0,29.0,30485.0,30490.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:49:00,47179,19290.0,19300.0,19285.0,19290.0,37.0,30490.0,30487.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:50:00,47180,19290.0,19305.0,19280.0,19300.0,42.0,30487.0,30500.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:51:00,47181,19300.0,19300.0,19280.0,19295.0,16.0,30500.0,30508.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:52:00,47182,19295.0,19300.0,19285.0,19285.0,27.0,30508.0,30505.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:53:00,47183,19285.0,19300.0,19285.0,19300.0,40.0,30505.0,30497.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:54:00,47184,19300.0,19315.0,19300.0,19315.0,25.0,30497.0,30495.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:55:00,47185,19315.0,19345.0,19310.0,19345.0,90.0,30495.0,30492.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:56:00,47186,19345.0,19380.0,19340.0,19375.0,175.0,30492.0,30446.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:57:00,47187,19375.0,19380.0,19345.0,19350.0,98.0,30446.0,30416.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:58:00,47188,19350.0,19370.0,19345.0,19365.0,39.0,30416.0,30417.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 13:59:00,47189,19365.0,19370.0,19355.0,19370.0,36.0,30417.0,30411.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:00:00,47190,19370.0,19370.0,19355.0,19360.0,57.0,30411.0,30425.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:01:00,47191,19360.0,19370.0,19355.0,19360.0,32.0,30425.0,30418.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:02:00,47192,19360.0,19365.0,19355.0,19355.0,26.0,30418.0,30407.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:03:00,47193,19355.0,19355.0,19320.0,19330.0,75.0,30407.0,30413.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:04:00,47194,19330.0,19330.0,19315.0,19330.0,49.0,30413.0,30425.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:05:00,47195,19330.0,19330.0,19290.0,19290.0,49.0,30425.0,30435.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:06:00,47196,19290.0,19305.0,19285.0,19285.0,58.0,30435.0,30433.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
lh2301.DCE,DCE.lh2301,2022-12-08 14:07:00,47197,19285.0,19300.0,19285.0,19300.0,18.0,30433.0,30438.0,2022-12-08,2022-12-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2022-11-15T20:55:00,2022-12-09T09:02:00
