vt_symbol,trading_day,row_count,unique_timestamp_count,has_day_session,has_night_session,min_datetime,max_datetime,has_session_end_1459,reference_bar_count,expected_night_session,authoritative_completed_source,quality_passed,failure_reasons
lc2407.GFEX,2024-05-28,225,225,True,False,2024-05-28T09:00:00,2024-05-28T14:59:00,True,225.0,False,False,True,
lc2407.GFEX,2024-05-29,225,225,True,False,2024-05-29T09:00:00,2024-05-29T14:59:00,True,225.0,False,False,True,
lc2407.GFEX,2024-05-30,225,225,True,False,2024-05-30T09:00:00,2024-05-30T14:59:00,True,225.0,False,False,True,
lc2505.GFEX,2024-12-25,225,225,True,False,2024-12-25T09:00:00,2024-12-25T14:59:00,True,225.0,False,False,True,
lc2505.GFEX,2024-12-26,225,225,True,False,2024-12-26T09:00:00,2024-12-26T14:59:00,True,225.0,False,False,True,
lc2505.GFEX,2024-12-27,225,225,True,False,2024-12-27T09:00:00,2024-12-27T14:59:00,True,225.0,False,False,True,
lc2505.GFEX,2024-12-30,225,225,True,False,2024-12-30T09:00:00,2024-12-30T14:59:00,True,225.0,False,False,True,
lc2505.GFEX,2024-12-31,225,225,True,False,2024-12-31T09:00:00,2024-12-31T14:59:00,True,225.0,False,False,True,
lh2109.DCE,2021-04-02,225,225,True,False,2021-04-02T09:00:00,2021-04-02T14:59:00,True,225.0,False,False,True,
lh2109.DCE,2021-04-06,225,225,True,False,2021-04-06T09:00:00,2021-04-06T14:59:00,True,225.0,False,False,True,
lh2109.DCE,2021-04-07,225,225,True,False,2021-04-07T09:00:00,2021-04-07T14:59:00,True,225.0,False,False,True,
lh2109.DCE,2021-04-08,225,225,True,False,2021-04-08T09:00:00,2021-04-08T14:59:00,True,225.0,False,False,True,
lh2109.DCE,2021-04-09,225,225,True,False,2021-04-09T09:00:00,2021-04-09T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-03,225,225,True,False,2022-11-03T09:00:00,2022-11-03T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-04,225,225,True,False,2022-11-04T09:00:00,2022-11-04T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-07,225,225,True,False,2022-11-07T09:00:00,2022-11-07T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-08,225,225,True,False,2022-11-08T09:00:00,2022-11-08T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-09,225,225,True,False,2022-11-09T09:00:00,2022-11-09T14:59:00,True,225.0,False,False,True,
lh2301.DCE,2022-11-16,225,225,True,False,2022-11-16T09:00:00,2022-11-16T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-11-17,225,225,True,False,2022-11-17T09:00:00,2022-11-17T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-11-18,225,225,True,False,2022-11-18T09:00:00,2022-11-18T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-11-21,225,225,True,False,2022-11-21T09:00:00,2022-11-21T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-11-22,225,225,True,False,2022-11-22T09:00:00,2022-11-22T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-12-02,225,225,True,False,2022-12-02T09:00:00,2022-12-02T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-12-05,225,225,True,False,2022-12-05T09:00:00,2022-12-05T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-12-06,225,225,True,False,2022-12-06T09:00:00,2022-12-06T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-12-07,225,225,True,False,2022-12-07T09:00:00,2022-12-07T14:59:00,True,225.0,False,True,True,
lh2301.DCE,2022-12-08,225,225,True,False,2022-12-08T09:00:00,2022-12-08T14:59:00,True,225.0,False,True,True,
lh2303.DCE,2022-12-08,225,225,True,False,2022-12-08T09:00:00,2022-12-08T14:59:00,True,225.0,False,True,True,
lh2303.DCE,2022-12-09,225,225,True,False,2022-12-09T09:00:00,2022-12-09T14:59:00,True,225.0,False,True,True,
lh2303.DCE,2022-12-12,225,225,True,False,2022-12-12T09:00:00,2022-12-12T14:59:00,True,225.0,False,False,True,
lh2303.DCE,2022-12-13,225,225,True,False,2022-12-13T09:00:00,2022-12-13T14:59:00,True,225.0,False,False,True,
lh2303.DCE,2022-12-14,225,225,True,False,2022-12-14T09:00:00,2022-12-14T14:59:00,True,225.0,False,False,True,
lh2401.DCE,2023-10-17,225,225,True,False,2023-10-17T09:00:00,2023-10-17T14:59:00,True,225.0,False,False,True,
lh2401.DCE,2023-10-18,225,225,True,False,2023-10-18T09:00:00,2023-10-18T14:59:00,True,225.0,False,False,True,
lh2401.DCE,2023-10-19,225,225,True,False,2023-10-19T09:00:00,2023-10-19T14:59:00,True,225.0,False,False,True,
lh2401.DCE,2023-10-20,225,225,True,False,2023-10-20T09:00:00,2023-10-20T14:59:00,True,225.0,False,False,True,
lh2401.DCE,2023-10-23,225,225,True,False,2023-10-23T09:00:00,2023-10-23T14:59:00,True,225.0,False,False,True,
rb2210.SHFE,2022-06-30,345,345,True,True,2022-06-29T21:00:00,2022-06-30T14:59:00,True,345.0,True,False,True,
rb2210.SHFE,2022-07-01,345,345,True,True,2022-06-30T21:00:00,2022-07-01T14:59:00,True,345.0,True,False,True,
rb2210.SHFE,2022-07-04,345,345,True,True,2022-07-01T21:00:00,2022-07-04T14:59:00,True,345.0,True,False,True,
rb2210.SHFE,2022-07-05,345,345,True,True,2022-07-04T21:00:00,2022-07-05T14:59:00,True,345.0,True,False,True,
rb2210.SHFE,2022-07-06,345,345,True,True,2022-07-05T21:00:00,2022-07-06T14:59:00,True,345.0,True,False,True,
ru2409.SHFE,2024-07-19,345,345,True,True,2024-07-18T21:00:00,2024-07-19T14:59:00,True,345.0,True,False,True,
ru2409.SHFE,2024-07-22,345,345,True,True,2024-07-19T21:00:00,2024-07-22T14:59:00,True,345.0,True,False,True,
ru2409.SHFE,2024-07-23,345,345,True,True,2024-07-22T21:00:00,2024-07-23T14:59:00,True,345.0,True,False,True,
ru2409.SHFE,2024-07-24,345,345,True,True,2024-07-23T21:00:00,2024-07-24T14:59:00,True,345.0,True,False,True,
ru2409.SHFE,2024-07-25,345,345,True,True,2024-07-24T21:00:00,2024-07-25T14:59:00,True,345.0,True,False,True,
ru2501.SHFE,2024-11-11,345,345,True,True,2024-11-08T21:00:00,2024-11-11T14:59:00,True,345.0,True,False,True,
ru2501.SHFE,2024-11-12,345,345,True,True,2024-11-11T21:00:00,2024-11-12T14:59:00,True,345.0,True,False,True,
ru2501.SHFE,2024-11-13,345,345,True,True,2024-11-12T21:00:00,2024-11-13T14:59:00,True,345.0,True,False,True,
ru2501.SHFE,2024-11-14,345,345,True,True,2024-11-13T21:00:00,2024-11-14T14:59:00,True,345.0,True,False,True,
ru2501.SHFE,2024-11-15,345,345,True,True,2024-11-14T21:00:00,2024-11-15T14:59:00,True,345.0,True,False,True,
ru2505.SHFE,2025-03-25,345,345,True,True,2025-03-24T21:00:00,2025-03-25T14:59:00,True,345.0,True,False,True,
ru2505.SHFE,2025-03-26,345,345,True,True,2025-03-25T21:00:00,2025-03-26T14:59:00,True,345.0,True,False,True,
ru2505.SHFE,2025-03-27,345,345,True,True,2025-03-26T21:00:00,2025-03-27T14:59:00,True,345.0,True,False,True,
ru2505.SHFE,2025-03-28,345,345,True,True,2025-03-27T21:00:00,2025-03-28T14:59:00,True,345.0,True,False,True,
ru2505.SHFE,2025-03-31,345,345,True,True,2025-03-28T21:00:00,2025-03-31T14:59:00,True,345.0,True,False,True,
ru2509.SHFE,2025-03-28,345,345,True,True,2025-03-27T21:00:00,2025-03-28T14:59:00,True,345.0,True,True,True,
ru2509.SHFE,2025-03-31,345,345,True,True,2025-03-28T21:00:00,2025-03-31T14:59:00,True,345.0,True,True,True,
ru2509.SHFE,2025-04-01,345,345,True,True,2025-03-31T21:00:00,2025-04-01T14:59:00,True,345.0,True,False,True,
ru2509.SHFE,2025-04-02,345,345,True,True,2025-04-01T21:00:00,2025-04-02T14:59:00,True,345.0,True,False,True,
ru2509.SHFE,2025-04-03,345,345,True,True,2025-04-02T21:00:00,2025-04-03T14:59:00,True,345.0,True,False,True,
si2406.GFEX,2024-04-11,225,225,True,False,2024-04-11T09:00:00,2024-04-11T14:59:00,True,225.0,False,False,True,
si2406.GFEX,2024-04-12,225,225,True,False,2024-04-12T09:00:00,2024-04-12T14:59:00,True,225.0,False,False,True,
si2406.GFEX,2024-04-15,225,225,True,False,2024-04-15T09:00:00,2024-04-15T14:59:00,True,225.0,False,False,True,
si2406.GFEX,2024-04-16,225,225,True,False,2024-04-16T09:00:00,2024-04-16T14:59:00,True,225.0,False,False,True,
si2406.GFEX,2024-04-17,225,225,True,False,2024-04-17T09:00:00,2024-04-17T14:59:00,True,225.0,False,False,True,
si2501.GFEX,2024-12-02,225,225,True,False,2024-12-02T09:00:00,2024-12-02T14:59:00,True,225.0,False,False,True,
si2501.GFEX,2024-12-03,225,225,True,False,2024-12-03T09:00:00,2024-12-03T14:59:00,True,225.0,False,False,True,
si2501.GFEX,2024-12-04,225,225,True,False,2024-12-04T09:00:00,2024-12-04T14:59:00,True,225.0,False,False,True,
si2501.GFEX,2024-12-05,225,225,True,False,2024-12-05T09:00:00,2024-12-05T14:59:00,True,225.0,False,False,True,
si2501.GFEX,2024-12-06,225,225,True,False,2024-12-06T09:00:00,2024-12-06T14:59:00,True,225.0,False,False,True,
sp2009.SHFE,2020-03-30,225,225,True,False,2020-03-30T09:00:00,2020-03-30T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-03-31,225,225,True,False,2020-03-31T09:00:00,2020-03-31T14:59:00,True,225.0,False,False,True,
sp2009.SHFE,2020-04-01,225,225,True,False,2020-04-01T09:00:00,2020-04-01T14:59:00,True,225.0,False,False,True,
sp2009.SHFE,2020-04-02,225,225,True,False,2020-04-02T09:00:00,2020-04-02T14:59:00,True,225.0,False,False,True,
sp2009.SHFE,2020-04-03,225,225,True,False,2020-04-03T09:00:00,2020-04-03T14:59:00,True,225.0,False,False,True,
sp2009.SHFE,2020-04-08,225,225,True,False,2020-04-08T09:00:00,2020-04-08T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-04-09,225,225,True,False,2020-04-09T09:00:00,2020-04-09T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-04-10,225,225,True,False,2020-04-10T09:00:00,2020-04-10T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-04-13,225,225,True,False,2020-04-13T09:00:00,2020-04-13T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-04-14,225,225,True,False,2020-04-14T09:00:00,2020-04-14T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-06-22,345,345,True,True,2020-06-19T21:00:00,2020-06-22T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-06-23,345,345,True,True,2020-06-22T21:00:00,2020-06-23T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-06-24,345,345,True,True,2020-06-23T21:00:00,2020-06-24T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-06-29,225,225,True,False,2020-06-29T09:00:00,2020-06-29T14:59:00,True,225.0,False,True,True,
sp2009.SHFE,2020-06-30,345,345,True,True,2020-06-29T21:00:00,2020-06-30T14:59:00,True,225.0,False,True,True,
