vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:24:00,72729,2870.0,2873.0,2870.0,2871.0,1901.0,215355.0,215370.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:25:00,72730,2871.0,2875.0,2871.0,2873.0,2183.0,215370.0,214678.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:26:00,72731,2873.0,2875.0,2872.0,2875.0,2279.0,214678.0,214190.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:27:00,72732,2875.0,2877.0,2874.0,2875.0,2839.0,214190.0,213302.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:28:00,72733,2875.0,2875.0,2873.0,2874.0,1561.0,213302.0,213132.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:29:00,72734,2874.0,2875.0,2872.0,2872.0,1572.0,213132.0,213158.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:30:00,72735,2872.0,2873.0,2868.0,2870.0,2732.0,213158.0,213401.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:31:00,72736,2870.0,2872.0,2869.0,2872.0,1550.0,213401.0,213078.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:32:00,72737,2872.0,2873.0,2871.0,2872.0,1092.0,213078.0,213321.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:33:00,72738,2872.0,2874.0,2872.0,2874.0,1500.0,213321.0,212946.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:34:00,72739,2874.0,2875.0,2873.0,2875.0,1875.0,212946.0,212876.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:35:00,72740,2875.0,2876.0,2874.0,2876.0,1028.0,212876.0,212668.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:36:00,72741,2876.0,2877.0,2875.0,2876.0,2082.0,212668.0,212608.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:37:00,72742,2876.0,2876.0,2874.0,2875.0,910.0,212608.0,212519.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:38:00,72743,2875.0,2876.0,2874.0,2875.0,1091.0,212519.0,212505.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:39:00,72744,2875.0,2876.0,2874.0,2874.0,1625.0,212505.0,212576.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:40:00,72745,2874.0,2875.0,2872.0,2874.0,1109.0,212576.0,212664.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:41:00,72746,2874.0,2874.0,2872.0,2874.0,327.0,212664.0,212622.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:42:00,72747,2874.0,2875.0,2872.0,2873.0,1426.0,212622.0,212645.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:43:00,72748,2873.0,2874.0,2872.0,2873.0,977.0,212645.0,212490.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:44:00,72749,2873.0,2875.0,2873.0,2875.0,924.0,212490.0,212304.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:45:00,72750,2875.0,2875.0,2872.0,2872.0,1530.0,212304.0,212374.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:46:00,72751,2872.0,2872.0,2871.0,2872.0,1229.0,212374.0,212309.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:47:00,72752,2872.0,2872.0,2871.0,2872.0,1059.0,212309.0,212126.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:48:00,72753,2872.0,2874.0,2871.0,2874.0,1078.0,212126.0,211973.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:49:00,72754,2874.0,2875.0,2873.0,2874.0,751.0,211973.0,211901.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:50:00,72755,2874.0,2875.0,2873.0,2874.0,1034.0,211901.0,211614.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:51:00,72756,2874.0,2874.0,2873.0,2873.0,411.0,211614.0,211498.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:52:00,72757,2873.0,2875.0,2871.0,2871.0,2429.0,211498.0,211175.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:53:00,72758,2871.0,2874.0,2871.0,2873.0,1207.0,211175.0,211069.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:54:00,72759,2873.0,2874.0,2871.0,2871.0,941.0,211069.0,210955.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:55:00,72760,2871.0,2872.0,2869.0,2869.0,1596.0,210955.0,210786.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:56:00,72761,2869.0,2871.0,2869.0,2869.0,1477.0,210786.0,210362.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:57:00,72762,2869.0,2872.0,2869.0,2872.0,1332.0,210362.0,209784.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:58:00,72763,2872.0,2873.0,2871.0,2873.0,1024.0,209784.0,209265.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-22 22:59:00,72764,2873.0,2873.0,2870.0,2873.0,2926.0,209265.0,208575.0,2025-07-23,2025-07-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:00:00,72765,2887.0,2898.0,2887.0,2892.0,17237.0,208575.0,206922.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:01:00,72766,2892.0,2899.0,2892.0,2894.0,6352.0,206922.0,206479.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:02:00,72767,2894.0,2897.0,2892.0,2897.0,3599.0,206479.0,206049.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:03:00,72768,2897.0,2900.0,2896.0,2899.0,3893.0,206049.0,205935.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:04:00,72769,2899.0,2901.0,2898.0,2900.0,4172.0,205935.0,205663.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:05:00,72770,2900.0,2901.0,2898.0,2901.0,2744.0,205663.0,205247.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:06:00,72771,2901.0,2902.0,2900.0,2900.0,2815.0,205247.0,204807.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:07:00,72772,2900.0,2901.0,2898.0,2898.0,2007.0,204807.0,204282.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:08:00,72773,2898.0,2900.0,2897.0,2900.0,1614.0,204282.0,204310.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:09:00,72774,2900.0,2901.0,2899.0,2900.0,830.0,204310.0,204184.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:10:00,72775,2900.0,2901.0,2897.0,2898.0,1934.0,204184.0,204309.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:11:00,72776,2898.0,2898.0,2896.0,2897.0,2075.0,204309.0,203981.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:12:00,72777,2897.0,2904.0,2896.0,2903.0,4204.0,203981.0,203807.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:13:00,72778,2903.0,2903.0,2901.0,2903.0,1819.0,203807.0,203807.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:14:00,72779,2903.0,2904.0,2902.0,2904.0,1336.0,203807.0,203912.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:15:00,72780,2904.0,2904.0,2901.0,2902.0,1805.0,203912.0,203900.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:16:00,72781,2902.0,2902.0,2900.0,2901.0,1643.0,203900.0,203683.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:17:00,72782,2901.0,2902.0,2899.0,2900.0,1173.0,203683.0,203523.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:18:00,72783,2900.0,2902.0,2899.0,2901.0,781.0,203523.0,203414.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:19:00,72784,2901.0,2903.0,2900.0,2900.0,1484.0,203414.0,202910.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:20:00,72785,2900.0,2900.0,2896.0,2900.0,2438.0,202910.0,202757.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:21:00,72786,2900.0,2900.0,2897.0,2898.0,1337.0,202757.0,202705.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:22:00,72787,2898.0,2898.0,2896.0,2898.0,734.0,202705.0,202790.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:23:00,72788,2898.0,2899.0,2897.0,2897.0,650.0,202790.0,202725.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:24:00,72789,2897.0,2898.0,2896.0,2897.0,939.0,202725.0,202735.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:25:00,72790,2897.0,2898.0,2896.0,2897.0,671.0,202735.0,202537.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:26:00,72791,2897.0,2899.0,2896.0,2899.0,1306.0,202537.0,202429.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:27:00,72792,2899.0,2899.0,2896.0,2897.0,876.0,202429.0,202611.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:28:00,72793,2897.0,2897.0,2894.0,2894.0,1302.0,202611.0,202763.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:29:00,72794,2894.0,2894.0,2889.0,2890.0,3673.0,202763.0,202373.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:30:00,72795,2890.0,2891.0,2887.0,2888.0,2921.0,202373.0,202603.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:31:00,72796,2888.0,2888.0,2882.0,2883.0,3241.0,202603.0,202362.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:32:00,72797,2883.0,2884.0,2880.0,2881.0,2885.0,202362.0,202465.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:33:00,72798,2881.0,2883.0,2880.0,2882.0,3733.0,202465.0,202238.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:34:00,72799,2882.0,2886.0,2880.0,2885.0,3007.0,202238.0,202331.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:35:00,72800,2885.0,2885.0,2881.0,2882.0,2928.0,202331.0,202593.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:36:00,72801,2882.0,2884.0,2881.0,2883.0,2307.0,202593.0,202245.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:37:00,72802,2883.0,2886.0,2883.0,2885.0,1931.0,202245.0,202536.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:38:00,72803,2885.0,2885.0,2882.0,2885.0,1458.0,202536.0,202933.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:39:00,72804,2885.0,2885.0,2883.0,2883.0,979.0,202933.0,202925.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:40:00,72805,2883.0,2884.0,2881.0,2882.0,1936.0,202925.0,203103.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:41:00,72806,2882.0,2883.0,2881.0,2883.0,1253.0,203103.0,202988.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:42:00,72807,2883.0,2885.0,2882.0,2885.0,1969.0,202988.0,202765.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:43:00,72808,2885.0,2887.0,2885.0,2886.0,906.0,202765.0,202700.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:44:00,72809,2886.0,2887.0,2885.0,2886.0,716.0,202700.0,202771.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:45:00,72810,2886.0,2887.0,2883.0,2886.0,1476.0,202771.0,202714.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:46:00,72811,2886.0,2886.0,2884.0,2884.0,1182.0,202714.0,202672.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:47:00,72812,2884.0,2888.0,2884.0,2886.0,2048.0,202672.0,202545.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 09:48:00,72813,2886.0,2887.0,2885.0,2885.0,708.0,202545.0,202601.0,2025-07-23,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
