vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:25:00,76180,2810.0,2811.0,2809.0,2809.0,857.0,142604.0,142593.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:26:00,76181,2809.0,2811.0,2809.0,2811.0,574.0,142593.0,142518.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:27:00,76182,2811.0,2811.0,2810.0,2810.0,264.0,142518.0,142443.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:28:00,76183,2810.0,2812.0,2810.0,2812.0,310.0,142443.0,142421.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:29:00,76184,2812.0,2815.0,2812.0,2813.0,1476.0,142421.0,142132.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:30:00,76185,2813.0,2815.0,2813.0,2815.0,1155.0,142132.0,141943.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:31:00,76186,2815.0,2816.0,2813.0,2814.0,1386.0,141943.0,141915.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:32:00,76187,2814.0,2816.0,2813.0,2816.0,980.0,141915.0,141832.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:33:00,76188,2816.0,2817.0,2815.0,2816.0,1129.0,141832.0,141678.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:34:00,76189,2816.0,2817.0,2815.0,2815.0,645.0,141678.0,141685.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:35:00,76190,2815.0,2817.0,2814.0,2816.0,731.0,141685.0,141556.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:36:00,76191,2816.0,2819.0,2816.0,2818.0,2655.0,141556.0,141387.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:37:00,76192,2818.0,2820.0,2817.0,2819.0,2041.0,141387.0,141241.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:38:00,76193,2819.0,2820.0,2818.0,2818.0,1158.0,141241.0,140963.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:39:00,76194,2818.0,2819.0,2818.0,2819.0,1053.0,140963.0,141165.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:40:00,76195,2819.0,2820.0,2818.0,2819.0,513.0,141165.0,141122.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:41:00,76196,2819.0,2820.0,2818.0,2819.0,982.0,141122.0,141018.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:42:00,76197,2819.0,2820.0,2818.0,2819.0,526.0,141018.0,140859.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:43:00,76198,2819.0,2821.0,2818.0,2821.0,1253.0,140859.0,140868.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:44:00,76199,2821.0,2821.0,2819.0,2820.0,890.0,140868.0,140670.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:45:00,76200,2820.0,2820.0,2818.0,2818.0,875.0,140670.0,140770.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:46:00,76201,2818.0,2820.0,2818.0,2819.0,869.0,140770.0,140584.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:47:00,76202,2819.0,2820.0,2817.0,2818.0,1038.0,140584.0,140494.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:48:00,76203,2818.0,2819.0,2818.0,2818.0,122.0,140494.0,140485.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:49:00,76204,2818.0,2820.0,2818.0,2818.0,946.0,140485.0,140339.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:50:00,76205,2818.0,2820.0,2818.0,2818.0,613.0,140339.0,140257.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:51:00,76206,2818.0,2819.0,2817.0,2817.0,200.0,140257.0,140244.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:52:00,76207,2817.0,2819.0,2817.0,2817.0,1053.0,140244.0,140008.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:53:00,76208,2817.0,2819.0,2817.0,2818.0,343.0,140008.0,139909.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:54:00,76209,2818.0,2818.0,2817.0,2817.0,346.0,139909.0,139909.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:55:00,76210,2817.0,2818.0,2815.0,2816.0,1290.0,139909.0,139621.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:56:00,76211,2816.0,2817.0,2816.0,2817.0,423.0,139621.0,139458.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:57:00,76212,2817.0,2817.0,2816.0,2816.0,380.0,139458.0,139303.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:58:00,76213,2816.0,2818.0,2816.0,2818.0,1447.0,139303.0,138935.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-05 22:59:00,76214,2818.0,2822.0,2818.0,2820.0,3471.0,138935.0,137545.0,2025-08-06,2025-08-05,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:00:00,76215,2820.0,2820.0,2816.0,2817.0,3238.0,137545.0,137668.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:01:00,76216,2817.0,2819.0,2816.0,2816.0,1276.0,137668.0,137865.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:02:00,76217,2816.0,2816.0,2815.0,2815.0,1127.0,137865.0,137973.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:03:00,76218,2815.0,2816.0,2814.0,2816.0,738.0,137973.0,137933.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:04:00,76219,2816.0,2816.0,2815.0,2816.0,128.0,137933.0,137957.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:05:00,76220,2816.0,2818.0,2816.0,2818.0,657.0,137957.0,137967.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:06:00,76221,2818.0,2821.0,2817.0,2820.0,1021.0,137967.0,138037.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:07:00,76222,2820.0,2821.0,2819.0,2820.0,609.0,138037.0,138197.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:08:00,76223,2820.0,2820.0,2819.0,2819.0,114.0,138197.0,138233.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:09:00,76224,2819.0,2820.0,2819.0,2819.0,66.0,138233.0,138212.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:10:00,76225,2819.0,2820.0,2819.0,2819.0,406.0,138212.0,138282.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:11:00,76226,2819.0,2821.0,2819.0,2820.0,624.0,138282.0,138396.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:12:00,76227,2820.0,2820.0,2819.0,2819.0,411.0,138396.0,138350.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:13:00,76228,2819.0,2821.0,2819.0,2820.0,1118.0,138350.0,138459.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:14:00,76229,2820.0,2821.0,2819.0,2820.0,487.0,138459.0,138319.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:15:00,76230,2820.0,2821.0,2819.0,2821.0,860.0,138319.0,138414.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:16:00,76231,2821.0,2821.0,2820.0,2821.0,507.0,138414.0,138419.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:17:00,76232,2821.0,2823.0,2821.0,2823.0,511.0,138419.0,138421.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:18:00,76233,2823.0,2823.0,2822.0,2823.0,396.0,138421.0,138460.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:19:00,76234,2823.0,2824.0,2822.0,2823.0,749.0,138460.0,138544.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:20:00,76235,2823.0,2823.0,2820.0,2822.0,907.0,138544.0,138664.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:21:00,76236,2822.0,2823.0,2822.0,2822.0,317.0,138664.0,138741.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:22:00,76237,2822.0,2823.0,2822.0,2823.0,244.0,138741.0,138787.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:23:00,76238,2823.0,2823.0,2820.0,2820.0,964.0,138787.0,138831.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:24:00,76239,2820.0,2822.0,2820.0,2820.0,208.0,138831.0,138759.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:25:00,76240,2820.0,2822.0,2819.0,2820.0,738.0,138759.0,138648.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:26:00,76241,2820.0,2821.0,2819.0,2820.0,347.0,138648.0,138520.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:27:00,76242,2820.0,2820.0,2819.0,2820.0,89.0,138520.0,138488.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:28:00,76243,2820.0,2820.0,2819.0,2819.0,125.0,138488.0,138476.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:29:00,76244,2819.0,2821.0,2819.0,2821.0,338.0,138476.0,138495.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:30:00,76245,2821.0,2822.0,2820.0,2821.0,459.0,138495.0,138452.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:31:00,76246,2821.0,2823.0,2821.0,2823.0,287.0,138452.0,138450.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:32:00,76247,2823.0,2823.0,2821.0,2821.0,328.0,138450.0,138402.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:33:00,76248,2821.0,2821.0,2820.0,2821.0,611.0,138402.0,138427.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:34:00,76249,2821.0,2821.0,2820.0,2820.0,63.0,138427.0,138426.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:35:00,76250,2820.0,2822.0,2820.0,2821.0,180.0,138426.0,138406.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:36:00,76251,2821.0,2823.0,2821.0,2821.0,337.0,138406.0,138385.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:37:00,76252,2821.0,2822.0,2820.0,2822.0,365.0,138385.0,138466.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:38:00,76253,2822.0,2822.0,2820.0,2821.0,161.0,138466.0,138491.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:39:00,76254,2821.0,2822.0,2820.0,2821.0,245.0,138491.0,138396.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:40:00,76255,2821.0,2823.0,2821.0,2822.0,439.0,138396.0,138327.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:41:00,76256,2822.0,2822.0,2820.0,2821.0,504.0,138327.0,138334.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:42:00,76257,2821.0,2822.0,2821.0,2821.0,161.0,138334.0,138231.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:43:00,76258,2821.0,2822.0,2821.0,2822.0,462.0,138231.0,138221.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:44:00,76259,2822.0,2823.0,2821.0,2823.0,687.0,138221.0,138339.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:45:00,76260,2823.0,2823.0,2821.0,2822.0,363.0,138339.0,138243.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:46:00,76261,2822.0,2824.0,2822.0,2823.0,538.0,138243.0,138106.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:47:00,76262,2823.0,2824.0,2822.0,2822.0,588.0,138106.0,138077.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:48:00,76263,2822.0,2823.0,2822.0,2823.0,136.0,138077.0,138066.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-06 09:49:00,76264,2823.0,2825.0,2822.0,2825.0,685.0,138066.0,137878.0,2025-08-06,2025-08-06,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
