vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:51:00,40334,4622.0,4624.0,4622.0,4624.0,109.0,55182.0,55222.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:52:00,40335,4624.0,4624.0,4620.0,4620.0,335.0,55222.0,55097.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:53:00,40336,4620.0,4624.0,4620.0,4624.0,517.0,55097.0,55308.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:54:00,40337,4624.0,4624.0,4620.0,4620.0,225.0,55308.0,55185.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:55:00,40338,4620.0,4624.0,4620.0,4622.0,202.0,55185.0,55130.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:56:00,40339,4622.0,4622.0,4620.0,4620.0,29.0,55130.0,55135.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:57:00,40340,4620.0,4620.0,4620.0,4620.0,23.0,55135.0,55140.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:58:00,40341,4620.0,4620.0,4620.0,4620.0,22.0,55140.0,55147.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 10:59:00,40342,4620.0,4622.0,4620.0,4622.0,27.0,55147.0,55152.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:00:00,40343,4622.0,4624.0,4620.0,4624.0,282.0,55152.0,55257.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:01:00,40344,4624.0,4624.0,4622.0,4624.0,270.0,55257.0,55276.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:02:00,40345,4624.0,4626.0,4622.0,4624.0,46.0,55276.0,55266.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:03:00,40346,4624.0,4626.0,4624.0,4626.0,84.0,55266.0,55280.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:04:00,40347,4626.0,4626.0,4622.0,4622.0,125.0,55280.0,55209.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:05:00,40348,4622.0,4624.0,4622.0,4624.0,92.0,55209.0,55162.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:06:00,40349,4624.0,4624.0,4622.0,4624.0,48.0,55162.0,55129.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:07:00,40350,4624.0,4624.0,4622.0,4624.0,43.0,55129.0,55135.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:08:00,40351,4624.0,4626.0,4624.0,4626.0,143.0,55135.0,55162.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:09:00,40352,4626.0,4628.0,4624.0,4628.0,405.0,55162.0,55154.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:10:00,40353,4628.0,4636.0,4626.0,4632.0,1159.0,55154.0,54936.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:11:00,40354,4632.0,4632.0,4628.0,4630.0,193.0,54936.0,54979.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:12:00,40355,4630.0,4636.0,4630.0,4632.0,419.0,54979.0,54976.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:13:00,40356,4632.0,4636.0,4632.0,4636.0,389.0,54976.0,54889.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:14:00,40357,4636.0,4636.0,4632.0,4634.0,94.0,54889.0,54881.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:15:00,40358,4634.0,4636.0,4632.0,4632.0,204.0,54881.0,54862.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:16:00,40359,4632.0,4636.0,4632.0,4632.0,314.0,54862.0,54785.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:17:00,40360,4632.0,4634.0,4632.0,4634.0,47.0,54785.0,54781.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:18:00,40361,4634.0,4636.0,4632.0,4632.0,286.0,54781.0,54735.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:19:00,40362,4632.0,4634.0,4632.0,4634.0,62.0,54735.0,54739.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:20:00,40363,4634.0,4636.0,4632.0,4636.0,96.0,54739.0,54745.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:21:00,40364,4636.0,4638.0,4634.0,4638.0,313.0,54745.0,54547.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:22:00,40365,4638.0,4638.0,4634.0,4634.0,141.0,54547.0,54544.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:23:00,40366,4634.0,4636.0,4634.0,4636.0,55.0,54544.0,54548.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:24:00,40367,4636.0,4636.0,4634.0,4634.0,350.0,54548.0,54382.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:25:00,40368,4634.0,4634.0,4632.0,4634.0,126.0,54382.0,54346.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:26:00,40369,4634.0,4636.0,4632.0,4632.0,209.0,54346.0,54273.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:27:00,40370,4632.0,4634.0,4632.0,4632.0,136.0,54273.0,54224.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:28:00,40371,4632.0,4634.0,4632.0,4634.0,50.0,54224.0,54199.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 11:29:00,40372,4634.0,4634.0,4632.0,4634.0,117.0,54199.0,54158.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:30:00,40373,4632.0,4634.0,4628.0,4628.0,262.0,54158.0,54069.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:31:00,40374,4628.0,4632.0,4628.0,4630.0,171.0,54069.0,54042.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:32:00,40375,4630.0,4632.0,4630.0,4630.0,49.0,54042.0,54052.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:33:00,40376,4630.0,4634.0,4630.0,4634.0,174.0,54052.0,54032.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:34:00,40377,4634.0,4634.0,4632.0,4634.0,48.0,54032.0,54016.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:35:00,40378,4634.0,4634.0,4632.0,4634.0,42.0,54016.0,53994.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:36:00,40379,4634.0,4634.0,4632.0,4632.0,79.0,53994.0,53946.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:37:00,40380,4632.0,4636.0,4632.0,4636.0,107.0,53946.0,53941.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:38:00,40381,4636.0,4636.0,4634.0,4636.0,30.0,53941.0,53938.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:39:00,40382,4636.0,4636.0,4634.0,4636.0,31.0,53938.0,53936.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:40:00,40383,4636.0,4636.0,4634.0,4636.0,245.0,53936.0,53942.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:41:00,40384,4636.0,4638.0,4634.0,4636.0,82.0,53942.0,53918.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:42:00,40385,4636.0,4636.0,4634.0,4636.0,58.0,53918.0,53914.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:43:00,40386,4636.0,4636.0,4634.0,4634.0,93.0,53914.0,53880.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:44:00,40387,4634.0,4636.0,4634.0,4636.0,59.0,53880.0,53867.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:45:00,40388,4636.0,4636.0,4634.0,4636.0,228.0,53867.0,53744.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:46:00,40389,4636.0,4636.0,4632.0,4634.0,178.0,53744.0,53688.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:47:00,40390,4634.0,4634.0,4630.0,4632.0,216.0,53688.0,53672.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:48:00,40391,4632.0,4632.0,4624.0,4626.0,621.0,53672.0,53683.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:49:00,40392,4626.0,4630.0,4624.0,4630.0,197.0,53683.0,53719.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:50:00,40393,4630.0,4630.0,4628.0,4628.0,316.0,53719.0,53683.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:51:00,40394,4628.0,4628.0,4624.0,4624.0,512.0,53683.0,53845.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:52:00,40395,4624.0,4626.0,4622.0,4622.0,110.0,53845.0,53820.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:53:00,40396,4622.0,4626.0,4622.0,4626.0,191.0,53820.0,53780.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:54:00,40397,4626.0,4628.0,4626.0,4628.0,15.0,53780.0,53785.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:55:00,40398,4628.0,4628.0,4626.0,4626.0,35.0,53785.0,53774.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:56:00,40399,4626.0,4628.0,4624.0,4624.0,150.0,53774.0,53803.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:57:00,40400,4624.0,4628.0,4624.0,4626.0,131.0,53803.0,53834.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:58:00,40401,4626.0,4628.0,4624.0,4624.0,342.0,53834.0,53841.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 13:59:00,40402,4624.0,4626.0,4624.0,4626.0,133.0,53841.0,53873.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:00:00,40403,4626.0,4626.0,4624.0,4626.0,79.0,53873.0,53919.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:01:00,40404,4626.0,4626.0,4624.0,4624.0,68.0,53919.0,53915.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:02:00,40405,4624.0,4626.0,4624.0,4626.0,27.0,53915.0,53919.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:03:00,40406,4626.0,4628.0,4626.0,4628.0,120.0,53919.0,53899.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:04:00,40407,4628.0,4628.0,4626.0,4628.0,124.0,53899.0,53867.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:05:00,40408,4628.0,4628.0,4624.0,4626.0,140.0,53867.0,53910.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:06:00,40409,4626.0,4626.0,4624.0,4624.0,64.0,53910.0,53908.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:07:00,40410,4624.0,4626.0,4620.0,4622.0,660.0,53908.0,53919.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:08:00,40411,4622.0,4624.0,4620.0,4624.0,201.0,53919.0,53938.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:09:00,40412,4624.0,4624.0,4620.0,4620.0,291.0,53938.0,53833.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:10:00,40413,4620.0,4622.0,4618.0,4620.0,512.0,53833.0,53934.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:11:00,40414,4620.0,4622.0,4618.0,4622.0,188.0,53934.0,53886.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:12:00,40415,4622.0,4622.0,4620.0,4622.0,167.0,53886.0,53939.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:13:00,40416,4622.0,4622.0,4620.0,4620.0,57.0,53939.0,53937.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:14:00,40417,4620.0,4624.0,4620.0,4624.0,158.0,53937.0,53979.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:15:00,40418,4624.0,4626.0,4622.0,4624.0,282.0,53979.0,53969.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:16:00,40419,4624.0,4624.0,4622.0,4624.0,40.0,53969.0,53989.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:17:00,40420,4624.0,4626.0,4622.0,4624.0,67.0,53989.0,53965.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:18:00,40421,4624.0,4628.0,4624.0,4626.0,180.0,53965.0,53930.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:19:00,40422,4626.0,4628.0,4626.0,4626.0,136.0,53930.0,53955.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:20:00,40423,4626.0,4628.0,4624.0,4628.0,155.0,53955.0,53916.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:21:00,40424,4628.0,4628.0,4626.0,4628.0,197.0,53916.0,53902.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:22:00,40425,4628.0,4628.0,4622.0,4622.0,318.0,53902.0,54034.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:23:00,40426,4622.0,4626.0,4622.0,4626.0,117.0,54034.0,54039.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:24:00,40427,4626.0,4626.0,4624.0,4626.0,45.0,54039.0,54037.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:25:00,40428,4626.0,4626.0,4622.0,4622.0,136.0,54037.0,54085.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:26:00,40429,4622.0,4622.0,4618.0,4618.0,497.0,54085.0,54209.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-09 14:27:00,40430,4618.0,4620.0,4612.0,4614.0,758.0,54209.0,54339.0,2020-04-09,2020-04-09,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
