vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:36:00,55889,4390.0,4390.0,4388.0,4390.0,113.0,104828.0,104869.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:37:00,55890,4390.0,4390.0,4388.0,4388.0,94.0,104869.0,104844.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:38:00,55891,4388.0,4390.0,4388.0,4390.0,30.0,104844.0,104832.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:39:00,55892,4390.0,4390.0,4388.0,4388.0,119.0,104832.0,104876.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:40:00,55893,4388.0,4390.0,4386.0,4388.0,444.0,104876.0,104900.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:41:00,55894,4388.0,4390.0,4388.0,4390.0,30.0,104900.0,104901.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:42:00,55895,4390.0,4390.0,4388.0,4390.0,8.0,104901.0,104900.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:43:00,55896,4390.0,4390.0,4388.0,4388.0,70.0,104900.0,104877.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:44:00,55897,4388.0,4390.0,4388.0,4388.0,35.0,104877.0,104876.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:45:00,55898,4388.0,4390.0,4386.0,4388.0,299.0,104876.0,104951.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:46:00,55899,4388.0,4390.0,4388.0,4388.0,27.0,104951.0,104951.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:47:00,55900,4388.0,4390.0,4388.0,4388.0,14.0,104951.0,104949.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:48:00,55901,4388.0,4390.0,4388.0,4388.0,14.0,104949.0,104951.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:49:00,55902,4388.0,4390.0,4388.0,4388.0,15.0,104951.0,104956.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:50:00,55903,4388.0,4390.0,4388.0,4388.0,46.0,104956.0,104968.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:51:00,55904,4388.0,4390.0,4388.0,4390.0,29.0,104968.0,104986.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:52:00,55905,4390.0,4390.0,4388.0,4390.0,21.0,104986.0,104975.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:53:00,55906,4390.0,4390.0,4388.0,4388.0,23.0,104975.0,104978.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:54:00,55907,4388.0,4390.0,4388.0,4390.0,171.0,104978.0,104931.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:55:00,55908,4390.0,4390.0,4388.0,4388.0,118.0,104931.0,104923.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:56:00,55909,4388.0,4390.0,4386.0,4386.0,378.0,104923.0,104972.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:57:00,55910,4386.0,4390.0,4386.0,4388.0,474.0,104972.0,104944.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:58:00,55911,4388.0,4390.0,4386.0,4386.0,344.0,104944.0,104969.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 22:59:00,55912,4386.0,4388.0,4384.0,4386.0,500.0,104969.0,105150.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:00:00,55913,4386.0,4390.0,4384.0,4386.0,640.0,105150.0,105201.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:01:00,55914,4386.0,4388.0,4384.0,4388.0,334.0,105201.0,105175.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:02:00,55915,4388.0,4388.0,4384.0,4388.0,197.0,105175.0,105177.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:03:00,55916,4388.0,4388.0,4384.0,4386.0,117.0,105177.0,105165.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:04:00,55917,4386.0,4386.0,4384.0,4386.0,28.0,105165.0,105182.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:05:00,55918,4386.0,4386.0,4384.0,4386.0,68.0,105182.0,105175.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:06:00,55919,4386.0,4388.0,4384.0,4386.0,264.0,105175.0,105287.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:07:00,55920,4386.0,4386.0,4384.0,4386.0,118.0,105287.0,105250.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:08:00,55921,4386.0,4386.0,4384.0,4384.0,544.0,105250.0,105408.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:09:00,55922,4384.0,4386.0,4384.0,4386.0,179.0,105408.0,105482.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:10:00,55923,4386.0,4386.0,4384.0,4384.0,62.0,105482.0,105481.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:11:00,55924,4384.0,4386.0,4384.0,4384.0,59.0,105481.0,105514.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:12:00,55925,4384.0,4386.0,4384.0,4384.0,66.0,105514.0,105528.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:13:00,55926,4384.0,4386.0,4384.0,4384.0,57.0,105528.0,105555.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:14:00,55927,4384.0,4386.0,4382.0,4384.0,798.0,105555.0,105986.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:15:00,55928,4384.0,4384.0,4382.0,4382.0,325.0,105986.0,106198.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:16:00,55929,4382.0,4382.0,4378.0,4382.0,1967.0,106198.0,106898.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:17:00,55930,4382.0,4382.0,4380.0,4380.0,195.0,106898.0,106933.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:18:00,55931,4380.0,4380.0,4376.0,4376.0,1000.0,106933.0,107280.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:19:00,55932,4376.0,4380.0,4376.0,4380.0,407.0,107280.0,107458.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:20:00,55933,4380.0,4380.0,4376.0,4376.0,364.0,107458.0,107681.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:21:00,55934,4376.0,4378.0,4376.0,4376.0,455.0,107681.0,107901.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:22:00,55935,4376.0,4378.0,4376.0,4378.0,384.0,107901.0,108084.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:23:00,55936,4378.0,4378.0,4376.0,4378.0,279.0,108084.0,108207.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:24:00,55937,4378.0,4378.0,4376.0,4376.0,157.0,108207.0,108299.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:25:00,55938,4376.0,4378.0,4376.0,4376.0,172.0,108299.0,108308.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:26:00,55939,4376.0,4378.0,4376.0,4378.0,191.0,108308.0,108430.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:27:00,55940,4378.0,4378.0,4376.0,4376.0,131.0,108430.0,108459.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:28:00,55941,4376.0,4378.0,4376.0,4376.0,121.0,108459.0,108463.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:29:00,55942,4376.0,4378.0,4374.0,4374.0,502.0,108463.0,108699.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:30:00,55943,4374.0,4376.0,4374.0,4374.0,240.0,108699.0,108816.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:31:00,55944,4374.0,4376.0,4374.0,4376.0,97.0,108816.0,108833.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:32:00,55945,4376.0,4376.0,4374.0,4374.0,311.0,108833.0,108945.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:33:00,55946,4374.0,4376.0,4374.0,4376.0,124.0,108945.0,109030.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:34:00,55947,4376.0,4376.0,4374.0,4376.0,76.0,109030.0,109037.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:35:00,55948,4376.0,4376.0,4374.0,4374.0,253.0,109037.0,109086.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:36:00,55949,4374.0,4376.0,4374.0,4374.0,106.0,109086.0,109080.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:37:00,55950,4374.0,4376.0,4374.0,4374.0,127.0,109080.0,109132.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:38:00,55951,4374.0,4376.0,4374.0,4374.0,18.0,109132.0,109145.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:39:00,55952,4374.0,4376.0,4374.0,4376.0,316.0,109145.0,109262.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:40:00,55953,4376.0,4378.0,4374.0,4374.0,216.0,109262.0,109253.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:41:00,55954,4374.0,4376.0,4374.0,4376.0,33.0,109253.0,109247.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:42:00,55955,4376.0,4376.0,4372.0,4374.0,483.0,109247.0,109318.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:43:00,55956,4374.0,4374.0,4372.0,4374.0,296.0,109318.0,109316.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:44:00,55957,4374.0,4376.0,4372.0,4374.0,219.0,109316.0,109314.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:45:00,55958,4374.0,4376.0,4372.0,4372.0,178.0,109314.0,109306.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:46:00,55959,4372.0,4376.0,4372.0,4376.0,231.0,109306.0,109341.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:47:00,55960,4376.0,4380.0,4376.0,4380.0,611.0,109341.0,109225.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:48:00,55961,4380.0,4380.0,4378.0,4378.0,265.0,109225.0,109203.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:49:00,55962,4378.0,4378.0,4376.0,4376.0,161.0,109203.0,109220.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:50:00,55963,4376.0,4380.0,4376.0,4378.0,214.0,109220.0,109164.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:51:00,55964,4378.0,4380.0,4378.0,4380.0,100.0,109164.0,109124.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:52:00,55965,4380.0,4380.0,4378.0,4380.0,71.0,109124.0,109105.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:53:00,55966,4380.0,4380.0,4378.0,4380.0,280.0,109105.0,109074.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:54:00,55967,4380.0,4382.0,4378.0,4380.0,380.0,109074.0,109066.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:55:00,55968,4380.0,4382.0,4378.0,4378.0,210.0,109066.0,109014.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:56:00,55969,4378.0,4380.0,4378.0,4380.0,138.0,109014.0,108947.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:57:00,55970,4380.0,4382.0,4380.0,4382.0,63.0,108947.0,108932.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:58:00,55971,4382.0,4382.0,4380.0,4380.0,122.0,108932.0,108898.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 09:59:00,55972,4380.0,4382.0,4380.0,4382.0,55.0,108898.0,108889.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:00:00,55973,4382.0,4382.0,4376.0,4378.0,810.0,108889.0,109176.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:01:00,55974,4378.0,4380.0,4378.0,4380.0,44.0,109176.0,109177.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:02:00,55975,4380.0,4380.0,4376.0,4376.0,127.0,109177.0,109224.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:03:00,55976,4376.0,4378.0,4376.0,4376.0,137.0,109224.0,109229.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:04:00,55977,4376.0,4378.0,4376.0,4378.0,26.0,109229.0,109225.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:05:00,55978,4378.0,4378.0,4376.0,4376.0,79.0,109225.0,109217.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:06:00,55979,4376.0,4378.0,4376.0,4376.0,62.0,109217.0,109228.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:07:00,55980,4376.0,4378.0,4376.0,4376.0,75.0,109228.0,109249.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:08:00,55981,4376.0,4378.0,4376.0,4376.0,70.0,109249.0,109297.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:09:00,55982,4376.0,4378.0,4376.0,4376.0,71.0,109297.0,109356.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:10:00,55983,4376.0,4378.0,4376.0,4378.0,161.0,109356.0,109320.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:11:00,55984,4378.0,4378.0,4376.0,4378.0,48.0,109320.0,109328.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-24 10:12:00,55985,4378.0,4378.0,4376.0,4376.0,44.0,109328.0,109338.0,2020-06-24,2020-06-24,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
