vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:36:00,56459,4402.0,4402.0,4400.0,4400.0,12.0,101298.0,101297.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:37:00,56460,4400.0,4402.0,4400.0,4402.0,9.0,101297.0,101297.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:38:00,56461,4402.0,4402.0,4400.0,4400.0,44.0,101297.0,101277.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:39:00,56462,4400.0,4402.0,4400.0,4402.0,34.0,101277.0,101253.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:40:00,56463,4402.0,4402.0,4400.0,4402.0,44.0,101253.0,101238.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:41:00,56464,4402.0,4402.0,4400.0,4402.0,38.0,101238.0,101214.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:42:00,56465,4402.0,4402.0,4400.0,4402.0,18.0,101214.0,101202.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:43:00,56466,4402.0,4402.0,4400.0,4402.0,12.0,101202.0,101202.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:44:00,56467,4402.0,4402.0,4400.0,4402.0,24.0,101202.0,101210.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:45:00,56468,4402.0,4402.0,4400.0,4402.0,13.0,101210.0,101210.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:46:00,56469,4402.0,4402.0,4400.0,4400.0,8.0,101210.0,101209.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:47:00,56470,4400.0,4402.0,4400.0,4400.0,44.0,101209.0,101205.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:48:00,56471,4400.0,4402.0,4400.0,4400.0,46.0,101205.0,101195.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:49:00,56472,4400.0,4400.0,4400.0,4400.0,132.0,101195.0,101177.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:50:00,56473,4400.0,4402.0,4400.0,4402.0,106.0,101177.0,101154.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:51:00,56474,4402.0,4402.0,4400.0,4400.0,53.0,101154.0,101128.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:52:00,56475,4400.0,4402.0,4400.0,4400.0,23.0,101128.0,101124.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:53:00,56476,4400.0,4402.0,4400.0,4400.0,33.0,101124.0,101096.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:54:00,56477,4400.0,4402.0,4400.0,4400.0,41.0,101096.0,101103.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:55:00,56478,4400.0,4402.0,4400.0,4402.0,127.0,101103.0,101091.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:56:00,56479,4402.0,4404.0,4400.0,4402.0,197.0,101091.0,101043.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:57:00,56480,4402.0,4402.0,4400.0,4402.0,181.0,101043.0,100988.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:58:00,56481,4402.0,4402.0,4400.0,4400.0,225.0,100988.0,100957.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 22:59:00,56482,4400.0,4402.0,4398.0,4402.0,161.0,100957.0,100956.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:00:00,56483,4402.0,4404.0,4400.0,4404.0,260.0,100956.0,101032.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:01:00,56484,4404.0,4406.0,4402.0,4406.0,279.0,101032.0,101158.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:02:00,56485,4406.0,4406.0,4404.0,4404.0,162.0,101158.0,101187.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:03:00,56486,4404.0,4406.0,4404.0,4406.0,117.0,101187.0,101163.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:04:00,56487,4406.0,4408.0,4404.0,4406.0,568.0,101163.0,101181.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:05:00,56488,4406.0,4408.0,4406.0,4408.0,111.0,101181.0,101165.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:06:00,56489,4408.0,4408.0,4404.0,4404.0,384.0,101165.0,101081.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:07:00,56490,4404.0,4406.0,4404.0,4406.0,65.0,101081.0,101120.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:08:00,56491,4406.0,4406.0,4404.0,4404.0,21.0,101120.0,101114.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:09:00,56492,4404.0,4406.0,4404.0,4404.0,82.0,101114.0,101121.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:10:00,56493,4404.0,4406.0,4404.0,4406.0,46.0,101121.0,101139.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:11:00,56494,4406.0,4406.0,4404.0,4406.0,33.0,101139.0,101131.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:12:00,56495,4406.0,4406.0,4404.0,4406.0,30.0,101131.0,101123.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:13:00,56496,4406.0,4406.0,4404.0,4404.0,14.0,101123.0,101126.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:14:00,56497,4404.0,4406.0,4404.0,4404.0,124.0,101126.0,101158.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:15:00,56498,4404.0,4406.0,4404.0,4406.0,86.0,101158.0,101169.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:16:00,56499,4406.0,4406.0,4404.0,4406.0,53.0,101169.0,101145.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:17:00,56500,4406.0,4406.0,4404.0,4406.0,73.0,101145.0,101129.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:18:00,56501,4406.0,4406.0,4404.0,4404.0,85.0,101129.0,101117.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:19:00,56502,4404.0,4406.0,4404.0,4406.0,77.0,101117.0,101148.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:20:00,56503,4406.0,4410.0,4404.0,4410.0,1113.0,101148.0,101099.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:21:00,56504,4410.0,4410.0,4408.0,4410.0,322.0,101099.0,101100.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:22:00,56505,4410.0,4412.0,4408.0,4410.0,909.0,101100.0,101054.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:23:00,56506,4410.0,4412.0,4410.0,4410.0,353.0,101054.0,101127.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:24:00,56507,4410.0,4412.0,4408.0,4412.0,390.0,101127.0,101148.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:25:00,56508,4412.0,4412.0,4410.0,4410.0,360.0,101148.0,101031.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:26:00,56509,4410.0,4412.0,4410.0,4410.0,152.0,101031.0,101046.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:27:00,56510,4410.0,4412.0,4408.0,4408.0,282.0,101046.0,101049.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:28:00,56511,4408.0,4410.0,4408.0,4410.0,71.0,101049.0,101065.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:29:00,56512,4410.0,4412.0,4408.0,4410.0,536.0,101065.0,101066.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:30:00,56513,4410.0,4410.0,4406.0,4408.0,331.0,101066.0,101228.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:31:00,56514,4408.0,4408.0,4406.0,4406.0,80.0,101228.0,101183.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:32:00,56515,4406.0,4408.0,4406.0,4408.0,58.0,101183.0,101152.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:33:00,56516,4408.0,4408.0,4406.0,4408.0,218.0,101152.0,101202.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:34:00,56517,4408.0,4408.0,4406.0,4408.0,78.0,101202.0,101198.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:35:00,56518,4408.0,4408.0,4406.0,4408.0,75.0,101198.0,101203.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:36:00,56519,4408.0,4410.0,4408.0,4410.0,212.0,101203.0,101158.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:37:00,56520,4410.0,4410.0,4408.0,4408.0,180.0,101158.0,101180.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:38:00,56521,4408.0,4408.0,4406.0,4408.0,101.0,101180.0,101163.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:39:00,56522,4408.0,4408.0,4406.0,4408.0,27.0,101163.0,101149.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:40:00,56523,4408.0,4410.0,4406.0,4408.0,115.0,101149.0,101146.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:41:00,56524,4408.0,4410.0,4406.0,4408.0,71.0,101146.0,101143.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:42:00,56525,4408.0,4410.0,4408.0,4408.0,144.0,101143.0,101141.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:43:00,56526,4408.0,4410.0,4408.0,4410.0,55.0,101141.0,101138.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:44:00,56527,4410.0,4410.0,4408.0,4408.0,91.0,101138.0,101112.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:45:00,56528,4408.0,4408.0,4406.0,4408.0,366.0,101112.0,101105.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:46:00,56529,4408.0,4408.0,4406.0,4408.0,51.0,101105.0,101088.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:47:00,56530,4408.0,4408.0,4406.0,4408.0,54.0,101088.0,101081.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:48:00,56531,4408.0,4410.0,4408.0,4408.0,77.0,101081.0,101040.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:49:00,56532,4408.0,4410.0,4408.0,4410.0,20.0,101040.0,101033.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:50:00,56533,4410.0,4410.0,4408.0,4408.0,49.0,101033.0,101056.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:51:00,56534,4408.0,4410.0,4408.0,4410.0,49.0,101056.0,101063.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:52:00,56535,4410.0,4410.0,4408.0,4410.0,48.0,101063.0,101031.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:53:00,56536,4410.0,4410.0,4408.0,4410.0,28.0,101031.0,101008.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:54:00,56537,4410.0,4410.0,4408.0,4408.0,56.0,101008.0,101001.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:55:00,56538,4408.0,4410.0,4408.0,4408.0,86.0,101001.0,101018.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:56:00,56539,4408.0,4410.0,4408.0,4410.0,36.0,101018.0,101017.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:57:00,56540,4410.0,4410.0,4408.0,4408.0,47.0,101017.0,101035.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:58:00,56541,4408.0,4410.0,4408.0,4410.0,28.0,101035.0,101025.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 09:59:00,56542,4410.0,4410.0,4408.0,4410.0,48.0,101025.0,101022.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:00:00,56543,4410.0,4412.0,4410.0,4410.0,519.0,101022.0,101070.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:01:00,56544,4410.0,4412.0,4410.0,4412.0,88.0,101070.0,101126.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:02:00,56545,4412.0,4412.0,4408.0,4410.0,627.0,101126.0,101277.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:03:00,56546,4410.0,4410.0,4408.0,4410.0,17.0,101277.0,101278.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:04:00,56547,4410.0,4410.0,4408.0,4408.0,27.0,101278.0,101286.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:05:00,56548,4408.0,4410.0,4408.0,4410.0,59.0,101286.0,101309.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:06:00,56549,4410.0,4410.0,4408.0,4410.0,28.0,101309.0,101312.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:07:00,56550,4410.0,4410.0,4408.0,4410.0,49.0,101312.0,101303.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:08:00,56551,4410.0,4410.0,4408.0,4410.0,48.0,101303.0,101274.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:09:00,56552,4410.0,4410.0,4408.0,4410.0,44.0,101274.0,101256.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:10:00,56553,4410.0,4410.0,4408.0,4410.0,54.0,101256.0,101279.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:11:00,56554,4410.0,4410.0,4408.0,4408.0,15.0,101279.0,101279.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-30 10:12:00,56555,4408.0,4410.0,4406.0,4408.0,301.0,101279.0,101252.0,2020-06-30,2020-06-30,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
