vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:25:00,92576,65050.0,65070.0,65040.0,65070.0,61.0,165123.0,165136.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:26:00,92577,65070.0,65090.0,65070.0,65090.0,31.0,165136.0,165146.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:27:00,92578,65090.0,65100.0,65090.0,65090.0,99.0,165146.0,165140.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:28:00,92579,65090.0,65170.0,65090.0,65160.0,222.0,165140.0,165187.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:29:00,92580,65160.0,65170.0,65150.0,65160.0,140.0,165187.0,165154.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:30:00,92581,65160.0,65170.0,65120.0,65130.0,129.0,165154.0,165126.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:31:00,92582,65130.0,65130.0,65100.0,65110.0,84.0,165126.0,165136.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:32:00,92583,65110.0,65150.0,65110.0,65150.0,68.0,165136.0,165128.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:33:00,92584,65150.0,65150.0,65100.0,65100.0,100.0,165128.0,165112.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:34:00,92585,65100.0,65100.0,65060.0,65090.0,327.0,165112.0,165056.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:35:00,92586,65090.0,65090.0,65060.0,65080.0,76.0,165056.0,165077.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:36:00,92587,65080.0,65100.0,65060.0,65100.0,48.0,165077.0,165077.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:37:00,92588,65100.0,65130.0,65090.0,65100.0,45.0,165077.0,165074.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:38:00,92589,65100.0,65100.0,65050.0,65060.0,148.0,165074.0,165098.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:39:00,92590,65060.0,65070.0,65030.0,65060.0,111.0,165098.0,165133.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:40:00,92591,65060.0,65060.0,65020.0,65030.0,129.0,165133.0,165136.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:41:00,92592,65030.0,65030.0,65000.0,65020.0,156.0,165136.0,165156.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:42:00,92593,65020.0,65060.0,65010.0,65050.0,61.0,165156.0,165154.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:43:00,92594,65050.0,65060.0,65030.0,65030.0,60.0,165154.0,165155.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:44:00,92595,65030.0,65040.0,65010.0,65040.0,65.0,165155.0,165142.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:45:00,92596,65040.0,65070.0,65020.0,65060.0,108.0,165142.0,165185.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:46:00,92597,65060.0,65080.0,65040.0,65070.0,50.0,165185.0,165199.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:47:00,92598,65070.0,65110.0,65060.0,65110.0,92.0,165199.0,165209.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:48:00,92599,65110.0,65120.0,65090.0,65100.0,65.0,165209.0,165203.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:49:00,92600,65100.0,65110.0,65090.0,65090.0,54.0,165203.0,165183.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:50:00,92601,65090.0,65090.0,65080.0,65080.0,50.0,165183.0,165172.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:51:00,92602,65080.0,65080.0,65040.0,65050.0,85.0,165172.0,165163.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:52:00,92603,65050.0,65060.0,65020.0,65020.0,96.0,165163.0,165171.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:53:00,92604,65020.0,65040.0,65010.0,65020.0,106.0,165171.0,165183.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:54:00,92605,65020.0,65060.0,65010.0,65060.0,60.0,165183.0,165185.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:55:00,92606,65060.0,65070.0,65040.0,65060.0,45.0,165185.0,165179.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:56:00,92607,65060.0,65060.0,65040.0,65040.0,30.0,165179.0,165180.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:57:00,92608,65040.0,65070.0,65040.0,65070.0,27.0,165180.0,165170.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:58:00,92609,65070.0,65070.0,65030.0,65050.0,37.0,165170.0,165185.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 22:59:00,92610,65050.0,65050.0,65030.0,65030.0,56.0,165185.0,165189.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:00:00,92611,65030.0,65040.0,65020.0,65040.0,30.0,165189.0,165198.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:01:00,92612,65040.0,65090.0,65040.0,65090.0,85.0,165198.0,165199.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:02:00,92613,65090.0,65090.0,65060.0,65080.0,45.0,165199.0,165191.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:03:00,92614,65080.0,65090.0,65070.0,65090.0,32.0,165191.0,165188.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:04:00,92615,65090.0,65100.0,65080.0,65100.0,169.0,165188.0,165126.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:05:00,92616,65100.0,65100.0,65070.0,65070.0,88.0,165126.0,165189.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:06:00,92617,65070.0,65080.0,65070.0,65080.0,26.0,165189.0,165207.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:07:00,92618,65080.0,65080.0,65040.0,65060.0,23.0,165207.0,165211.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:08:00,92619,65060.0,65080.0,65060.0,65080.0,43.0,165211.0,165220.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:09:00,92620,65080.0,65100.0,65080.0,65080.0,76.0,165220.0,165204.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:10:00,92621,65080.0,65100.0,65080.0,65080.0,11.0,165204.0,165207.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:11:00,92622,65080.0,65080.0,65060.0,65070.0,11.0,165207.0,165211.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:12:00,92623,65070.0,65100.0,65070.0,65070.0,37.0,165211.0,165204.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:13:00,92624,65070.0,65080.0,65060.0,65080.0,42.0,165204.0,165204.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:14:00,92625,65080.0,65080.0,65050.0,65060.0,31.0,165204.0,165199.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:15:00,92626,65060.0,65070.0,65050.0,65070.0,21.0,165199.0,165208.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:16:00,92627,65070.0,65100.0,65020.0,65030.0,215.0,165208.0,165198.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:17:00,92628,65030.0,65030.0,65000.0,65000.0,104.0,165198.0,165223.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:18:00,92629,65000.0,65030.0,65000.0,65010.0,115.0,165223.0,165256.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:19:00,92630,65010.0,65020.0,65010.0,65010.0,18.0,165256.0,165259.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:20:00,92631,65010.0,65020.0,65010.0,65010.0,38.0,165259.0,165273.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:21:00,92632,65010.0,65040.0,65010.0,65040.0,48.0,165273.0,165268.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:22:00,92633,65040.0,65040.0,65000.0,65020.0,69.0,165268.0,165270.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:23:00,92634,65020.0,65030.0,64980.0,64980.0,101.0,165270.0,165316.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:24:00,92635,64980.0,65020.0,64980.0,65000.0,55.0,165316.0,165319.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:25:00,92636,65000.0,65030.0,65000.0,65020.0,33.0,165319.0,165338.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:26:00,92637,65020.0,65060.0,65020.0,65050.0,43.0,165338.0,165335.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:27:00,92638,65050.0,65070.0,65040.0,65050.0,40.0,165335.0,165346.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:28:00,92639,65050.0,65060.0,65050.0,65050.0,8.0,165346.0,165345.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:29:00,92640,65050.0,65070.0,65050.0,65070.0,17.0,165345.0,165339.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:30:00,92641,65070.0,65070.0,65060.0,65060.0,25.0,165339.0,165334.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:31:00,92642,65060.0,65060.0,65040.0,65040.0,25.0,165334.0,165353.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:32:00,92643,65040.0,65070.0,65040.0,65060.0,18.0,165353.0,165347.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:33:00,92644,65060.0,65060.0,65050.0,65060.0,6.0,165347.0,165346.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:34:00,92645,65060.0,65060.0,65040.0,65040.0,13.0,165346.0,165343.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:35:00,92646,65040.0,65050.0,65020.0,65040.0,39.0,165343.0,165360.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:36:00,92647,65040.0,65040.0,65030.0,65030.0,11.0,165360.0,165361.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:37:00,92648,65030.0,65050.0,65030.0,65040.0,15.0,165361.0,165366.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:38:00,92649,65040.0,65050.0,65030.0,65040.0,18.0,165366.0,165368.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:39:00,92650,65040.0,65080.0,65040.0,65060.0,99.0,165368.0,165313.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:40:00,92651,65060.0,65070.0,65040.0,65040.0,24.0,165313.0,165314.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:41:00,92652,65040.0,65050.0,65030.0,65040.0,52.0,165314.0,165312.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:42:00,92653,65040.0,65050.0,65030.0,65040.0,50.0,165312.0,165314.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:43:00,92654,65040.0,65060.0,65040.0,65060.0,39.0,165314.0,165314.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:44:00,92655,65060.0,65060.0,65050.0,65050.0,4.0,165314.0,165313.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:45:00,92656,65050.0,65050.0,65040.0,65040.0,23.0,165313.0,165319.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:46:00,92657,65040.0,65060.0,65040.0,65040.0,13.0,165319.0,165320.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:47:00,92658,65040.0,65040.0,65020.0,65020.0,41.0,165320.0,165330.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:48:00,92659,65020.0,65020.0,65000.0,65020.0,90.0,165330.0,165356.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
cu2307.SHFE,SHFE.cu2307,2023-05-18 23:49:00,92660,65020.0,65040.0,65010.0,65010.0,18.0,165356.0,165360.0,2023-05-19,2023-05-18,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2023-05-18T20:55:00,2023-05-22T09:02:00
