vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:25:00,55188,4412.0,4414.0,4412.0,4412.0,26.0,105810.0,105826.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:26:00,55189,4412.0,4414.0,4412.0,4414.0,30.0,105826.0,105820.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:27:00,55190,4414.0,4416.0,4412.0,4414.0,265.0,105820.0,105698.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:28:00,55191,4414.0,4416.0,4414.0,4414.0,30.0,105698.0,105672.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:29:00,55192,4414.0,4416.0,4414.0,4414.0,72.0,105672.0,105632.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:30:00,55193,4414.0,4416.0,4414.0,4416.0,78.0,105632.0,105613.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:31:00,55194,4416.0,4416.0,4414.0,4416.0,63.0,105613.0,105609.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:32:00,55195,4416.0,4416.0,4414.0,4416.0,6.0,105609.0,105610.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:33:00,55196,4416.0,4416.0,4414.0,4416.0,49.0,105610.0,105618.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:34:00,55197,4416.0,4416.0,4414.0,4414.0,15.0,105618.0,105619.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:35:00,55198,4414.0,4416.0,4414.0,4416.0,28.0,105619.0,105612.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:36:00,55199,4416.0,4416.0,4414.0,4416.0,46.0,105612.0,105595.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:37:00,55200,4416.0,4416.0,4414.0,4416.0,18.0,105595.0,105586.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:38:00,55201,4416.0,4416.0,4414.0,4414.0,18.0,105586.0,105593.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:39:00,55202,4414.0,4414.0,4414.0,4414.0,11.0,105593.0,105597.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:40:00,55203,4414.0,4416.0,4414.0,4414.0,74.0,105597.0,105630.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:41:00,55204,4414.0,4416.0,4414.0,4414.0,8.0,105630.0,105633.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:42:00,55205,4414.0,4416.0,4414.0,4416.0,10.0,105633.0,105639.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:43:00,55206,4416.0,4416.0,4414.0,4414.0,20.0,105639.0,105639.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:44:00,55207,4414.0,4416.0,4412.0,4412.0,94.0,105639.0,105705.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:45:00,55208,4412.0,4414.0,4412.0,4414.0,20.0,105705.0,105723.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:46:00,55209,4414.0,4414.0,4412.0,4414.0,41.0,105723.0,105734.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:47:00,55210,4414.0,4414.0,4412.0,4414.0,68.0,105734.0,105746.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:48:00,55211,4414.0,4414.0,4412.0,4414.0,30.0,105746.0,105737.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:49:00,55212,4414.0,4414.0,4412.0,4412.0,27.0,105737.0,105722.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:50:00,55213,4412.0,4414.0,4412.0,4414.0,17.0,105722.0,105718.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:51:00,55214,4414.0,4414.0,4412.0,4414.0,9.0,105718.0,105719.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:52:00,55215,4414.0,4414.0,4412.0,4412.0,20.0,105719.0,105707.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:53:00,55216,4412.0,4414.0,4412.0,4414.0,24.0,105707.0,105698.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:54:00,55217,4414.0,4414.0,4412.0,4412.0,23.0,105698.0,105707.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:55:00,55218,4412.0,4414.0,4412.0,4414.0,102.0,105707.0,105650.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:56:00,55219,4414.0,4416.0,4412.0,4414.0,194.0,105650.0,105528.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:57:00,55220,4414.0,4416.0,4414.0,4414.0,26.0,105528.0,105516.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:58:00,55221,4414.0,4416.0,4412.0,4414.0,458.0,105516.0,105219.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-19 22:59:00,55222,4414.0,4418.0,4414.0,4418.0,480.0,105219.0,105094.0,2020-06-22,2020-06-19,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:00:00,55223,4418.0,4420.0,4414.0,4414.0,839.0,105094.0,105251.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:01:00,55224,4414.0,4414.0,4412.0,4414.0,372.0,105251.0,105339.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:02:00,55225,4414.0,4416.0,4414.0,4416.0,181.0,105339.0,105330.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:03:00,55226,4416.0,4416.0,4414.0,4414.0,194.0,105330.0,105334.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:04:00,55227,4414.0,4414.0,4412.0,4412.0,171.0,105334.0,105352.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:05:00,55228,4412.0,4414.0,4412.0,4412.0,89.0,105352.0,105360.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:06:00,55229,4412.0,4414.0,4412.0,4414.0,125.0,105360.0,105340.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:07:00,55230,4414.0,4414.0,4410.0,4410.0,320.0,105340.0,105244.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:08:00,55231,4410.0,4412.0,4408.0,4410.0,330.0,105244.0,105263.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:09:00,55232,4410.0,4410.0,4406.0,4408.0,223.0,105263.0,105235.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:10:00,55233,4408.0,4410.0,4408.0,4410.0,174.0,105235.0,105202.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:11:00,55234,4410.0,4412.0,4410.0,4412.0,97.0,105202.0,105184.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:12:00,55235,4412.0,4414.0,4412.0,4414.0,41.0,105184.0,105201.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:13:00,55236,4414.0,4414.0,4410.0,4410.0,67.0,105201.0,105191.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:14:00,55237,4410.0,4412.0,4410.0,4412.0,78.0,105191.0,105228.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:15:00,55238,4412.0,4412.0,4410.0,4410.0,68.0,105228.0,105204.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:16:00,55239,4410.0,4412.0,4410.0,4412.0,59.0,105204.0,105239.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:17:00,55240,4412.0,4412.0,4410.0,4410.0,117.0,105239.0,105259.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:18:00,55241,4410.0,4410.0,4408.0,4408.0,36.0,105259.0,105249.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:19:00,55242,4408.0,4410.0,4408.0,4408.0,114.0,105249.0,105276.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:20:00,55243,4408.0,4410.0,4408.0,4408.0,42.0,105276.0,105288.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:21:00,55244,4408.0,4410.0,4408.0,4410.0,49.0,105288.0,105318.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:22:00,55245,4410.0,4410.0,4408.0,4410.0,389.0,105318.0,105303.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:23:00,55246,4410.0,4410.0,4408.0,4410.0,208.0,105303.0,105222.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:24:00,55247,4410.0,4410.0,4406.0,4406.0,70.0,105222.0,105197.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:25:00,55248,4406.0,4408.0,4406.0,4408.0,125.0,105197.0,105229.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:26:00,55249,4408.0,4408.0,4404.0,4406.0,434.0,105229.0,105210.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:27:00,55250,4406.0,4408.0,4406.0,4406.0,262.0,105210.0,105142.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:28:00,55251,4406.0,4406.0,4404.0,4406.0,127.0,105142.0,105106.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:29:00,55252,4406.0,4408.0,4404.0,4406.0,106.0,105106.0,105141.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:30:00,55253,4406.0,4408.0,4406.0,4406.0,89.0,105141.0,105164.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:31:00,55254,4406.0,4410.0,4406.0,4410.0,199.0,105164.0,105166.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:32:00,55255,4410.0,4410.0,4408.0,4408.0,35.0,105166.0,105147.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:33:00,55256,4408.0,4410.0,4408.0,4408.0,84.0,105147.0,105142.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:34:00,55257,4408.0,4410.0,4406.0,4410.0,54.0,105142.0,105106.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:35:00,55258,4410.0,4410.0,4406.0,4406.0,56.0,105106.0,105117.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:36:00,55259,4406.0,4410.0,4406.0,4410.0,93.0,105117.0,105199.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:37:00,55260,4410.0,4410.0,4408.0,4410.0,23.0,105199.0,105203.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:38:00,55261,4410.0,4410.0,4408.0,4408.0,34.0,105203.0,105218.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:39:00,55262,4408.0,4410.0,4408.0,4408.0,37.0,105218.0,105239.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:40:00,55263,4408.0,4410.0,4408.0,4410.0,30.0,105239.0,105252.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:41:00,55264,4410.0,4412.0,4410.0,4410.0,118.0,105252.0,105284.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:42:00,55265,4410.0,4412.0,4410.0,4412.0,18.0,105284.0,105299.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:43:00,55266,4412.0,4412.0,4410.0,4412.0,18.0,105299.0,105306.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:44:00,55267,4412.0,4412.0,4410.0,4412.0,184.0,105306.0,105339.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:45:00,55268,4412.0,4412.0,4410.0,4412.0,84.0,105339.0,105364.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:46:00,55269,4412.0,4412.0,4410.0,4412.0,41.0,105364.0,105374.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:47:00,55270,4412.0,4412.0,4410.0,4410.0,43.0,105374.0,105384.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:48:00,55271,4410.0,4414.0,4410.0,4412.0,47.0,105384.0,105372.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 09:49:00,55272,4412.0,4414.0,4412.0,4412.0,52.0,105372.0,105371.0,2020-06-22,2020-06-22,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
