vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:24:00,74109,2905.0,2906.0,2902.0,2905.0,3191.0,207394.0,207489.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:25:00,74110,2905.0,2908.0,2904.0,2907.0,2822.0,207489.0,207714.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:26:00,74111,2907.0,2907.0,2905.0,2907.0,1535.0,207714.0,207452.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:27:00,74112,2907.0,2908.0,2906.0,2907.0,489.0,207452.0,207471.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:28:00,74113,2907.0,2908.0,2905.0,2905.0,1005.0,207471.0,207485.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:29:00,74114,2905.0,2907.0,2905.0,2907.0,1078.0,207485.0,207250.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:30:00,74115,2907.0,2908.0,2906.0,2906.0,933.0,207250.0,206997.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:31:00,74116,2906.0,2907.0,2904.0,2907.0,2163.0,206997.0,206729.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:32:00,74117,2907.0,2910.0,2907.0,2907.0,2226.0,206729.0,206764.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:33:00,74118,2907.0,2910.0,2907.0,2908.0,1533.0,206764.0,206603.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:34:00,74119,2908.0,2909.0,2908.0,2909.0,348.0,206603.0,206464.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:35:00,74120,2909.0,2910.0,2907.0,2909.0,1412.0,206464.0,206328.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:36:00,74121,2909.0,2911.0,2909.0,2910.0,1075.0,206328.0,206205.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:37:00,74122,2910.0,2911.0,2909.0,2911.0,1472.0,206205.0,206136.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:38:00,74123,2911.0,2914.0,2911.0,2912.0,1720.0,206136.0,205966.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:39:00,74124,2912.0,2914.0,2911.0,2911.0,1148.0,205966.0,205600.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:40:00,74125,2911.0,2912.0,2909.0,2910.0,1465.0,205600.0,205398.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:41:00,74126,2910.0,2911.0,2908.0,2909.0,1633.0,205398.0,204998.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:42:00,74127,2909.0,2909.0,2905.0,2907.0,1747.0,204998.0,204932.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:43:00,74128,2907.0,2907.0,2905.0,2906.0,1243.0,204932.0,204597.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:44:00,74129,2906.0,2908.0,2905.0,2908.0,1151.0,204597.0,204525.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:45:00,74130,2908.0,2908.0,2904.0,2906.0,3078.0,204525.0,204416.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:46:00,74131,2906.0,2907.0,2904.0,2906.0,1672.0,204416.0,204080.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:47:00,74132,2906.0,2906.0,2902.0,2904.0,2891.0,204080.0,203595.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:48:00,74133,2904.0,2907.0,2904.0,2907.0,1284.0,203595.0,203400.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:49:00,74134,2907.0,2908.0,2905.0,2907.0,1379.0,203400.0,203618.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:50:00,74135,2907.0,2908.0,2905.0,2908.0,849.0,203618.0,203530.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:51:00,74136,2908.0,2909.0,2907.0,2908.0,832.0,203530.0,203534.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:52:00,74137,2908.0,2910.0,2907.0,2909.0,1355.0,203534.0,203154.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:53:00,74138,2909.0,2911.0,2909.0,2910.0,920.0,203154.0,203230.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:54:00,74139,2910.0,2911.0,2909.0,2910.0,1254.0,203230.0,203279.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:55:00,74140,2910.0,2912.0,2909.0,2911.0,1533.0,203279.0,202799.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:56:00,74141,2911.0,2912.0,2909.0,2910.0,1554.0,202799.0,202873.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:57:00,74142,2910.0,2910.0,2908.0,2909.0,1758.0,202873.0,202766.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:58:00,74143,2909.0,2909.0,2908.0,2909.0,925.0,202766.0,202405.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-28 22:59:00,74144,2909.0,2909.0,2905.0,2905.0,3735.0,202405.0,201535.0,2025-07-29,2025-07-28,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:00:00,74145,2913.0,2914.0,2910.0,2912.0,7381.0,201535.0,201192.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:01:00,74146,2912.0,2913.0,2911.0,2911.0,1746.0,201192.0,201259.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:02:00,74147,2911.0,2914.0,2910.0,2913.0,2233.0,201259.0,201182.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:03:00,74148,2913.0,2913.0,2911.0,2911.0,1849.0,201182.0,200905.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:04:00,74149,2911.0,2913.0,2910.0,2910.0,1774.0,200905.0,200699.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:05:00,74150,2910.0,2911.0,2909.0,2910.0,1103.0,200699.0,200762.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:06:00,74151,2910.0,2910.0,2907.0,2907.0,1284.0,200762.0,200657.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:07:00,74152,2907.0,2908.0,2904.0,2905.0,2134.0,200657.0,200593.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:08:00,74153,2905.0,2906.0,2904.0,2906.0,1420.0,200593.0,200516.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:09:00,74154,2906.0,2907.0,2905.0,2907.0,517.0,200516.0,200544.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:10:00,74155,2907.0,2908.0,2906.0,2908.0,637.0,200544.0,200439.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:11:00,74156,2908.0,2909.0,2907.0,2908.0,1242.0,200439.0,200791.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:12:00,74157,2908.0,2908.0,2906.0,2906.0,812.0,200791.0,201090.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:13:00,74158,2906.0,2908.0,2906.0,2906.0,1439.0,201090.0,200995.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:14:00,74159,2906.0,2908.0,2906.0,2907.0,1009.0,200995.0,200731.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:15:00,74160,2907.0,2908.0,2906.0,2908.0,1219.0,200731.0,200885.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:16:00,74161,2908.0,2908.0,2906.0,2908.0,486.0,200885.0,200883.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:17:00,74162,2908.0,2909.0,2907.0,2909.0,756.0,200883.0,200735.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:18:00,74163,2909.0,2910.0,2908.0,2910.0,543.0,200735.0,200801.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:19:00,74164,2910.0,2911.0,2909.0,2910.0,988.0,200801.0,200733.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:20:00,74165,2910.0,2911.0,2909.0,2910.0,1421.0,200733.0,200961.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:21:00,74166,2910.0,2910.0,2909.0,2910.0,228.0,200961.0,200979.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:22:00,74167,2910.0,2910.0,2909.0,2909.0,734.0,200979.0,200946.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:23:00,74168,2909.0,2910.0,2908.0,2910.0,634.0,200946.0,200953.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:24:00,74169,2910.0,2911.0,2909.0,2910.0,617.0,200953.0,200833.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:25:00,74170,2910.0,2910.0,2908.0,2909.0,318.0,200833.0,200804.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:26:00,74171,2909.0,2911.0,2909.0,2911.0,780.0,200804.0,200618.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:27:00,74172,2911.0,2911.0,2909.0,2909.0,298.0,200618.0,200510.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:28:00,74173,2909.0,2911.0,2909.0,2910.0,405.0,200510.0,200432.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:29:00,74174,2910.0,2913.0,2910.0,2912.0,1827.0,200432.0,200030.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:30:00,74175,2912.0,2915.0,2911.0,2914.0,2564.0,200030.0,199905.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:31:00,74176,2914.0,2915.0,2913.0,2915.0,1204.0,199905.0,199822.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:32:00,74177,2915.0,2918.0,2914.0,2915.0,2133.0,199822.0,199781.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:33:00,74178,2915.0,2917.0,2915.0,2916.0,1115.0,199781.0,199753.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:34:00,74179,2916.0,2917.0,2912.0,2913.0,1237.0,199753.0,200011.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:35:00,74180,2913.0,2914.0,2911.0,2913.0,1204.0,200011.0,199672.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:36:00,74181,2913.0,2914.0,2913.0,2914.0,781.0,199672.0,199512.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:37:00,74182,2914.0,2915.0,2913.0,2914.0,344.0,199512.0,199593.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:38:00,74183,2914.0,2916.0,2913.0,2914.0,859.0,199593.0,199396.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:39:00,74184,2914.0,2914.0,2913.0,2913.0,536.0,199396.0,199448.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:40:00,74185,2913.0,2914.0,2911.0,2912.0,667.0,199448.0,199640.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:41:00,74186,2912.0,2913.0,2911.0,2912.0,742.0,199640.0,199640.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:42:00,74187,2912.0,2914.0,2912.0,2912.0,359.0,199640.0,199607.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:43:00,74188,2912.0,2914.0,2912.0,2912.0,577.0,199607.0,199778.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:44:00,74189,2912.0,2913.0,2912.0,2912.0,521.0,199778.0,199825.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:45:00,74190,2912.0,2915.0,2912.0,2914.0,733.0,199825.0,199454.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:46:00,74191,2914.0,2915.0,2913.0,2914.0,226.0,199454.0,199523.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:47:00,74192,2914.0,2916.0,2914.0,2916.0,605.0,199523.0,199542.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-29 09:48:00,74193,2916.0,2917.0,2913.0,2915.0,990.0,199542.0,199695.0,2025-07-29,2025-07-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
