vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:24:00,75489,2881.0,2882.0,2880.0,2881.0,420.0,136632.0,136573.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:25:00,75490,2881.0,2882.0,2881.0,2882.0,1321.0,136573.0,136521.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:26:00,75491,2882.0,2882.0,2879.0,2880.0,1032.0,136521.0,136686.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:27:00,75492,2880.0,2881.0,2879.0,2880.0,1178.0,136686.0,136564.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:28:00,75493,2880.0,2880.0,2878.0,2880.0,1777.0,136564.0,136585.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:29:00,75494,2880.0,2880.0,2878.0,2878.0,1175.0,136585.0,136546.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:30:00,75495,2878.0,2879.0,2876.0,2879.0,1482.0,136546.0,136367.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:31:00,75496,2879.0,2881.0,2877.0,2877.0,1559.0,136367.0,136477.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:32:00,75497,2877.0,2879.0,2876.0,2878.0,1759.0,136477.0,136724.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:33:00,75498,2878.0,2881.0,2878.0,2881.0,769.0,136724.0,136701.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:34:00,75499,2881.0,2881.0,2879.0,2881.0,981.0,136701.0,136554.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:35:00,75500,2881.0,2883.0,2879.0,2879.0,1278.0,136554.0,136540.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:36:00,75501,2879.0,2880.0,2879.0,2880.0,661.0,136540.0,136563.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:37:00,75502,2880.0,2882.0,2879.0,2881.0,1062.0,136563.0,136590.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:38:00,75503,2881.0,2882.0,2880.0,2880.0,1474.0,136590.0,136357.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:39:00,75504,2880.0,2881.0,2873.0,2875.0,3844.0,136357.0,136546.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:40:00,75505,2875.0,2875.0,2869.0,2871.0,5409.0,136546.0,136292.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:41:00,75506,2871.0,2871.0,2868.0,2869.0,3616.0,136292.0,136620.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:42:00,75507,2869.0,2872.0,2869.0,2870.0,2171.0,136620.0,137076.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:43:00,75508,2870.0,2871.0,2869.0,2870.0,1526.0,137076.0,136878.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:44:00,75509,2870.0,2872.0,2869.0,2869.0,2019.0,136878.0,136898.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:45:00,75510,2869.0,2873.0,2869.0,2870.0,3036.0,136898.0,136658.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:46:00,75511,2870.0,2872.0,2869.0,2869.0,2794.0,136658.0,136866.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:47:00,75512,2869.0,2870.0,2864.0,2866.0,3011.0,136866.0,136821.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:48:00,75513,2866.0,2867.0,2864.0,2864.0,2718.0,136821.0,137037.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:49:00,75514,2864.0,2866.0,2862.0,2865.0,3125.0,137037.0,137144.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:50:00,75515,2865.0,2866.0,2862.0,2863.0,2866.0,137144.0,137037.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:51:00,75516,2863.0,2865.0,2861.0,2864.0,2099.0,137037.0,137188.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:52:00,75517,2864.0,2864.0,2862.0,2863.0,1706.0,137188.0,137249.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:53:00,75518,2863.0,2866.0,2862.0,2864.0,1932.0,137249.0,137248.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:54:00,75519,2864.0,2864.0,2861.0,2861.0,1782.0,137248.0,137056.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:55:00,75520,2861.0,2863.0,2861.0,2862.0,1310.0,137056.0,136840.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:56:00,75521,2862.0,2863.0,2860.0,2861.0,1789.0,136840.0,136987.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:57:00,75522,2861.0,2863.0,2860.0,2863.0,1243.0,136987.0,136820.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:58:00,75523,2863.0,2864.0,2862.0,2863.0,1766.0,136820.0,136471.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 22:59:00,75524,2863.0,2863.0,2858.0,2862.0,5222.0,136471.0,135679.0,2025-08-04,2025-08-01,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:00:00,75525,2853.0,2853.0,2840.0,2841.0,11250.0,135679.0,136200.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:01:00,75526,2841.0,2844.0,2838.0,2843.0,4797.0,136200.0,136959.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:02:00,75527,2843.0,2844.0,2839.0,2840.0,3329.0,136959.0,136996.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:03:00,75528,2840.0,2842.0,2838.0,2838.0,2442.0,136996.0,137173.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:04:00,75529,2838.0,2840.0,2832.0,2833.0,4523.0,137173.0,137881.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:05:00,75530,2833.0,2833.0,2825.0,2830.0,8960.0,137881.0,138491.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:06:00,75531,2830.0,2832.0,2826.0,2828.0,3430.0,138491.0,139194.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:07:00,75532,2828.0,2829.0,2824.0,2828.0,3190.0,139194.0,139767.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:08:00,75533,2828.0,2828.0,2825.0,2827.0,1920.0,139767.0,140068.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:09:00,75534,2827.0,2830.0,2827.0,2827.0,1828.0,140068.0,140326.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:10:00,75535,2827.0,2827.0,2820.0,2820.0,4661.0,140326.0,140633.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:11:00,75536,2820.0,2821.0,2817.0,2819.0,3379.0,140633.0,141272.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:12:00,75537,2819.0,2821.0,2819.0,2820.0,1677.0,141272.0,141561.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:13:00,75538,2820.0,2822.0,2819.0,2822.0,2213.0,141561.0,141708.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:14:00,75539,2822.0,2824.0,2821.0,2824.0,1057.0,141708.0,142187.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:15:00,75540,2824.0,2824.0,2821.0,2821.0,2335.0,142187.0,142195.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:16:00,75541,2821.0,2822.0,2820.0,2822.0,1846.0,142195.0,142290.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:17:00,75542,2822.0,2823.0,2820.0,2821.0,1335.0,142290.0,142639.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:18:00,75543,2821.0,2823.0,2820.0,2822.0,1085.0,142639.0,142699.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:19:00,75544,2822.0,2823.0,2822.0,2823.0,1270.0,142699.0,142926.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:20:00,75545,2823.0,2823.0,2820.0,2821.0,1490.0,142926.0,142661.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:21:00,75546,2821.0,2822.0,2820.0,2820.0,1356.0,142661.0,143070.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:22:00,75547,2820.0,2821.0,2818.0,2819.0,1092.0,143070.0,143210.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:23:00,75548,2819.0,2823.0,2819.0,2822.0,920.0,143210.0,143380.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:24:00,75549,2822.0,2823.0,2821.0,2821.0,1629.0,143380.0,143479.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:25:00,75550,2821.0,2823.0,2821.0,2823.0,413.0,143479.0,143560.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:26:00,75551,2823.0,2823.0,2821.0,2822.0,604.0,143560.0,143523.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:27:00,75552,2822.0,2822.0,2820.0,2822.0,793.0,143523.0,143678.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:28:00,75553,2822.0,2822.0,2820.0,2821.0,779.0,143678.0,143803.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:29:00,75554,2821.0,2821.0,2820.0,2820.0,353.0,143803.0,143876.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:30:00,75555,2820.0,2823.0,2819.0,2823.0,1883.0,143876.0,143701.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:31:00,75556,2823.0,2825.0,2823.0,2825.0,1197.0,143701.0,143639.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:32:00,75557,2825.0,2825.0,2822.0,2823.0,1227.0,143639.0,143705.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:33:00,75558,2823.0,2825.0,2823.0,2824.0,658.0,143705.0,143672.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:34:00,75559,2824.0,2824.0,2822.0,2823.0,926.0,143672.0,143686.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:35:00,75560,2823.0,2828.0,2823.0,2827.0,1646.0,143686.0,143449.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:36:00,75561,2827.0,2829.0,2826.0,2827.0,1515.0,143449.0,143334.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:37:00,75562,2827.0,2827.0,2825.0,2826.0,938.0,143334.0,143418.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:38:00,75563,2826.0,2828.0,2826.0,2828.0,837.0,143418.0,143196.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:39:00,75564,2828.0,2828.0,2826.0,2826.0,597.0,143196.0,143085.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:40:00,75565,2826.0,2828.0,2826.0,2827.0,505.0,143085.0,143077.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:41:00,75566,2827.0,2830.0,2827.0,2828.0,1402.0,143077.0,142980.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:42:00,75567,2828.0,2830.0,2827.0,2829.0,933.0,142980.0,142942.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:43:00,75568,2829.0,2830.0,2828.0,2830.0,960.0,142942.0,142871.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:44:00,75569,2830.0,2830.0,2828.0,2828.0,1022.0,142871.0,142680.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:45:00,75570,2828.0,2830.0,2828.0,2829.0,657.0,142680.0,142600.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:46:00,75571,2829.0,2831.0,2828.0,2830.0,1432.0,142600.0,142663.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:47:00,75572,2830.0,2831.0,2829.0,2831.0,1180.0,142663.0,142679.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-08-04 09:48:00,75573,2831.0,2834.0,2830.0,2833.0,2532.0,142679.0,142413.0,2025-08-04,2025-08-04,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
