vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:40:00,38748,4662.0,4662.0,4660.0,4662.0,48.0,35554.0,35550.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:41:00,38749,4662.0,4664.0,4662.0,4662.0,19.0,35550.0,35541.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:42:00,38750,4662.0,4664.0,4662.0,4664.0,24.0,35541.0,35529.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:43:00,38751,4664.0,4664.0,4660.0,4660.0,92.0,35529.0,35576.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:44:00,38752,4660.0,4664.0,4660.0,4662.0,20.0,35576.0,35573.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:45:00,38753,4662.0,4666.0,4662.0,4664.0,97.0,35573.0,35579.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:46:00,38754,4664.0,4664.0,4662.0,4662.0,17.0,35579.0,35580.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:47:00,38755,4662.0,4664.0,4662.0,4662.0,178.0,35580.0,35589.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:48:00,38756,4662.0,4664.0,4662.0,4664.0,9.0,35589.0,35583.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:49:00,38757,4664.0,4668.0,4664.0,4664.0,52.0,35583.0,35586.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:50:00,38758,4664.0,4666.0,4662.0,4662.0,89.0,35586.0,35573.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:51:00,38759,4662.0,4664.0,4662.0,4664.0,38.0,35573.0,35573.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:52:00,38760,4664.0,4664.0,4660.0,4662.0,55.0,35573.0,35531.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:53:00,38761,4662.0,4664.0,4662.0,4664.0,38.0,35531.0,35511.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:54:00,38762,4664.0,4666.0,4664.0,4664.0,45.0,35511.0,35479.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:55:00,38763,4664.0,4666.0,4662.0,4662.0,47.0,35479.0,35459.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:56:00,38764,4662.0,4662.0,4660.0,4660.0,29.0,35459.0,35474.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:57:00,38765,4660.0,4660.0,4652.0,4652.0,158.0,35474.0,35464.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:58:00,38766,4652.0,4656.0,4652.0,4656.0,102.0,35464.0,35475.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 10:59:00,38767,4656.0,4656.0,4654.0,4656.0,18.0,35475.0,35482.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:00:00,38768,4656.0,4658.0,4656.0,4656.0,61.0,35482.0,35476.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:01:00,38769,4656.0,4656.0,4654.0,4654.0,70.0,35476.0,35479.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:02:00,38770,4654.0,4656.0,4654.0,4654.0,102.0,35479.0,35467.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:03:00,38771,4654.0,4658.0,4654.0,4656.0,126.0,35467.0,35467.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:04:00,38772,4656.0,4658.0,4656.0,4658.0,91.0,35467.0,35444.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:05:00,38773,4658.0,4660.0,4658.0,4658.0,49.0,35444.0,35463.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:06:00,38774,4658.0,4660.0,4658.0,4658.0,12.0,35463.0,35467.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:07:00,38775,4658.0,4660.0,4658.0,4658.0,28.0,35467.0,35455.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:08:00,38776,4658.0,4660.0,4658.0,4660.0,1.0,35455.0,35455.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:09:00,38777,4660.0,4660.0,4656.0,4658.0,94.0,35455.0,35495.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:10:00,38778,4658.0,4662.0,4658.0,4660.0,73.0,35495.0,35519.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:11:00,38779,4660.0,4662.0,4656.0,4662.0,101.0,35519.0,35496.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:12:00,38780,4662.0,4662.0,4658.0,4660.0,97.0,35496.0,35480.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:13:00,38781,4660.0,4660.0,4658.0,4660.0,66.0,35480.0,35489.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:14:00,38782,4660.0,4660.0,4660.0,4660.0,36.0,35489.0,35510.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:15:00,38783,4660.0,4662.0,4658.0,4660.0,45.0,35510.0,35501.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:16:00,38784,4660.0,4662.0,4658.0,4662.0,48.0,35501.0,35498.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:17:00,38785,4662.0,4662.0,4656.0,4656.0,91.0,35498.0,35461.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:18:00,38786,4656.0,4660.0,4656.0,4660.0,103.0,35461.0,35465.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:19:00,38787,4660.0,4660.0,4658.0,4658.0,48.0,35465.0,35468.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:20:00,38788,4658.0,4660.0,4658.0,4658.0,54.0,35468.0,35492.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:21:00,38789,4658.0,4662.0,4658.0,4662.0,44.0,35492.0,35493.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:22:00,38790,4662.0,4662.0,4660.0,4660.0,10.0,35493.0,35496.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:23:00,38791,4660.0,4662.0,4660.0,4660.0,53.0,35496.0,35544.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:24:00,38792,4660.0,4662.0,4660.0,4662.0,38.0,35544.0,35557.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:25:00,38793,4662.0,4664.0,4660.0,4662.0,152.0,35557.0,35609.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:26:00,38794,4662.0,4664.0,4658.0,4662.0,222.0,35609.0,35690.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:27:00,38795,4662.0,4662.0,4656.0,4656.0,25.0,35690.0,35705.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:28:00,38796,4656.0,4660.0,4656.0,4658.0,80.0,35705.0,35702.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 11:29:00,38797,4658.0,4658.0,4654.0,4656.0,140.0,35702.0,35718.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:30:00,38798,4658.0,4666.0,4658.0,4666.0,386.0,35718.0,35688.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:31:00,38799,4666.0,4668.0,4654.0,4656.0,397.0,35688.0,35658.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:32:00,38800,4656.0,4656.0,4654.0,4654.0,117.0,35658.0,35658.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:33:00,38801,4654.0,4656.0,4652.0,4652.0,150.0,35658.0,35688.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:34:00,38802,4652.0,4658.0,4652.0,4656.0,97.0,35688.0,35662.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:35:00,38803,4656.0,4660.0,4656.0,4660.0,41.0,35662.0,35673.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:36:00,38804,4660.0,4664.0,4660.0,4662.0,144.0,35673.0,35652.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:37:00,38805,4662.0,4662.0,4660.0,4660.0,28.0,35652.0,35664.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:38:00,38806,4660.0,4664.0,4660.0,4664.0,135.0,35664.0,35656.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:39:00,38807,4664.0,4664.0,4662.0,4664.0,12.0,35656.0,35654.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:40:00,38808,4664.0,4664.0,4658.0,4662.0,261.0,35654.0,35756.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:41:00,38809,4662.0,4662.0,4658.0,4658.0,73.0,35756.0,35782.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:42:00,38810,4658.0,4662.0,4658.0,4660.0,159.0,35782.0,35819.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:43:00,38811,4660.0,4664.0,4660.0,4664.0,116.0,35819.0,35801.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:44:00,38812,4664.0,4664.0,4662.0,4662.0,32.0,35801.0,35805.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:45:00,38813,4662.0,4668.0,4660.0,4668.0,82.0,35805.0,35796.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:46:00,38814,4668.0,4668.0,4666.0,4668.0,19.0,35796.0,35796.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:47:00,38815,4668.0,4668.0,4662.0,4662.0,59.0,35796.0,35810.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:48:00,38816,4662.0,4664.0,4662.0,4664.0,62.0,35810.0,35796.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:49:00,38817,4664.0,4664.0,4658.0,4660.0,88.0,35796.0,35779.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:50:00,38818,4660.0,4664.0,4660.0,4660.0,140.0,35779.0,35786.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:51:00,38819,4660.0,4660.0,4658.0,4658.0,57.0,35786.0,35776.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:52:00,38820,4658.0,4658.0,4656.0,4658.0,69.0,35776.0,35783.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:53:00,38821,4658.0,4658.0,4656.0,4656.0,9.0,35783.0,35780.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:54:00,38822,4656.0,4660.0,4656.0,4660.0,33.0,35780.0,35768.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:55:00,38823,4660.0,4660.0,4656.0,4660.0,31.0,35768.0,35754.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:56:00,38824,4660.0,4660.0,4658.0,4660.0,28.0,35754.0,35758.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:57:00,38825,4660.0,4660.0,4658.0,4658.0,45.0,35758.0,35748.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:58:00,38826,4658.0,4658.0,4658.0,4658.0,28.0,35748.0,35747.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 13:59:00,38827,4658.0,4660.0,4658.0,4658.0,22.0,35747.0,35757.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 14:00:00,38828,4658.0,4660.0,4656.0,4658.0,98.0,35757.0,35768.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 14:01:00,38829,4658.0,4658.0,4656.0,4658.0,85.0,35768.0,35789.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 14:02:00,38830,4658.0,4660.0,4656.0,4658.0,103.0,35789.0,35867.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 14:03:00,38831,4658.0,4658.0,4658.0,4658.0,4.0,35867.0,35866.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-03-30 14:04:00,38832,4658.0,4658.0,4656.0,4656.0,4.0,35866.0,35866.0,2020-03-30,2020-03-30,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
