vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:51:00,41009,4616.0,4616.0,4614.0,4614.0,55.0,59764.0,59765.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:52:00,41010,4614.0,4616.0,4608.0,4610.0,587.0,59765.0,59617.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:53:00,41011,4610.0,4612.0,4610.0,4612.0,146.0,59617.0,59572.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:54:00,41012,4612.0,4612.0,4610.0,4610.0,176.0,59572.0,59499.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:55:00,41013,4610.0,4614.0,4610.0,4614.0,91.0,59499.0,59495.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:56:00,41014,4614.0,4614.0,4612.0,4612.0,182.0,59495.0,59486.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:57:00,41015,4612.0,4614.0,4612.0,4612.0,47.0,59486.0,59458.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:58:00,41016,4612.0,4614.0,4612.0,4612.0,19.0,59458.0,59457.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 10:59:00,41017,4612.0,4616.0,4612.0,4614.0,88.0,59457.0,59470.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:00:00,41018,4614.0,4616.0,4614.0,4614.0,24.0,59470.0,59479.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:01:00,41019,4614.0,4616.0,4608.0,4610.0,402.0,59479.0,59444.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:02:00,41020,4610.0,4612.0,4610.0,4610.0,42.0,59444.0,59442.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:03:00,41021,4610.0,4612.0,4610.0,4610.0,7.0,59442.0,59447.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:04:00,41022,4610.0,4612.0,4610.0,4612.0,38.0,59447.0,59460.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:05:00,41023,4612.0,4612.0,4610.0,4612.0,37.0,59460.0,59453.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:06:00,41024,4612.0,4612.0,4610.0,4610.0,31.0,59453.0,59455.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:07:00,41025,4610.0,4612.0,4608.0,4608.0,112.0,59455.0,59414.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:08:00,41026,4608.0,4610.0,4606.0,4606.0,147.0,59414.0,59423.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:09:00,41027,4606.0,4608.0,4606.0,4608.0,170.0,59423.0,59408.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:10:00,41028,4608.0,4608.0,4604.0,4604.0,108.0,59408.0,59410.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:11:00,41029,4604.0,4608.0,4604.0,4606.0,257.0,59410.0,59424.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:12:00,41030,4606.0,4608.0,4604.0,4604.0,255.0,59424.0,59485.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:13:00,41031,4604.0,4604.0,4600.0,4604.0,528.0,59485.0,59543.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:14:00,41032,4604.0,4604.0,4600.0,4600.0,160.0,59543.0,59584.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:15:00,41033,4600.0,4604.0,4600.0,4604.0,133.0,59584.0,59656.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:16:00,41034,4604.0,4604.0,4602.0,4602.0,195.0,59656.0,59579.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:17:00,41035,4602.0,4604.0,4602.0,4604.0,69.0,59579.0,59554.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:18:00,41036,4604.0,4604.0,4600.0,4600.0,72.0,59554.0,59539.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:19:00,41037,4600.0,4602.0,4598.0,4602.0,643.0,59539.0,59562.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:20:00,41038,4602.0,4602.0,4600.0,4602.0,102.0,59562.0,59583.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:21:00,41039,4602.0,4604.0,4600.0,4602.0,105.0,59583.0,59596.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:22:00,41040,4602.0,4604.0,4602.0,4602.0,31.0,59596.0,59599.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:23:00,41041,4602.0,4602.0,4600.0,4602.0,142.0,59599.0,59556.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:24:00,41042,4602.0,4604.0,4600.0,4604.0,269.0,59556.0,59456.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:25:00,41043,4604.0,4610.0,4604.0,4610.0,345.0,59456.0,59488.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:26:00,41044,4610.0,4610.0,4608.0,4610.0,95.0,59488.0,59504.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:27:00,41045,4610.0,4612.0,4608.0,4610.0,246.0,59504.0,59456.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:28:00,41046,4610.0,4610.0,4608.0,4610.0,149.0,59456.0,59439.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 11:29:00,41047,4610.0,4612.0,4608.0,4610.0,270.0,59439.0,59353.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:30:00,41048,4612.0,4614.0,4610.0,4610.0,527.0,59353.0,59191.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:31:00,41049,4610.0,4614.0,4610.0,4614.0,340.0,59191.0,59184.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:32:00,41050,4614.0,4614.0,4610.0,4612.0,127.0,59184.0,59202.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:33:00,41051,4612.0,4612.0,4610.0,4612.0,59.0,59202.0,59194.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:34:00,41052,4612.0,4612.0,4610.0,4612.0,200.0,59194.0,59220.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:35:00,41053,4612.0,4614.0,4610.0,4612.0,83.0,59220.0,59188.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:36:00,41054,4612.0,4612.0,4610.0,4612.0,46.0,59188.0,59200.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:37:00,41055,4612.0,4612.0,4610.0,4612.0,57.0,59200.0,59215.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:38:00,41056,4612.0,4612.0,4608.0,4610.0,250.0,59215.0,59241.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:39:00,41057,4610.0,4610.0,4608.0,4608.0,125.0,59241.0,59217.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:40:00,41058,4608.0,4610.0,4608.0,4610.0,46.0,59217.0,59221.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:41:00,41059,4610.0,4610.0,4608.0,4608.0,19.0,59221.0,59221.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:42:00,41060,4608.0,4610.0,4608.0,4608.0,48.0,59221.0,59187.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:43:00,41061,4608.0,4610.0,4608.0,4610.0,21.0,59187.0,59179.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:44:00,41062,4610.0,4610.0,4610.0,4610.0,215.0,59179.0,59172.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:45:00,41063,4610.0,4610.0,4608.0,4608.0,37.0,59172.0,59178.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:46:00,41064,4608.0,4610.0,4608.0,4608.0,45.0,59178.0,59189.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:47:00,41065,4608.0,4610.0,4608.0,4610.0,86.0,59189.0,59220.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:48:00,41066,4610.0,4612.0,4610.0,4612.0,59.0,59220.0,59197.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:49:00,41067,4612.0,4618.0,4612.0,4618.0,1196.0,59197.0,58767.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:50:00,41068,4618.0,4618.0,4614.0,4616.0,235.0,58767.0,58762.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:51:00,41069,4616.0,4618.0,4614.0,4614.0,126.0,58762.0,58755.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:52:00,41070,4614.0,4616.0,4614.0,4614.0,100.0,58755.0,58765.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:53:00,41071,4614.0,4616.0,4614.0,4616.0,81.0,58765.0,58776.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:54:00,41072,4616.0,4616.0,4614.0,4616.0,32.0,58776.0,58770.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:55:00,41073,4616.0,4616.0,4614.0,4616.0,35.0,58770.0,58763.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:56:00,41074,4616.0,4616.0,4614.0,4616.0,18.0,58763.0,58768.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:57:00,41075,4616.0,4616.0,4612.0,4612.0,198.0,58768.0,58809.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:58:00,41076,4612.0,4614.0,4612.0,4612.0,162.0,58809.0,58794.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 13:59:00,41077,4612.0,4614.0,4612.0,4614.0,97.0,58794.0,58777.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:00:00,41078,4614.0,4616.0,4614.0,4616.0,92.0,58777.0,58758.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:01:00,41079,4616.0,4616.0,4614.0,4616.0,38.0,58758.0,58754.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:02:00,41080,4616.0,4616.0,4614.0,4616.0,46.0,58754.0,58725.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:03:00,41081,4616.0,4618.0,4616.0,4616.0,269.0,58725.0,58688.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:04:00,41082,4616.0,4618.0,4614.0,4614.0,272.0,58688.0,58688.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:05:00,41083,4614.0,4616.0,4614.0,4616.0,47.0,58688.0,58700.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:06:00,41084,4616.0,4618.0,4616.0,4618.0,125.0,58700.0,58688.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:07:00,41085,4618.0,4618.0,4614.0,4616.0,296.0,58688.0,58613.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:08:00,41086,4616.0,4618.0,4614.0,4616.0,97.0,58613.0,58586.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:09:00,41087,4616.0,4616.0,4614.0,4616.0,152.0,58586.0,58530.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:10:00,41088,4616.0,4616.0,4614.0,4616.0,97.0,58530.0,58480.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:11:00,41089,4616.0,4616.0,4612.0,4612.0,205.0,58480.0,58376.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:12:00,41090,4612.0,4614.0,4610.0,4610.0,221.0,58376.0,58366.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:13:00,41091,4610.0,4612.0,4610.0,4610.0,39.0,58366.0,58363.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:14:00,41092,4610.0,4612.0,4610.0,4610.0,19.0,58363.0,58364.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:15:00,41093,4610.0,4612.0,4610.0,4612.0,37.0,58364.0,58363.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:16:00,41094,4612.0,4614.0,4612.0,4614.0,187.0,58363.0,58405.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:17:00,41095,4614.0,4616.0,4612.0,4612.0,107.0,58405.0,58359.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:18:00,41096,4612.0,4612.0,4610.0,4612.0,91.0,58359.0,58325.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:19:00,41097,4612.0,4612.0,4610.0,4610.0,218.0,58325.0,58362.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:20:00,41098,4610.0,4612.0,4608.0,4610.0,85.0,58362.0,58401.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:21:00,41099,4610.0,4610.0,4608.0,4608.0,27.0,58401.0,58419.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:22:00,41100,4608.0,4610.0,4608.0,4610.0,297.0,58419.0,58375.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:23:00,41101,4610.0,4610.0,4610.0,4610.0,8.0,58375.0,58377.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:24:00,41102,4610.0,4612.0,4610.0,4610.0,9.0,58377.0,58376.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:25:00,41103,4610.0,4612.0,4608.0,4610.0,129.0,58376.0,58398.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:26:00,41104,4610.0,4610.0,4608.0,4610.0,12.0,58398.0,58402.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-14 14:27:00,41105,4610.0,4610.0,4608.0,4610.0,32.0,58402.0,58397.0,2020-04-14,2020-04-14,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
