vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:51:00,40559,4624.0,4626.0,4624.0,4624.0,259.0,55575.0,55543.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:52:00,40560,4624.0,4626.0,4622.0,4626.0,181.0,55543.0,55539.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:53:00,40561,4626.0,4626.0,4624.0,4626.0,91.0,55539.0,55556.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:54:00,40562,4626.0,4626.0,4624.0,4626.0,18.0,55556.0,55554.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:55:00,40563,4626.0,4626.0,4624.0,4624.0,24.0,55554.0,55551.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:56:00,40564,4624.0,4626.0,4624.0,4624.0,18.0,55551.0,55549.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:57:00,40565,4624.0,4626.0,4624.0,4626.0,18.0,55549.0,55550.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:58:00,40566,4626.0,4626.0,4624.0,4626.0,6.0,55550.0,55547.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 10:59:00,40567,4626.0,4626.0,4624.0,4626.0,17.0,55547.0,55549.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:00:00,40568,4626.0,4626.0,4624.0,4624.0,38.0,55549.0,55568.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:01:00,40569,4624.0,4626.0,4624.0,4624.0,85.0,55568.0,55578.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:02:00,40570,4624.0,4626.0,4624.0,4624.0,11.0,55578.0,55581.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:03:00,40571,4624.0,4626.0,4624.0,4624.0,48.0,55581.0,55610.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:04:00,40572,4624.0,4626.0,4624.0,4626.0,44.0,55610.0,55597.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:05:00,40573,4626.0,4626.0,4624.0,4624.0,63.0,55597.0,55617.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:06:00,40574,4624.0,4626.0,4624.0,4624.0,31.0,55617.0,55641.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:07:00,40575,4624.0,4626.0,4624.0,4624.0,43.0,55641.0,55632.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:08:00,40576,4624.0,4628.0,4624.0,4626.0,395.0,55632.0,55597.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:09:00,40577,4626.0,4628.0,4624.0,4626.0,110.0,55597.0,55567.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:10:00,40578,4626.0,4626.0,4624.0,4624.0,29.0,55567.0,55568.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:11:00,40579,4624.0,4624.0,4620.0,4620.0,302.0,55568.0,55523.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:12:00,40580,4620.0,4622.0,4620.0,4620.0,168.0,55523.0,55546.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:13:00,40581,4620.0,4622.0,4618.0,4618.0,198.0,55546.0,55477.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:14:00,40582,4618.0,4622.0,4616.0,4618.0,524.0,55477.0,55483.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:15:00,40583,4618.0,4620.0,4618.0,4618.0,77.0,55483.0,55514.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:16:00,40584,4618.0,4620.0,4618.0,4620.0,80.0,55514.0,55541.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:17:00,40585,4620.0,4620.0,4618.0,4618.0,50.0,55541.0,55553.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:18:00,40586,4618.0,4620.0,4618.0,4618.0,107.0,55553.0,55564.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:19:00,40587,4618.0,4618.0,4618.0,4618.0,96.0,55564.0,55546.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:20:00,40588,4618.0,4618.0,4616.0,4616.0,93.0,55546.0,55556.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:21:00,40589,4616.0,4618.0,4616.0,4616.0,43.0,55556.0,55578.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:22:00,40590,4616.0,4616.0,4614.0,4616.0,380.0,55578.0,55573.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:23:00,40591,4616.0,4618.0,4616.0,4616.0,110.0,55573.0,55559.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:24:00,40592,4616.0,4618.0,4610.0,4612.0,890.0,55559.0,55552.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:25:00,40593,4612.0,4614.0,4606.0,4610.0,1902.0,55552.0,56165.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:26:00,40594,4610.0,4610.0,4604.0,4604.0,1038.0,56165.0,56366.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:27:00,40595,4604.0,4610.0,4604.0,4606.0,841.0,56366.0,56624.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:28:00,40596,4606.0,4608.0,4604.0,4606.0,604.0,56624.0,56921.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 11:29:00,40597,4606.0,4606.0,4602.0,4604.0,963.0,56921.0,57238.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:30:00,40598,4602.0,4606.0,4594.0,4604.0,3656.0,57238.0,58648.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:31:00,40599,4604.0,4606.0,4602.0,4604.0,311.0,58648.0,58740.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:32:00,40600,4604.0,4604.0,4602.0,4604.0,541.0,58740.0,58904.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:33:00,40601,4604.0,4608.0,4602.0,4608.0,359.0,58904.0,59012.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:34:00,40602,4608.0,4608.0,4604.0,4606.0,262.0,59012.0,58995.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:35:00,40603,4606.0,4608.0,4602.0,4604.0,233.0,58995.0,59005.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:36:00,40604,4604.0,4606.0,4602.0,4604.0,138.0,59005.0,59006.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:37:00,40605,4604.0,4608.0,4602.0,4606.0,451.0,59006.0,58918.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:38:00,40606,4606.0,4608.0,4604.0,4606.0,165.0,58918.0,58946.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:39:00,40607,4606.0,4608.0,4604.0,4606.0,120.0,58946.0,58947.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:40:00,40608,4606.0,4608.0,4606.0,4606.0,128.0,58947.0,58948.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:41:00,40609,4606.0,4608.0,4604.0,4606.0,444.0,58948.0,59036.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:42:00,40610,4606.0,4608.0,4604.0,4608.0,95.0,59036.0,58985.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:43:00,40611,4608.0,4610.0,4606.0,4610.0,238.0,58985.0,59017.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:44:00,40612,4610.0,4610.0,4608.0,4610.0,211.0,59017.0,59058.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:45:00,40613,4610.0,4610.0,4606.0,4608.0,155.0,59058.0,59118.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:46:00,40614,4608.0,4610.0,4606.0,4608.0,159.0,59118.0,59117.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:47:00,40615,4608.0,4608.0,4606.0,4606.0,233.0,59117.0,59089.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:48:00,40616,4606.0,4614.0,4606.0,4612.0,516.0,59089.0,58909.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:49:00,40617,4612.0,4614.0,4604.0,4606.0,558.0,58909.0,59098.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:50:00,40618,4606.0,4610.0,4604.0,4610.0,230.0,59098.0,59092.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:51:00,40619,4610.0,4610.0,4608.0,4608.0,184.0,59092.0,59089.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:52:00,40620,4608.0,4610.0,4606.0,4608.0,99.0,59089.0,59038.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:53:00,40621,4608.0,4610.0,4608.0,4610.0,126.0,59038.0,59050.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:54:00,40622,4610.0,4612.0,4610.0,4612.0,303.0,59050.0,59077.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:55:00,40623,4612.0,4612.0,4608.0,4610.0,348.0,59077.0,59015.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:56:00,40624,4610.0,4612.0,4610.0,4612.0,40.0,59015.0,59019.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:57:00,40625,4612.0,4612.0,4610.0,4612.0,33.0,59019.0,59004.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:58:00,40626,4612.0,4612.0,4610.0,4610.0,499.0,59004.0,59026.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 13:59:00,40627,4610.0,4612.0,4610.0,4610.0,66.0,59026.0,59028.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:00:00,40628,4610.0,4610.0,4608.0,4610.0,205.0,59028.0,58992.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:01:00,40629,4610.0,4610.0,4608.0,4608.0,120.0,58992.0,58992.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:02:00,40630,4608.0,4608.0,4606.0,4608.0,134.0,58992.0,58954.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:03:00,40631,4608.0,4608.0,4606.0,4606.0,98.0,58954.0,58948.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:04:00,40632,4606.0,4608.0,4606.0,4606.0,66.0,58948.0,58965.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:05:00,40633,4606.0,4608.0,4604.0,4608.0,181.0,58965.0,58957.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:06:00,40634,4608.0,4610.0,4606.0,4608.0,354.0,58957.0,58886.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:07:00,40635,4608.0,4608.0,4604.0,4606.0,281.0,58886.0,58808.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:08:00,40636,4606.0,4606.0,4604.0,4604.0,335.0,58808.0,58826.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:09:00,40637,4604.0,4606.0,4604.0,4604.0,72.0,58826.0,58815.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:10:00,40638,4604.0,4608.0,4604.0,4608.0,105.0,58815.0,58812.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:11:00,40639,4608.0,4608.0,4604.0,4604.0,81.0,58812.0,58811.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:12:00,40640,4604.0,4606.0,4602.0,4604.0,318.0,58811.0,58918.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:13:00,40641,4604.0,4604.0,4602.0,4602.0,152.0,58918.0,58999.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:14:00,40642,4602.0,4602.0,4596.0,4600.0,1199.0,58999.0,59501.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:15:00,40643,4600.0,4602.0,4598.0,4600.0,825.0,59501.0,59588.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:16:00,40644,4600.0,4608.0,4600.0,4608.0,435.0,59588.0,59575.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:17:00,40645,4608.0,4608.0,4606.0,4606.0,252.0,59575.0,59556.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:18:00,40646,4606.0,4608.0,4604.0,4606.0,75.0,59556.0,59552.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:19:00,40647,4606.0,4606.0,4604.0,4606.0,29.0,59552.0,59552.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:20:00,40648,4606.0,4606.0,4604.0,4606.0,49.0,59552.0,59551.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:21:00,40649,4606.0,4606.0,4604.0,4606.0,30.0,59551.0,59558.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:22:00,40650,4606.0,4608.0,4604.0,4606.0,142.0,59558.0,59619.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:23:00,40651,4606.0,4606.0,4604.0,4604.0,25.0,59619.0,59617.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:24:00,40652,4604.0,4608.0,4604.0,4608.0,80.0,59617.0,59629.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:25:00,40653,4608.0,4608.0,4604.0,4606.0,200.0,59629.0,59647.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:26:00,40654,4606.0,4608.0,4604.0,4608.0,107.0,59647.0,59607.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-04-10 14:27:00,40655,4608.0,4608.0,4606.0,4606.0,158.0,59607.0,59542.0,2020-04-10,2020-04-10,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
