vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:36:00,42861,16825.0,16830.0,16820.0,16820.0,275.0,102037.0,102062.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:37:00,42862,16820.0,16825.0,16815.0,16815.0,262.0,102062.0,102046.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:38:00,42863,16815.0,16830.0,16815.0,16820.0,292.0,102046.0,102062.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:39:00,42864,16820.0,16845.0,16820.0,16840.0,578.0,102062.0,102020.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:40:00,42865,16840.0,16850.0,16835.0,16850.0,391.0,102020.0,101958.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:41:00,42866,16850.0,16850.0,16835.0,16835.0,303.0,101958.0,101979.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:42:00,42867,16835.0,16860.0,16835.0,16860.0,490.0,101979.0,101881.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:43:00,42868,16860.0,16870.0,16855.0,16860.0,645.0,101881.0,101882.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:44:00,42869,16860.0,16860.0,16850.0,16860.0,273.0,101882.0,101866.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:45:00,42870,16860.0,16865.0,16855.0,16860.0,178.0,101866.0,101910.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:46:00,42871,16860.0,16860.0,16850.0,16855.0,298.0,101910.0,101861.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:47:00,42872,16855.0,16870.0,16855.0,16870.0,402.0,101861.0,101730.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:48:00,42873,16870.0,16870.0,16860.0,16865.0,137.0,101730.0,101758.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:49:00,42874,16865.0,16865.0,16865.0,16865.0,190.0,101758.0,101723.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:50:00,42875,16865.0,16875.0,16860.0,16865.0,286.0,101723.0,101716.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:51:00,42876,16865.0,16875.0,16860.0,16875.0,167.0,101716.0,101681.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:52:00,42877,16875.0,16875.0,16865.0,16870.0,268.0,101681.0,101589.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:53:00,42878,16870.0,16880.0,16870.0,16870.0,418.0,101589.0,101564.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:54:00,42879,16870.0,16875.0,16870.0,16870.0,250.0,101564.0,101436.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:55:00,42880,16870.0,16880.0,16870.0,16870.0,121.0,101436.0,101444.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:56:00,42881,16870.0,16880.0,16865.0,16870.0,348.0,101444.0,101256.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:57:00,42882,16870.0,16870.0,16865.0,16865.0,207.0,101256.0,101171.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:58:00,42883,16865.0,16870.0,16865.0,16865.0,129.0,101171.0,101112.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-28 22:59:00,42884,16865.0,16870.0,16860.0,16865.0,299.0,101112.0,101004.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:00:00,42885,16855.0,16895.0,16835.0,16865.0,3616.0,101004.0,101059.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:01:00,42886,16865.0,16880.0,16860.0,16875.0,2175.0,101059.0,100674.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:02:00,42887,16875.0,16880.0,16865.0,16870.0,1097.0,100674.0,100629.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:03:00,42888,16870.0,16880.0,16860.0,16870.0,1068.0,100629.0,100511.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:04:00,42889,16870.0,16880.0,16860.0,16865.0,853.0,100511.0,100486.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:05:00,42890,16865.0,16870.0,16855.0,16860.0,626.0,100486.0,100517.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:06:00,42891,16860.0,16880.0,16860.0,16875.0,452.0,100517.0,100381.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:07:00,42892,16875.0,16890.0,16875.0,16885.0,670.0,100381.0,100475.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:08:00,42893,16885.0,16890.0,16880.0,16890.0,428.0,100475.0,100475.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:09:00,42894,16890.0,16900.0,16885.0,16890.0,757.0,100475.0,100433.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:10:00,42895,16890.0,16895.0,16880.0,16890.0,540.0,100433.0,100409.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:11:00,42896,16890.0,16900.0,16885.0,16895.0,712.0,100409.0,100445.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:12:00,42897,16895.0,16900.0,16890.0,16890.0,787.0,100445.0,100704.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:13:00,42898,16890.0,16900.0,16890.0,16900.0,296.0,100704.0,100682.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:14:00,42899,16900.0,16915.0,16895.0,16910.0,594.0,100682.0,100754.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:15:00,42900,16910.0,16920.0,16910.0,16910.0,581.0,100754.0,100657.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:16:00,42901,16910.0,16915.0,16900.0,16900.0,448.0,100657.0,100710.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:17:00,42902,16900.0,16910.0,16900.0,16900.0,447.0,100710.0,100748.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:18:00,42903,16900.0,16910.0,16900.0,16900.0,312.0,100748.0,100723.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:19:00,42904,16900.0,16920.0,16895.0,16915.0,728.0,100723.0,100744.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:20:00,42905,16915.0,16915.0,16910.0,16910.0,416.0,100744.0,100707.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:21:00,42906,16910.0,16915.0,16905.0,16910.0,436.0,100707.0,100712.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:22:00,42907,16910.0,16915.0,16905.0,16915.0,466.0,100712.0,100752.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:23:00,42908,16915.0,16920.0,16910.0,16920.0,342.0,100752.0,100770.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:24:00,42909,16920.0,16930.0,16915.0,16925.0,668.0,100770.0,100797.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:25:00,42910,16925.0,16930.0,16915.0,16920.0,608.0,100797.0,100802.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:26:00,42911,16920.0,16925.0,16915.0,16920.0,339.0,100802.0,100791.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:27:00,42912,16920.0,16920.0,16915.0,16920.0,303.0,100791.0,100813.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:28:00,42913,16920.0,16925.0,16915.0,16920.0,397.0,100813.0,100805.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:29:00,42914,16920.0,16925.0,16915.0,16915.0,174.0,100805.0,100818.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:30:00,42915,16915.0,16925.0,16915.0,16915.0,457.0,100818.0,100766.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:31:00,42916,16915.0,16925.0,16910.0,16920.0,473.0,100766.0,100750.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:32:00,42917,16920.0,16925.0,16915.0,16920.0,433.0,100750.0,100744.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:33:00,42918,16920.0,16925.0,16920.0,16925.0,259.0,100744.0,100693.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:34:00,42919,16925.0,16930.0,16920.0,16920.0,428.0,100693.0,100700.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:35:00,42920,16920.0,16950.0,16920.0,16945.0,1009.0,100700.0,100698.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:36:00,42921,16945.0,16950.0,16935.0,16935.0,628.0,100698.0,100581.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:37:00,42922,16935.0,16945.0,16935.0,16935.0,359.0,100581.0,100535.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:38:00,42923,16935.0,16945.0,16935.0,16945.0,442.0,100535.0,100724.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:39:00,42924,16945.0,16950.0,16940.0,16945.0,241.0,100724.0,100729.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:40:00,42925,16945.0,16955.0,16940.0,16950.0,460.0,100729.0,100725.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:41:00,42926,16950.0,16950.0,16945.0,16945.0,307.0,100725.0,100761.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:42:00,42927,16945.0,16950.0,16940.0,16940.0,115.0,100761.0,100749.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:43:00,42928,16940.0,16945.0,16915.0,16915.0,897.0,100749.0,100814.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:44:00,42929,16915.0,16925.0,16905.0,16905.0,839.0,100814.0,100705.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:45:00,42930,16905.0,16910.0,16900.0,16900.0,459.0,100705.0,100665.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:46:00,42931,16900.0,16915.0,16900.0,16915.0,544.0,100665.0,100785.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:47:00,42932,16915.0,16920.0,16905.0,16910.0,369.0,100785.0,100864.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:48:00,42933,16910.0,16915.0,16905.0,16905.0,404.0,100864.0,100829.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:49:00,42934,16905.0,16910.0,16905.0,16910.0,436.0,100829.0,100934.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:50:00,42935,16910.0,16910.0,16895.0,16895.0,584.0,100934.0,101067.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:51:00,42936,16895.0,16895.0,16890.0,16890.0,401.0,101067.0,101064.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:52:00,42937,16890.0,16900.0,16885.0,16885.0,474.0,101064.0,101038.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:53:00,42938,16885.0,16895.0,16885.0,16890.0,538.0,101038.0,101019.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:54:00,42939,16890.0,16900.0,16885.0,16895.0,457.0,101019.0,100939.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:55:00,42940,16895.0,16900.0,16890.0,16890.0,147.0,100939.0,100970.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:56:00,42941,16890.0,16890.0,16880.0,16890.0,458.0,100970.0,100932.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:57:00,42942,16890.0,16900.0,16885.0,16900.0,174.0,100932.0,100932.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:58:00,42943,16900.0,16905.0,16895.0,16905.0,153.0,100932.0,101006.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 09:59:00,42944,16905.0,16915.0,16900.0,16910.0,604.0,101006.0,101164.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:00:00,42945,16910.0,16915.0,16905.0,16910.0,205.0,101164.0,101169.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:01:00,42946,16910.0,16915.0,16905.0,16910.0,311.0,101169.0,101191.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:02:00,42947,16910.0,16910.0,16905.0,16910.0,147.0,101191.0,101216.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:03:00,42948,16910.0,16915.0,16910.0,16915.0,103.0,101216.0,101231.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:04:00,42949,16915.0,16915.0,16900.0,16900.0,373.0,101231.0,101143.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:05:00,42950,16900.0,16905.0,16895.0,16895.0,368.0,101143.0,101251.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:06:00,42951,16895.0,16895.0,16885.0,16885.0,288.0,101251.0,101221.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:07:00,42952,16885.0,16890.0,16880.0,16880.0,241.0,101221.0,101181.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:08:00,42953,16880.0,16885.0,16880.0,16885.0,451.0,101181.0,101190.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:09:00,42954,16885.0,16890.0,16880.0,16890.0,132.0,101190.0,101224.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:10:00,42955,16890.0,16890.0,16880.0,16885.0,122.0,101224.0,101220.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:11:00,42956,16885.0,16890.0,16875.0,16875.0,212.0,101220.0,101240.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
ru2509.SHFE,SHFE.ru2509,2025-03-31 10:12:00,42957,16875.0,16880.0,16870.0,16880.0,477.0,101240.0,101280.0,2025-03-31,2025-03-31,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-03-28T20:55:00,2025-03-31T15:10:00
