vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:25:00,73075,2852.0,2854.0,2851.0,2854.0,921.0,213385.0,213413.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:26:00,73076,2854.0,2855.0,2853.0,2854.0,602.0,213413.0,213608.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:27:00,73077,2854.0,2856.0,2853.0,2854.0,1958.0,213608.0,213282.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:28:00,73078,2854.0,2855.0,2853.0,2855.0,1190.0,213282.0,213507.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:29:00,73079,2855.0,2856.0,2853.0,2853.0,1228.0,213507.0,213727.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:30:00,73080,2853.0,2856.0,2853.0,2854.0,2614.0,213727.0,213715.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:31:00,73081,2854.0,2857.0,2854.0,2856.0,2097.0,213715.0,213599.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:32:00,73082,2856.0,2860.0,2855.0,2858.0,2901.0,213599.0,213331.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:33:00,73083,2858.0,2861.0,2857.0,2858.0,2774.0,213331.0,213227.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:34:00,73084,2858.0,2858.0,2854.0,2857.0,2411.0,213227.0,213116.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:35:00,73085,2857.0,2858.0,2856.0,2856.0,596.0,213116.0,213141.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:36:00,73086,2856.0,2859.0,2856.0,2858.0,1637.0,213141.0,213126.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:37:00,73087,2858.0,2860.0,2857.0,2859.0,1478.0,213126.0,212955.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:38:00,73088,2859.0,2860.0,2859.0,2860.0,1988.0,212955.0,212671.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:39:00,73089,2860.0,2860.0,2857.0,2859.0,1782.0,212671.0,212640.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:40:00,73090,2859.0,2859.0,2855.0,2855.0,1347.0,212640.0,212755.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:41:00,73091,2855.0,2856.0,2849.0,2852.0,5454.0,212755.0,213696.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:42:00,73092,2852.0,2855.0,2851.0,2854.0,3528.0,213696.0,214001.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:43:00,73093,2854.0,2854.0,2847.0,2847.0,4039.0,214001.0,214551.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:44:00,73094,2847.0,2849.0,2846.0,2849.0,2666.0,214551.0,214710.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:45:00,73095,2849.0,2854.0,2848.0,2854.0,3586.0,214710.0,214748.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:46:00,73096,2854.0,2854.0,2851.0,2854.0,2096.0,214748.0,214781.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:47:00,73097,2854.0,2856.0,2853.0,2853.0,2932.0,214781.0,214536.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:48:00,73098,2853.0,2854.0,2850.0,2850.0,1617.0,214536.0,214393.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:49:00,73099,2850.0,2851.0,2846.0,2849.0,3334.0,214393.0,214805.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:50:00,73100,2849.0,2849.0,2847.0,2848.0,2069.0,214805.0,215020.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:51:00,73101,2848.0,2850.0,2848.0,2850.0,2225.0,215020.0,215021.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:52:00,73102,2850.0,2851.0,2848.0,2849.0,1343.0,215021.0,215314.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:53:00,73103,2849.0,2850.0,2848.0,2850.0,485.0,215314.0,215323.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:54:00,73104,2850.0,2853.0,2849.0,2852.0,1807.0,215323.0,215061.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:55:00,73105,2852.0,2853.0,2851.0,2852.0,1781.0,215061.0,214500.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:56:00,73106,2852.0,2852.0,2850.0,2851.0,845.0,214500.0,214436.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:57:00,73107,2851.0,2852.0,2849.0,2850.0,1070.0,214436.0,214543.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:58:00,73108,2850.0,2851.0,2849.0,2849.0,1540.0,214543.0,214229.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-23 22:59:00,73109,2849.0,2851.0,2848.0,2849.0,3595.0,214229.0,214277.0,2025-07-24,2025-07-23,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:00:00,73110,2865.0,2871.0,2862.0,2868.0,17473.0,214277.0,212428.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:01:00,73111,2868.0,2874.0,2868.0,2873.0,6470.0,212428.0,211393.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:02:00,73112,2873.0,2875.0,2872.0,2874.0,5204.0,211393.0,211138.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:03:00,73113,2874.0,2876.0,2873.0,2874.0,3623.0,211138.0,211166.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:04:00,73114,2874.0,2876.0,2873.0,2873.0,4530.0,211166.0,211061.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:05:00,73115,2873.0,2874.0,2871.0,2871.0,3556.0,211061.0,210653.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:06:00,73116,2871.0,2872.0,2869.0,2870.0,2855.0,210653.0,210331.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:07:00,73117,2870.0,2871.0,2869.0,2871.0,1231.0,210331.0,210010.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:08:00,73118,2871.0,2871.0,2867.0,2867.0,2225.0,210010.0,209670.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:09:00,73119,2867.0,2867.0,2863.0,2865.0,1920.0,209670.0,209760.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:10:00,73120,2865.0,2865.0,2858.0,2860.0,3935.0,209760.0,209616.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:11:00,73121,2860.0,2861.0,2859.0,2861.0,2054.0,209616.0,209763.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:12:00,73122,2861.0,2862.0,2860.0,2862.0,1371.0,209763.0,209609.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:13:00,73123,2862.0,2862.0,2861.0,2862.0,972.0,209609.0,209712.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:14:00,73124,2862.0,2862.0,2860.0,2862.0,1522.0,209712.0,209787.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:15:00,73125,2862.0,2862.0,2858.0,2859.0,2232.0,209787.0,209710.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:16:00,73126,2859.0,2861.0,2858.0,2859.0,1581.0,209710.0,209875.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:17:00,73127,2859.0,2859.0,2857.0,2858.0,1821.0,209875.0,210122.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:18:00,73128,2858.0,2860.0,2858.0,2858.0,1155.0,210122.0,210142.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:19:00,73129,2858.0,2860.0,2858.0,2859.0,1446.0,210142.0,210120.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:20:00,73130,2859.0,2860.0,2857.0,2859.0,1850.0,210120.0,210169.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:21:00,73131,2859.0,2859.0,2856.0,2857.0,1453.0,210169.0,210300.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:22:00,73132,2857.0,2858.0,2856.0,2857.0,756.0,210300.0,210314.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:23:00,73133,2857.0,2858.0,2856.0,2857.0,777.0,210314.0,210153.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:24:00,73134,2857.0,2857.0,2855.0,2855.0,1018.0,210153.0,210229.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:25:00,73135,2855.0,2856.0,2855.0,2856.0,501.0,210229.0,210300.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:26:00,73136,2856.0,2857.0,2855.0,2855.0,744.0,210300.0,210382.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:27:00,73137,2855.0,2856.0,2854.0,2856.0,1569.0,210382.0,210405.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:28:00,73138,2856.0,2856.0,2855.0,2856.0,301.0,210405.0,210422.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:29:00,73139,2856.0,2856.0,2854.0,2855.0,713.0,210422.0,210606.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:30:00,73140,2855.0,2858.0,2854.0,2857.0,1338.0,210606.0,210435.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:31:00,73141,2857.0,2860.0,2857.0,2858.0,1927.0,210435.0,210893.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:32:00,73142,2858.0,2860.0,2858.0,2858.0,1057.0,210893.0,211037.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:33:00,73143,2858.0,2860.0,2858.0,2860.0,482.0,211037.0,210866.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:34:00,73144,2860.0,2860.0,2858.0,2859.0,824.0,210866.0,210937.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:35:00,73145,2859.0,2859.0,2857.0,2859.0,1053.0,210937.0,211256.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:36:00,73146,2859.0,2860.0,2857.0,2859.0,1094.0,211256.0,211174.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:37:00,73147,2859.0,2860.0,2858.0,2860.0,907.0,211174.0,211084.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:38:00,73148,2860.0,2861.0,2859.0,2859.0,356.0,211084.0,211097.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:39:00,73149,2859.0,2860.0,2858.0,2859.0,463.0,211097.0,211062.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:40:00,73150,2859.0,2860.0,2859.0,2859.0,776.0,211062.0,211286.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:41:00,73151,2859.0,2859.0,2857.0,2857.0,1128.0,211286.0,211441.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:42:00,73152,2857.0,2858.0,2855.0,2856.0,1661.0,211441.0,211538.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:43:00,73153,2856.0,2857.0,2855.0,2855.0,342.0,211538.0,211475.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:44:00,73154,2855.0,2856.0,2855.0,2855.0,530.0,211475.0,211636.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:45:00,73155,2855.0,2856.0,2855.0,2856.0,289.0,211636.0,211750.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:46:00,73156,2856.0,2857.0,2855.0,2856.0,485.0,211750.0,211753.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:47:00,73157,2856.0,2857.0,2856.0,2857.0,875.0,211753.0,211775.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:48:00,73158,2857.0,2857.0,2855.0,2855.0,1479.0,211775.0,212412.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
fu2509.SHFE,SHFE.fu2509,2025-07-24 09:49:00,73159,2855.0,2859.0,2855.0,2858.0,1160.0,212412.0,212522.0,2025-07-24,2025-07-24,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2025-07-22T20:55:00,2025-08-07T09:02:00
