vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:36:00,75156,2924.0,2924.0,2922.0,2923.0,1069.0,141647.0,141428.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:37:00,75157,2923.0,2924.0,2922.0,2922.0,468.0,141428.0,141380.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:38:00,75158,2922.0,2923.0,2921.0,2922.0,604.0,141380.0,141233.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:39:00,75159,2922.0,2923.0,2921.0,2921.0,551.0,141233.0,141250.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:40:00,75160,2921.0,2923.0,2919.0,2920.0,2089.0,141250.0,141184.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:41:00,75161,2920.0,2920.0,2918.0,2918.0,1170.0,141184.0,141151.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:42:00,75162,2918.0,2922.0,2918.0,2921.0,1160.0,141151.0,141106.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:43:00,75163,2921.0,2923.0,2921.0,2922.0,586.0,141106.0,141117.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:44:00,75164,2922.0,2924.0,2922.0,2922.0,848.0,141117.0,141013.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:45:00,75165,2922.0,2922.0,2920.0,2920.0,1115.0,141013.0,140949.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:46:00,75166,2920.0,2921.0,2920.0,2920.0,367.0,140949.0,140877.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:47:00,75167,2920.0,2921.0,2918.0,2918.0,958.0,140877.0,140792.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:48:00,75168,2918.0,2919.0,2917.0,2918.0,1247.0,140792.0,140527.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:49:00,75169,2918.0,2919.0,2917.0,2918.0,1583.0,140527.0,140433.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:50:00,75170,2918.0,2919.0,2916.0,2918.0,1417.0,140433.0,140306.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:51:00,75171,2918.0,2920.0,2918.0,2920.0,428.0,140306.0,140199.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:52:00,75172,2920.0,2920.0,2918.0,2919.0,738.0,140199.0,140256.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:53:00,75173,2919.0,2920.0,2918.0,2919.0,745.0,140256.0,140130.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:54:00,75174,2919.0,2920.0,2918.0,2918.0,752.0,140130.0,140089.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:55:00,75175,2918.0,2919.0,2917.0,2917.0,1078.0,140089.0,139659.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:56:00,75176,2917.0,2918.0,2916.0,2917.0,1528.0,139659.0,139259.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:57:00,75177,2917.0,2919.0,2917.0,2918.0,994.0,139259.0,139139.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:58:00,75178,2918.0,2918.0,2914.0,2914.0,2367.0,139139.0,138376.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-07-31 22:59:00,75179,2914.0,2916.0,2914.0,2915.0,2495.0,138376.0,137932.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:00:00,75180,2916.0,2919.0,2912.0,2914.0,6163.0,137932.0,137965.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:01:00,75181,2914.0,2917.0,2913.0,2917.0,1917.0,137965.0,138099.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:02:00,75182,2917.0,2921.0,2916.0,2920.0,2020.0,138099.0,137885.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:03:00,75183,2920.0,2921.0,2920.0,2921.0,637.0,137885.0,137978.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:04:00,75184,2921.0,2923.0,2920.0,2923.0,1136.0,137978.0,138042.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:05:00,75185,2923.0,2925.0,2922.0,2925.0,1651.0,138042.0,138331.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:06:00,75186,2925.0,2928.0,2925.0,2926.0,2004.0,138331.0,138111.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:07:00,75187,2926.0,2928.0,2926.0,2928.0,1046.0,138111.0,138053.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:08:00,75188,2928.0,2928.0,2927.0,2928.0,749.0,138053.0,138004.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:09:00,75189,2928.0,2929.0,2926.0,2926.0,1230.0,138004.0,138219.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:10:00,75190,2926.0,2928.0,2926.0,2926.0,603.0,138219.0,138056.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:11:00,75191,2926.0,2929.0,2926.0,2929.0,648.0,138056.0,137999.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:12:00,75192,2929.0,2934.0,2928.0,2933.0,3632.0,137999.0,137885.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:13:00,75193,2933.0,2933.0,2931.0,2931.0,1118.0,137885.0,137991.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:14:00,75194,2931.0,2932.0,2929.0,2930.0,1276.0,137991.0,137861.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:15:00,75195,2930.0,2930.0,2928.0,2930.0,756.0,137861.0,137920.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:16:00,75196,2930.0,2931.0,2928.0,2928.0,895.0,137920.0,137818.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:17:00,75197,2928.0,2929.0,2927.0,2927.0,884.0,137818.0,137790.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:18:00,75198,2927.0,2928.0,2927.0,2928.0,363.0,137790.0,137770.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:19:00,75199,2928.0,2928.0,2926.0,2926.0,521.0,137770.0,137531.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:20:00,75200,2926.0,2927.0,2926.0,2926.0,293.0,137531.0,137492.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:21:00,75201,2926.0,2927.0,2925.0,2926.0,443.0,137492.0,137605.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:22:00,75202,2926.0,2928.0,2926.0,2927.0,889.0,137605.0,137823.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:23:00,75203,2927.0,2928.0,2926.0,2928.0,507.0,137823.0,137847.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:24:00,75204,2928.0,2928.0,2926.0,2928.0,847.0,137847.0,137711.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:25:00,75205,2928.0,2928.0,2926.0,2927.0,306.0,137711.0,137636.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:26:00,75206,2927.0,2927.0,2923.0,2924.0,1288.0,137636.0,137821.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:27:00,75207,2924.0,2925.0,2923.0,2925.0,627.0,137821.0,137817.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:28:00,75208,2925.0,2925.0,2923.0,2924.0,798.0,137817.0,137983.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:29:00,75209,2924.0,2924.0,2922.0,2923.0,528.0,137983.0,137927.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:30:00,75210,2923.0,2925.0,2923.0,2924.0,567.0,137927.0,137853.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:31:00,75211,2924.0,2925.0,2923.0,2925.0,145.0,137853.0,137814.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:32:00,75212,2925.0,2926.0,2924.0,2924.0,450.0,137814.0,137959.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:33:00,75213,2924.0,2926.0,2924.0,2925.0,348.0,137959.0,137967.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:34:00,75214,2925.0,2927.0,2924.0,2927.0,641.0,137967.0,137985.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:35:00,75215,2927.0,2931.0,2926.0,2930.0,1857.0,137985.0,138280.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:36:00,75216,2930.0,2931.0,2929.0,2930.0,1043.0,138280.0,138129.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:37:00,75217,2930.0,2930.0,2929.0,2929.0,102.0,138129.0,138164.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:38:00,75218,2929.0,2929.0,2927.0,2927.0,521.0,138164.0,138370.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:39:00,75219,2927.0,2928.0,2925.0,2926.0,1547.0,138370.0,138233.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:40:00,75220,2926.0,2926.0,2924.0,2924.0,698.0,138233.0,137951.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:41:00,75221,2924.0,2925.0,2922.0,2922.0,1451.0,137951.0,137976.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:42:00,75222,2922.0,2922.0,2921.0,2922.0,867.0,137976.0,137880.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:43:00,75223,2922.0,2924.0,2922.0,2923.0,469.0,137880.0,137680.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:44:00,75224,2923.0,2923.0,2921.0,2922.0,610.0,137680.0,137867.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:45:00,75225,2922.0,2923.0,2922.0,2922.0,239.0,137867.0,137816.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:46:00,75226,2922.0,2923.0,2922.0,2922.0,729.0,137816.0,137854.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:47:00,75227,2922.0,2923.0,2922.0,2922.0,677.0,137854.0,137926.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:48:00,75228,2922.0,2924.0,2922.0,2924.0,253.0,137926.0,137993.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:49:00,75229,2924.0,2924.0,2922.0,2923.0,276.0,137993.0,138114.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:50:00,75230,2923.0,2923.0,2922.0,2923.0,315.0,138114.0,138141.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:51:00,75231,2923.0,2923.0,2921.0,2922.0,466.0,138141.0,138093.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:52:00,75232,2922.0,2922.0,2921.0,2922.0,662.0,138093.0,137914.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:53:00,75233,2922.0,2923.0,2922.0,2922.0,258.0,137914.0,137955.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:54:00,75234,2922.0,2923.0,2920.0,2922.0,636.0,137955.0,137918.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:55:00,75235,2922.0,2923.0,2921.0,2921.0,856.0,137918.0,137746.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:56:00,75236,2921.0,2923.0,2921.0,2922.0,562.0,137746.0,137605.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:57:00,75237,2922.0,2924.0,2922.0,2924.0,246.0,137605.0,137615.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:58:00,75238,2924.0,2925.0,2923.0,2925.0,306.0,137615.0,137596.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 09:59:00,75239,2925.0,2926.0,2924.0,2925.0,572.0,137596.0,137604.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:00:00,75240,2925.0,2929.0,2925.0,2927.0,1217.0,137604.0,137498.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:01:00,75241,2927.0,2928.0,2927.0,2928.0,397.0,137498.0,137431.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:02:00,75242,2928.0,2928.0,2926.0,2926.0,634.0,137431.0,137355.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:03:00,75243,2926.0,2927.0,2924.0,2924.0,552.0,137355.0,137404.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:04:00,75244,2924.0,2926.0,2924.0,2925.0,385.0,137404.0,137303.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:05:00,75245,2925.0,2926.0,2924.0,2925.0,355.0,137303.0,137293.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:06:00,75246,2925.0,2925.0,2922.0,2923.0,744.0,137293.0,137344.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:07:00,75247,2923.0,2924.0,2922.0,2922.0,665.0,137344.0,137648.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:08:00,75248,2922.0,2923.0,2921.0,2923.0,529.0,137648.0,137435.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:09:00,75249,2923.0,2924.0,2922.0,2923.0,152.0,137435.0,137460.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:10:00,75250,2923.0,2924.0,2922.0,2924.0,237.0,137460.0,137428.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:11:00,75251,2924.0,2925.0,2923.0,2925.0,270.0,137428.0,137336.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
fu2509.SHFE,SHFE.fu2509,2025-08-01 10:12:00,75252,2925.0,2925.0,2923.0,2923.0,331.0,137336.0,137281.0,2025-08-01,2025-08-01,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2025-07-22T20:55:00,2025-08-06T15:10:00
