vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:40:00,97815,73370.0,73380.0,73370.0,73370.0,74.0,154001.0,154033.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:41:00,97816,73370.0,73380.0,73350.0,73380.0,152.0,154033.0,154024.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:42:00,97817,73380.0,73390.0,73350.0,73370.0,172.0,154024.0,154003.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:43:00,97818,73370.0,73370.0,73320.0,73330.0,371.0,154003.0,153956.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:44:00,97819,73330.0,73340.0,73320.0,73340.0,202.0,153956.0,153922.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:45:00,97820,73340.0,73350.0,73330.0,73340.0,66.0,153922.0,153926.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:46:00,97821,73340.0,73350.0,73330.0,73340.0,72.0,153926.0,153939.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:47:00,97822,73340.0,73370.0,73340.0,73370.0,144.0,153939.0,153932.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:48:00,97823,73370.0,73370.0,73360.0,73370.0,127.0,153932.0,153933.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:49:00,97824,73370.0,73390.0,73370.0,73380.0,228.0,153933.0,153972.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:50:00,97825,73380.0,73390.0,73370.0,73380.0,206.0,153972.0,153955.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:51:00,97826,73380.0,73390.0,73370.0,73370.0,56.0,153955.0,153956.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:52:00,97827,73370.0,73400.0,73370.0,73390.0,198.0,153956.0,153942.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:53:00,97828,73390.0,73390.0,73370.0,73380.0,51.0,153942.0,153980.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:54:00,97829,73380.0,73400.0,73370.0,73380.0,107.0,153980.0,153960.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:55:00,97830,73380.0,73410.0,73380.0,73400.0,179.0,153960.0,153927.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:56:00,97831,73400.0,73400.0,73390.0,73390.0,110.0,153927.0,153927.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:57:00,97832,73390.0,73400.0,73380.0,73380.0,156.0,153927.0,153974.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:58:00,97833,73380.0,73400.0,73380.0,73390.0,89.0,153974.0,153978.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 10:59:00,97834,73390.0,73400.0,73380.0,73390.0,181.0,153978.0,153992.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:00:00,97835,73390.0,73400.0,73380.0,73390.0,117.0,153992.0,154000.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:01:00,97836,73390.0,73390.0,73380.0,73390.0,37.0,154000.0,153999.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:02:00,97837,73390.0,73390.0,73380.0,73390.0,33.0,153999.0,154011.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:03:00,97838,73390.0,73390.0,73370.0,73380.0,67.0,154011.0,154026.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:04:00,97839,73380.0,73390.0,73370.0,73370.0,71.0,154026.0,154028.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:05:00,97840,73370.0,73380.0,73330.0,73340.0,436.0,154028.0,154001.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:06:00,97841,73340.0,73370.0,73340.0,73370.0,177.0,154001.0,153997.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:07:00,97842,73370.0,73390.0,73370.0,73390.0,107.0,153997.0,154008.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:08:00,97843,73390.0,73390.0,73370.0,73380.0,83.0,154008.0,154025.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:09:00,97844,73380.0,73380.0,73370.0,73380.0,73.0,154025.0,154045.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:10:00,97845,73380.0,73390.0,73370.0,73380.0,64.0,154045.0,154052.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:11:00,97846,73380.0,73390.0,73370.0,73380.0,160.0,154052.0,153990.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:12:00,97847,73380.0,73380.0,73370.0,73370.0,132.0,153990.0,153984.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:13:00,97848,73370.0,73400.0,73370.0,73400.0,125.0,153984.0,153943.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:14:00,97849,73400.0,73400.0,73390.0,73400.0,71.0,153943.0,153894.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:15:00,97850,73400.0,73400.0,73380.0,73390.0,83.0,153894.0,153860.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:16:00,97851,73390.0,73410.0,73380.0,73410.0,249.0,153860.0,153949.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:17:00,97852,73410.0,73410.0,73390.0,73400.0,92.0,153949.0,153911.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:18:00,97853,73400.0,73400.0,73380.0,73390.0,144.0,153911.0,153887.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:19:00,97854,73390.0,73400.0,73390.0,73400.0,33.0,153887.0,153879.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:20:00,97855,73400.0,73410.0,73400.0,73410.0,47.0,153879.0,153860.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:21:00,97856,73410.0,73430.0,73400.0,73430.0,196.0,153860.0,153850.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:22:00,97857,73430.0,73440.0,73410.0,73420.0,233.0,153850.0,153886.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:23:00,97858,73420.0,73420.0,73400.0,73410.0,67.0,153886.0,153851.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:24:00,97859,73410.0,73420.0,73410.0,73420.0,88.0,153851.0,153810.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:25:00,97860,73420.0,73420.0,73400.0,73410.0,133.0,153810.0,153845.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:26:00,97861,73410.0,73410.0,73350.0,73360.0,196.0,153845.0,153858.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:27:00,97862,73360.0,73380.0,73350.0,73380.0,90.0,153858.0,153880.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:28:00,97863,73380.0,73380.0,73360.0,73370.0,134.0,153880.0,153922.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 11:29:00,97864,73370.0,73380.0,73360.0,73370.0,186.0,153922.0,153962.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:30:00,97865,73310.0,73350.0,73310.0,73330.0,870.0,153962.0,154304.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:31:00,97866,73330.0,73340.0,73320.0,73330.0,450.0,154304.0,154529.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:32:00,97867,73330.0,73350.0,73320.0,73340.0,157.0,154529.0,154603.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:33:00,97868,73340.0,73350.0,73330.0,73330.0,185.0,154603.0,154624.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:34:00,97869,73330.0,73360.0,73330.0,73350.0,119.0,154624.0,154640.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:35:00,97870,73350.0,73360.0,73330.0,73330.0,83.0,154640.0,154670.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:36:00,97871,73330.0,73340.0,73320.0,73330.0,195.0,154670.0,154722.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:37:00,97872,73330.0,73340.0,73320.0,73340.0,118.0,154722.0,154747.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:38:00,97873,73340.0,73340.0,73320.0,73340.0,275.0,154747.0,154711.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:39:00,97874,73340.0,73340.0,73320.0,73340.0,30.0,154711.0,154723.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:40:00,97875,73340.0,73340.0,73330.0,73340.0,36.0,154723.0,154724.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:41:00,97876,73340.0,73340.0,73320.0,73320.0,151.0,154724.0,154711.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:42:00,97877,73320.0,73350.0,73320.0,73350.0,100.0,154711.0,154761.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:43:00,97878,73350.0,73350.0,73340.0,73350.0,76.0,154761.0,154792.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:44:00,97879,73350.0,73350.0,73330.0,73330.0,41.0,154792.0,154794.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:45:00,97880,73330.0,73330.0,73310.0,73320.0,232.0,154794.0,154831.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:46:00,97881,73320.0,73320.0,73310.0,73310.0,122.0,154831.0,154907.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:47:00,97882,73310.0,73320.0,73310.0,73310.0,95.0,154907.0,154925.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:48:00,97883,73310.0,73320.0,73290.0,73300.0,334.0,154925.0,155015.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:49:00,97884,73300.0,73320.0,73290.0,73320.0,125.0,155015.0,155020.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:50:00,97885,73320.0,73330.0,73320.0,73320.0,42.0,155020.0,155024.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:51:00,97886,73320.0,73330.0,73320.0,73320.0,59.0,155024.0,155034.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:52:00,97887,73320.0,73340.0,73320.0,73320.0,60.0,155034.0,155060.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:53:00,97888,73320.0,73330.0,73320.0,73320.0,34.0,155060.0,155063.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:54:00,97889,73320.0,73330.0,73310.0,73330.0,62.0,155063.0,155047.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:55:00,97890,73330.0,73330.0,73310.0,73330.0,95.0,155047.0,155045.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:56:00,97891,73330.0,73350.0,73320.0,73340.0,153.0,155045.0,155013.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:57:00,97892,73340.0,73380.0,73340.0,73360.0,225.0,155013.0,154939.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:58:00,97893,73360.0,73370.0,73360.0,73360.0,146.0,154939.0,154949.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 13:59:00,97894,73360.0,73390.0,73360.0,73380.0,121.0,154949.0,154984.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:00:00,97895,73380.0,73380.0,73360.0,73360.0,115.0,154984.0,154993.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:01:00,97896,73360.0,73380.0,73360.0,73360.0,148.0,154993.0,155010.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:02:00,97897,73360.0,73400.0,73360.0,73370.0,268.0,155010.0,155054.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:03:00,97898,73370.0,73410.0,73370.0,73380.0,246.0,155054.0,155063.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
cu2502.SHFE,SHFE.cu2502,2025-01-02 14:04:00,97899,73380.0,73400.0,73370.0,73380.0,80.0,155063.0,155042.0,2025-01-02,2025-01-02,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2024-12-31T20:55:00,2025-01-03T09:02:00
