vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:40:00,40098,4668.0,4668.0,4664.0,4664.0,231.0,49925.0,49956.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:41:00,40099,4664.0,4668.0,4664.0,4666.0,164.0,49956.0,49929.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:42:00,40100,4666.0,4668.0,4664.0,4668.0,249.0,49929.0,49924.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:43:00,40101,4668.0,4670.0,4666.0,4668.0,187.0,49924.0,49873.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:44:00,40102,4668.0,4668.0,4666.0,4666.0,96.0,49873.0,49849.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:45:00,40103,4666.0,4670.0,4666.0,4668.0,301.0,49849.0,49892.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:46:00,40104,4668.0,4668.0,4666.0,4666.0,78.0,49892.0,49866.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:47:00,40105,4666.0,4668.0,4666.0,4666.0,53.0,49866.0,49885.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:48:00,40106,4666.0,4668.0,4666.0,4668.0,86.0,49885.0,49895.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:49:00,40107,4668.0,4670.0,4668.0,4668.0,21.0,49895.0,49911.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:50:00,40108,4668.0,4670.0,4666.0,4668.0,587.0,49911.0,50067.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:51:00,40109,4668.0,4668.0,4666.0,4668.0,53.0,50067.0,50079.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:52:00,40110,4668.0,4670.0,4666.0,4670.0,310.0,50079.0,50067.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:53:00,40111,4670.0,4670.0,4668.0,4668.0,99.0,50067.0,50100.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:54:00,40112,4668.0,4672.0,4668.0,4670.0,349.0,50100.0,50064.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:55:00,40113,4670.0,4672.0,4668.0,4672.0,463.0,50064.0,50123.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:56:00,40114,4672.0,4672.0,4670.0,4672.0,128.0,50123.0,50134.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:57:00,40115,4672.0,4672.0,4670.0,4670.0,14.0,50134.0,50134.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:58:00,40116,4670.0,4674.0,4670.0,4674.0,878.0,50134.0,50454.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 10:59:00,40117,4674.0,4676.0,4672.0,4674.0,637.0,50454.0,50653.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:00:00,40118,4674.0,4684.0,4674.0,4680.0,2675.0,50653.0,52104.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:01:00,40119,4680.0,4682.0,4678.0,4678.0,278.0,52104.0,52120.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:02:00,40120,4678.0,4680.0,4674.0,4678.0,960.0,52120.0,52693.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:03:00,40121,4678.0,4680.0,4676.0,4678.0,489.0,52693.0,52904.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:04:00,40122,4678.0,4688.0,4676.0,4686.0,1053.0,52904.0,53187.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:05:00,40123,4686.0,4688.0,4684.0,4688.0,1056.0,53187.0,53595.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:06:00,40124,4688.0,4694.0,4686.0,4692.0,1579.0,53595.0,54394.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:07:00,40125,4692.0,4692.0,4680.0,4684.0,902.0,54394.0,54538.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:08:00,40126,4684.0,4686.0,4682.0,4684.0,375.0,54538.0,54549.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:09:00,40127,4684.0,4690.0,4682.0,4688.0,397.0,54549.0,54524.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:10:00,40128,4688.0,4690.0,4686.0,4686.0,305.0,54524.0,54510.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:11:00,40129,4686.0,4690.0,4684.0,4686.0,547.0,54510.0,54493.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:12:00,40130,4686.0,4686.0,4676.0,4678.0,665.0,54493.0,54446.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:13:00,40131,4678.0,4682.0,4678.0,4678.0,205.0,54446.0,54462.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:14:00,40132,4678.0,4680.0,4678.0,4680.0,224.0,54462.0,54462.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:15:00,40133,4680.0,4680.0,4676.0,4678.0,422.0,54462.0,54456.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:16:00,40134,4678.0,4680.0,4678.0,4678.0,129.0,54456.0,54477.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:17:00,40135,4678.0,4680.0,4670.0,4672.0,1009.0,54477.0,54295.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:18:00,40136,4672.0,4680.0,4672.0,4678.0,771.0,54295.0,54077.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:19:00,40137,4678.0,4682.0,4678.0,4680.0,803.0,54077.0,54320.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:20:00,40138,4680.0,4682.0,4678.0,4682.0,308.0,54320.0,54364.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:21:00,40139,4682.0,4684.0,4680.0,4680.0,202.0,54364.0,54384.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:22:00,40140,4680.0,4682.0,4680.0,4680.0,172.0,54384.0,54354.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:23:00,40141,4680.0,4682.0,4680.0,4680.0,87.0,54354.0,54336.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:24:00,40142,4680.0,4682.0,4680.0,4680.0,159.0,54336.0,54253.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:25:00,40143,4680.0,4684.0,4678.0,4680.0,492.0,54253.0,54208.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:26:00,40144,4680.0,4682.0,4678.0,4680.0,143.0,54208.0,54184.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:27:00,40145,4680.0,4682.0,4676.0,4678.0,375.0,54184.0,54265.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:28:00,40146,4678.0,4678.0,4674.0,4676.0,256.0,54265.0,54211.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 11:29:00,40147,4676.0,4676.0,4668.0,4670.0,1205.0,54211.0,53886.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:30:00,40148,4672.0,4676.0,4670.0,4674.0,588.0,53886.0,53839.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:31:00,40149,4674.0,4674.0,4668.0,4670.0,634.0,53839.0,53831.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:32:00,40150,4670.0,4670.0,4664.0,4666.0,892.0,53831.0,53721.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:33:00,40151,4666.0,4668.0,4666.0,4666.0,498.0,53721.0,53771.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:34:00,40152,4666.0,4666.0,4658.0,4662.0,1363.0,53771.0,53451.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:35:00,40153,4662.0,4666.0,4660.0,4664.0,472.0,53451.0,53281.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:36:00,40154,4664.0,4664.0,4660.0,4662.0,715.0,53281.0,53133.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:37:00,40155,4662.0,4664.0,4658.0,4658.0,424.0,53133.0,53152.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:38:00,40156,4658.0,4660.0,4654.0,4658.0,1010.0,53152.0,53085.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:39:00,40157,4658.0,4662.0,4658.0,4662.0,379.0,53085.0,53077.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:40:00,40158,4662.0,4662.0,4658.0,4658.0,344.0,53077.0,53125.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:41:00,40159,4658.0,4662.0,4656.0,4660.0,181.0,53125.0,53123.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:42:00,40160,4660.0,4660.0,4658.0,4660.0,115.0,53123.0,53146.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:43:00,40161,4660.0,4662.0,4658.0,4662.0,258.0,53146.0,53167.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:44:00,40162,4662.0,4664.0,4662.0,4662.0,123.0,53167.0,53172.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:45:00,40163,4662.0,4662.0,4658.0,4658.0,481.0,53172.0,53100.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:46:00,40164,4658.0,4658.0,4646.0,4646.0,2131.0,53100.0,52810.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:47:00,40165,4646.0,4648.0,4636.0,4646.0,1997.0,52810.0,52421.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:48:00,40166,4646.0,4646.0,4642.0,4646.0,836.0,52421.0,52229.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:49:00,40167,4646.0,4648.0,4646.0,4646.0,314.0,52229.0,52204.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:50:00,40168,4646.0,4650.0,4646.0,4646.0,243.0,52204.0,52184.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:51:00,40169,4646.0,4648.0,4644.0,4646.0,274.0,52184.0,52186.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:52:00,40170,4646.0,4650.0,4646.0,4650.0,285.0,52186.0,52210.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:53:00,40171,4650.0,4650.0,4648.0,4650.0,85.0,52210.0,52227.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:54:00,40172,4650.0,4650.0,4646.0,4648.0,220.0,52227.0,52240.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:55:00,40173,4648.0,4648.0,4644.0,4644.0,413.0,52240.0,52288.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:56:00,40174,4644.0,4646.0,4642.0,4646.0,443.0,52288.0,52217.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:57:00,40175,4646.0,4646.0,4642.0,4646.0,504.0,52217.0,52397.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:58:00,40176,4646.0,4646.0,4644.0,4646.0,38.0,52397.0,52414.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 13:59:00,40177,4646.0,4646.0,4640.0,4642.0,767.0,52414.0,52325.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 14:00:00,40178,4642.0,4646.0,4640.0,4646.0,386.0,52325.0,52299.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 14:01:00,40179,4646.0,4646.0,4644.0,4646.0,223.0,52299.0,52334.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 14:02:00,40180,4646.0,4648.0,4644.0,4644.0,154.0,52334.0,52275.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 14:03:00,40181,4644.0,4646.0,4644.0,4644.0,266.0,52275.0,52224.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-04-08 14:04:00,40182,4644.0,4646.0,4642.0,4642.0,349.0,52224.0,52209.0,2020-04-08,2020-04-08,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
