vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,trading_day,required_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:36:00,55544,4404.0,4404.0,4402.0,4404.0,7.0,105236.0,105237.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:37:00,55545,4404.0,4404.0,4402.0,4404.0,18.0,105237.0,105239.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:38:00,55546,4404.0,4404.0,4402.0,4404.0,7.0,105239.0,105237.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:39:00,55547,4404.0,4404.0,4402.0,4404.0,35.0,105237.0,105206.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:40:00,55548,4404.0,4404.0,4402.0,4404.0,11.0,105206.0,105201.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:41:00,55549,4404.0,4404.0,4402.0,4402.0,18.0,105201.0,105187.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:42:00,55550,4402.0,4404.0,4402.0,4402.0,71.0,105187.0,105154.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:43:00,55551,4402.0,4404.0,4402.0,4402.0,20.0,105154.0,105136.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:44:00,55552,4402.0,4404.0,4402.0,4402.0,102.0,105136.0,105072.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:45:00,55553,4402.0,4404.0,4402.0,4402.0,36.0,105072.0,105052.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:46:00,55554,4402.0,4404.0,4402.0,4404.0,13.0,105052.0,105051.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:47:00,55555,4404.0,4404.0,4402.0,4402.0,45.0,105051.0,105022.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:48:00,55556,4402.0,4404.0,4402.0,4402.0,11.0,105022.0,105014.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:49:00,55557,4402.0,4404.0,4402.0,4404.0,29.0,105014.0,104999.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:50:00,55558,4404.0,4408.0,4402.0,4408.0,625.0,104999.0,104631.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:51:00,55559,4408.0,4408.0,4406.0,4406.0,163.0,104631.0,104673.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:52:00,55560,4406.0,4408.0,4406.0,4406.0,107.0,104673.0,104706.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:53:00,55561,4406.0,4408.0,4406.0,4408.0,19.0,104706.0,104700.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:54:00,55562,4408.0,4408.0,4404.0,4404.0,133.0,104700.0,104758.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:55:00,55563,4404.0,4408.0,4404.0,4406.0,114.0,104758.0,104693.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:56:00,55564,4406.0,4410.0,4406.0,4408.0,670.0,104693.0,104387.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:57:00,55565,4408.0,4410.0,4406.0,4408.0,529.0,104387.0,104445.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:58:00,55566,4408.0,4408.0,4406.0,4406.0,597.0,104445.0,104148.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-22 22:59:00,55567,4406.0,4408.0,4406.0,4406.0,393.0,104148.0,104009.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:00:00,55568,4408.0,4410.0,4406.0,4408.0,446.0,104009.0,104038.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:01:00,55569,4408.0,4410.0,4408.0,4408.0,403.0,104038.0,104116.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:02:00,55570,4408.0,4410.0,4408.0,4410.0,220.0,104116.0,104104.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:03:00,55571,4410.0,4410.0,4406.0,4408.0,102.0,104104.0,104095.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:04:00,55572,4408.0,4408.0,4406.0,4408.0,26.0,104095.0,104083.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:05:00,55573,4408.0,4408.0,4406.0,4408.0,30.0,104083.0,104073.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:06:00,55574,4408.0,4408.0,4406.0,4408.0,90.0,104073.0,104015.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:07:00,55575,4408.0,4408.0,4406.0,4408.0,41.0,104015.0,104017.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:08:00,55576,4408.0,4408.0,4406.0,4408.0,20.0,104017.0,104014.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:09:00,55577,4408.0,4408.0,4406.0,4408.0,243.0,104014.0,104085.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:10:00,55578,4408.0,4410.0,4408.0,4410.0,61.0,104085.0,104102.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:11:00,55579,4410.0,4410.0,4406.0,4408.0,248.0,104102.0,104157.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:12:00,55580,4408.0,4408.0,4406.0,4406.0,33.0,104157.0,104146.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:13:00,55581,4406.0,4408.0,4406.0,4408.0,9.0,104146.0,104145.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:14:00,55582,4408.0,4408.0,4406.0,4406.0,44.0,104145.0,104143.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:15:00,55583,4406.0,4408.0,4406.0,4406.0,44.0,104143.0,104136.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:16:00,55584,4406.0,4408.0,4406.0,4406.0,62.0,104136.0,104110.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:17:00,55585,4406.0,4408.0,4406.0,4406.0,37.0,104110.0,104131.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:18:00,55586,4406.0,4408.0,4404.0,4404.0,275.0,104131.0,104112.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:19:00,55587,4404.0,4406.0,4404.0,4406.0,34.0,104112.0,104102.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:20:00,55588,4406.0,4406.0,4404.0,4406.0,9.0,104102.0,104099.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:21:00,55589,4406.0,4406.0,4404.0,4404.0,69.0,104099.0,104032.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:22:00,55590,4404.0,4406.0,4404.0,4406.0,23.0,104032.0,104016.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:23:00,55591,4406.0,4406.0,4404.0,4404.0,19.0,104016.0,104028.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:24:00,55592,4404.0,4406.0,4404.0,4406.0,23.0,104028.0,104024.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:25:00,55593,4406.0,4406.0,4404.0,4406.0,59.0,104024.0,103983.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:26:00,55594,4406.0,4406.0,4404.0,4406.0,19.0,103983.0,103982.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:27:00,55595,4406.0,4406.0,4404.0,4406.0,23.0,103982.0,103972.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:28:00,55596,4406.0,4406.0,4404.0,4404.0,19.0,103972.0,103959.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:29:00,55597,4404.0,4406.0,4404.0,4406.0,62.0,103959.0,103932.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:30:00,55598,4406.0,4406.0,4404.0,4406.0,19.0,103932.0,103941.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:31:00,55599,4406.0,4406.0,4404.0,4404.0,76.0,103941.0,103911.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:32:00,55600,4404.0,4404.0,4404.0,4404.0,28.0,103911.0,103906.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:33:00,55601,4404.0,4406.0,4404.0,4404.0,13.0,103906.0,103914.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:34:00,55602,4404.0,4406.0,4404.0,4406.0,12.0,103914.0,103924.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:35:00,55603,4406.0,4406.0,4404.0,4404.0,7.0,103924.0,103924.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:36:00,55604,4404.0,4406.0,4404.0,4404.0,8.0,103924.0,103923.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:37:00,55605,4404.0,4406.0,4404.0,4404.0,38.0,103923.0,103897.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:38:00,55606,4404.0,4406.0,4404.0,4404.0,23.0,103897.0,103887.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:39:00,55607,4404.0,4406.0,4404.0,4404.0,239.0,103887.0,103863.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:40:00,55608,4404.0,4404.0,4402.0,4404.0,39.0,103863.0,103842.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:41:00,55609,4404.0,4404.0,4402.0,4404.0,11.0,103842.0,103845.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:42:00,55610,4404.0,4404.0,4402.0,4402.0,15.0,103845.0,103840.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:43:00,55611,4402.0,4404.0,4402.0,4402.0,30.0,103840.0,103815.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:44:00,55612,4402.0,4404.0,4400.0,4400.0,453.0,103815.0,103729.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:45:00,55613,4400.0,4402.0,4400.0,4402.0,134.0,103729.0,103683.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:46:00,55614,4402.0,4402.0,4400.0,4402.0,60.0,103683.0,103648.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:47:00,55615,4402.0,4402.0,4400.0,4400.0,10.0,103648.0,103646.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:48:00,55616,4400.0,4402.0,4400.0,4400.0,58.0,103646.0,103649.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:49:00,55617,4400.0,4400.0,4400.0,4400.0,23.0,103649.0,103653.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:50:00,55618,4400.0,4402.0,4400.0,4400.0,56.0,103653.0,103636.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:51:00,55619,4400.0,4400.0,4400.0,4400.0,73.0,103636.0,103632.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:52:00,55620,4400.0,4402.0,4400.0,4402.0,32.0,103632.0,103633.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:53:00,55621,4402.0,4402.0,4400.0,4400.0,24.0,103633.0,103622.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:54:00,55622,4400.0,4402.0,4400.0,4400.0,7.0,103622.0,103619.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:55:00,55623,4400.0,4404.0,4400.0,4402.0,180.0,103619.0,103616.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:56:00,55624,4402.0,4404.0,4402.0,4402.0,20.0,103616.0,103601.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:57:00,55625,4402.0,4404.0,4402.0,4404.0,57.0,103601.0,103575.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:58:00,55626,4404.0,4404.0,4402.0,4402.0,12.0,103575.0,103578.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 09:59:00,55627,4402.0,4404.0,4402.0,4404.0,7.0,103578.0,103573.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:00:00,55628,4404.0,4404.0,4402.0,4402.0,38.0,103573.0,103551.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:01:00,55629,4402.0,4404.0,4402.0,4404.0,49.0,103551.0,103523.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:02:00,55630,4404.0,4404.0,4402.0,4404.0,14.0,103523.0,103516.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:03:00,55631,4404.0,4404.0,4402.0,4402.0,7.0,103516.0,103512.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:04:00,55632,4402.0,4404.0,4402.0,4404.0,22.0,103512.0,103505.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:05:00,55633,4404.0,4404.0,4402.0,4404.0,16.0,103505.0,103509.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:06:00,55634,4404.0,4404.0,4402.0,4404.0,31.0,103509.0,103508.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:07:00,55635,4404.0,4404.0,4404.0,4404.0,3.0,103508.0,103507.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:08:00,55636,4404.0,4404.0,4402.0,4404.0,14.0,103507.0,103501.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:09:00,55637,4404.0,4404.0,4402.0,4404.0,16.0,103501.0,103501.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:10:00,55638,4404.0,4404.0,4402.0,4404.0,15.0,103501.0,103495.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:11:00,55639,4404.0,4404.0,4402.0,4404.0,12.0,103495.0,103493.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
sp2009.SHFE,SHFE.sp2009,2020-06-23 10:12:00,55640,4404.0,4404.0,4402.0,4402.0,24.0,103493.0,103507.0,2020-06-23,2020-06-23,authorized_tqsdk_completed_previous_row,iloc_minus_2_completed_bar,2020-03-27T20:55:00,2020-06-30T15:10:00
