vt_symbol,tq_symbol,bar_datetime,bar_id,open,high,low,close,volume,open_oi,close_oi,required_date,bar_date,minute_source,extraction_semantics,query_start,query_end
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:40:00,56223,4414.0,4414.0,4412.0,4412.0,90.0,102679.0,102744.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:41:00,56224,4412.0,4414.0,4412.0,4412.0,73.0,102744.0,102734.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:42:00,56225,4412.0,4414.0,4412.0,4414.0,79.0,102734.0,102725.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:43:00,56226,4414.0,4414.0,4412.0,4412.0,99.0,102725.0,102739.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:44:00,56227,4412.0,4414.0,4412.0,4414.0,74.0,102739.0,102757.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:45:00,56228,4414.0,4414.0,4410.0,4410.0,325.0,102757.0,102896.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:46:00,56229,4410.0,4412.0,4410.0,4410.0,76.0,102896.0,102915.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:47:00,56230,4410.0,4412.0,4410.0,4412.0,66.0,102915.0,102935.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:48:00,56231,4412.0,4414.0,4410.0,4410.0,465.0,102935.0,103110.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:49:00,56232,4410.0,4412.0,4410.0,4410.0,11.0,103110.0,103109.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:50:00,56233,4410.0,4412.0,4410.0,4412.0,31.0,103109.0,103117.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:51:00,56234,4412.0,4412.0,4410.0,4410.0,28.0,103117.0,103109.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:52:00,56235,4410.0,4412.0,4408.0,4408.0,358.0,103109.0,102971.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:53:00,56236,4408.0,4408.0,4406.0,4406.0,186.0,102971.0,103002.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:54:00,56237,4406.0,4408.0,4406.0,4406.0,45.0,103002.0,103026.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:55:00,56238,4406.0,4408.0,4406.0,4408.0,49.0,103026.0,103029.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:56:00,56239,4408.0,4408.0,4406.0,4408.0,17.0,103029.0,103028.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:57:00,56240,4408.0,4408.0,4406.0,4406.0,98.0,103028.0,103012.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:58:00,56241,4406.0,4408.0,4406.0,4408.0,50.0,103012.0,103027.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 10:59:00,56242,4408.0,4408.0,4406.0,4406.0,75.0,103027.0,103036.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:00:00,56243,4406.0,4408.0,4406.0,4408.0,90.0,103036.0,103050.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:01:00,56244,4408.0,4408.0,4406.0,4408.0,81.0,103050.0,103064.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:02:00,56245,4408.0,4408.0,4406.0,4408.0,59.0,103064.0,103080.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:03:00,56246,4408.0,4408.0,4406.0,4406.0,286.0,103080.0,103031.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:04:00,56247,4406.0,4408.0,4406.0,4408.0,43.0,103031.0,103026.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:05:00,56248,4408.0,4408.0,4404.0,4404.0,108.0,103026.0,103019.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:06:00,56249,4404.0,4406.0,4404.0,4404.0,44.0,103019.0,103017.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:07:00,56250,4404.0,4406.0,4404.0,4404.0,119.0,103017.0,103057.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:08:00,56251,4404.0,4406.0,4404.0,4404.0,128.0,103057.0,103035.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:09:00,56252,4404.0,4406.0,4404.0,4404.0,66.0,103035.0,103024.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:10:00,56253,4404.0,4406.0,4404.0,4404.0,240.0,103024.0,103002.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:11:00,56254,4404.0,4408.0,4402.0,4408.0,256.0,103002.0,102925.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:12:00,56255,4408.0,4408.0,4406.0,4408.0,70.0,102925.0,102952.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:13:00,56256,4408.0,4408.0,4406.0,4408.0,30.0,102952.0,102936.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:14:00,56257,4408.0,4408.0,4406.0,4406.0,17.0,102936.0,102932.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:15:00,56258,4406.0,4408.0,4406.0,4406.0,80.0,102932.0,102936.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:16:00,56259,4406.0,4408.0,4406.0,4406.0,88.0,102936.0,102925.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:17:00,56260,4406.0,4408.0,4406.0,4408.0,55.0,102925.0,102906.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:18:00,56261,4408.0,4408.0,4406.0,4406.0,57.0,102906.0,102940.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:19:00,56262,4406.0,4408.0,4406.0,4406.0,41.0,102940.0,102941.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:20:00,56263,4406.0,4408.0,4406.0,4406.0,271.0,102941.0,102995.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:21:00,56264,4406.0,4406.0,4404.0,4406.0,119.0,102995.0,102996.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:22:00,56265,4406.0,4406.0,4404.0,4404.0,50.0,102996.0,103025.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:23:00,56266,4404.0,4406.0,4402.0,4404.0,208.0,103025.0,103079.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:24:00,56267,4404.0,4404.0,4402.0,4402.0,73.0,103079.0,103057.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:25:00,56268,4402.0,4404.0,4398.0,4398.0,846.0,103057.0,102881.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:26:00,56269,4398.0,4400.0,4398.0,4398.0,85.0,102881.0,102905.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:27:00,56270,4398.0,4398.0,4394.0,4396.0,726.0,102905.0,102996.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:28:00,56271,4396.0,4400.0,4396.0,4400.0,586.0,102996.0,102961.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 11:29:00,56272,4400.0,4406.0,4398.0,4404.0,590.0,102961.0,102937.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:30:00,56273,4406.0,4408.0,4404.0,4406.0,269.0,102937.0,103002.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:31:00,56274,4406.0,4406.0,4404.0,4406.0,126.0,103002.0,103046.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:32:00,56275,4406.0,4406.0,4404.0,4404.0,133.0,103046.0,103055.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:33:00,56276,4404.0,4404.0,4400.0,4402.0,205.0,103055.0,103079.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:34:00,56277,4402.0,4402.0,4400.0,4400.0,30.0,103079.0,103079.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:35:00,56278,4400.0,4402.0,4400.0,4402.0,84.0,103079.0,103098.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:36:00,56279,4402.0,4402.0,4400.0,4402.0,74.0,103098.0,103075.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:37:00,56280,4402.0,4402.0,4400.0,4400.0,52.0,103075.0,103062.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:38:00,56281,4400.0,4402.0,4400.0,4400.0,47.0,103062.0,103060.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:39:00,56282,4400.0,4400.0,4398.0,4398.0,164.0,103060.0,103116.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:40:00,56283,4398.0,4400.0,4398.0,4400.0,94.0,103116.0,103122.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:41:00,56284,4400.0,4402.0,4396.0,4396.0,812.0,103122.0,102968.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:42:00,56285,4396.0,4396.0,4390.0,4394.0,1386.0,102968.0,102325.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:43:00,56286,4394.0,4394.0,4390.0,4392.0,326.0,102325.0,102265.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:44:00,56287,4392.0,4394.0,4390.0,4392.0,311.0,102265.0,102182.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:45:00,56288,4392.0,4394.0,4390.0,4394.0,548.0,102182.0,102079.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:46:00,56289,4394.0,4396.0,4394.0,4396.0,52.0,102079.0,102064.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:47:00,56290,4396.0,4398.0,4394.0,4396.0,212.0,102064.0,102120.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:48:00,56291,4396.0,4398.0,4396.0,4398.0,39.0,102120.0,102128.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:49:00,56292,4398.0,4398.0,4392.0,4392.0,401.0,102128.0,101946.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:50:00,56293,4392.0,4396.0,4392.0,4394.0,318.0,101946.0,102006.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:51:00,56294,4394.0,4394.0,4388.0,4388.0,860.0,102006.0,102007.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:52:00,56295,4388.0,4394.0,4388.0,4392.0,347.0,102007.0,101975.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:53:00,56296,4392.0,4394.0,4390.0,4390.0,127.0,101975.0,101959.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:54:00,56297,4390.0,4394.0,4390.0,4392.0,163.0,101959.0,101851.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:55:00,56298,4392.0,4394.0,4390.0,4392.0,589.0,101851.0,101617.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:56:00,56299,4392.0,4394.0,4390.0,4390.0,531.0,101617.0,101279.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:57:00,56300,4390.0,4392.0,4390.0,4390.0,255.0,101279.0,101293.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:58:00,56301,4390.0,4392.0,4390.0,4392.0,116.0,101293.0,101291.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 13:59:00,56302,4392.0,4394.0,4392.0,4392.0,37.0,101291.0,101305.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:00:00,56303,4392.0,4394.0,4392.0,4394.0,96.0,101305.0,101356.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:01:00,56304,4394.0,4396.0,4392.0,4396.0,330.0,101356.0,101316.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:02:00,56305,4396.0,4396.0,4394.0,4394.0,16.0,101316.0,101314.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:03:00,56306,4394.0,4394.0,4392.0,4392.0,175.0,101314.0,101384.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
sp2009.SHFE,SHFE.sp2009,2020-06-29 14:04:00,56307,4392.0,4394.0,4392.0,4392.0,384.0,101384.0,101477.0,2020-06-29,2020-06-29,authorized_tqsdk_completed_previous_row_next_official_flush,iloc_minus_2_completed_bar_flushed_after_next_official_session,2020-03-27T20:55:00,2020-07-01T09:02:00
